,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-07 23:00:00,-0.10275202537904644,0.0,-1.1111038255945813,-0.16134896245932878,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.3103788945291843,-0.3878544351265697,-0.4441310427763527
2024-01-07 23:15:00,-0.0940377795663402,0.0,0.9753302111126106,-0.16219849371690231,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.44424407706297936,-0.4380361923746883,-0.3057368524024715
2024-01-07 23:30:00,-0.10362344996031705,0.0,-1.1105092063348732,-0.16134896245932878,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.3058444071309722,-0.3893087898718862,-0.44701089999490945
2024-01-07 23:45:00,-0.09425563571165786,0.0,1.025363174536621,-0.16161035669242832,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.44712404830615643,-0.4395384980934123,-0.30689674157802543
2024-01-08 00:00:00,-0.10400469821462296,0.0,-1.1114436080287002,-0.16134896245932878,-0.20391894077135975,0.0,1.0,0.0,1.0,-0.3070043422309984,-0.38912711862870997,-0.4389979925634129
2024-01-08 00:15:00,-0.09392885149368138,0.0,0.9929988976867944,-0.16134896245932878,-0.20391894077135975,0.0,1.0,0.0,1.0,-0.4391108236128448,-0.43807900489833573,-0.31794602563383445
2024-01-08 00:30:00,-0.1056930833408348,0.0,-1.1342090311146675,-0.1440969430747583,-0.20391894077135975,0.0,1.0,0.0,1.0,-0.3180540637704479,-0.3906685666903436,-0.24947837171456666
2024-01-08 00:45:00,-0.09578062872888145,0.0,0.9858634665702971,-0.1450118228906067,-0.20391894077135975,0.0,1.0,0.0,1.0,-0.24958369895350171,-0.3695766151435628,-0.049403488863070326
2024-01-08 01:00:00,-0.11103055890111738,0.0,0.5311496241106604,3.74669086805381,-0.20268726135259893,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.04950089436810059,-0.22646373307323317,0.9736998338322347
2024-01-08 01:15:00,-0.12094301351307071,0.0,1.7949703878159615,-0.15906176291970767,-0.20375592437770024,0.25881904510252074,0.9659258262890683,0.0,1.0,0.9736429369216067,0.24800692759238996,0.4347477292849508
2024-01-08 01:30:00,-0.10939663781123495,0.0,-1.135058487199965,-0.160630128318305,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.0,1.0,0.43466949318822,0.4993492036556634,-0.44731680635061655
2024-01-08 01:45:00,-0.10656450792210542,0.0,1.3017761846923575,-0.16324407064930055,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.4474299667738722,0.35318050481896357,-0.3710203070708199
2024-01-08 02:00:00,-0.10808950093932901,0.0,-0.9499620062136863,-0.16141431101760367,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.3711304466223074,-0.1407863584576209,-0.5181176931864706
2024-01-08 02:15:00,-0.10700022021274073,0.0,0.9803420020158647,-0.16200244804207764,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5182336568890674,-0.49081007681052297,-0.3995748122960416
2024-01-08 02:30:00,-0.10852521322996432,0.0,-0.9298298969921407,-0.16147965957587854,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.39968608243018366,-0.47327262620472593,-0.5190219088184533
2024-01-08 02:45:00,-0.106510043885776,0.0,0.94424011839073,-0.161806402367253,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5191379083224237,-0.527639244768268,-0.40380704892186997
2024-01-08 03:00:00,-0.1084162851573055,0.0,-0.8700281885872119,-0.16134896245932878,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.4039184866265331,-0.4856485965516134,-0.5172667304783691
2024-01-08 03:15:00,-0.10700022021274073,0.0,0.8542827189577474,-0.16167570525070318,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5173826604880802,-0.5288813153078649,-0.40140452176166097
2024-01-08 03:30:00,-0.10738146846704663,0.0,-0.800202898375775,-0.16134896245932878,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.40151586434103603,-0.4856759746693178,-0.5061116997027334
2024-01-08 03:45:00,-0.1072725403943878,0.0,0.8020411697119645,-0.16147965957587854,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5062271880418847,-0.5232563647502548,-0.4050231645295729
2024-01-08 04:00:00,-0.10738146846704663,0.0,-0.7896696429180886,-0.16134896245932878,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.40513465038492896,-0.48202503303429556,-0.5131438069446622
2024-01-08 04:15:00,-0.10716361232172897,0.0,0.8830792802493257,-0.16298267641620098,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5132595737119778,-0.5230711232412496,-0.40338869703635666
2024-01-08 04:30:00,-0.10825289304831726,0.0,-0.8103963713993424,-0.16298267641620098,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4035001181768601,-0.485337056597921,-0.5087675818998737
2024-01-08 04:45:00,-0.10705468424907014,0.0,0.9540938089801786,-0.1651391788392723,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5088831753956132,-0.5234463277184155,-0.39980920949217796
2024-01-08 05:00:00,-0.10787164479401136,0.0,-0.918786967883276,-0.16154500813415343,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.39992048890700627,-0.48181421862639146,-0.5188566952704041
2024-01-08 05:15:00,-0.10857967726629374,0.0,1.1850609185725105,-0.161806402367253,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5189726882329349,-0.5242300069838075,-0.31345443771393083
2024-01-08 05:30:00,-0.11865552398723532,0.0,0.27079133396704236,7.96265310515822,-0.2014736948664669,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.3135622980113083,-0.45248405906826056,0.8764181151002455
2024-01-08 05:45:00,-0.12268586267561196,0.0,0.1601072060528061,-0.15866967157005835,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8763573664323222,0.016322787190046095,0.20270530679542284
2024-01-08 06:00:00,-0.12268586267561196,0.0,0.13199020962946598,-0.15814688310385924,-0.20391894077135975,1.0,6.123233995736766e-17,0.0,1.0,0.20261788324697702,0.28137996003841853,0.19400443759524127
2024-01-08 06:15:00,-0.12268586267561196,0.0,0.1766715997161031,-0.16121826534277897,-0.20391894077135975,1.0,6.123233995736766e-17,0.0,1.0,0.1939166695459288,0.4677889095689862,0.2201968122391732
2024-01-08 06:30:00,-0.12268586267561196,0.0,0.11092369871409327,-0.16128361390105386,-0.20391894077135975,1.0,6.123233995736766e-17,0.0,1.0,0.2201100812466832,0.22673386121381559,0.18428274643158485
2024-01-08 06:45:00,-0.12268586267561196,0.0,0.07388741339513163,-0.16102221966795435,-0.20391894077135975,1.0,6.123233995736766e-17,0.0,1.0,0.18419459346313904,0.21996655396553053,0.19003894983521
2024-01-08 07:00:00,-0.11418947300822338,0.0,0.1652888881731195,-0.16409360190687408,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.1899510247769897,0.21850987945713107,-0.1888984332469283
2024-01-08 07:15:00,-0.11195644751871742,0.0,-0.0057066217972240275,-0.16200244804207764,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.18900136189316807,0.0682336330863242,-0.4196460463472052
2024-01-08 07:30:00,-0.11081270275579971,0.0,0.21846483911272957,-0.16265593362482653,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.41975811117867784,-0.15361238701642696,-0.4062150838486156
2024-01-08 07:45:00,-0.10645557984944659,0.0,1.984059312403137,-0.16409360190687408,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.40632661689664046,-0.37263917614224246,-0.281285771430697
2024-01-08 08:00:00,-0.11636803446139994,0.0,-1.0517268452323012,-0.16161035669242832,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.281392358046887,-0.40657656003422604,-0.45382880775323414
2024-01-08 08:15:00,-0.10901538955692905,0.0,1.1323946412840789,-0.16428964758169876,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4539422260116644,-0.4191331886711175,-0.32197907626706984
2024-01-08 08:30:00,-0.11397161686290572,0.0,-0.8409767904700447,-0.16200244804207764,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.3220872740876651,-0.3881900986003051,-0.45733716712318395
2024-01-08 08:45:00,-0.10836182112097607,0.0,1.0104976930439185,-0.168798698102666,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4574507242910513,-0.4528604735433633,-0.35514836420539975
2024-01-08 09:00:00,-0.1142439370445528,0.0,-0.8707926990639793,-0.16213314515862742,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.3552578753256411,-0.41661139265034497,-0.464872365941954
2024-01-08 09:15:00,-0.1087975334116114,0.0,1.0968024313101223,-0.16579266442202117,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4649862214573156,-0.4691015338603766,-0.34994980170807194
2024-01-08 09:30:00,-0.11233769577302331,0.0,-1.0271775643672096,-0.16154500813415343,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.35005910699723547,-0.429654069338862,-0.4769199997907975
2024-01-08 09:45:00,-0.10808950093932901,0.0,1.1871845587857535,-0.16409360190687408,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.4770343323183066,-0.4743854234968978,-0.32429313678618216
2024-01-08 10:00:00,-0.11615017831608228,0.0,-1.1344638679402568,-0.16134896245932878,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.32440142622933094,-0.42274532474647447,-0.40830835819432654
2024-01-08 10:15:00,-0.1084162851573055,0.0,1.22277676875971,-0.16141431101760367,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4084199741231314,-0.4441826426061636,-0.28244290997816823
2024-01-08 10:30:00,-0.11288233613631744,0.0,-1.1357380520682026,-0.16134896245932878,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2825495424099226,-0.3727438092669157,-0.3863477351057658
2024-01-08 10:45:00,-0.09850383054535214,0.0,5.60376158307193,-0.15991129417728123,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.3864584815290635,-0.3955388238959285,0.24750106899960098
2024-01-08 11:00:00,-0.11566000198911756,0.0,0.2356238520357347,-0.15468340951529017,-0.20391894077135975,0.258819045102521,-0.9659258262890682,0.0,1.0,0.2474154190876216,-0.1546350731417763,-0.01925820845831264
2024-01-08 11:15:00,-0.12159658194902369,0.0,2.230656413964939,-0.16017268841038076,-0.20391894077135975,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.019354420395782355,-0.05795732026388596,0.07954494637804922
2024-01-08 11:30:00,-0.12268586267561196,0.0,1.2958299920952765,-0.16147965957587854,-0.20391894077135975,0.258819045102521,-0.9659258262890682,0.0,1.0,0.07945264643737997,0.11318278502339564,-0.08453539825123722
2024-01-08 11:45:00,-0.12268586267561196,0.0,-0.3951822369060294,-0.16134896245932878,-0.20391894077135975,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.08463419476364319,-0.008786840649935693,-0.20179433097103122
2024-01-08 12:00:00,-0.12268586267561196,0.0,1.369477834690551,-0.16147965957587854,-0.20391894077135975,1.2246467991473532e-16,-1.0,0.0,1.0,-0.20189777021544697,-0.07583930244449594,-0.08473993003174814
2024-01-08 12:15:00,-0.12268586267561196,0.0,-0.6925768123686089,-0.16134896245932878,-0.20391894077135975,1.2246467991473532e-16,-1.0,0.0,1.0,-0.08483873464235372,-0.13618738723590196,-0.21175090436015329
2024-01-08 12:30:00,-0.12268586267561196,0.0,1.344164043348692,-0.16134896245932878,-0.20391894077135975,1.2246467991473532e-16,-1.0,0.0,1.0,-0.21185473782359276,-0.18291848213165007,-0.08002836616100115
2024-01-08 12:45:00,-0.12268586267561196,0.0,-0.6213923924206964,-0.15938850571108212,-0.20391894077135975,1.2246467991473532e-16,-1.0,0.0,1.0,-0.08012698422267703,-0.13818921106513332,0.3057675454158367
2024-01-08 13:00:00,-0.12268586267561196,0.0,1.1346881727143812,-0.15978059706073144,-0.20388271490610207,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.3056842024976946,0.005259040259012011,0.5819953071752073
2024-01-08 13:15:00,-0.12268586267561196,0.0,-0.4137003795655102,-0.15925780859453237,-0.2037921502429579,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5819229011762557,0.29683221926002534,0.5508403414839014
2024-01-08 13:30:00,-0.12268586267561196,0.0,0.9118758415409035,-0.16134896245932878,-0.20386460197347323,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5507667019400664,0.5285742949349158,0.4347269877842245
2024-01-08 13:45:00,-0.12257693460295313,0.0,-0.3713125209091756,-0.16134896245932878,-0.20391894077135975,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.4346487508662579,0.5759460039611753,0.06205889752367687
2024-01-08 14:00:00,-0.10994127817452909,0.0,0.8120647515184723,-0.16161035669242832,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.06196590524309919,0.3849535813992738,-0.28818253396030896
2024-01-08 14:15:00,-0.11211983962770565,0.0,-0.2847529458173823,-0.16134896245932878,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.28828939364584577,0.07674856134048981,-0.38514857689707965
2024-01-08 14:30:00,-0.10874306937528197,0.0,0.7297524568531657,-0.16154500813415343,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.38525927584109304,-0.22442292307764936,-0.32497759296073436
2024-01-08 14:45:00,-0.11173859137339975,0.0,-0.15325714381336245,-0.1628519792996512,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.32508590950413485,-0.36659614958243875,-0.37860335908754617
2024-01-08 15:00:00,-0.10798057286667018,0.0,0.5289410382888873,-0.16834125819474183,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.37871379888122,-0.39981115841913767,-0.3319478598998946
2024-01-08 15:15:00,-0.10923324570224671,0.0,0.01671901885462437,-0.16298267641620098,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.33205645242296405,-0.3802685112170836,-0.3689580362763448
2024-01-08 15:30:00,-0.10743593250337603,0.0,0.2938965394871285,-0.16357081344067498,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.369068094174602,-0.39642420114044286,-0.3499963579235854
2024-01-08 15:45:00,-0.1076537886486937,0.0,0.20266495592620012,-0.16154500813415343,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.35010566505608853,-0.38591576135220446,-0.3482006736453834
2024-01-08 16:00:00,-0.10700022021274073,0.0,0.044666124060904984,-0.161806402367253,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.3483099096798415,-0.39188603812658673,-0.3588044358539108
2024-01-08 16:15:00,-0.1084707491936349,0.0,0.45206526256948293,-0.16147965957587854,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.35891409173208644,-0.388156234430581,-0.3389225004670748
2024-01-08 16:30:00,-0.10825289304831726,0.0,-0.20626320353591301,-0.16141431101760367,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.33903136914298193,-0.3840883853177604,-0.3816243399166489
2024-01-08 16:45:00,-0.10749039653970546,0.0,0.6930559539683226,-0.1689293952192158,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.38173489932256943,-0.3963661694343371,-0.31878872549706216
2024-01-08 17:00:00,-0.10956002992022318,0.0,-0.4543043804427204,-0.16252523650827677,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.31889679699940343,-0.3816668767521567,-0.39730304096287516
2024-01-08 17:15:00,-0.10710914828539957,0.0,0.9089876908508928,-0.16572731586374626,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.39741422114885516,-0.40311227017486245,-0.3097878359324786
2024-01-08 17:30:00,-0.10814396497565842,0.0,-0.7195045702725329,-0.16154500813415343,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.30989555105499333,-0.3767239894743246,-0.41029944683557273
2024-01-08 17:45:00,-0.10700022021274073,0.0,1.130101109853776,-0.16200244804207764,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4104111415992327,-0.410339358650996,-0.2868489501679289
2024-01-08 18:00:00,-0.10896092552059963,0.0,-0.9167482732785625,-0.16134896245932878,-0.20391894077135975,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.2869557570517557,-0.36976536923383285,-0.42692238211520106
2024-01-08 18:15:00,-0.10678236406742307,0.0,1.2495346354465744,-0.16161035669242832,-0.20391894077135975,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.42703473504478445,-0.4127933440512168,-0.2847279147272751
2024-01-08 18:30:00,-0.10901538955692905,0.0,-1.1111038255945813,-0.16134896245932878,-0.20391894077135975,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.28483463763115335,-0.36666614334556263,-0.43515283721952386
2024-01-08 18:45:00,-0.10705468424907014,0.0,1.1983973791116778,-0.16147965957587854,-0.20391894077135975,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.435265516024471,-0.4211438028007151,-0.2865915397738556
2024-01-08 19:00:00,-0.10890646148427022,0.0,-1.110848988768992,-0.16134896245932878,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.28669833646581516,-0.36959494597630255,-0.4403498320971182
2024-01-08 19:15:00,-0.1068912921400819,0.0,1.2113940572167263,-0.16161035669242832,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.44046271667107517,-0.4267607963581117,-0.28471889551537366
2024-01-08 19:30:00,-0.10868860533895257,0.0,-0.8469229830671255,-0.16134896245932878,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.2848256180621466,-0.3715006867980446,-0.4180278896160117
2024-01-08 19:45:00,-0.10743593250337603,0.0,0.9484873988172166,-0.1629173278579261,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4181398903784374,-0.4197822581653424,-0.30574360366691766
2024-01-08 20:00:00,-0.10939663781123495,0.0,-0.6453470540260798,-0.16128361390105386,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3058511586627269,-0.3703362698048906,-0.3882093080389159
2024-01-08 20:15:00,-0.10825289304831726,0.0,0.671734606227361,-0.16161035669242832,-0.20388271490610207,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3883201281690438,-0.4083522352823791,-0.12535449135146556
2024-01-08 20:30:00,-0.10830735708464667,0.0,-0.3926338686501375,-0.16121826534277897,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.12545490404871776,-0.3008421622881953,-0.2843510964024585
2024-01-08 20:45:00,-0.10776271672135253,0.0,0.40560001470372153,-0.16193709948380275,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.28445780438665036,-0.29298388056130015,-0.34107799280455553
2024-01-08 21:00:00,-0.10830735708464667,0.0,-0.13847660792918973,-0.16134896245932878,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.34118694682469225,-0.275670755517466,-0.3572198725182806
2024-01-08 21:15:00,-0.10896092552059963,0.0,0.09988076960522847,-0.15853897445350856,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.35732946565750107,-0.3608437305875689,-0.2692762163546325
2024-01-08 21:30:00,-0.1087975334116114,0.0,0.13462352349388754,-0.1534417869080673,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.26938232746636004,-0.3553061536710109,-0.12772396766807637
2024-01-08 21:45:00,-0.11201091155504682,0.0,-0.21110510322210765,-0.15553294077286373,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.12782447418200663,-0.2769331038754415,-0.14602020121298237
2024-01-08 22:00:00,-0.1158778581344352,0.0,0.37578410610978674,-0.15135063304327087,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.1461214321451481,-0.19935143019747964,0.10630954346277893
2024-01-08 22:15:00,-0.12241354249396488,0.0,-0.4320486310079315,-0.14795250801297669,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.10621830323541877,-0.06138449267264448,0.14348082718252347
2024-01-08 22:30:00,-0.11636803446139994,0.0,1.255565773652185,-0.16121826534277897,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.14339105870921026,0.03823934558410579,-0.014075631529530439
2024-01-08 22:45:00,-0.12263139863928255,0.0,-1.1359079432852621,-0.16134896245932878,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.014171638268852413,0.0867076054326898,-0.4534370278148106
2024-01-08 23:00:00,-0.11048591853782322,0.0,1.213008023778791,-0.16141431101760367,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4535504305611667,-0.11890860394313726,-0.2849447610835808
2024-01-08 23:15:00,-0.12257693460295313,0.0,-1.1138220850675327,-0.16141431101760367,-0.20370158557981374,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.2850514925732401,-0.27628562057732925,-0.44960548246339554
2024-01-08 23:30:00,-0.11103055890111738,0.0,1.1093743813725223,-0.16167570525070318,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.44971873350413866,-0.4362723031480559,-0.300655323495996
