,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 02:45:00,0.9744935981552952,-0.07881269517672354,-1.2276504657661704,0.0,1.5751724327118166,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.11694408090892719,-0.0713059373650224,-0.04613456989843466
2024-01-09 03:00:00,-0.09574015426684221,-0.07911435157374871,-0.5681433912996211,0.0,1.6095378581092374,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.04654205480459372,-0.07089819496194412,0.059612848865642915
2024-01-09 03:15:00,0.5731559409969937,0.021940541429682506,3.7290538488039426,0.0,5.584472062411001,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.059214283554276534,-0.038262662922120466,1.1564118778637271
2024-01-09 03:30:00,1.9510818972404955,-0.07066797245704401,2.7044912183694,0.0,3.591277389360549,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.1561058254762884,0.4158730881745816,0.33381813919465
2024-01-09 03:45:00,-0.9519271562045523,-0.07881269517672354,1.9366139497267614,0.0,1.8959164030877513,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.3334427025809703,0.5514252470766492,0.12468262810870863
2024-01-09 04:00:00,-0.9653050781098289,-0.07881269517672354,1.5114853038325293,0.0,1.8500958358911896,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.12428955131016725,0.5746395809781814,0.09357782955500948
2024-01-09 04:15:00,-0.9653050781098289,-0.07881269517672354,1.4259408087648553,0.0,1.6209929999083783,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.09318212912553271,0.19546226139345446,0.2740691393069062
2024-01-09 04:30:00,-0.9653050781098289,-0.07881269517672354,1.32327703936587,0.0,1.563717290912676,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2736886629780779,0.1741461719612854,3.9963263932815267
2024-01-09 04:45:00,-0.9653050781098289,-0.07881269517672354,1.3161180701000492,0.0,1.563717290912676,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3.996259882312871,1.5553961494165924,0.21142044789037537
2024-01-09 05:00:00,-0.9519271562045523,-0.07881269517672354,1.2311442175100853,0.0,1.563717290912676,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.21103468726290175,1.5974377533945172,0.06184281629526153
2024-01-09 05:15:00,-0.9519271562045523,-0.07881269517672354,1.0807021097500762,0.0,1.563717290912676,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.06144443907743072,1.5217237617013348,0.045826689864949574
2024-01-09 05:30:00,-0.9519271562045523,-0.07866186697821095,0.7911788671953833,0.0,1.5408070073143942,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.04542696171714263,0.11234109189938422,2.3681118179140874
2024-01-09 05:45:00,2.312285788682967,-0.061014967752238636,-1.101279095247763,0.0,0.0401834316269855,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2.3679079701251333,0.8817636129019945,3.483737120664311
2024-01-09 06:00:00,2.606600070599055,-0.039144878967913986,-1.2270279466995773,0.0,-1.7009981218423753,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3.483627373759873,2.102560699989683,3.0767268023601924
2024-01-09 06:15:00,-0.09574015426684221,-0.05407687062065977,0.34592210481463975,0.0,-0.49820823293261957,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3.0765827249051068,3.1838664620828214,-0.2664630731481635
2024-01-09 06:30:00,-0.911793390488722,-0.03537417400509938,1.0375926643885014,0.0,-1.6437224128466714,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.266889142346906,2.243953926322544,3.4747408389562247
2024-01-09 06:45:00,-0.9385492342992755,-0.04517800690841734,0.9301043722234192,0.0,-0.555483941928322,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3.474630333232437,2.240744407404958,-0.11007595806919251
2024-01-09 07:00:00,2.017971506766879,-0.04306641212924116,-0.9885512676055218,0.0,-1.013689613893943,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.11048883631052353,1.1038187220943638,1.7924238698466233
2024-01-09 07:15:00,1.5096104743663639,-0.050758650253382935,-1.230140542032543,0.0,-0.2576502551506675,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.7921714638679391,1.8383484764008355,0.3409100348453325
2024-01-09 07:30:00,1.2019182705449996,-0.049552024665282274,-1.0482093448206977,0.0,0.6014853797848722,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.34053519641963936,0.7203210983489969,-0.4400694661000829
2024-01-09 07:45:00,-0.9519271562045523,-0.03627914319617488,1.1090267272800645,0.0,-1.048055039291364,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.44051017866976205,0.6025924143134918,2.6802399732567634
2024-01-09 08:00:00,-0.9653050781098289,-0.039144878967913986,0.9852491862057948,0.0,0.4182031109986225,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.6800624528874435,0.9193302257440786,-0.21775135320406014
2024-01-09 08:15:00,0.5196442533758868,-0.042764755732215984,-0.42958102239376467,0.0,0.07454885702440787,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.21817331366134468,0.7200218501673467,-0.3634281884490836
2024-01-09 08:30:00,2.5664663048832246,-0.03748576878427554,-1.233149384187743,0.0,-1.0022344720948022,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.36386243647193006,0.7473644388579319,2.2961048291087685
2024-01-09 08:45:00,1.5363663181769172,-0.050758650253382935,-1.231852469465674,0.0,0.4411133945969041,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.2958949076664816,0.6103201518894162,-0.4522115147152109
2024-01-09 09:00:00,-0.21614145141433266,-0.04080398915155241,0.4787780489433926,0.0,0.21201055861409282,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4526532514437288,0.5266740024903924,-0.2761534624401327
2024-01-09 09:15:00,-0.9385492342992755,-0.03748576878427554,1.008956787325217,0.0,-0.10873341176184176,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.2765803490048865,0.5578101866653589,-0.2177003573761425
2024-01-09 09:30:00,0.5865338629022704,-0.03507251760807421,0.048306114394235954,0.0,-1.013689613893943,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.21812231353202538,-0.3390164760543006,2.2946931196473046
2024-01-09 09:45:00,1.5229883962716406,-0.04517800690841734,-1.231229950399081,0.0,0.7618573649728386,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,2.294483079129994,0.6409708870433322,-0.4268445997289776
2024-01-09 10:00:00,1.40258709912415,-0.04442386591585443,-1.230348048388074,0.0,0.4296582527977633,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.42728419680618807,0.587210225523989,-0.45227929965837477
2024-01-09 10:15:00,0.3323533467020126,-0.04306641212924116,-0.14955119560461697,0.0,0.7389470813745571,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4527210421044245,0.5035216998250447,-0.33399505124735507
2024-01-09 10:30:00,-0.9519271562045523,-0.03839073797535105,1.0360882433109013,0.0,-0.028547419167857732,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.33442681664073987,-0.4342906860784937,-0.216067500858361
2024-01-09 10:45:00,-0.4301882018987602,-0.04517800690841734,0.44863775080250806,0.0,-0.1545539789584034,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.21648931928588455,-0.3590937204686841,-0.27155073968840954
2024-01-09 11:00:00,0.8808481448183583,-0.057093434590911464,-1.231904346054557,0.0,-0.40656709853949474,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.2719772380222034,-0.2946168898187181,-0.455413261790946
2024-01-09 11:15:00,0.8273364571972512,-0.05784757558347438,-1.23102244404355,0.0,-0.3722016731420739,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.45585526858077485,-0.33793412424111396,-0.45580230811984274
2024-01-09 11:30:00,0.29221958098618267,-0.05739509098793664,-0.6004625061735817,0.0,-0.4294773821377763,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4562443477249937,-0.4234620594566085,-0.39037050673071466
2024-01-09 11:45:00,-0.9653050781098289,-0.04578131970246767,1.0716237066955931,0.0,-0.48675309113347875,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.39080702728715727,-0.46585227159977116,-0.21924646537540787
2024-01-09 12:00:00,-0.911793390488722,-0.04608297609949284,0.921700364824412,0.0,-0.6814905017188677,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.21966855194257667,-0.3815972620973427,-0.22446505015068144
2024-01-09 12:15:00,2.25877410106186,-0.04351889672477892,-1.2057066686687623,0.0,-1.3458887260690184,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.2248875768956071,-0.2990652416597098,2.0597140596743713
2024-01-09 12:30:00,0.8139585352919747,-0.06207076514182673,-1.2302442952103083,0.0,-0.7158559271162901,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,2.059484199117724,0.5750284139996351,-0.4535853158676541
2024-01-09 12:45:00,0.7336910038603143,-0.06327739072992741,-1.1357251502659167,0.0,-0.5898493673257429,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.45402716847370117,0.49142554359327945,-0.44422393819081185
2024-01-09 13:00:00,-0.9251713123939987,-0.04397138132031666,1.1176382410346024,0.0,-0.9220484795008183,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.44466500118235536,0.41302422943273365,-0.21437595693746384
2024-01-09 13:15:00,-0.9251713123939987,-0.04231227113667824,0.9394421582223162,0.0,-0.555483941928322,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.21479763268645655,-0.3982815039180274,-0.2200322556000285
2024-01-09 13:30:00,0.987871520060572,-0.053021073231071705,-0.9388534954558361,0.0,-0.07436798636441938,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.22045440844711672,-0.31495897250871635,-0.40518317733179177
2024-01-09 13:45:00,1.268807880071383,-0.04864705547420677,-1.2319562226434395,0.0,-0.028547419167857732,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4056209473089872,-0.3010307669900579,-0.4331234260948576
2024-01-09 14:00:00,1.2554299581661061,-0.05090947845189552,-1.2323712353545018,0.0,-0.22328482975324662,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.43356355277919806,-0.3790712467366672,-0.4245453553022677
2024-01-09 14:15:00,-0.7512583276254013,-0.04472552231287958,0.9143338892030595,0.0,-0.9678690466973814,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4249847584425589,-0.4520334642046329,-0.17135039597105342
2024-01-09 14:30:00,-0.9519271562045523,-0.04970285286379484,0.9776233276400291,0.0,-0.9220484795008183,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.1717684425953447,-0.368611139328518,0.046099278331548775
2024-01-09 14:45:00,-0.47032196761459033,-0.06644478289869166,0.1302192482401167,0.0,0.5785750961865905,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.045699573176063504,-0.1976433566933048,-0.07003623460499815
2024-01-09 15:00:00,0.9611156762500184,-0.07881269517672354,-0.9753746140293003,0.0,1.563717290912676,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.07044573557137451,-0.07116846781650069,-0.2203774337608233
2024-01-09 15:15:00,-0.9653050781098289,-0.0614674523477764,1.1899023293482898,0.0,-0.10873341176184176,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.2207996157230366,-0.08865938354872256,0.24021163112386534
2024-01-09 15:30:00,-0.9519271562045523,-0.04683711709205576,1.0125362719581275,0.0,-1.0251447556930837,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.23982829897825014,-0.01940774285542752,0.0039311149060554966
2024-01-09 15:45:00,-0.12249599807739571,-0.05784757558347438,-0.2984888822870258,0.0,-1.048055039291364,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.003527852945729946,0.006980893610461457,0.032550772874804616
2024-01-09 16:00:00,0.8005806133866978,-0.06267407793587708,-1.2291548868437705,0.0,-0.555483941928322,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.03214992492850579,0.09721571398724735,-0.44137243268864257
2024-01-09 16:15:00,0.6266676286181005,-0.059355857568600214,-1.2300886654436602,0.0,-1.013689613893943,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.44181325516108944,-0.1459466299359157,-0.44673010391783596
2024-01-09 16:30:00,-0.3766765142776533,-0.05287024503255912,0.47052967131103346,0.0,-1.0824204646887863,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.44717137829971904,-0.3067247996476881,-0.27551037598973416
2024-01-09 16:45:00,-0.8984154685834453,-0.05181444764297102,1.0181908201463485,0.0,-1.208427024479332,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.2759372083113619,-0.41662888192706754,-0.21850650058529447
2024-01-09 17:00:00,-0.30978690475126974,-0.05452935521619754,0.13691132820599305,0.0,-1.0709653228896454,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.21892852473783256,-0.33711909684239444,-0.302355097260767
2024-01-09 17:15:00,0.987871520060572,-0.06327739072992741,-1.2308149376880189,0.0,-0.8876830541033973,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.3027841938838677,-0.28561178191739006,-0.4432227005306766
2024-01-09 17:30:00,0.7336910038603143,-0.06674643929571683,-1.2323712353545018,0.0,-0.9105933377016789,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4436636790697169,-0.34544493252256026,-0.44835810215472593
2024-01-09 17:45:00,0.011283220975371554,-0.06207076514182673,-0.16418039366955575,0.0,-1.208427024479332,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.44879951385518163,-0.42744692928211286,-0.3367947855675011
2024-01-09 18:00:00,-0.9519271562045523,-0.05136196304743328,1.0442328677654946,0.0,-1.4489850022612825,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.33722678711318116,-0.43973365336689474,-0.21782523455062916
2024-01-09 18:15:00,-0.5773453428568042,-0.05106030665040811,0.5031081691294078,0.0,-0.9793241884965221,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.21824720123966557,-0.3593207167212302,-0.26629588505707463
2024-01-09 18:30:00,1.2286741143555526,-0.0614674523477764,-1.2318005928767914,0.0,-0.3492913895437923,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.2667219401538179,-0.29436808974565176,-0.4411146199395954
2024-01-09 18:45:00,1.0012494419658486,-0.06086413955372607,-1.2321637289989706,0.0,-0.48675309113347875,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4415554206660244,-0.331585297116528,-0.4469557293435764
2024-01-09 19:00:00,0.5999117848075471,-0.05905420117157506,-0.4476859519138485,0.0,-0.8876830541033973,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4473970227565375,-0.4133300313852178,-0.37772332059158326
2024-01-09 19:15:00,-0.9653050781098289,-0.042764755732215984,1.0637903417742962,0.0,-0.8074970615094134,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.37815877438179224,-0.45308295085689676,-0.2130587266725923
2024-01-09 19:30:00,-0.7378804057201247,-0.045479663305442494,0.7871843698514107,0.0,-1.048055039291364,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.21348029131570317,-0.3717215920802487,-0.23809957922716043
2024-01-09 19:45:00,1.1617845048291693,-0.0595066857671128,-1.2320080992323226,0.0,-0.3722016731420739,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.2385232560188293,-0.29720994531286465,-0.43897006254738286
2024-01-09 20:00:00,1.0146273638711256,-0.057545919186449204,-1.2309186908657843,0.0,-0.4523876657360564,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.43941068238445147,-0.3190603701134747,-0.44667704289678467
2024-01-09 20:15:00,0.7470689257655911,-0.05814923198049955,-0.9283744245015182,0.0,-0.22328482975324662,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.447118312803071,-0.4024061822774223,-0.41515328598249446
2024-01-09 20:30:00,-0.9251713123939987,-0.04397138132031666,1.089054240560201,0.0,-0.7158559271162901,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4155918969195,-0.4655719700660793,-0.20796600058250972
2024-01-09 20:45:00,-0.911793390488722,-0.04201061473965306,0.9347732652228675,0.0,-0.6242147927231653,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.20838713566380584,-0.3831588208369889,-0.2221481878825792
2024-01-09 21:00:00,1.0948948953027855,-0.048948711871231926,-1.0520482123980222,0.0,-0.13164369536012183,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.222570519204554,-0.30305577036623005,-0.41683439790292504
2024-01-09 21:15:00,1.3356974895977667,-0.05452935521619754,-1.2311261972213154,0.0,-0.09727826996270096,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.41727315063854187,-0.30365552487440106,-0.4448873812522727
2024-01-09 21:30:00,1.1082728172080625,-0.05181444764297102,-1.231644963110143,0.0,-0.1430988371592626,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.44532850020398373,-0.38817974031295205,-0.4442220766315406
2024-01-09 21:45:00,-0.8716596247728918,-0.04020067635750205,1.0330794011557014,0.0,-0.6127596509240244,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.44466313946606506,-0.4674069555302135,-0.21136407920690858
2024-01-09 22:00:00,-0.9385492342992755,-0.04020067635750205,0.9696862095409663,0.0,-0.3607465313429331,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.21178550090971052,-0.39410324003356345,-0.21857759538753363
2024-01-09 22:15:00,0.5731559409969937,-0.051211134848920696,-0.7330590673579205,0.0,-0.08582312816356018,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.21899962553678384,-0.3133648235925991,-0.3847344081104382
2024-01-09 22:30:00,1.1617845048291693,-0.04759125808461868,-1.23252686512115,0.0,0.34947226020377925,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.38517045327262067,-0.2921419668972663,-0.44519660230027497
2024-01-09 22:45:00,1.3892091772188733,-0.050758650253382935,-1.2320599758212052,0.0,0.29219655120807686,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.44563774733419664,-0.37556419963375703,-0.4457632235475274
2024-01-09 23:00:00,-0.5104557333304206,-0.04427303771734183,0.6414630316797333,0.0,-0.07436798636441938,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.44620441637487973,-0.4566150821030933,-0.24687408255760548
2024-01-09 23:15:00,-0.9519271562045523,-0.040502332754527234,0.9998783842707335,0.0,-0.5783942255266036,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.24729849946203672,-0.40743194875938504,-0.21533260397466147
2024-01-09 23:30:00,0.6935572381444841,-0.04472552231287958,-0.4256384016386747,0.0,0.06309371522526708,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.21575436041502263,-0.3254255293255795,-0.35191248904339484
2024-01-09 23:45:00,1.2019182705449996,-0.05271941683404653,-1.231178073810198,0.0,0.2349208422123744,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.35234576573877385,-0.29194328437213385,-0.44348159885419125
2024-01-10 00:00:00,1.1350286610186155,-0.05060782205487035,-1.2326824948877981,0.0,0.051638573426126294,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4439225992308155,-0.36208510111029674,-0.44383794006363064
2024-01-10 00:15:00,-0.24289729522488618,-0.046384632496518,0.3521472954805713,0.0,-0.04000256096699853,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.444278970496962,-0.44360680338065467,-0.27897019557981745
2024-01-10 00:30:00,-0.9519271562045523,-0.03929570716642655,1.012847531491424,0.0,-0.3722016731420739,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.2793973197306848,-0.41758386653186447,-0.21455203034151507
2024-01-10 00:45:00,0.11830659621758532,-0.045479663305442494,-0.1378789631059956,0.0,-0.24619511335152822,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.21497372094196646,-0.3359108148447672,-0.32316609415419717
2024-01-10 01:00:00,1.5229883962716406,-0.047742086283131265,-1.231904346054557,0.0,0.39529282740034244,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.3235969461455299,-0.29285985392185415,-0.4440805625744791
2024-01-10 01:15:00,1.5765000838927472,-0.047138773489080917,-1.2313337035768466,0.0,0.40674796919948325,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4445216134725605,-0.35176472857496777,-0.44406263561642123
2024-01-10 01:30:00,0.024661142880648246,-0.045479663305442494,-0.004815512621711917,0.0,0.051638573426126294,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4445036850023976,-0.4336450712897029,-0.3183007001359716
