,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-07 20:00:00,-0.06583995348123158,-0.10126986525487805,0.0,0.0,-0.15228166169530782,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.809514284216474,-0.716062069995574,-0.2907236137803656
2024-01-07 20:15:00,-0.06712606338017117,-0.10126986525487805,0.0,0.0,-0.1544857117143805,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2880422928795581,-0.7018255669488169,-0.5362061129056285
2024-01-07 20:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15882493518942983,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5336688197975086,-0.6074471108487882,-0.8248126714367084
2024-01-07 20:45:00,-0.0676293237754084,-0.10140222196143123,0.0,0.0,-0.1567586382965492,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8224447075709115,-0.612261934557139,-0.7071482287906298
2024-01-07 21:00:00,-0.06639913169816183,-0.10126986525487805,0.0,0.0,-0.15173064919053963,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.7047112296575021,-0.7674144319147136,-0.26457964219824087
2024-01-07 21:15:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15593211953939695,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.261882982287392,-0.6662111798503838,-0.6873737736354313
2024-01-07 21:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15792953986918157,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.6849251725708513,-0.6150038605438268,-0.8206015863343666
2024-01-07 21:45:00,-0.0671819812018642,-0.10126986525487805,0.0,0.0,-0.15620762579178105,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.818231151769867,-0.6572745888389798,-0.5848070426551606
2024-01-07 22:00:00,-0.06651096734154788,-0.10140222196143123,0.0,0.0,-0.15111076012267546,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5822982643481338,-0.7765856936880308,-0.28834077309515166
2024-01-07 22:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15765403361679747,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.28565805415055107,-0.6279130064109235,-0.8241948318111383
2024-01-07 22:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15792953986918157,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8218265054507529,-0.6292517865628273,-0.8231036003768647
2024-01-07 22:45:00,-0.06623137823308275,-0.10179929208109083,0.0,0.0,-0.1531770570155561,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8207346337767255,-0.7180368984643524,-0.4473599964248891
2024-01-07 23:00:00,-0.0674056524886363,-0.10126986525487805,0.0,0.0,-0.15372806952032425,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4447705761382894,-0.777284668020104,-0.4513034536737577
2024-01-07 23:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15827392268466167,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.4487163470650989,-0.6383518900917475,-0.8207286339780198
2024-01-07 23:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15827392268466167,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8183582739540343,-0.6374670193260942,-0.8212749400042193
2024-01-07 23:45:00,-0.06578403565953855,-0.10126986525487805,0.0,0.0,-0.1499398585500431,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.818904900505124,-0.7767811597599389,-0.295925397940073
2024-01-08 00:00:00,-0.06796483070556655,-0.10140222196143123,0.0,0.0,-0.15524335390843674,0.0,1.0,0.0,1.0,-0.2932471289940616,-0.7188900252960181,-0.6163124352265366
2024-01-08 00:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15786066330608556,0.0,1.0,0.0,1.0,-0.613822141545363,-0.6427281400629533,-0.820601172275191
2024-01-08 00:30:00,-0.06746157031032932,-0.10140222196143123,0.0,0.0,-0.15682751485964522,0.0,1.0,0.0,1.0,-0.8182307374677575,-0.6424771060413571,-0.6703439724922922
2024-01-08 00:45:00,-0.06662280298493393,-0.10126986525487805,0.0,0.0,-0.15069750074409932,0.0,1.0,0.0,1.0,-0.6678853798206635,-0.781978890529789,-0.28067302426392493
2024-01-08 01:00:00,-0.06802074852725958,-0.10126986525487805,0.0,0.0,-0.15717189767512532,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.27798580655080524,-0.6569255412670635,-0.7889474643863457
2024-01-08 01:15:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.15558773672391685,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.7865584579345225,-0.6451319256820182,-0.7092428619396072
2024-01-08 01:30:00,-0.06606362476800368,-0.10126986525487805,0.0,0.0,-0.16474831961568767,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.7068070917551419,-0.659624968659409,0.971064444371874
2024-01-08 01:45:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15882493518942983,0.25881904510252074,0.9659258262890683,0.0,1.0,0.9744860728282216,-0.1932495737032149,0.28039092739130544
2024-01-08 02:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15682751485964522,0.49999999999999994,0.8660254037844387,0.0,1.0,0.2834073286625258,0.20516712892265115,-0.6699006876225102
2024-01-08 02:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15744740392750942,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.6674418348698512,0.21982533205654667,-0.713102355916102
2024-01-08 02:30:00,-0.06477751486906409,-0.10140222196143123,0.0,0.0,-0.1506286241810033,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7106688501472277,-0.4076656365668009,-0.2240515018446217
2024-01-08 02:45:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15372806952032425,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.22133106354379525,-0.5956120255360184,-0.5200204868084428
2024-01-08 03:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15620762579178105,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.517473697381814,-0.5397692952493274,-0.7681447512255387
2024-01-08 03:15:00,-0.06729381684525024,-0.10126986525487805,0.0,0.0,-0.1557254898501089,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.7657435395498436,-0.5602771249620146,-0.6532046581053406
2024-01-08 03:30:00,-0.06662280298493393,-0.10140222196143123,0.0,0.0,-0.14876895697741074,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.6507360095738111,-0.7201720532219468,-0.19771945168560776
2024-01-08 03:45:00,-0.06790891288387352,-0.10126986525487805,0.0,0.0,-0.15586324297630091,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.19498356402657918,-0.6000883485182593,-0.6997584611855387
2024-01-08 04:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15655200860726115,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.6973171263791129,-0.574608818004762,-0.7636022397780435
2024-01-08 04:15:00,-0.06679055645001301,-0.10166693537453762,0.0,0.0,-0.1535214398310362,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7611983629514748,-0.6157410178828469,-0.4577917384594758
2024-01-08 04:30:00,-0.0674056524886363,-0.10140222196143123,0.0,0.0,-0.15104188355957943,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4552084386123554,-0.7126393839543779,-0.29379886148896145
2024-01-08 04:45:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1567586382965492,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.29111934487620306,-0.5613859674923063,-0.7622737588327184
2024-01-08 05:00:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.156138749228685,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.759869102569005,-0.560890998825879,-0.7544755031211764
2024-01-08 05:15:00,-0.06639913169816183,-0.10126986525487805,0.0,0.0,-0.15131738981196352,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.7520662715188504,-0.6714301585044566,-0.2520075609014975
2024-01-08 05:30:00,-0.06734973466694326,-0.10140222196143123,0.0,0.0,-0.15262604451078793,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.24930352478613255,-0.6558594539393429,-0.46546722724485645
2024-01-08 05:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15724077423822136,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.4628884307073874,-0.5452745534603891,-0.7526119030133827
2024-01-08 06:00:00,-0.0678529950621805,-0.10166693537453762,0.0,0.0,-0.15634537891797307,1.0,6.123233995736766e-17,0.0,1.0,-0.7502015780125011,-0.5445802087930045,-0.672991538192805
2024-01-08 06:15:00,-0.06667872080662696,-0.10140222196143123,0.0,0.0,-0.1493199694821789,1.0,6.123233995736766e-17,0.0,1.0,-0.6705344988825981,-0.7014314444546162,-0.19134606080400207
2024-01-08 06:30:00,-0.06768524159710142,-0.10166693537453762,0.0,0.0,-0.15407245233580438,1.0,6.123233995736766e-17,0.0,1.0,-0.18860643379319122,-0.5992987125775113,-0.632607155978577
2024-01-08 06:45:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.15538110703462876,1.0,6.123233995736766e-17,0.0,1.0,-0.630126422623173,-0.5545870516283737,-0.7547690930034724
2024-01-08 07:00:00,-0.06734973466694326,-0.10126986525487805,0.0,0.0,-0.1551744773453407,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.75236003365417,-0.5850559321876034,-0.4966054228788002
2024-01-08 07:15:00,-0.06667872080662696,-0.10140222196143123,0.0,0.0,-0.1502842413655232,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.49404489552793884,-0.6987902088381748,-0.25798820382032844
2024-01-08 07:30:00,-0.06813258417064562,-0.10166693537453762,0.0,0.0,-0.15689639142274125,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.2552876766263796,-0.5592137671732231,-0.7579798160904296
2024-01-08 07:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1577229101798935,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7555726405143526,-0.5604100262014095,-0.7274018727923411
2024-01-08 08:00:00,-0.06684647427170604,-0.10126986525487805,0.0,0.0,-0.15166177262744363,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7249767567370289,-0.6464007296675475,-0.35698158175269157
2024-01-08 08:15:00,-0.06707014555847814,-0.10153457866798445,0.0,0.0,-0.15248829138459588,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.3543391352682234,-0.6832839235385192,-0.4068187412512364
2024-01-08 08:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15792953986918157,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.40420553488002264,-0.5524474749421072,-0.7540168864772332
2024-01-08 08:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1577229101798935,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7516073857985245,-0.5623637615677558,-0.6885924683527609
2024-01-08 09:00:00,-0.06589587130292461,-0.10126986525487805,0.0,0.0,-0.14945772260837095,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.6861445823123097,-0.6859161534110959,-0.2138820109011487
2024-01-08 09:15:00,-0.06751748813202234,-0.10140222196143123,0.0,0.0,-0.152901550763172,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.21115560602698785,-0.6140313164758844,-0.507754702581682
2024-01-08 09:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15427908202509244,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.505200716659034,-0.5222783521724095,0.25007453497162874
2024-01-08 09:45:00,-0.06807666634895261,-0.10126986525487805,0.0,0.0,-0.14690928977381817,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.253073149218935,-0.17254751373640528,0.8214002381432075
2024-01-08 10:00:00,-0.04442342777280282,-0.10126986525487805,0.0,0.0,-0.15014648823933116,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8247340566524336,0.21318046827839313,1.532349345729784
2024-01-08 10:15:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.156138749228685,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.5361002873783127,0.9732874037366164,0.2135778152864345
2024-01-08 10:30:00,-0.059577157451612725,8.031652682319121,0.0,0.0,-0.14697816633691418,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.21655501643099273,0.959689367020228,1.3467910719027514
2024-01-08 10:45:00,-0.06723789902355722,5.579612336714684,0.0,0.0,-0.1476669319678744,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.3504331440852715,1.1554407635714683,0.8639448382465946
2024-01-08 11:00:00,-0.06802074852725958,-0.10179929208109083,0.0,0.0,-0.15055974761790727,0.258819045102521,-0.9659258262890682,0.0,1.0,0.867303618229105,0.9064049841218779,0.8600461299285185
2024-01-08 11:15:00,-0.06802074852725958,-0.10921126764806958,0.0,0.0,-0.14587614132737783,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8634026224878708,1.1472677234121325,1.1056156282323764
2024-01-08 11:30:00,-0.06595178912461763,-0.11000540788738873,0.0,0.0,-0.14725367258929825,0.258819045102521,-0.9659258262890682,0.0,1.0,1.1091161996279724,1.0574099891716688,1.5205775257251817
2024-01-08 11:45:00,-0.06796483070556655,-0.1068288469301121,0.0,0.0,-0.14374096787140117,0.258819045102521,-0.9659258262890682,0.0,1.0,1.5243215606929603,1.3020597952509938,0.8951623013228793
2024-01-08 12:00:00,-0.06813258417064562,-0.10669649022355893,0.0,0.0,-0.15235053825840383,1.2246467991473532e-16,-1.0,0.0,1.0,0.8985393969992425,1.3151434639225428,0.2929994600020734
2024-01-08 12:15:00,-0.06796483070556655,-0.1119907584856866,0.0,0.0,-0.14973322886075502,1.2246467991473532e-16,-1.0,0.0,1.0,0.2960232588642725,1.0123769526514281,0.6109221882211037
2024-01-08 12:30:00,-0.06729381684525024,-0.10166693537453762,0.0,0.0,-0.14587614132737783,1.2246467991473532e-16,-1.0,0.0,1.0,0.6141325165057822,0.6734553513312795,0.5839512999536511
2024-01-08 12:45:00,-0.06774115941879444,-0.10166693537453762,0.0,0.0,-0.14635827726904999,1.2246467991473532e-16,-1.0,0.0,1.0,0.5871458040654544,0.5575035984158155,0.5426574194536667
2024-01-08 13:00:00,-0.06701422773678511,-0.10140222196143123,0.0,0.0,-0.1554499835977248,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5458276959057342,0.6505217690471461,0.186519930790632
2024-01-08 13:15:00,-0.06483343269075711,-0.10166693537453762,0.0,0.0,-0.15407245233580438,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.18948125672049015,0.49239694224528413,0.37566649234308197
2024-01-08 13:30:00,-0.06248488417965004,-0.10140222196143123,0.0,0.0,-0.14752917884168235,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.37873879303428537,0.4147936813006224,1.1150503063953463
2024-01-08 13:45:00,-0.06282039110980821,-0.10166693537453762,0.0,0.0,-0.14663378352143408,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.1185564132400083,0.6280572173106745,1.3994975720779887
2024-01-08 14:00:00,-0.06679055645001301,-0.10179929208109083,0.0,0.0,-0.15207503200601977,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.4031705678534636,1.0799913813849935,0.813161453108916
2024-01-08 14:15:00,11.564675533916219,-0.10338757255972914,0.0,0.0,-0.14945772260837095,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8164904378152146,1.2429943194858073,3.696961582102255
2024-01-08 14:30:00,10.79731526682283,-0.10206400549419718,0.0,0.0,-0.15538110703462876,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3.7019825300589337,2.204969111422001,4.260849839560275
2024-01-08 14:45:00,14.401722135333559,-0.101931648787644,0.0,0.0,-0.1479424382202585,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.2662016281322055,3.271058708716083,4.522494800760354
2024-01-08 15:00:00,-0.0538176218172311,-0.10166693537453762,0.0,0.0,-0.15806729299537361,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4.5280000998528465,4.653091162310759,-0.12478856704926952
2024-01-08 15:15:00,-0.05521556735955674,-0.10126986525487805,0.0,0.0,-0.15910044144181393,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.12200988988642555,3.2291741829964415,-0.4281342003733872
