,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-10 19:30:00,-0.1985346127744545,-0.27318496315712704,-0.7143851487821575,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.3112567229003238,-0.2856839790303806,-0.34608053749190365
2024-01-10 19:45:00,-0.1985346127744545,-0.27318496315712704,-0.7139357884576216,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.3455779468059783,-0.28549323588349695,-0.3463219624423889
2024-01-10 20:00:00,-0.1979193267185922,-0.27318496315712704,0.30356577306644905,-0.2389612667680871,-0.16153848713061236,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.34581934399520986,-0.3839520893630019,-0.24325352258411728
2024-01-10 20:15:00,-0.19832162913973292,-0.27318496315712704,1.200339194065214,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.24276275589086846,-0.35772675286812305,-0.15274357284668014
2024-01-10 20:30:00,-0.1985346127744545,-0.27318496315712704,-0.7142353620073123,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.1522632138170575,-0.28370937377030764,-0.346108372827867
2024-01-10 20:45:00,-0.1985346127744545,-0.27318496315712704,-0.7134364992081373,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.3456057789411796,-0.28362760283996113,-0.3458677024981853
2024-01-10 21:00:00,-0.1985346127744545,-0.27318496315712704,-0.7144350777071059,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.3453651362859784,-0.3229125511138123,-0.34535439655438044
2024-01-10 21:15:00,-0.19796665641519698,-0.27318496315712704,1.6804557363693244,-0.2389612667680871,-0.16147559839102596,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.3448518893667958,-0.3966519334552923,-0.10205040560619076
2024-01-10 21:30:00,-0.19843995338124493,-0.27318496315712704,-0.184289752604668,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.10157587574158608,-0.30321645868802405,-0.2904454207608615
2024-01-10 21:45:00,-0.1985109479261521,-0.27318496315712704,-0.7122881339343234,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.289949227510604,-0.28199851909046675,-0.3427952817848817
2024-01-10 22:00:00,-0.1985346127744545,-0.27318496315712704,-0.7124878496341172,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.34229306886776995,-0.28101878420947085,-0.3628166710344321
2024-01-10 22:15:00,-0.1985109479261521,-0.27318496315712704,-0.7117389157598907,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.36231215587447024,-0.38085088594718963,-0.39785013182535145
2024-01-10 22:30:00,-0.1985346127744545,-0.27318496315712704,-0.7120884182345297,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.3973415881969546,-0.42196984749879834,-0.39814994763715134
2024-01-10 22:45:00,-0.1985109479261521,-0.27318496315712704,-0.7123380628592718,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.39764136953318435,-0.4431619009415467,-0.4002964018569188
2024-01-10 23:00:00,-0.19784833217368497,-0.27318496315712704,1.8052281198154532,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.39978757693397143,-0.4575106906303819,-0.14500294433654587
2024-01-10 23:15:00,-0.19841628853294252,-0.27318496315712704,0.13305849436755798,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.14452347539533916,-0.36071033915844375,-0.3147102026154384
2024-01-10 23:30:00,-0.1985109479261521,-0.27318496315712704,-0.7128373521087562,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.3142112191781546,-0.3287661568835734,-0.40064542990069635
2024-01-10 23:45:00,-0.1985346127744545,-0.27318496315712704,-0.7115392000600969,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4001365648433054,-0.3288997792411989,-0.3998729503376347
2024-01-11 00:00:00,-0.1985346127744545,-0.27318496315712704,-0.7117888446848392,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.39936417410702435,-0.42647454922614353,-0.4003907933928156
2024-01-11 00:15:00,-0.19832162913973292,-0.27318496315712704,-0.31470410456996917,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.3998819576158642,-0.459276619852065,-0.36042223655758543
2024-01-11 00:30:00,-0.19794299156689457,-0.27318496315712704,1.970642648169604,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.35991799673164687,-0.443877519345522,-0.1302496906469268
2024-01-11 00:45:00,-0.1985346127744545,1.869067317026214,-0.39484002911220056,1.8652677877250001,-0.16155106487852963,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.12977191817005623,-0.3406545942171746,0.2801580662912465
2024-01-11 01:00:00,-0.1985109479261521,1.4567509785808848,-0.7056975158411306,1.1688776072298617,-0.161110843701425,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.2805886463224668,-0.08011236922540727,0.8365576171209574
2024-01-11 01:15:00,-0.1985346127744545,-0.27318496315712704,-0.7240214312972046,-0.23600240105429895,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8369242172319191,0.378140980126331,-0.07098714861250215
2024-01-11 01:30:00,-0.19813231035331375,-0.27318496315712704,-0.25254259300917287,-0.23505133707486706,-0.16152590938269507,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.07051619068590938,0.40082913005209125,-0.02736887676992881
2024-01-11 01:45:00,-0.19841628853294252,-0.27318496315712704,1.5398059547895953,-0.23563254284007543,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.026902934472033346,0.2830951086810587,0.043424036794944006
2024-01-11 02:00:00,-0.1985346127744545,-0.27318496315712704,-0.7231227106481329,-0.2361609117175376,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.04388183867475682,-0.020549199575895693,-0.08874293280418963
2024-01-11 02:15:00,-0.1985346127744545,6.745156189075324,-0.7189286809524648,-0.23653076993176114,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.08826993315478272,-0.027346847465458683,0.428012674388839
2024-01-11 02:30:00,-0.1985346127744545,-0.27318496315712704,-0.7167318082547338,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.42842625274199925,0.14699202750405913,-0.43733795755293364
2024-01-11 02:45:00,-0.19810864550501137,-0.27318496315712704,0.2321674103901931,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.43682487325239305,-0.037063529883878565,-0.3416899101219518
2024-01-11 03:00:00,-0.1985109479261521,-0.27318496315712704,0.9586831973148092,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.3411878243106055,-0.13390208502583684,-0.2719425149730813
2024-01-11 03:15:00,-0.1985346127744545,-0.27318496315712704,-0.7156333719058683,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.27144844935652707,-0.4018738549227858,-0.43724074222882936
2024-01-11 03:30:00,-0.1985346127744545,-0.27318496315712704,-0.7163323768551464,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4367276691069978,-0.4018366368796064,-0.4363153800552142
2024-01-11 03:45:00,-0.1985346127744545,-0.27318496315712704,-0.7159828743805072,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4358024133400072,-0.43806317686491925,-0.4373238390348739
2024-01-11 04:00:00,-0.19425127523172067,0.013643794022232465,2.6086344511606527,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4368107563578099,-0.5013779815699738,-0.10802235015981043
2024-01-11 04:15:00,-0.18992060799238206,0.06742418599336238,3.0662330483130202,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.1075471335862827,-0.37533957718899447,-0.06097970578941757
2024-01-11 04:30:00,-0.19756435399405622,-0.27318496315712704,0.5155140594725378,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.06050989861032785,-0.23164557153392035,-0.3155255420313848
2024-01-11 04:45:00,-0.19799032126349936,-0.27318496315712704,2.083232373928316,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3150264648389016,-0.18501615051596554,-0.16239346567374946
2024-01-11 05:00:00,-0.1984636182295473,-0.27318496315712704,0.9474491892014123,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.1619119970109996,-0.20583166024712943,-0.2739085585804131
2024-01-11 05:15:00,-0.1985346127744545,-0.27318496315712704,-0.7206262644007113,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.2734142668901443,-0.28734962369925404,-0.43644017716171807
2024-01-11 05:30:00,-0.1985346127744545,-0.27318496315712704,-0.7205763354757629,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4359271960961958,-0.33364074243766445,-0.4373814723901537
2024-01-11 05:45:00,-0.1985346127744545,-0.27318496315712704,-0.720126975151227,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4368683830858782,-0.4389175144084586,-0.4373095687540341
2024-01-11 06:00:00,-0.19820330489822094,-0.27318496315712704,1.3472300912634974,-0.2389612667680871,-0.16155106487852963,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4367964877178978,-0.5014741731269842,-0.23393642114340887
2024-01-11 06:15:00,-0.1985346127744545,-0.27318496315712704,0.1867320886871211,-0.2389612667680871,-0.16155106487852963,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.23344672581588333,-0.42394736750322054,-0.3474201232373947
2024-01-11 06:30:00,-0.1985346127744545,-0.27318496315712704,-0.7210756247252472,-0.2389612667680871,-0.16155106487852963,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.3469173785136218,-0.3895064456825562,-0.4376929854397376
2024-01-11 06:45:00,-0.1985346127744545,-0.27318496315712704,-0.7211255536501956,-0.2389612667680871,-0.16155106487852963,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.43717986031483647,-0.38965323343331154,-0.4374360302887139
2024-01-11 07:00:00,-0.19820330489822094,-0.27318496315712704,0.6692951483137045,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.43692293471087124,-0.4675612927845342,-0.3000414101736665
2024-01-11 07:15:00,-0.1983689588363377,-0.27318496315712704,0.5500149466119033,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.29954411348859034,-0.44942276364997524,-0.3135225410859933
2024-01-11 07:30:00,-0.1985346127744545,-0.27318496315712704,-0.7182296760031868,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.3130236942169181,-0.40188518660494144,-0.43758613923706813
2024-01-11 07:45:00,-0.1985346127744545,-0.27318496315712704,-0.7184793206279289,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4370730263983227,-0.4019426545131436,-0.4372450782208712
2024-01-11 08:00:00,-0.19825063459482575,-0.27318496315712704,0.03499808576883995,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4367320046004476,-0.45446988814431283,-0.36213041362923576
2024-01-11 08:15:00,-0.1984636182295473,-0.27318496315712704,1.1401748395023552,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.36162597738144053,-0.4730789903187136,-0.25423679980942865
2024-01-11 08:30:00,-0.1985346127744545,-0.27318496315712704,-0.718029960303393,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.2537447701582928,-0.40288528686085345,-0.43715961172238105
2024-01-11 08:45:00,-0.1985346127744545,-0.27318496315712704,-0.7177303867537025,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4366465479296788,-0.40285256675360176,-0.43621881990782896
2024-01-11 09:00:00,-0.1985346127744545,-0.27318496315712704,-0.7171811685792696,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.43570586429599273,-0.431216670143445,-0.43671266185940033
2024-01-11 09:15:00,-0.1979193267185922,-0.27318496315712704,1.9894159239502138,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.43619964946109,-0.5010759703674754,-0.18010679632908574
2024-01-11 09:30:00,-0.1984636182295473,-0.27318496315712704,-0.7165820214798885,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.17962329082521844,-0.40266553074957817,-0.43706890092487183
2024-01-11 09:45:00,-0.1985346127744545,-0.27318496315712704,-0.7176804578287539,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4365558475629285,-0.402990976889781,-0.43639414048449976
2024-01-11 10:00:00,-0.1985346127744545,-0.27318496315712704,-0.7176305289038055,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.43588116471269667,-0.4028690337455922,-0.43739049794872936
2024-01-11 10:15:00,-0.19815597520161615,-0.27318496315712704,1.101929282991857,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4368774076066125,-0.5013678661515701,-0.2518403997256206
2024-01-11 10:30:00,-0.1985109479261521,-0.27318496315712704,0.04827917980512248,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2513486456345315,-0.43045474191718786,-0.36154676922585205
2024-01-11 10:45:00,-0.1985346127744545,-0.27318496315712704,-0.7207261222506082,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.36104240009083993,-0.4018000753711796,-0.43677493480912666
2024-01-11 11:00:00,-0.1985346127744545,-0.27318496315712704,-0.7176804578287539,-0.2389612667680871,-0.16155106487852963,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4362619152501018,-0.401564412365162,-0.4374716785811102
2024-01-11 11:15:00,-0.1977773376287778,-0.25525816583341704,0.29572693184954557,-0.2389612667680871,-0.16155106487852963,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4369585789041001,-0.47263173652985074,-0.33940126220117683
2024-01-11 11:30:00,-0.19848728307784969,-0.27318496315712704,0.9381624091610041,-0.2389612667680871,-0.16155106487852963,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.33889943955954605,-0.4641535213485655,-0.2733693330511136
2024-01-11 11:45:00,-0.1985346127744545,-0.27318496315712704,-0.7202268330011239,-0.2389612667680871,-0.16155106487852963,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.27287510336593873,-0.4015951047818022,-0.4378295816901314
2024-01-11 12:00:00,-0.1985346127744545,-0.27318496315712704,-0.7186790363277226,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.43731644085814136,-0.4017321248811367,-0.4374922012199787
2024-01-11 12:15:00,-0.1985346127744545,-0.27318496315712704,-0.7188288231025679,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4369790991830875,-0.43928538963181873,-0.43683398038556864
2024-01-11 12:30:00,-0.19810864550501137,-0.27318496315712704,1.8515122332426481,-0.23885559299259465,-0.16148817613894326,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.43632095403694215,-0.5018664112851137,-0.15475973545422966
2024-01-11 12:45:00,-0.1985346127744545,-0.27318496315712704,-0.7160827322304041,-0.23653076993176114,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.15427914458775047,-0.39349557719008965,-0.13700636858040105
2024-01-11 13:00:00,-0.1985346127744545,2.899858163139537,-0.711189697585458,4.52185366671704,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.13652781915877066,-0.27845718383981005,0.3365661721545851
2024-01-11 13:15:00,-0.19843995338124493,-0.27318496315712704,-0.6925662085796932,-0.23668928059499975,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.336990265864762,0.017632352839936676,-0.14228101436035895
2024-01-11 13:30:00,-0.19803765096010417,-0.27318496315712704,1.7996360802212288,-0.23695346503373085,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.14180185841160986,0.022409722917903024,0.08295794544026615
2024-01-11 13:45:00,-0.1985346127744545,-0.27318496315712704,-0.7247703651714311,-0.2377460183499241,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.08341120134889897,0.10662115164667653,-0.15645092124778073
2024-01-11 14:00:00,-0.1985346127744545,-0.27318496315712704,-0.7101911190864894,-0.23753467079893925,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.15597013591325773,-0.08212616406208666,-0.2074003845002385
2024-01-11 14:15:00,-0.1983689588363377,-0.27318496315712704,-0.3520509404313954,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.20691374052943293,-0.1070565498013017,-0.358483826051134
2024-01-11 14:30:00,-0.19817964004991853,-0.27318496315712704,1.4972165818085836,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.35797980912140276,-0.27605870109734665,-0.17999183225930482
2024-01-11 14:45:00,-0.1985346127744545,-0.27318496315712704,-0.722673350323597,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.17950833997506002,-0.28507113458540373,-0.3977512540350685
2024-01-11 15:00:00,-0.1985109479261521,-0.27318496315712704,-0.7199771883763818,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.39724272177654624,-0.35794531308413186,-0.4023817948057123
2024-01-11 15:15:00,-0.1985109479261521,-0.27318496315712704,-0.7195278280518459,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.40187273008516916,-0.37475126946652376,-0.4024519833876133
2024-01-11 15:30:00,-0.19813231035331375,-0.25525816583341704,1.152457355039669,-0.2389612667680871,-0.16148817613894326,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4019429105961437,-0.45991820777258724,-0.21360185356984515
2024-01-11 15:45:00,-0.1985109479261521,-0.27318496315712704,0.011980851367613331,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.2131144964972839,-0.3894182078895767,-0.3277906725875348
2024-01-11 16:00:00,-0.1985346127744545,-0.27318496315712704,-0.7145349355570028,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.3272901850379193,-0.36086164406493243,-0.4008336086140609
2024-01-11 16:15:00,-0.1985109479261521,-0.27318496315712704,-0.7145848644819511,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4003247219181566,-0.36024206332745584,-0.40058129167257217
2024-01-11 16:30:00,-0.19827429944312813,-0.27318496315712704,-0.09192124145007112,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4000724339903825,-0.43182551856035545,-0.3358467460539416
2024-01-11 16:45:00,-0.19817964004991853,-0.27318496315712704,1.283670569804145,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.3353453321431577,-0.43490971637476245,-0.19650085764194788
2024-01-11 17:00:00,-0.1985346127744545,-0.27318496315712704,-0.7149842958815387,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.1960154669986445,-0.35668269590531676,-0.40074375442040666
2024-01-11 17:15:00,-0.1985346127744545,-0.27318496315712704,-0.713636214907931,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.40023487805676117,-0.35674489335844123,-0.400525674165776
2024-01-11 17:30:00,-0.1985346127744545,-0.27318496315712704,-0.7125377785590655,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4000168228789971,-0.38150665968946273,-0.4003402196426537
2024-01-11 17:45:00,-0.19794299156689457,-0.26422156449527207,1.4855831422955994,-0.2389612667680871,-0.1615007538868605,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.39983138968113574,-0.45954479047293273,-0.17955935406578175
2024-01-11 18:00:00,-0.1984636182295473,-0.27318496315712704,-0.25848413507803614,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.1790759115118437,-0.37486626227935527,-0.35211707152274646
2024-01-11 18:15:00,-0.1985346127744545,-0.27318496315712704,-0.7119386314596844,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.35161378670080795,-0.35633344885694723,-0.3997746767517536
2024-01-11 18:30:00,-0.1985109479261521,-0.27318496315712704,-0.711888702534736,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.3992659118215409,-0.3561169356690597,-0.3992361577947052
2024-01-11 18:45:00,-0.19784833217368497,-0.26422156449527207,0.3753136382173442,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.39872745478833826,-0.4402182935777106,-0.29315050995221054
2024-01-11 19:00:00,-0.1985346127744545,-0.27318496315712704,0.8396027113128017,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.2926540056460032,-0.4176434572039729,-0.24249278788436887
