,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-10 05:30:00,-0.9519271562045523,-0.07881269517672354,1.067110443462793,0.0,1.5980827163100968,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.36036537929228885,-0.4462339022473776,-0.051697871642814926
2024-01-10 05:45:00,-0.8716596247728918,-0.07881269517672354,0.7667968704204854,0.0,1.563717290912676,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.05210582580295531,-0.3072604827974401,-0.03338482298487596
2024-01-10 06:00:00,1.0012494419658486,-0.06312656253141483,-1.2321118524100878,0.0,0.5212993871908881,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.03379123247399404,-0.1602611412175764,-0.39355443114862015
2024-01-10 06:15:00,1.121650739113339,-0.053926042422147207,-1.232319358765619,0.0,-0.1660091207575442,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.3939912202630662,-0.17225650484702185,-0.43854784714793726
2024-01-10 06:30:00,1.308941645787213,-0.05136196304743328,-0.9906263311608322,0.0,-0.10873341176184176,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4389884313719354,-0.3102693366967995,-0.4163971983430575
2024-01-10 06:45:00,-0.9385492342992755,-0.03944653536493914,1.0914405636488083,0.0,-0.40656709853949474,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4168359142017182,-0.4469130639910066,-0.2000334978462662
2024-01-10 07:00:00,-0.9251713123939987,-0.03884322257088881,0.9075899326483008,0.0,-0.6585802181205861,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.20045396383595776,-0.37787241847359165,-0.21403051467527567
2024-01-10 07:15:00,1.415965021029427,-0.048948711871231926,-1.139771524198772,0.0,0.06309371522526708,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.21445216128686684,-0.29777347879174126,-0.4221209237959088
2024-01-10 07:30:00,1.4694767086505338,-0.04985368106230743,-1.2318005928767914,0.0,0.005818006229564646,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4225601224399873,-0.29981547855520824,-0.4426137110529427
2024-01-10 07:45:00,1.2019182705449996,-0.05241776043702136,-1.23252686512115,0.0,-0.3492913895437923,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.44305463822487223,-0.38635854252118484,-0.44222394242674534
2024-01-10 08:00:00,-0.724502483814848,-0.03763659698278813,1.0961613332371392,0.0,-0.24619511335152822,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.44266483672242835,-0.467768968183913,-0.21188601207428862
2024-01-10 08:15:00,-0.9251713123939987,-0.03823990977683848,0.9308825210566605,0.0,-0.3149259641463715,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.2123074778011409,-0.39276543359016547,-0.2189277359719443
2024-01-10 08:30:00,1.0681390514922322,-0.04442386591585443,-0.9646880367194514,0.0,0.2234657004132336,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.21934979565489063,-0.31296308947550594,-0.40551347839188934
2024-01-10 08:45:00,1.44272086483998,-0.043217240327753745,-1.2322156055878535,0.0,0.4182031109986225,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4059512762293545,-0.2998662420649448,-0.44261644934953726
2024-01-10 09:00:00,1.3223195676924895,-0.051663619444458436,-1.2321118524100878,0.0,-0.005637135569576147,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4430573767524369,-0.3821817727838369,-0.4451699424195491
2024-01-10 09:15:00,-0.6442349523831877,-0.04683711709205576,0.8009835424942252,0.0,-0.8189522033085541,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4456110852047602,-0.4628960795509638,-0.23797707935822798
2024-01-10 09:30:00,-0.8984154685834453,-0.04231227113667824,0.9506993780098755,0.0,-0.9105933377016789,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.23840074581726456,-0.4031256922364536,-0.22113279258084803
2024-01-10 09:45:00,0.4795104876600566,-0.054378527017684954,-0.8084357510045732,0.0,-0.5096633747317604,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.22155503825614933,-0.32410904853839495,-0.3914163844441495
2024-01-10 10:00:00,1.0948948953027855,-0.05543432440727304,-1.2322156055878535,0.0,-0.10873341176184176,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3918529932183994,-0.30493189659855235,-0.44478595981871033
2024-01-10 10:15:00,1.1350286610186155,-0.05422769881917237,-1.2324231119433844,0.0,-0.07436798636441938,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4452270702157152,-0.37871315820200663,-0.4453922097384014
2024-01-10 10:30:00,-0.44356612380403687,-0.04382055312180407,0.589690195974737,0.0,-0.4294773821377763,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4458333712714405,-0.45872008385963725,-0.258835350932017
2024-01-10 10:45:00,-0.9385492342992755,-0.04020067635750205,0.9615934616752557,0.0,-0.5096633747317604,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25926077674681547,-0.41142039394576924,-0.21852422359415646
2024-01-10 11:00:00,0.5330221752811636,-0.050306165657845195,-0.6857476182968418,0.0,-0.1660091207575442,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.21894624924159684,-0.3306991197235751,-0.37944540195171983
2024-01-10 11:15:00,1.2554299581661061,-0.053473557826609446,-1.232319358765619,0.0,0.17764513321667197,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.3798810009962349,-0.30717189658698646,-0.4431020082182404
2024-01-10 11:30:00,1.0146273638711256,-0.052266932238508784,-1.2328900012433293,0.0,0.08600399882354715,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4435429765771124,-0.37291098098102793,-0.4435378115101776
2024-01-10 11:45:00,2.6601117582201614,-0.04427303771734183,0.6478957287011956,0.0,-0.12018855356098256,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.44397881662823313,-0.4531869650557841,-0.2694368724412919
2024-01-10 12:00:00,-0.9385492342992755,-0.041407301945602736,0.9751851279625393,0.0,-0.6242147927231653,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.26986319247438106,-0.41394025535769097,-0.21736385403561376
2024-01-10 12:15:00,0.50626633147061,-0.04759125808461868,-0.5548111079567514,0.0,-0.06291284456527858,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.21778578180807626,-0.33340577458227855,-0.3658435818578702
2024-01-10 12:30:00,1.2955637238819364,-0.05151279124594585,-1.23252686512115,0.0,0.18910027501581275,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.3662780336145829,-0.30568753409718913,-0.4394683832627702
2024-01-10 12:45:00,1.1350286610186155,-0.05106030665040811,-1.2329418778322123,0.0,0.4411133945969041,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4399090451322488,-0.3663480790061745,-0.4443168321489192
2024-01-10 13:00:00,-0.1760076856985026,-0.04457469411436699,0.2423245568157647,0.0,0.08600399882354715,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.44475790297589235,-0.44731596110377364,-0.2934743663265532
2024-01-10 13:15:00,-0.9251713123939987,-0.04336806852626633,0.9928231681826781,0.0,-0.21182968795410584,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.29390271387679406,-0.42149747588561526,-0.21314077135023438
2024-01-10 13:30:00,0.25208581527035245,-0.047138773489080917,-0.3764593953778167,0.0,0.051638573426126294,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.2135623429136587,-0.340752699813029,-0.35045023532797015
2024-01-10 13:45:00,1.0413832076816787,-0.0521161040399962,-1.2318005928767914,0.0,0.32656197660549924,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.3508833886850136,-0.3072647958098169,-0.43916029792908623
2024-01-10 14:00:00,1.3624533334083198,-0.04985368106230743,-1.2321637289989706,0.0,0.3838376856012017,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4396009338121495,-0.35923979711331927,-0.4435614215335739
2024-01-10 14:15:00,-0.015472622835181943,-0.04351889672477892,0.020811522286372272,0.0,-0.028547419167857732,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4440024286430902,-0.44144480800144476,-0.3116140220112694
2024-01-10 14:30:00,-0.9385492342992755,-0.039597363563451726,1.018294573324114,0.0,-0.8876830541033973,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.31204389960716317,-0.42758957698802325,-0.2139462485511732
2024-01-10 14:45:00,0.11830659621758532,-0.0492503682682571,-0.21486382100801404,0.0,-0.4523876657360564,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.21436788805507614,-0.3472420761605614,-0.33639659289892876
2024-01-10 15:00:00,1.0146273638711256,-0.05362438602512203,-1.23252686512115,0.0,-0.06291284456527858,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.3368285608578103,-0.309009886911353,-0.42482404127606666
2024-01-10 15:15:00,1.1751624267344458,-0.050306165657845195,-1.2323712353545018,0.0,0.051638573426126294,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4252634679229927,-0.349398762035621,-0.44414416502065945
2024-01-10 15:30:00,0.4393767219442264,-0.039597363563451726,-0.1801583830454464,0.0,0.257831125810656,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4445852212834869,-0.43152431030892485,-0.27749233978583415
2024-01-10 15:45:00,-0.9653050781098289,-0.0370332841887378,1.0272173466119487,0.0,-0.18891940435582424,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.27791933928236007,-0.4105095932483402,-0.004491905101701717
2024-01-10 16:00:00,-0.028850544740458638,-0.04351889672477892,-0.06488860254794994,0.0,0.257831125810656,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.0048958775278360595,-0.2605516454543836,0.1110600856038057
2024-01-10 16:15:00,0.6935572381444841,-0.06418235992100291,-1.231644963110143,0.0,0.7847676485711202,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.11066585976956576,-0.06247664032180233,0.13322633971946463
2024-01-10 16:30:00,4.947736404022481,22.478901846166814,-1.2097530426016176,0.0,1.3575247385281461,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.1328339835668405,0.08405160484122975,0.97911069473088
2024-01-10 16:45:00,0.13168451812286192,-0.07881269517672354,-0.37500685088909935,0.0,1.563717290912676,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.9787896873239401,0.4349622648210974,-0.1157194452182147
2024-01-10 17:00:00,-0.9653050781098289,-0.07881269517672354,1.0752031913285036,0.0,1.6095378581092374,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.11613279947701428,0.3540562618843167,0.09305249096373497
2024-01-10 17:15:00,-0.7780141714359549,-0.07881269517672354,0.6392842149466572,0.0,1.563717290912676,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0926567462229415,0.3397238152405159,0.0036971722610702066
2024-01-10 17:30:00,0.9209819105341882,-0.07881269517672354,-1.2306593079213706,0.0,1.563717290912676,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0032938905681249623,-0.008265304533494871,-0.01648928581751288
2024-01-10 17:45:00,0.7470689257655911,-0.07866186697821095,-1.2319562226434395,0.0,1.563717290912676,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.016894270200022224,0.027136107308172296,0.011292914177724166
2024-01-10 18:00:00,0.8674702229130815,-0.07881269517672354,-0.9611604286754236,0.0,1.5751724327118166,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.010890273171245204,-0.0020324888855925284,-0.10648868036484961
2024-01-10 18:15:00,-0.9519271562045523,-0.07881269517672354,1.0804946033945453,0.0,1.6439032835066598,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.1069012560260902,-0.04134246048589851,0.056953238641394455
2024-01-10 18:30:00,-0.8582817028676152,-0.07881269517672354,0.758859752321423,0.0,1.6324481417075192,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.05655444899693528,-0.015141060923870762,0.014802538696128926
2024-01-10 18:45:00,1.0280052857764022,-0.07881269517672354,-1.2317487162879086,0.0,1.563717290912676,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.014400193719841001,-0.013888965152423438,-0.1347718319184362
2024-01-10 19:00:00,1.0413832076816787,-0.07881269517672354,-1.2320080992323226,0.0,1.563717290912676,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.13518679321002378,-0.02397927945178479,-0.1419438614149675
2024-01-10 19:15:00,1.1885403486397224,-0.07881269517672354,-1.195953869958803,0.0,1.563717290912676,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.14235942765368,-0.09493792948050536,-0.17214816921946857
2024-01-10 19:30:00,-0.9385492342992755,-0.07881269517672354,1.1332530942883141,0.0,1.6782687089040806,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.17256628313442468,-0.16163457740470985,0.016890932389698302
2024-01-10 19:45:00,-0.9385492342992755,-0.07881269517672354,1.0105130849916997,0.0,1.6209929999083783,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.016488763565469047,-0.10752727764076325,0.11316971650885486
2024-01-10 20:00:00,0.3724871124178428,-0.07866186697821095,-0.4119429821736257,0.0,1.5751724327118166,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.11277566861799222,-0.016512802877976518,-0.03278518489976681
2024-01-10 20:15:00,1.2019182705449996,-0.07881269517672354,-1.1219778542119847,0.0,1.5751724327118166,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.0331915438105464,0.03320641991862284,-0.11223467018604684
2024-01-10 20:30:00,0.26546373717562904,-0.08077346175738713,1.2068659739129528,0.0,2.3426669332542316,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.11264773051066256,-0.012860508358981499,0.3088374785530348
2024-01-10 20:45:00,0.8407143791025281,-0.0830358847350759,0.9450448298216547,0.0,2.640500620031886,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.30845993486787116,0.05694604108221946,0.3715402265342659
2024-01-10 21:00:00,1.5497442400821941,-0.08213091554400039,-0.6725709647206204,0.0,2.5717697692370427,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.3711679717073167,0.20119342005122362,0.9791994671326159
2024-01-10 21:15:00,-0.34992067046709996,-0.07881269517672354,-1.1722462688393809,0.0,1.712634134301503,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.9788784672134602,0.5905741247344353,1.056930580380667
2024-01-10 21:30:00,-0.8716596247728918,-0.07866186697821095,-1.2053954091354655,0.0,1.5751724327118166,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0566161369339158,0.8574642733914265,0.40860408472395443
2024-01-10 21:45:00,-0.8716596247728918,-0.07896352337523614,0.5705477346769979,0.0,2.1364743808697018,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.40823495616335165,0.8706871979149664,0.3156878869343133
2024-01-10 22:00:00,2.0848611162932627,-0.07986849256631164,0.9970770484710647,0.0,3.6485530983562513,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.3153109210681418,0.6339724042052897,0.6377295237514826
2024-01-10 22:15:00,0.8273364571972512,-0.07881269517672354,-0.4417201441923309,0.0,2.823782888818134,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6373797214883602,0.48441798103576655,0.8090324804764175
2024-01-10 22:30:00,-0.8716596247728918,-0.07836021058118581,-1.1986514525807066,0.0,1.5866275745109575,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.808697127293742,0.6272750583270357,0.4782151563674159
2024-01-10 22:45:00,0.1584403619334155,-0.07851103877969837,-1.2280654784772325,0.0,1.552262149113535,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.47785189936906397,0.6852583855276789,-0.0491062467632636
2024-01-10 23:00:00,-0.30978690475126974,-0.07881269517672354,0.2965874687871334,0.0,1.6439032835066598,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.049513982324746436,0.4402224395367533,0.09138109268817478
2024-01-10 23:15:00,-0.8984154685834453,-0.07956683616928646,0.942969766266344,0.0,1.746999559698924,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.09098520696809756,0.1841926952405258,0.15290135251055165
2024-01-10 23:30:00,-0.202763529509056,-0.07881269517672354,-0.5728122842990697,0.0,1.5866275745109575,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.15251065590804883,0.06813354530395184,0.02885458130204976
2024-01-10 23:45:00,-0.04222846664573533,-0.11636891660635694,-1.23252686512115,0.0,1.563717290912676,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.02845342158898168,0.09594689760053238,0.10162430689210732
2024-01-11 00:00:00,-0.5505894990462507,-0.1429146795445717,-1.2302442952103083,0.0,1.552262149113535,0.0,1.0,0.43388373911755823,-0.900968867902419,0.10122928516777716,0.09960127291148506,0.1699858874889862
2024-01-11 00:15:00,-0.8582817028676152,-0.12421198292901131,0.12684726996273715,0.0,1.66681356710494,0.0,1.0,0.43388373911755823,-0.900968867902419,0.16959663193470004,0.1056963619705746,0.20970631361352912
2024-01-11 00:30:00,-0.8984154685834453,-0.12406115473049872,0.006545460343612954,0.0,1.6209929999083783,0.0,1.0,0.43388373911755823,-0.900968867902419,0.20932040840207086,0.17021713565979188,0.07491030416394942
2024-01-11 00:45:00,-0.7780141714359549,-0.12406115473049872,-1.2277023423550533,0.0,1.563717290912676,0.0,1.0,0.43388373911755823,-0.900968867902419,0.07451302916400826,0.16068663184693338,-0.18330396307342978
2024-01-11 01:00:00,-0.7780141714359549,-0.12406115473049872,-1.229466146377067,0.0,1.563717290912676,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.18372301795850066,0.03464673052281369,-0.1445104789781473
2024-01-11 01:15:00,-0.9519271562045523,-0.12421198292901131,1.1278579290445065,0.0,1.6782687089040806,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.14492626170619752,-0.0917238672017694,-0.06613740647966582
2024-01-11 01:30:00,-0.9519271562045523,-0.12406115473049872,0.7371234615795457,0.0,1.6782687089040806,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.06654657858726293,-0.1420441339833181,-0.13522102041482803
2024-01-11 01:45:00,-0.6977466400042945,-0.12406115473049872,-1.2202321135559355,0.0,1.563717290912676,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.1356360195946158,-0.12489003420259784,-0.2955240113961787
2024-01-11 02:00:00,-0.5773453428568042,-0.12391032653198614,-1.2286879975438256,0.0,1.552262149113535,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.295952531830105,-0.17876571360373225,0.04211375261574862
2024-01-11 02:15:00,-0.7512583276254013,-0.12406115473049872,-1.2274429594106393,0.0,1.563717290912676,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.04171371128870629,-0.14014596444058125,-0.18291094205970573
2024-01-11 02:30:00,-0.9251713123939987,-0.12406115473049872,0.9150601614474183,0.0,1.6095378581092374,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.18332996379419733,-0.15715984980611464,0.01269993477708943
2024-01-11 02:45:00,-0.9653050781098289,-0.12406115473049872,0.8698756525305329,0.0,1.6782687089040806,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.012297412450137192,-0.04719768786015149,-0.023430884506475468
2024-01-11 03:00:00,-0.6174791085726342,-0.12406115473049872,-1.2054472857243483,0.0,1.563717290912676,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.023836454399706896,-0.07058143234660923,-0.20264713237423224
2024-01-11 03:15:00,-0.4836998895198671,-0.12406115473049872,-1.2262497978663358,0.0,1.563717290912676,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.20306781881905356,-0.07762252757138559,-0.23479428899911978
2024-01-11 03:30:00,0.11830659621758532,-0.10792253748965223,-1.231644963110143,0.0,0.4640236781951857,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.23521768699580858,-0.16591871692803942,-0.41164376221677934
2024-01-11 03:45:00,-0.8047700152465083,-0.09977781476997272,0.8135376770038536,0.0,-0.3607465313429331,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4120820771320921,-0.3044177785950111,-0.2098253606036302
2024-01-11 04:00:00,-0.9653050781098289,-0.10068278396104823,0.8924419686945341,0.0,-0.7731316361119925,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.21024665251842783,-0.3069786876510597,-0.2187861221871089
2024-01-11 04:15:00,-0.08236223236156552,-0.10611259910750122,-1.0597259475526708,0.0,-0.1545539789584034,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.2192081699252003,-0.30126760435174077,-0.4040205339006097
2024-01-11 04:30:00,-0.4034323580882067,-0.11742471399594502,-1.0348251848889454,0.0,1.0024153427547893,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.40445820581103037,-0.2985479367948842,-0.3045728109430047
2024-01-11 04:45:00,-0.8582817028676152,-0.12391032653198614,0.27977945398911863,0.0,1.5866275745109575,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.30500209462606054,-0.3323500946334858,-0.0717067026133858
2024-01-11 05:00:00,-0.9653050781098289,-0.12406115473049872,1.060781499619096,0.0,1.6209929999083783,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.07211634448057963,-0.2798779517163606,-0.047642082531337906
2024-01-11 05:15:00,-0.8449037809623384,-0.12406115473049872,0.3469077600034122,0.0,1.5751724327118166,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.048049694593336675,-0.1527361592954376,-0.060603865874444135
2024-01-11 05:30:00,-0.7646362495306781,-0.12406115473049872,-1.209493659657204,0.0,1.563717290912676,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.061012571238355726,-0.06569765050827836,-0.11097975536620673
2024-01-11 05:45:00,-0.6977466400042945,-0.12406115473049872,-0.5993730978070436,0.0,1.7240892761006439,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.11139270984113057,-0.07970872862383266,0.6860677460728714
2024-01-11 06:00:00,-0.9653050781098289,-0.12406115473049872,1.1832102493824133,0.0,1.827185552292908,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6857220210473888,0.18205003475585138,0.1005528063880633
