,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-07 06:15:00,-0.10683682810375249,0.0,1.3323566037630596,-0.1628519792996512,-0.20391894077135975,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4986112147804083,-0.2924000041475078,-0.3539767509280591
2024-01-07 06:30:00,-0.10874306937528197,0.0,-0.8938129589755358,-0.16147965957587854,-0.20391894077135975,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.35408621565962595,-0.3751683739021806,-0.48605396702658027
2024-01-07 06:45:00,-0.10700022021274073,0.0,1.2531023510048231,-0.16161035669242832,-0.20391894077135975,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.48616866120297253,-0.4915711789436105,-0.36075366644167717
2024-01-07 07:00:00,-0.10928770973857611,0.0,-0.6150214717809668,-0.16134896245932878,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.36086339949738666,-0.44097316959036054,-0.48154347553358556
2024-01-07 07:15:00,-0.1072180763580584,0.0,1.0288459444863398,-0.16468173893134808,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.4816579911222767,-0.487833280400884,-0.3677238263291053
2024-01-07 07:30:00,-0.10956002992022318,0.0,-0.7296130976875705,-0.16245988795000188,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.3678338353602451,-0.44436611823571004,-0.48587492876448396
2024-01-07 07:45:00,-0.10732700443071723,0.0,1.002173023408005,-0.16631545288822028,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.485989615852063,-0.49032791772009754,-0.38241681112947495
2024-01-07 08:00:00,-0.10994127817452909,0.0,-0.7700472073477213,-0.16134896245932878,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.3825274019123779,-0.4539149229315416,-0.4902837206124693
2024-01-07 08:15:00,-0.10710914828539957,0.0,1.0500823466187719,-0.16350546488240006,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4903985822610695,-0.4989358344960897,-0.36761548486130885
2024-01-07 08:30:00,-0.10890646148427022,0.0,-0.8767388916610603,-0.16161035669242832,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.3677254896027934,-0.45549464195289274,-0.4981216924839974
2024-01-07 08:45:00,-0.10770825268502311,0.0,1.012791224474221,-0.16193709948380275,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.4982368644680412,-0.49799744649191036,-0.3783319104115291
2024-01-07 09:00:00,-0.10994127817452909,0.0,-0.8871022559016872,-0.1633094192075754,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.37844233945750605,-0.4568732877610412,-0.5097207295706399
2024-01-07 09:15:00,-0.1072725403943878,0.0,1.0602758196423394,-0.17494146258050552,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5098363608051605,-0.5090739500766065,-0.39171388586193945
2024-01-07 09:30:00,-0.1088519974479408,0.0,-0.9677156383963996,-0.16304802497447585,-0.20388271490610207,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.39182484475177853,-0.4699863147639227,-0.5249872342063802
2024-01-07 09:45:00,-0.10656450792210542,0.0,1.080068146429766,-0.1695175322436898,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5251034699005194,-0.5238583942206229,-0.3931884340059192
2024-01-07 10:00:00,-0.10743593250337603,0.0,-0.8686690588507361,-0.16193709948380275,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.39329945127878896,-0.4810516489659054,-0.5119083557658464
2024-01-07 10:15:00,-0.10683682810375249,0.0,0.9778785793685026,-0.16298267641620098,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5120240736168995,-0.5252036501709688,-0.39557443415795035
2024-01-07 10:30:00,-0.10798057286667018,0.0,-0.7228174490051923,-0.16134896245932878,-0.20388271490610207,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.3956855459017404,-0.47766540562230525,-0.5135160358898461
2024-01-07 10:45:00,-0.10705468424907014,0.0,0.8945469374008388,-0.16206779660035256,-0.20391894077135975,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5136318173951369,-0.521866311268205,-0.4027222819639199
2024-01-07 11:00:00,-0.10759932461236428,0.0,-0.743544177486446,-0.16154500813415343,-0.20391894077135975,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4028336767184882,-0.4817581127301781,-0.5027129264107899
2024-01-07 11:15:00,-0.1068912921400819,0.0,0.8444290283682993,-0.1622638422751772,-0.20391894077135975,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5028282801794384,-0.5211141566716164,-0.4080911893641835
2024-01-07 11:30:00,-0.10808950093932901,0.0,-0.6866306197715278,-0.16128361390105386,-0.20391894077135975,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4082027966944394,-0.48238759999587233,-0.47329687176936086
2024-01-07 11:45:00,-0.10896092552059963,0.0,0.8129991532122997,-0.16102221966795435,-0.20391894077135975,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4734110608433004,-0.5083123316131245,-0.12155804965757866
2024-01-07 12:00:00,-0.10868860533895257,0.0,1.2643151713307472,-0.16082617399312965,-0.20391894077135975,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.12165831203910679,-0.3682996455787518,-0.009296338851388712
2024-01-07 12:15:00,-0.11669481867937642,0.0,-1.1111038255945813,-0.16017268841038076,-0.20391894077135975,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.009392156360137065,-0.2218071261268092,-0.15712116822404815
2024-01-07 12:30:00,-0.10857967726629374,0.0,1.3802659269738264,-0.1606954768765799,-0.20391894077135975,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.15722283868618137,-0.10566376233390759,-0.009303682979651255
2024-01-07 12:45:00,-0.12165104598535309,0.0,-1.0901222602877385,-0.15697060905491128,-0.20391894077135975,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.009399500779181884,-0.06442846309925979,-0.023824488369659412
2024-01-07 13:00:00,-0.11190198348238799,0.0,1.0775197781738741,-0.159453854269357,-0.20391894077135975,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.023920881103708273,-0.06976520509371971,0.09351367104177595
2024-01-07 13:15:00,-0.1201260529681295,0.0,-0.7962954003834074,-0.1539645753742664,-0.20391894077135975,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.09342192417662622,0.022302505959397978,-0.009831782963106259
2024-01-07 13:30:00,-0.11244662384568213,0.0,0.825740994491759,-0.1574280489628355,-0.20391894077135975,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.00992762167214579,0.02210851474562137,0.08298287526456644
2024-01-07 13:45:00,-0.11043145450149382,0.0,-0.4992406073549468,-0.15298434700014307,-0.20382837610821558,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.08289071144472071,0.061342922548726836,0.38321961179120406
2024-01-07 14:00:00,-0.11173859137339975,0.0,0.65321646356788,-0.15605572923906283,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.38313933549817486,0.16776293551029667,0.11898416376226746
2024-01-07 14:15:00,-0.11457072126252926,0.0,-0.3979854419875104,-0.15533689509803905,-0.20388271490610207,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.11889342537185918,0.21508193312804993,0.20862558960860758
2024-01-07 14:30:00,-0.11179305540972916,0.0,0.41001718634726736,-0.16017268841038076,-0.20388271490610207,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.20853840046692196,0.2612352817767903,0.20950788003104778
2024-01-07 14:45:00,-0.11615017831608228,0.0,-0.013776454607548321,-0.16043408264348033,-0.20391894077135975,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.20942072582263244,0.19742435440101438,0.019385678796998183
2024-01-07 15:00:00,-0.10242524116106995,0.0,2.0136203841714826,8.531250910708023,-0.2005318223697674,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.01929099691961157,0.16083804197145962,0.9223112827956438
2024-01-07 15:15:00,-0.1185465959145765,0.0,0.7472512522102894,1.974960756105041,-0.20314008466831981,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.92225235121469,0.42300194693998855,0.2851631796611433
2024-01-07 15:30:00,-0.12268586267561196,0.0,0.9623335330075624,-0.16134896245932878,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.28507902093693677,0.45079301655498777,0.09489926796866353
2024-01-07 15:45:00,-0.12257693460295313,0.0,-0.40529076432106703,-0.16134896245932878,-0.20391894077135975,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.09480757596462377,0.47853203052769017,-0.016155455182949512
2024-01-07 16:00:00,-0.12268586267561196,0.0,0.7862412865254349,-0.16134896245932878,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.016251544270486896,0.13379749674032548,0.10187045255299763
2024-01-07 16:15:00,-0.11636803446139994,0.0,-0.6841671971241658,-0.1595845513859068,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.10177903656495994,0.06646710529529314,0.41959432097772364
2024-01-07 16:30:00,-0.12072515736775305,0.0,0.980851675667043,-0.15866967157005835,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.41951548489929275,0.18573995023728954,0.45005377111890477
2024-01-07 16:45:00,-0.12268586267561196,0.0,-0.8950871431034817,-0.14867134215400046,-0.20391894077135975,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4499761410472223,0.3569963344781595,0.3523403540176087
2024-01-07 17:00:00,-0.12268586267561196,0.0,1.0454952837581664,-0.15827758022040903,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.3522588550960328,0.44900345760236715,0.40912687296323874
2024-01-07 17:15:00,-0.12268586267561196,0.0,-0.9765499816834913,-0.14651483973092916,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.40904762243829335,0.44515836574648593,0.30471107135029835
