,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 19:00:00,-0.05258742973998454,-0.10126986525487805,0.0,0.0,-0.16109786177159854,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.526308704356596,-0.5071498763924726,-0.7314716859006015
2024-01-08 19:15:00,-0.057060855475426574,-0.10126986525487805,0.0,0.0,-0.1606157258299264,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7290489576578655,-0.5393671977230143,-0.5416838084178217
2024-01-08 19:30:00,-0.06516893962091527,-0.10126986525487805,0.0,0.0,-0.15834279924775768,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5391497291452969,-0.6682474416337777,-0.2088136260296569
2024-01-08 19:45:00,-0.05611025250664514,-0.10140222196143123,0.0,0.0,-0.15930707113110198,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.20608424746780696,-0.5490073932023616,-0.6259722188540952
2024-01-08 20:00:00,-0.05353803270876597,-0.10126986525487805,0.0,0.0,-0.16020246645135028,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.6234875926943076,-0.5097001448021796,-0.7543371311209014
2024-01-08 20:15:00,-0.06058367824208718,-0.10140222196143123,0.0,0.0,-0.16040909614063834,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7519278183339132,-0.5889310377405229,-0.42624864080757113
2024-01-08 20:30:00,-0.06488935051245015,-0.10140222196143123,0.0,0.0,-0.16006471332515823,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.42364683421253374,-0.6699435051590088,-0.22829352537545208
2024-01-08 20:45:00,-0.05420904656908228,-0.10126986525487805,0.0,0.0,-0.1602713430144463,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.22557557592530889,-0.5217754089056496,-0.7425958370658947
2024-01-08 21:00:00,-0.05415312874738925,-0.10126986525487805,0.0,0.0,-0.16020246645135028,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.7401796355081304,-0.5174008089680375,-0.7581382106378535
2024-01-08 21:15:00,-0.06170203467594769,-0.10140222196143123,0.0,0.0,-0.16006471332515823,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.7557311279939289,-0.641057033288087,-0.3087238145515706
2024-01-08 21:30:00,-0.06198162378441282,-0.10153457866798445,0.0,0.0,-0.15923819456800598,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.3060530546039644,-0.6710239463356243,-0.35588164854613413
2024-01-08 21:45:00,-0.05292293667014269,-0.10126986525487805,0.0,0.0,-0.15951370082039007,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.35323855671646864,-0.526941032046396,-0.7498534462956172
2024-01-08 22:00:00,-0.0542649643907753,-0.10126986525487805,0.0,0.0,-0.16082235551921445,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7474415028721039,-0.5238542743683341,-0.738709136460206
2024-01-08 22:15:00,-0.06466567922567805,-0.10126986525487805,0.0,0.0,-0.15958257738348608,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7362906545243656,-0.6840592529322961,-0.17861613429959636
2024-01-08 22:30:00,-0.05912981487806852,-0.10126986525487805,0.0,0.0,-0.15937594769419802,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.1758690384744218,-0.6180132358637632,-0.5041683629352419
2024-01-08 22:45:00,-0.0533702792436869,-0.10126986525487805,0.0,0.0,-0.15923819456800598,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5016122728602207,-0.5264752890833438,-0.7546564089944581
2024-01-08 23:00:00,-0.05756411587066381,-0.10126986525487805,0.0,0.0,-0.16488607274187972,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.7522472835319738,-0.5324169627273719,0.9926187987053373
2024-01-08 23:15:00,-0.06254080200134307,-0.10126986525487805,0.0,0.0,-0.16102898520850253,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.996053073383263,-0.09603539857879703,0.7932986113085212
2024-01-08 23:30:00,-0.06617546041138973,-0.10140222196143123,0.0,0.0,-0.1551056007822447,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.7966159422257668,0.3873780069614446,-0.5512103297233033
2024-01-08 23:45:00,-0.06690239209339906,-0.10140222196143123,0.0,0.0,-0.15806729299537361,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5486818397854174,0.4631784427155817,-0.7043714023906764
2024-01-09 00:00:00,-0.04850542875639368,-0.10126986525487805,0.0,0.0,-0.15724077423822136,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7019327740571841,-0.16909029981513957,0.22681331441630584
2024-01-09 00:15:00,-0.058738390126217344,-0.10126986525487805,0.0,0.0,-0.15944482425729403,0.0,1.0,0.7818314824680298,0.6234898018587336,0.22979828100129912,-0.3801527715352804,-0.35560117664407787
2024-01-09 00:30:00,-0.06142244556748257,-0.10140222196143123,0.0,0.0,-0.15758515705370146,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.3529579202578794,-0.30727223683035204,-0.34085409386490595
2024-01-09 00:45:00,-0.058570636661138265,-0.10140222196143123,0.0,0.0,-0.1547612179667646,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.3382021851723767,-0.17183207259057212,-0.14879330089271423
2024-01-09 01:00:00,-0.06198162378441282,-0.10166693537453762,0.0,0.0,-0.15531223047153275,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.1460287076211531,-0.31177650019791675,-0.15968613781497537
2024-01-09 01:15:00,-0.06315589803996635,-0.10140222196143123,0.0,0.0,-0.15593211953939695,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.15692793551329445,-0.23878199783524498,-0.3515110623158051
2024-01-09 01:30:00,-0.06723789902355722,-0.10140222196143123,0.0,0.0,-0.15848055237394973,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.3488654062060392,-0.2427525970981563,-0.7453174241964197
2024-01-09 01:45:00,-0.06623137823308275,-0.10153457866798445,0.0,0.0,-0.15806729299537361,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.742902819429418,-0.4650070079290972,-0.6775314290572427
2024-01-09 02:00:00,-0.06449792576059897,-0.10126986525487805,0.0,0.0,-0.15393469920961234,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.6750770533603793,-0.657947067870362,-0.2113667355904101
2024-01-09 02:15:00,-0.0674056524886363,2.4210518915293053,0.0,0.0,-0.15620762579178105,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.20863885497132936,-0.6057317532655684,-0.19160969304040676
2024-01-09 02:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15903156487871792,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.18887022070607684,-0.3994299781100953,-0.6965328248086328
2024-01-09 02:45:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.15779178674298952,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.6940895974791592,-0.40650956442137787,-0.5223306872084387
2024-01-09 03:00:00,-0.06746157031032932,-0.10126986525487805,0.0,0.0,-0.1548300945298606,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5197852532065977,-0.5223692709387939,-0.014265323092438267
2024-01-09 03:15:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.1551056007822447,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.011421800496928,-0.456293873620951,-0.16823384145038836
2024-01-09 03:30:00,-0.06813258417064562,-0.10179929208109083,0.0,0.0,-0.15717189767512532,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.16548065419821828,-0.2594589516087663,-0.4668061974752453
2024-01-09 03:45:00,-0.06690239209339906,-0.10126986525487805,0.0,0.0,-0.15462346484057254,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4642281865291217,-0.23877150198142466,-0.3150345067794345
2024-01-09 04:00:00,-0.06516893962091527,-0.10153457866798445,0.0,0.0,-0.15145514293815557,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.3123674493974905,-0.35083281703141594,-0.006134674687472045
2024-01-09 04:15:00,-0.0676293237754084,-0.10140222196143123,0.0,0.0,-0.15496784765605265,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.003286381734208947,-0.29043751464942674,-0.36037928094503513
2024-01-09 04:30:00,-0.06813258417064562,-0.10206400549419718,0.0,0.0,-0.15593211953939695,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.3577388279351187,-0.25078471486159176,-0.47392115735866536
2024-01-09 04:45:00,-0.06556036437276645,-0.10140222196143123,0.0,0.0,-0.152901550763172,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.47134732085255565,-0.30998309013904823,-0.2893670976663179
2024-01-09 05:00:00,-0.06567220001615251,-0.10166693537453762,0.0,0.0,-0.15166177262744363,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.2866849808797656,-0.4155105161696198,0.18106874759510413
2024-01-09 05:15:00,-0.06589587130292461,-0.10140222196143123,0.0,0.0,-0.15717189767512532,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.1840268752444902,-0.21377649087606845,-0.3771708702321304
2024-01-09 05:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15717189767512532,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.3745402690672512,-0.17772903324109096,-0.4246896859588821
2024-01-09 05:45:00,-0.06774115941879444,-0.10126986525487805,0.0,0.0,-0.1577229101798935,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4220869647046468,-0.2281478527961376,-0.4492673775345486
2024-01-09 06:00:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15600099610249296,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4466790763333909,-0.4630000216242261,-0.28844199830981043
2024-01-09 06:15:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.15923819456800598,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2857593387553671,-0.42994120240401973,-0.7767845627693736
2024-01-09 06:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16013358988825424,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7743884201841039,-0.5611255692133854,-0.8417839231558606
2024-01-09 06:45:00,-0.06746157031032932,-0.09981394148279292,0.0,0.0,-0.16013358988825424,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8394259165453994,-0.7073703398444728,-0.04294887303849068
2024-01-09 07:00:00,-0.06723789902355722,-0.10126986525487805,0.0,0.0,-0.15558773672391685,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.04012217945686082,-0.6159039132764317,-0.3132414705509029
2024-01-09 07:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1596514539465821,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.310573361171154,-0.44319589891283406,-0.827217882688985
2024-01-09 07:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16020246645135028,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8248513299920854,-0.43776884807677463,-0.8310690893739356
2024-01-09 07:45:00,-0.06695830991509209,-0.101931648787644,0.0,0.0,-0.15662088517035716,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8287047962303647,-0.7314085979254293,-0.3733427231591993
2024-01-09 08:00:00,-0.0678529950621805,-0.10126986525487805,0.0,0.0,-0.15620762579178105,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.3707098759703674,-0.7538012690125259,-0.4181210316803734
2024-01-09 08:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16020246645135028,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.41551445651076724,-0.601378967815126,-0.825574821280377
2024-01-09 08:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1599958367620622,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8232073045778607,-0.5993319000262859,-0.8318391095000172
2024-01-09 08:45:00,-0.06656688516324091,-0.10126986525487805,0.0,0.0,-0.15682751485964522,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8294752681373245,-0.7701596004215853,-0.2445774708991529
2024-01-09 09:00:00,-0.06790891288387352,-0.10126986525487805,0.0,0.0,-0.15744740392750942,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.24186907545281197,-0.7055003178408262,-0.5294151265152707
2024-01-09 09:15:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.16054684926683038,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5268738490466223,-0.5951564174008134,-0.8260900545459003
2024-01-09 09:30:00,-0.0678529950621805,-0.10113750854832487,0.0,0.0,-0.15916931800490994,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8237228401374793,-0.5930144205028751,-0.7019963018704055
2024-01-09 09:45:00,-0.06729381684525024,-0.10126986525487805,0.0,0.0,-0.15558773672391685,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.6995562800343761,-0.7634406426939502,-0.26210110477686555
2024-01-09 10:00:00,-0.06796483070556655,-0.10140222196143123,0.0,0.0,-0.15841167581085372,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2594029906756969,-0.663844133370436,-0.6584217694034525
2024-01-09 10:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1609601086454065,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.6559561818193516,-0.6013738752977438,-0.826821685077066
2024-01-09 10:30:00,-0.0671819812018642,-0.10126986525487805,0.0,0.0,-0.15896268831562188,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.824454899925846,-0.647881620613549,-0.5424288350762223
2024-01-09 10:45:00,-0.0674056524886363,-0.10126986525487805,0.0,0.0,-0.15531223047153275,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5398951929205815,-0.7523268091705555,-0.2474301114048485
2024-01-09 11:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16082235551921445,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.24472338963999943,-0.5991985361695902,-0.7729024215542887
2024-01-09 11:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1613044914608866,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.7705040012659969,-0.5791091656336197,-0.8255083979915713
2024-01-09 11:30:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15779178674298952,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.823140842317643,-0.6845796386894079,-0.4449194348552031
2024-01-09 11:45:00,-0.06790891288387352,-0.10140222196143123,0.0,0.0,-0.15696526798583726,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.44232858265921243,-0.7581606918507949,-0.34954610245061085
2024-01-09 12:00:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.16082235551921445,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.3468992934731941,-0.600425563298351,-0.8273931261731459
2024-01-09 12:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16020246645135028,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8250266762938903,-0.6011277799149273,-0.8305887936306762
2024-01-09 12:30:00,-0.06712606338017117,-0.10126986525487805,0.0,0.0,-0.15765403361679747,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8282242186913114,-0.744821408993108,-0.3240451037725338
2024-01-09 12:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15786066330608556,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.32138333302568733,-0.7353201847921361,-0.4916819017792091
2024-01-09 13:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16034021957754233,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4891184857341282,-0.6102400791062497,-0.8284744136582999
2024-01-09 13:15:00,-0.0678529950621805,-0.10140222196143123,0.0,0.0,-0.16075347895611844,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8261085981845531,-0.6094522982660875,-0.7632855818550807
2024-01-09 13:30:00,-0.06796483070556655,-0.10126986525487805,0.0,0.0,-0.15689639142274125,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.7608815192411672,-0.7731055854603672,-0.25739453270545426
2024-01-09 13:45:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.15799841643227758,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.2546936571968982,-0.6858142268305877,-0.6229429546675255
2024-01-09 14:00:00,-0.06813258417064562,-0.10166693537453762,0.0,0.0,-0.1613044914608866,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.6204565511988226,-0.6092368152210972,-0.8311078963992706
2024-01-09 14:15:00,-0.06768524159710142,-0.10140222196143123,0.0,0.0,-0.15985808363587017,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.828743626024289,-0.6345062183706748,-0.6433280655763893
2024-01-09 14:30:00,-0.06796483070556655,-0.10126986525487805,0.0,0.0,-0.15600099610249296,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.6408536223188558,-0.7782982740767992,-0.2667473287431714
2024-01-09 14:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15903156487871792,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.2640519406423677,-0.6455860401742813,-0.7085614984924244
2024-01-09 15:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16102898520850253,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.7061253285431137,-0.5999274047524691,-0.8255190318285555
2024-01-09 15:15:00,-0.06617546041138973,-0.10126986525487805,0.0,0.0,-0.15827392268466167,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8231514823936382,-0.6678085587263197,-0.5247030311282296
2024-01-09 15:30:00,-0.04056509807598405,-0.10126986525487805,0.0,0.0,-0.15799841643227758,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5221589890115922,-0.7639183226308442,0.6283401877345824
2024-01-09 15:45:00,-0.06595178912461763,-0.10126986525487805,0.0,0.0,-0.16151112115017469,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.6315607353873702,-0.2658122360476574,-0.7255813617970197
2024-01-09 16:00:00,-0.06511302179922225,-0.10126986525487805,0.0,0.0,-0.15875605862633382,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7231551776240976,-0.2285772155263373,-0.32479565364141827
2024-01-09 16:15:00,-0.06707014555847814,-0.09716680735172908,0.0,0.0,-0.15565661328701286,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.32213432325199565,-0.15409523790232554,-0.008971018756412015
2024-01-09 16:30:00,-0.06774115941879444,-0.10126986525487805,0.0,0.0,-0.15779178674298952,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.006124389923308228,-0.39154619953342307,-0.05871703153221486
2024-01-09 16:45:00,-0.06807666634895261,-0.10126986525487805,0.0,0.0,-0.15944482425729403,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.05589958933539122,-0.1430842630633116,-0.6167749185289759
2024-01-09 17:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16144224458707865,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.6142848961928041,-0.25187060875715755,-0.8246611810343949
2024-01-09 17:15:00,-0.06751748813202234,-0.10126986525487805,0.0,0.0,-0.15944482425729403,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8222931282871977,-0.5557824362179696,-0.5812451456621105
2024-01-09 17:30:00,-0.06796483070556655,-0.10126986525487805,0.0,0.0,-0.15586324297630091,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.578734277543535,-0.750467233716789,-0.269085285849484
2024-01-09 17:45:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.15841167581085372,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.2663912694586907,-0.6209241834957271,-0.6764707215709803
2024-01-09 18:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1609601086454065,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.6740157235431625,-0.5657110211572125,-0.8277715061817639
2024-01-09 18:15:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15930707113110198,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8254052783030078,-0.6575624130307577,-0.5405003294747456
2024-01-09 18:30:00,-0.0678529950621805,-0.10126986525487805,0.0,0.0,-0.15593211953939695,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5379655558396471,-0.7586868910778504,-0.28586748958768377
2024-01-09 18:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16006471332515823,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.2831833195353034,-0.6131549875023262,-0.8203173858992377
2024-01-09 19:00:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1618555039656548,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8179467845906261,-0.6103777132112538,-0.8335052332602116
2024-01-09 19:15:00,-0.06723789902355722,-0.10126986525487805,0.0,0.0,-0.15751628049060543,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.831142369434119,-0.71954619394386,-0.3989849946741684
2024-01-09 19:30:00,-0.0678529950621805,-0.10140222196143123,0.0,0.0,-0.1571030211120293,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.3963671921413872,-0.7616917895124448,-0.43958328790351414
2024-01-09 19:45:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1613044914608866,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.4369893049203202,-0.6198369519165354,-0.8336795096581464
2024-01-09 20:00:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1609601086454065,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8313167480822956,-0.6199018842413679,-0.83528873496249
2024-01-09 20:15:00,-0.06656688516324091,-0.10153457866798445,0.0,0.0,-0.15662088517035716,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8329269175401709,-0.7824609945151813,-0.2637066055515401
2024-01-09 20:30:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15882493518942983,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2610094334186729,-0.7169324318167417,-0.598079407579437
2024-01-09 20:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15992696019896618,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.595578416342489,-0.6291519719265156,-0.8316601390631627
2024-01-09 21:00:00,-0.06757340595371537,-0.10140222196143123,0.0,0.0,-0.16047797270373435,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8292961926961743,-0.627800020828072,-0.6547096248174025
2024-01-09 21:15:00,-0.06723789902355722,-0.10153457866798445,0.0,0.0,-0.1555188601608208,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.652241859269525,-0.7734808781231077,-0.2775691845664854
2024-01-09 21:30:00,-0.06802074852725958,-0.10179929208109083,0.0,0.0,-0.16020246645135028,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.27488014579002285,-0.6540643985572516,-0.7528606123722518
