,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 06:45:00,-0.13356147643139038,-0.10375064870836698,-0.9487313420891377,3.877411394715054,0.19762979190121516,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.46451802759124505,-0.6015319764180657,0.4484181460388932
2024-01-09 07:00:00,-0.13356147643139038,-0.11386697015870173,1.2860384291632598,-0.26103782388122915,-0.22299484906237496,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4481743183392691,0.025612342876639247,0.24140483239774044
2024-01-09 07:15:00,-0.13370312136957774,-0.10585821567718671,0.5066236243032658,-0.26998247839562745,-0.2855201335299356,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.2411598587414572,0.09646255696124832,-0.10468221319080595
2024-01-09 07:30:00,-0.13356147643139038,-0.07382319775112663,-1.107752344414123,-0.2831904729122156,-0.2855201335299356,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.10492910266954299,0.24879978797073107,-0.8706418296338972
2024-01-09 07:45:00,-0.1337739438386714,-0.09890324468008156,0.3353935221804864,-0.27131999682768704,-0.12068074720636643,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8708929592096001,-0.3100134641914859,-0.1928874610399906
2024-01-09 08:00:00,-0.13363229890048406,-0.12566934518409228,0.7712382046314855,-0.2604526595672031,-0.012682528580580284,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.1931348387935606,-0.4939992520713299,0.5114640874293958
2024-01-09 08:15:00,-0.1332781865550157,-0.1311490193030236,-1.106692877076298,-0.2584463819191138,-0.26278366645082285,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.5112206087310754,-0.23297191108050244,0.12270771434494752
2024-01-09 08:30:00,-0.13363229890048406,-0.12103269785268886,-0.00106303381739671,-0.2603690646651994,0.027106288807867602,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.12246208362100787,0.18785572332751183,0.1795441751360021
2024-01-09 08:45:00,-0.1337739438386714,-0.10564745898030474,1.263940967545765,-0.262291747411285,0.06121098942653711,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.1792988590397527,0.3456345488986918,0.2513233009332308
2024-01-09 09:00:00,-0.1337739438386714,-0.08857616653286483,-0.13743161544316954,-0.2750817674178545,-0.1263648639761448,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.2510783821822813,0.23542718789692038,-0.4271532984943916
2024-01-09 09:15:00,-0.1337739438386714,-0.06939730711660519,-1.107197385332405,-0.28293968820620446,-0.24573131614148847,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.4274019730655029,0.0024812821087945216,-0.9362384277564497
2024-01-09 09:30:00,-0.13373853260412455,-0.11534226703687556,0.9025112528705759,-0.2672238466295046,-0.18320603167392707,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.9364899204530415,-0.4702145137820097,0.018273607076943078
2024-01-09 09:45:00,-0.1337739438386714,-0.09721719110502577,0.3039122069993979,-0.26998247839562745,0.03847452234742436,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.018027398240617533,-0.5689448670192203,-0.31847019373942936
2024-01-09 10:00:00,-0.13352606519684354,-0.06876503702595925,-1.1061883688201908,-0.28277249840219704,-0.2684677832206012,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.3187182666771219,-0.5229018057912956,-1.029798877108648
2024-01-09 10:15:00,-0.13363229890048406,-0.09300205716738628,0.4285761970834839,-0.26906293447358653,-0.29688836706949234,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.030050887724682,-0.5625382286534123,-0.2694162174336116
2024-01-09 10:30:00,-0.13373853260412455,-0.09890324468008156,0.6993457781362113,-0.26505037917740787,-0.23436308260193173,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.26966401882485236,-0.6844166037187477,-0.11533949434212408
2024-01-09 10:45:00,-0.13370312136957774,-0.0723479008729528,-1.1038171800164869,-0.2820201442841635,-0.02973487888991466,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.11558644281601504,-0.5983612849025608,-1.029037439393903
2024-01-09 11:00:00,-0.13363229890048406,-0.0913160035923305,0.0929268542953722,-0.272824705063754,-0.06952369627836255,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0292894457948718,-0.5980387055706554,-0.49602811236539
2024-01-09 11:15:00,-0.13341983149320305,-0.12145421124645281,1.092559512946153,-0.2633784811373334,-0.17752191490414945,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.49627716820449913,-0.69404171704925,0.07961484509473016
2024-01-09 11:30:00,-0.1336677101350309,-0.07024033390413308,-1.104523491575037,-0.28260530859818955,-0.08657604658769692,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.07936897582303912,-0.61145027279875,-1.0294536078157535
2024-01-09 11:45:00,-0.13341983149320305,-0.0816211955357597,-0.44457624176122523,-0.27708804506594387,-0.012682528580580284,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0297056165204916,-0.6116265804978315,-0.7080357714849174
2024-01-09 12:00:00,-0.1336677101350309,-0.11323470006805582,1.24325612904537,-0.2611214187832329,-0.1263648639761448,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.7082860009277162,-0.7014425795129288,0.1564305438867794
2024-01-09 12:15:00,-0.13356147643139038,-0.07298017096359874,-0.8597360857118297,-0.27942870232204814,-0.1661536813645927,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.15618509984117648,-0.6688999876287319,-0.903981162962899
2024-01-09 12:30:00,-0.13356147643139038,-0.07593076471994638,-0.8260349342038696,-0.2800138666360742,0.027106288807867602,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.9042324770940314,-0.6157442052851694,-0.8941922587409434
2024-01-09 12:45:00,-0.1334552427277499,-0.11091637640235409,1.2912348642011637,-0.2603690646651994,-0.0808919298179193,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8944435186839669,-0.6946084828564565,0.1778402900919663
2024-01-09 13:00:00,-0.13281784050590684,-0.10501518888965881,-0.2063978940530221,-0.26797620074753814,0.20331390867099353,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.1775949645635776,-0.6855383494845558,-0.1552235433686172
2024-01-09 13:15:00,-0.13334900902410937,-0.06834352363219531,-1.104170335795762,-0.28185295448015607,0.5784656154763573,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.15547071262730106,-0.3683308773426566,-1.028395505839603
2024-01-09 13:30:00,-0.13352606519684354,-0.11702832061193134,0.9988218789614377,-0.2628769117253111,0.709200301181257,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.028647508687042,-0.42518542099119755,0.03297859825387619
2024-01-09 13:45:00,-0.13356147643139038,-0.09300205716738628,0.09222054273682213,-0.2706512376116572,0.26583919313855414,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.03273247081947724,-0.48655536217865153,-0.41546774832952654
2024-01-09 14:00:00,-0.1333844202586562,-0.06981882051036913,-1.1037162783652654,-0.28185295448015607,0.4022579956132322,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4157163582133297,-0.5968065359028792,-1.0286661908717964
2024-01-09 14:15:00,-0.13363229890048406,-0.10101081164890131,0.580130477218083,-0.26672227721748226,0.27152330990833257,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0289181952176571,-0.596921210281559,-0.17914974651629278
2024-01-09 14:30:00,-0.13320736408592204,-0.10206459513331118,0.42923205781642326,-0.268310580355553,0.39657387884345385,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.1793970482224571,-0.6867883371772443,-0.24659570802131414
2024-01-09 14:45:00,-0.13331359778956253,-0.0691865504197232,-1.1026063602018297,-0.28126779016613,0.572781498706579,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.2468433830858261,-0.6152465302963489,-1.028408915136108
2024-01-09 15:00:00,-0.1333844202586562,-0.09194827368297641,0.22480531244179106,-0.2695645038856089,0.44773092977145773,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0286609180577762,-0.6151375366999895,-0.3698933022789848
2024-01-09 15:15:00,-0.13363229890048406,-0.11028410631170817,0.7231585678244706,-0.2647995944713966,0.3283644776061148,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.3701416598778551,-0.6959451032174775,-0.10270814668184315
2024-01-09 15:30:00,-0.13363229890048406,-0.07066184729789703,-1.1059865655177479,-0.28185295448015607,-0.10931251366681044,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.1029550252328064,-0.6349878476106665,-1.0298201633686388
2024-01-09 15:45:00,-0.13359688766593722,-0.08857616653286483,-0.1371289104895053,-0.27366065408379125,-0.07520781304814092,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.030072174102506,-0.6355857159631091,-0.5555781296927601
2024-01-09 16:00:00,-0.13359688766593722,-0.11513151033999358,0.9726883512950855,-0.26329488623532965,-0.26278366645082285,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5558275151809033,-0.7142501771687847,0.016599217728335884
2024-01-09 16:15:00,-0.1336677101350309,-0.0748769812355365,-1.1075505411116802,-0.2831068780102119,-0.14910133105525833,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.01635299962314937,-0.6637062007442485,-1.0324348291965546
2024-01-09 16:30:00,-0.13359688766593722,-0.08773313974533695,-0.4526988246845509,-0.2785091584000071,-0.22867896583215333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0326868544043402,-0.6648138910248741,-0.7000211490837421
2024-01-09 16:45:00,-0.1336677101350309,-0.12482631839656438,1.232308299887844,-0.265301163883419,-0.2400471993717101,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7002713341602647,-0.7260064636952981,0.12738327793003848
2024-01-09 17:00:00,-0.1336677101350309,-0.07340168435736269,-1.0400977872701491,-0.28268890350019327,-0.2855201335299356,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.12713767308845939,-0.6790733430557518,-0.9994662413980218
2024-01-09 17:15:00,-0.13373853260412455,-0.07803833168876613,-0.8053500957034749,-0.2809334105581151,-0.2741518999903796,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.9997180841027012,-0.6651063634591667,-0.8752679458187613
2024-01-09 17:30:00,-0.1337739438386714,-0.1182928607932232,1.2627805985567182,-0.26680587211948603,-0.23436308260193173,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8755191010031005,-0.7393488044554963,0.12845042435767937
2024-01-09 17:45:00,-0.1336677101350309,-0.07803833168876613,-0.742740621120573,-0.28051543604809653,-0.26278366645082285,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.12820482542346695,-0.7388967131353432,-0.8502749266054238
2024-01-09 18:00:00,-0.1337739438386714,-0.07424471114489059,-1.107752344414123,-0.2833576627162231,-0.2002583819832622,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8505259434367444,-0.6756925485399573,-1.0336959026685586
2024-01-09 18:15:00,-0.1337739438386714,-0.07529849462930045,1.6423221596261555,2.7137703588232376,-0.0013142950410235286,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0339479348572262,-0.7428097709812604,2.7526767643217576
2024-01-09 18:30:00,-0.13373853260412455,-0.11702832061193134,4.567057421930741,-0.2627097219213036,0.021422172038089226,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2.7524456922293044,0.3689307734144632,1.2443279046386766
2024-01-09 18:45:00,-0.13373853260412455,-0.06328536290702794,-1.0985702941529722,-0.28494596585429377,-0.10362839689703206,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.244088482830016,1.2562989308166237,-0.665339119974579
2024-01-09 19:00:00,-0.13363229890048406,-0.09405584065179616,0.7123116403181661,-0.2760013113398955,0.49320386392968396,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.6655891130629558,1.4123514648101925,0.11625602512669933
2024-01-09 19:15:00,-0.13373853260412455,-0.11112713309923607,1.4387026274612944,-0.2727411101617503,-0.052471345969027416,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.11601035868835999,0.2954448233316178,0.49714223934122964
2024-01-09 19:30:00,-0.1337739438386714,-0.11070561970547213,1.3161575720528587,-0.27040045290564607,-0.1661536813645927,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49689868136193505,-0.02109669812641134,0.43297433668366586
2024-01-09 19:45:00,-0.13370312136957774,-0.12018967106516096,1.2137928468887105,-0.27223954074972795,-0.34236130122771824,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4327304234922641,0.44419838013238705,0.45664577592155126
2024-01-09 20:00:00,-0.13373853260412455,-0.11470999694622963,0.9349511337382678,-0.2726575152597466,-0.3196248341486055,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.456401993767342,0.5884028190149623,0.24382490610914662
2024-01-09 20:15:00,-0.13373853260412455,-0.02408461728698072,-1.107954147716566,-0.2962312776247963,-0.2684677832206012,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.24357994584958428,0.4810861803304483,-0.07714643121593337
2024-01-09 20:30:00,-0.13363229890048406,-0.08752238304845496,-0.12204411363190033,-0.27817477879199226,-0.2002583819832622,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.07739316826576542,0.26497603328420394,-0.4707622305567493
2024-01-09 20:45:00,-0.1334906539622967,-0.12208648133709873,1.214600060098482,-0.26688946702148975,-0.19457426521348384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4710111465323637,-0.1279157940317481,0.11613803460837625
2024-01-09 21:00:00,-0.132994896678641,-0.08731162635157298,-0.44886456193813634,0.9897926948004698,-0.09794428012725367,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.11589236751688076,-0.18200970730159055,-0.42579098661407
2024-01-09 21:15:00,-0.1329594854440942,-0.0748769812355365,-1.1074496394604587,-0.28293968820620446,-0.12068074720636643,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.42603965364387714,-0.32971125343584484,-1.0329713395441769
2024-01-09 21:30:00,-0.13331359778956253,-0.12503707509344636,1.104617260267115,-0.26680587211948603,-0.14910133105525833,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0332233677219047,-0.5678883692476131,0.04383280592202303
2024-01-09 21:45:00,-0.132994896678641,-0.10417216210213091,0.019722706334219218,-0.27449660310382845,-0.12068074720636643,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.04358673857289752,-0.5985201227203428,-0.474288007466552
2024-01-09 22:00:00,-0.1329594854440942,-0.08119968214199573,-1.1078532460653445,-0.2832740678142193,-0.23436308260193173,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.47453694295969134,-0.6190656463830797,-1.033844067060802
2024-01-09 22:15:00,-0.13356147643139038,-0.10859805273665238,0.5519284657016913,-0.26998247839562745,-0.15478544782503595,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0340961000696582,-0.619435373090592,-0.2257729183865961
2024-01-09 22:30:00,-0.1336677101350309,-0.103539892011485,0.33988364565984036,2.4409165986830876,-1.1551899993060077,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.22602047818308968,-0.733652508308879,0.2312889252747223
2024-01-09 22:45:00,-0.13334900902410937,-0.07276941426671676,-1.1078027952397336,-0.28293968820620446,-0.2570995496810445,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.2310438956201512,-0.43473832115473804,-1.029680044733336
2024-01-09 23:00:00,-0.13356147643139038,-0.0986924879831996,0.20563399870971794,-0.27215594584772423,-0.2741518999903796,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0299320546915536,-0.4329742536355939,-0.37587114859325554
2024-01-09 23:15:00,-0.13352606519684354,-0.1140777268555837,0.6501562231657606,-0.26889574466957905,-0.291204250299714,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.3761195392834892,-0.4965626284726021,-0.15174033405532325
2024-01-09 23:30:00,-0.13341983149320305,-0.07403395444800862,-1.1076009919372907,-0.28277249840219704,-0.27983601676015796,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.1519874840321221,-0.6588310848180654,-1.0290059307727366
2024-01-09 23:45:00,-0.13352606519684354,-0.09932475807384551,0.1414605485328836,-0.2729918948677615,-0.291204250299714,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0292579369992843,-0.6585454997638616,-0.42638179595895465
2024-01-10 00:00:00,-0.13352606519684354,-0.12208648133709873,1.268077935245844,0.12182682729581967,-0.26278366645082285,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4266304662592853,-0.6799440863663005,0.45894752568428027
2024-01-10 00:15:00,-0.13341983149320305,-0.10712275585847857,0.3810515193581868,-0.008832004535998538,-0.2570995496810445,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.45870375627178994,-0.421229186929669,0.5317750195106288
2024-01-10 00:30:00,-0.13292407420954735,-0.07276941426671676,-1.10543160643603,-0.2835248525202305,-0.2514154329112661,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.5315316532468541,0.2399879637884565,-0.7100101772432399
2024-01-10 00:45:00,-0.13320736408592204,-0.10775502594912448,0.47489005499412373,-0.27223954074972795,-0.26278366645082285,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7102604176156905,0.11983019911203578,-0.26276206079785613
2024-01-10 01:00:00,-0.1322512607531575,-0.1288306956373219,0.4454267728374641,-0.2593659258411547,-0.24573131614148847,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.26300982535390505,-0.18591850722182623,0.39167787212864086
2024-01-10 01:15:00,-0.13154303606222076,-0.13030599251549574,-1.1072982869836265,-0.25919873603714727,0.03279040557764598,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.3914337303337849,-0.2452699726525373,-0.022805803046409775
2024-01-10 01:30:00,-0.1322512607531575,-0.09953551477072749,0.17637251985550104,-0.2730754897697652,-0.27983601676015796,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.02305223928464853,0.04586077070063103,2.4019656004489556
2024-01-10 01:45:00,-0.1319679708767828,-0.10880880943353435,0.7944960352380268,-0.26580273329544135,-0.38215011861616616,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2.401732586936472,1.1747595000767816,2.9396573511097115
2024-01-10 02:00:00,-0.1314722135931271,-0.07192638747918888,-1.0926170967309075,-0.28285609330420075,-0.3139407173788271,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.9394273140794223,2.2541984379202,1.828793831511526
2024-01-10 02:15:00,-0.13260537309862586,-0.09110524689544852,-0.14464608350550243,-0.275248957221862,-0.3025724838392707,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.8285576451112997,3.0386194897089496,2.1655088219723773
2024-01-10 02:30:00,-0.13264078433317267,-0.11133788979611804,0.9463530203262902,-0.2664714925114711,-0.2400471993717101,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.1652744995140334,2.9384457418784904,1.175213072563313
2024-01-10 02:45:00,-0.13310113038228152,-0.07424471114489059,-1.1059361146921372,-0.2831904729122156,-0.20594249875304058,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1749732681579939,2.1909476267525125,-0.9398359402819385
2024-01-10 03:00:00,-0.13324277532046885,-0.09363432725803221,-0.1838463750050307,-0.27767320937997,-0.018366645350357903,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.9400874528931596,1.0180312807615615,-0.49531897024851956
2024-01-10 03:15:00,-0.132569961864079,-0.12566934518409228,1.6321310928527901,0.5867816722405239,0.027106288807867602,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4955680221620545,-0.10921528833865712,1.1128871459533514
2024-01-10 03:30:00,-0.132994896678641,-0.12356177821527255,1.80341164580118,0.7526339578159094,0.3454168279154492,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.11264699653249,-0.13561935971166042,1.2503441495434255
2024-01-10 03:45:00,-0.13334900902410937,-0.09553113752996997,1.3003664636367038,18.31082357977577,1.4879242986408774,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2501047610386902,0.792239631834189,4.662401921461941
2024-01-10 04:00:00,-0.1336677101350309,-0.11302394337117384,1.2388669072172376,11.347535432669696,-0.6265671397166307,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4.662181420971007,2.9772826461002047,3.205200124240014
2024-01-10 04:15:00,-0.13373853260412455,-0.1239832916090365,1.5958064984130724,0.7584856009561698,-0.30825660060904875,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.2049715571659507,3.8636807185921125,0.49204097868898916
2024-01-10 04:30:00,-0.1337739438386714,-0.0814104388388777,-0.6983943454087511,0.7451104166355742,-0.30825660060904875,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.491797392470817,3.5424293207442226,-0.5165807290387631
2024-01-10 04:45:00,-0.1336677101350309,-0.09468811074244209,-0.09843312724608393,0.7454447962435892,0.2544709595989974,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5168298986503032,1.3483788672446684,-0.21733290786083478
2024-01-10 05:00:00,-0.13370312136957774,-0.12440480500280045,1.243407481522202,0.7451104166355742,0.5500450316274662,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.2175804209362451,-0.10156036946470376,0.39297498376840273
2024-01-10 05:15:00,0.6204499407743719,-0.11597453712752148,1.220855962474211,0.7465315299696375,0.6068861993252485,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.39273084915392426,-0.14352918954964494,0.7500918844426783
2024-01-10 05:30:00,7.215402851542416,-0.11808210409634122,1.4726055822716975,0.7494573515397678,-0.23436308260193173,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7498497267082526,0.3930904150315238,3.963709440866819
2024-01-10 05:45:00,7.6386733380807375,-0.07066184729789703,-1.0630529129230262,-0.16707715402904513,0.03279040557764598,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,3.9634850726473467,2.164368382228395,2.908733073596345
