,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 05:30:00,-0.1334552427277499,-0.07403395444800862,-0.9791027391067902,-0.28293968820620446,-0.012682528580580284,0.9659258262890683,0.25881904510252074,0.0,1.0,0.12415676230767587,-0.11983080044083524,-0.9674672573644476
2024-01-08 05:45:00,-0.1333844202586562,-0.08941919332039272,-0.26381093359802,-0.2785091584000071,-0.2741518999903796,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9677189229334241,-0.09216233116453665,-0.5355335332074757
2024-01-08 06:00:00,-0.1336677101350309,-0.12061118445892491,1.2291803486999795,-0.27106921212167584,-0.20594249875304058,1.0,6.123233995736766e-17,0.0,1.0,-0.5357828077354182,-0.5831286257751354,0.22414970819585028
2024-01-08 06:15:00,-0.1336677101350309,-0.0938450839549142,0.17440493765668305,-0.27566693173188056,-0.22867896583215333,1.0,6.123233995736766e-17,0.0,1.0,0.2239046390209546,-0.5408711637554561,-0.29478819359474545
2024-01-08 06:30:00,-0.1334906539622967,-0.06939730711660519,-1.1078027952397336,-0.2835248525202305,-0.29688836706949234,1.0,6.123233995736766e-17,0.0,1.0,-0.29503613543678386,-0.2558939965156933,-0.9399484050524123
2024-01-08 06:45:00,-0.13334900902410937,-0.10880880943353435,0.9131059262488267,-0.2684777701595605,1.0104584899795042,1.0,6.123233995736766e-17,0.0,1.0,-0.9401999182862006,-0.4272223621142075,0.05454203869082803
2024-01-08 07:00:00,-0.13352606519684354,-0.10206459513331118,0.49547399184329693,-0.273744248985795,1.101404358295956,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.05429603062444327,-0.4990758146756905,-0.13070803070835268
2024-01-08 07:15:00,-0.13356147643139038,-0.06960806381348715,-1.1073487378092373,-0.2834412576182268,1.2321390440008557,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.1309550642573351,-0.4295640630276395,-0.937818625247915
2024-01-08 07:30:00,-0.13341983149320305,-0.10037854155825537,0.33271962842311836,-0.27324267957377263,0.9308808552026092,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.938070126691953,-0.4286617923190362,-0.2256460350755136
2024-01-08 07:45:00,-0.1333844202586562,-0.10859805273665238,1.038678031193906,-0.26797620074753814,1.033194957058617,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.22589359416962349,-0.5473620876854967,0.1451901509471815
2024-01-08 08:00:00,-0.1334906539622967,-0.06939730711660519,-1.1076514427629016,-0.2831068780102119,0.4534150465412361,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.14494464467851229,-0.43047918395101453,-0.939489999971161
2024-01-08 08:15:00,-0.13313654161682836,-0.08984070671415667,-0.2745569594531031,-0.27708804506594387,0.913828504893274,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9397415106673719,-0.43118725360812216,-0.5435293876318025
2024-01-08 08:30:00,-0.13331359778956253,-0.12440480500280045,1.2305425209914689,-0.26780901094353066,-0.08657604658769692,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5437787064221283,-0.5658569678943157,0.21886237783356688
2024-01-08 08:45:00,-0.13264078433317267,-0.08731162635157298,-0.6915834839513042,-0.27909432271403317,0.1464727409732105,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.2186172793897738,-0.5346460923771389,-0.650864764324494
2024-01-08 09:00:00,-0.13168468100040812,-0.1018538384364292,-0.8973219507918151,-0.2705676427096535,0.3681532949945627,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.6511146772876657,-0.4123714349980951,-0.39295933416007456
2024-01-08 09:15:00,-0.1329594854440942,-0.1174498340056953,1.291739372457271,-0.2648831893734004,-0.18320603167392707,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.3932078194448041,-0.3485831745622047,0.23719588089960658
2024-01-08 09:30:00,-0.1333844202586562,-0.10880880943353435,0.6434967141851458,-0.26780901094353066,-0.2570995496810445,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.23695088394397168,-0.3408162764220092,-0.04845617803635372
2024-01-08 09:45:00,-0.13320736408592204,-0.07424471114489059,-1.1078027952397336,-0.28277249840219704,-0.19457426521348384,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.04870275626651324,-0.08560885034389006,-0.8687287662905718
2024-01-08 10:00:00,-0.1332781865550157,-0.09553113752996997,0.17425358517985082,-0.2715707815336982,0.24310272605944142,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8689798852761943,-0.28716622343650366,-0.2764986018237267
2024-01-08 10:15:00,-0.13288866297500052,-0.12250799473086267,1.2058720672678276,-0.26321129133332594,1.1923502266124086,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.2767464424206852,-0.5047903571397478,0.2209464019551496
2024-01-08 10:30:00,-0.1332781865550157,-0.07298017096359874,-1.092667547556518,-0.28277249840219704,1.4481354812524294,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.22070131504781895,-0.3906592830093563,-0.8601399255336782
2024-01-08 10:45:00,-0.13363229890048406,-0.08541481607963522,-0.4484609553332506,-0.2772552348699513,0.2544709595989974,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8603909969743426,-0.3870206629889018,-0.5751954996117256
2024-01-08 11:00:00,-0.13334900902410937,-0.12651237197162019,1.2977430207049463,-0.26245893721529245,0.3624691782247843,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5754449936950857,-0.5135621303535992,0.22526563030240598
2024-01-08 11:15:00,-0.1334906539622967,-0.09342357056115023,0.3056275350701623,-0.27332627447577634,1.6357113346551113,0.258819045102521,-0.9659258262890682,0.0,1.0,0.22502056730488287,-0.5117323105697562,-0.2315070835508365
2024-01-08 11:30:00,-0.13356147643139038,-0.06876503702595925,-1.1072478361580158,-0.28285609330420075,1.1298249421448472,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.2317546750897559,-0.24541510792305096,-0.9390515400732108
2024-01-08 11:45:00,-0.13356147643139038,-0.11449924024934767,0.9721333922133677,-0.26446521486338176,0.2089980254407719,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9393030483422539,-0.3995609246706495,0.09840205355959519
2024-01-08 12:00:00,-0.13310113038228152,-0.10712275585847857,0.3342836040170507,-0.2705676427096535,1.0047743732097258,1.2246467991473532e-16,-1.0,0.0,1.0,0.0981562882876241,-0.45330605317735145,-0.21538330840919045
2024-01-08 12:15:00,-0.1332781865550157,-0.06960806381348715,-1.1067433279019088,-0.2833576627162231,0.18057744159188002,1.2246467991473532e-16,-1.0,0.0,1.0,-0.21563081069226844,-0.44647529537239256,-0.9380807628741555
2024-01-08 12:30:00,-0.13271160680226635,-0.10564745898030474,0.663727495255044,-0.26814339055154557,0.055526872656758736,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9383322657692998,-0.4460640304005686,-0.06074460608550465
2024-01-08 12:45:00,-0.1321804382840638,-0.10101081164890131,0.5426959646149297,-0.26889574466957905,0.8740396875048262,1.2246467991473532e-16,-1.0,0.0,1.0,-0.06099125234030328,-0.5134857277359541,-0.10293927426664033
2024-01-08 13:00:00,-0.13189714840768915,-0.06876503702595925,-1.1056334097384728,-0.2825217136961858,0.8058302862674872,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.1031861540970488,-0.46584936732452653,-0.9329964101457945
2024-01-08 13:15:00,-0.13306571914773468,-0.09321281386426826,0.3699523377238287,-0.26914652937559025,0.1748933248221024,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9332478848956579,-0.46369540637076023,-0.20780848730235013
2024-01-08 13:30:00,-0.13292407420954735,-0.10606897237406869,0.81926739061289,-0.2664714925114711,0.33973271114567155,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.20805594765374488,-0.5259982942257773,0.017577200042027948
2024-01-08 13:45:00,-0.1329594854440942,-0.07550925132618244,-1.1058352130409157,-0.28268890350019327,0.06121098942653711,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.017330987350625333,-0.4749420843569266,-1.0299309506903398
2024-01-08 14:00:00,-0.13303030791318785,-0.09974627146760946,0.04257693033587488,-0.27332627447577634,0.04984275588698036,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.030182962037489,-0.5160079243092903,-0.4504539852962601
2024-01-08 14:15:00,-0.13303030791318785,-0.11955740097451503,1.0916513980851605,-0.2627097219213036,0.19194567513143676,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.45070278885220205,-0.6188034926361493,0.08576315603695726
2024-01-08 14:30:00,-0.13271160680226635,-0.070872603994779,-1.1048261965287014,-0.2817693595781523,0.6068861993252485,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.08551732080026495,-0.5899168487199912,-1.0290813527987699
2024-01-08 14:45:00,-0.1329594854440942,-0.08520405938275324,-0.26643437652977736,-0.275248957221862,0.46478328008079284,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0293333594428287,-0.589556920764042,-0.6044423857471641
2024-01-08 15:00:00,-0.132994896678641,-0.12061118445892491,1.4634739828361576,-0.2600346850571845,0.6807797173323659,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.6046920417315312,-0.6547933470359688,0.20701643956216234
2024-01-08 15:15:00,-0.1334906539622967,-0.1311490193030236,5.284518612940774,-0.2584463819191138,0.5443609148576879,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.20677127554320596,-0.6034249915769935,1.152969301771853
2024-01-08 15:30:00,-0.1329594854440942,-0.07403395444800862,-0.9377330621060008,-0.2821037391861672,-0.11499663043658881,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.1527293742324376,0.32099000482327744,-0.973452328102028
2024-01-08 15:45:00,-0.1328532517404537,-0.09932475807384551,0.6159001125760826,-0.26906293447358653,-0.2173107322925966,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9737040268023599,0.16466076296121812,-0.2629589968412293
2024-01-08 16:00:00,-0.13313654161682836,-0.12040042776204295,1.4693262786070007,-0.2600346850571845,-0.22299484906237496,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.2632067624874505,-0.03444201242166937,0.20558943062516694
2024-01-08 16:15:00,-0.13310113038228152,-0.12419404830591846,1.3240783516737415,-0.2604526595672031,-0.2741518999903796,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.205344258706765,-0.4357948216890987,0.16884467362904776
2024-01-08 16:30:00,-0.13310113038228152,-0.12356177821527255,1.2536994499467888,-0.2600346850571845,-0.08657604658769692,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.16859929830392661,0.048133668482024154,0.1540230332664606
2024-01-08 16:45:00,-0.1329594854440942,-0.10227535183019316,0.251695602492304,-0.2693137191795977,-0.1661536813645927,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.15377757589368188,0.22478604868849045,-0.3399917352315245
2024-01-08 17:00:00,-0.13274701803681319,-0.07002957720725109,-1.106339721297023,-0.28235452389217836,-0.07520781304814092,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.3402399273052927,-0.0063467210366523925,-1.0301516896782692
2024-01-08 17:15:00,-0.13341983149320305,-0.10901956613041633,0.6571688879256505,-0.26780901094353066,-0.2855201335299356,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0304037022473558,-0.5142956160584193,-0.1731185723427407
2024-01-08 17:30:00,-0.1332781865550157,-0.11660680721816741,1.0531069673185711,-0.26346207603933713,-0.1661536813645927,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.1733658406623364,-0.6528875435822635,0.04733093734297793
2024-01-08 17:45:00,-0.13292407420954735,-0.07024033390413308,-1.1048766473543121,-0.2821873340881709,-0.04678722919924979,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.04708488935834123,-0.48880020389392015,-1.0294665133533518
2024-01-08 18:00:00,-0.1334552427277499,-0.08878692322974681,-0.30770315187934527,-0.2751653623198582,-0.07520781304814092,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0297185221295309,-0.4885099323236405,-0.6495917875899109
2024-01-08 18:15:00,-0.13313654161682836,-0.11534226703687556,1.2831122812778377,-0.2628769117253111,-0.2684677832206012,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.649841693506308,-0.6903654596620791,0.15389046187212518
2024-01-08 18:30:00,-0.13306571914773468,-0.08351800580769744,-0.49326128847556877,-0.27842556349800346,-0.26278366645082285,-1.0,-1.8369701987210297e-16,0.0,1.0,0.15364500376547544,-0.6452220427218297,-0.7231552400163513
2024-01-08 18:45:00,-0.13341983149320305,-0.07045109060101505,-1.107197385332405,-0.28235452389217836,0.04984275588698036,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7234055531554853,-0.5154547827152535,-1.0307979817478614
2024-01-08 19:00:00,-0.13331359778956253,-0.12819842554667596,1.2533462941675138,-0.26354567094134085,-0.08657604658769692,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0310499978946055,-0.6769509064931982,0.12765999464251893
2024-01-08 19:15:00,-0.13356147643139038,-0.09721719110502577,-0.13687665636145172,-0.27591771643789176,-0.04678722919924979,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.12741439133275126,-0.6880633145479074,-0.5432595328204572
2024-01-08 19:30:00,-0.1336677101350309,-0.035465478918607324,-1.123543452830278,-0.29188434272060276,-0.2684677832206012,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5435088501169569,-0.6118513855665243,0.8626941618645158
2024-01-08 19:45:00,-0.13373853260412455,-0.09827097458943564,0.9808613850440219,-0.27115280702367955,-0.052471345969027416,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8624526274587416,0.19031722103981938,0.49313578793285556
2024-01-08 20:00:00,-0.1336677101350309,-0.09426659734867812,0.41086795729412157,-0.27357705918178754,-0.12068074720636643,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4928922077751823,0.3451492380836006,0.0130791446938941
2024-01-08 20:15:00,-0.13363229890048406,-0.0634961196039099,-1.1117884104629805,-0.28469518114828263,-0.06383957950858417,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.012832907102757314,0.5808393745588976,-0.6366983032621137
2024-01-08 20:30:00,-0.13373853260412455,-0.09173751698609445,0.24463248690680334,-0.2741622234958136,0.16352509128254564,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.6369481378044818,-0.05437084723376368,-0.08652067822879601
2024-01-08 20:45:00,-0.13373853260412455,-0.11344545676493778,1.1201561145552166,-0.2696480987876126,-0.1263648639761448,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.08676746717133292,-0.29993944984975496,0.9097770729867928
2024-01-08 21:00:00,-0.13363229890048406,-0.06686822675402149,-1.1083577543214518,-0.2847787760502863,0.09531569004520662,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.909535799216311,0.07994220432665702,0.13480742122104739
2024-01-08 21:15:00,-0.13370312136957774,-0.07951362856693994,-0.4573907514663478,-0.28059903095010025,-0.10362839689703206,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.13456185747704935,0.4067867988950765,-0.416412386840531
2024-01-08 21:30:00,-0.1331719528513752,-0.12018967106516096,1.2930510939231494,-0.2628769117253111,-0.3139407173788271,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4166610019535379,0.2670298037996511,2.8421663637296413
2024-01-08 21:45:00,-0.132994896678641,-0.07698454820435625,-0.8215448107245157,-0.28018105644008157,-0.3309930676881619,-0.7071067811865477,0.7071067811865474,0.0,1.0,2.841935787021763,1.0856769949197311,1.9738990926736713
2024-01-08 22:00:00,-0.13313654161682836,-0.07529849462930045,-0.8452566987615534,-0.28126779016613,-0.5299371546304006,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.9736637095277734,1.864799109836987,1.9776313510241574
2024-01-08 22:15:00,-0.13370312136957774,-0.12145421124645281,1.2825068713705092,-0.2647995944713966,-0.29688836706949234,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.9773959885387973,2.8790239302757965,2.749910902980582
2024-01-08 22:30:00,-0.13331359778956253,-0.08857616653286483,-0.519747971921196,-0.27909432271403317,-0.291204250299714,-0.5000000000000004,0.8660254037844384,0.0,1.0,2.7496798155772426,2.8399403593982773,1.8922646944785175
2024-01-08 22:45:00,-0.13352606519684354,-0.0723479008729528,-1.1075505411116802,-0.2831904729122156,0.4193103459225666,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.8920288594318189,2.8053563492811704,-1.0151709957643462
2024-01-08 23:00:00,-0.1336677101350309,-0.12588010188097426,1.2354362510757089,-0.26429802505937433,0.5386767980879102,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.015422925405308,1.5374703976703816,0.10675003674818656
2024-01-08 23:15:00,-0.1337739438386714,-0.08857616653286483,-0.15175964991661375,-0.27474738780983965,0.2828915434478885,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.1065043176878661,0.417708334619487,-0.553965247268812
2024-01-08 23:30:00,-0.1337739438386714,-0.06834352363219531,-1.1075505411116802,-0.2831904729122156,0.4022579956132322,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5542146238285761,-0.6186249136751407,-1.0313143781826832
2024-01-08 23:45:00,-0.1337739438386714,-0.1092303228272983,0.8880318659202995,-0.2663878976094674,0.19762979190121516,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0315663971880258,-0.6254639780061526,-0.04469306098348775
2024-01-09 00:00:00,-0.1336677101350309,-0.09742794780190775,0.18621043084959105,-0.27332627447577634,0.561413265167023,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.04493961838228638,-0.689622099336301,-0.3885051815401186
2024-01-09 00:15:00,-0.13370312136957774,-0.07930287187005798,-1.1053307047848084,-0.2832740678142193,0.5784656154763573,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.38875364216814484,-0.6195257586557606,-1.0309119549818453
2024-01-09 00:30:00,-0.13373853260412455,-0.11260242997740988,0.6894574163165105,-0.2696480987876126,0.08963157327542824,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.031163971759507,-0.6193552740517597,-0.14702069581664062
2024-01-09 00:45:00,-0.13370312136957774,-0.10585821567718671,1.2620742869981683,-0.27148718663169447,0.3795215285341187,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.14726781966709632,-0.6627058717969578,0.5248203454558698
2024-01-09 01:00:00,-0.1334906539622967,-0.06033476915068028,-0.5332687931848688,-0.28360844742223423,0.7262526514905921,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.524576940693339,-0.27578001744899405,-0.33793789208131675
2024-01-09 01:15:00,-0.13359688766593722,-0.08119968214199573,-0.48761079600716833,-0.2775896144779662,0.27720742667811016,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.3381860727856943,0.0177950260633333,-0.7334419412978556
2024-01-09 01:30:00,-0.1332781865550157,-0.11955740097451503,1.278117649542377,1.9792219549165289,0.7148844179510354,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.733692311380737,-0.23063944194274122,0.627007026829215
2024-01-09 01:45:00,-0.13359688766593722,-0.09068373350168457,-0.2199187153166947,-0.2750817674178545,-0.06952369627836255,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6267641877380701,-0.18734855843550888,-0.5801424142597799
2024-01-09 02:00:00,-0.13264078433317267,-0.10965183622106224,-1.095391892139497,-0.26764182113952323,0.100999806814985,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5803919357276096,-0.289957309533357,-0.4317003019589718
2024-01-09 02:15:00,-0.13264078433317267,-0.12777691215291204,1.2046612474531702,-0.2601182799591882,0.424994462692345,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.43194900170077777,-0.16212595242943412,0.573766725594645
2024-01-09 02:30:00,-0.13356147643139038,-0.10332913531460303,0.4108175064685109,-0.27006607329763116,0.45909916331101447,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5735235917829498,-0.18468094342884744,-0.2620604532625376
