,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 14:15:00,-0.19827429944312813,-0.27318496315712704,1.269740399743533,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.2326418141095034,-0.35272514760920104,-0.14249742941729895
2024-01-09 14:30:00,-0.1985346127744545,-0.27318496315712704,-0.7122881339343234,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.14201824858316298,-0.27543564621045774,-0.34573403151888
2024-01-09 14:45:00,-0.19815597520161615,-0.27318496315712704,-0.291387296619052,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3452314806773875,-0.2756864820936491,-0.303297775514323
2024-01-09 15:00:00,-0.19817964004991853,-0.27318496315712704,1.0242898046970472,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.30280010438251254,-0.30254906358292183,-0.167831629654967
2024-01-09 15:15:00,-0.1985346127744545,-0.27318496315712704,-0.7124878496341172,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.1673495356622769,-0.3122480422886878,-0.345754050589954
2024-01-09 15:30:00,-0.1985346127744545,-0.27318496315712704,-0.7149343669565903,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.3452514974464852,-0.312255706416319,-0.3470035302039195
2024-01-09 15:45:00,-0.1985346127744545,-0.27318496315712704,-0.7131868545833953,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.34650083338383203,-0.32898807531200447,-0.3458090607376818
2024-01-09 16:00:00,-0.1985346127744545,-0.27318496315712704,-0.7145848644819511,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.34530650126864204,-0.39712519027849863,-0.34666695678868903
2024-01-09 16:15:00,-0.19815597520161615,-0.27318496315712704,-0.3093117806755386,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.3461642986708979,-0.39747468849430284,-0.3432532221597017
2024-01-09 16:30:00,-0.19758801884235863,1.967664702306619,2.04873148678895,0.4561608284211422,-0.16144415402123277,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.3427509565844082,-0.39603891560549276,0.6516288242491497
2024-01-09 16:45:00,-0.19841628853294252,6.745156189075324,-0.5544628021723337,0.26520831610631435,-0.16148817613894326,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.6520166891677551,-0.01417847730250926,0.6796066514761783
2024-01-09 17:00:00,-0.1985346127744545,-0.27318496315712704,-0.7174807421289602,-0.2370063019214771,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.6799912992477671,0.3787214674153321,-0.3381454278615009
2024-01-09 17:15:00,-0.1978010024770802,-0.27318496315712704,1.5881870830646245,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.33764374962721333,0.38067694213594405,-0.23070904969086858
2024-01-09 17:30:00,-0.1985346127744545,-0.27318496315712704,-0.6974592432246395,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.23021972547609443,0.04288154420145881,-0.45491877535805997
2024-01-09 17:45:00,-0.1985346127744545,-0.27318496315712704,-0.712937209958653,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.45440366945394406,-0.3914616698248675,-0.45750154004170496
2024-01-09 18:00:00,-0.1985346127744545,-0.27318496315712704,-0.7124379207091687,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.45698613714763237,-0.4371561215769929,-0.4570637178357418
2024-01-09 18:15:00,-0.1985346127744545,-0.27318496315712704,-0.7124878496341172,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4565483652864795,-0.5238140419254553,-0.456185955246032
2024-01-09 18:30:00,-0.19794299156689457,-0.27318496315712704,0.05931347221872576,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4556707036299577,-0.5242991707487265,-0.3791286459467741
2024-01-09 18:45:00,-0.1977773376287778,-0.27318496315712704,1.6595355168159318,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.37862225508642283,-0.49429478838003515,-0.22256932276239386
2024-01-09 19:00:00,-0.1985346127744545,-0.27318496315712704,-0.7146347934068997,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.2220809345280299,-0.4045206442151745,-0.4568513869868532
2024-01-09 19:15:00,-0.19815597520161615,-0.27318496315712704,-0.45220836387794755,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.45633605885333806,-0.4047753989823989,-0.4300368657259702
2024-01-09 19:30:00,-0.1977773376287778,-0.27318496315712704,1.3289561047323717,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.429524620971889,-0.42426516913321394,-0.2548367339584237
2024-01-09 19:45:00,-0.1985346127744545,-0.27318496315712704,-0.7159329454555589,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.2543446353213605,-0.4366184674866059,-0.45668912531996775
2024-01-09 20:00:00,-0.1985346127744545,-0.27318496315712704,-0.7167817371796822,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4561738158447864,-0.43655634701557783,-0.4559039902014898
2024-01-09 20:15:00,-0.1985346127744545,-0.27318496315712704,-0.718029960303393,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.45538877100834085,-0.4464593511409828,-0.4572509382314761
2024-01-09 20:30:00,-0.1985346127744545,-0.27318496315712704,-0.7175306710539087,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.45673556415389666,-0.5239518726562226,-0.45723051599846704
2024-01-09 20:45:00,-0.19739870005593946,-0.27318496315712704,0.6527187452308255,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4567151442692231,-0.5241591393791901,-0.3252410352027419
2024-01-09 21:00:00,-0.1976826782355682,-0.27318496315712704,1.2344406498049922,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.3247408408338026,-0.47413596097701466,-0.26554384263172415
2024-01-09 21:15:00,-0.1985346127744545,-0.27318496315712704,-0.7160827322304041,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.2650505127931653,-0.40074256309893047,-0.45723313874428173
2024-01-09 21:30:00,-0.1985346127744545,-0.27318496315712704,-0.7153837272811261,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4567177667134505,-0.40074356719440496,-0.4570200009558628
2024-01-09 21:45:00,-0.19711472187631068,-0.27318496315712704,1.7404703041573382,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.45650465343356805,-0.45119400062892906,-0.21391926651834828
2024-01-09 22:00:00,-0.1985346127744545,-0.27318496315712704,-0.7141854330823638,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.21343187294673682,-0.43142997967225594,-0.45698051970063697
2024-01-09 22:15:00,-0.1985346127744545,-0.27318496315712704,-0.714784580181745,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4564651767182588,-0.43133326666367483,-0.4570635661498849
2024-01-09 22:30:00,-0.1985346127744545,-0.27318496315712704,-0.7147346512567966,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.45654821361806486,-0.43134994522013875,-0.4564881897605576
2024-01-09 22:45:00,-0.1985346127744545,-0.27318496315712704,-0.7142852909322607,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4559729033907886,-0.5242153524220877,-0.45627505251071165
2024-01-09 23:00:00,-0.1977063430838706,-0.27318496315712704,0.5376825021496409,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.45575979064941724,-0.5239452704306092,-0.3328569683971005
2024-01-09 23:15:00,-0.1979193267185922,-0.27318496315712704,1.3469804466387556,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.3323558982783556,-0.4763938523704994,-0.25231265989159823
2024-01-09 23:30:00,-0.1985346127744545,-0.27318496315712704,-0.712937209958653,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.2518208514957066,-0.39822702263600007,-0.4557908914484403
2024-01-09 23:45:00,-0.1985346127744545,-0.27318496315712704,-0.7131369256584468,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4552756852604226,-0.3980416657749554,-0.4569936805934981
2024-01-10 00:00:00,-0.19735137035933464,-0.27318496315712704,1.33824288477278,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4564783360977599,-0.4455663287562834,-0.2540514952026409
2024-01-10 00:15:00,-0.19834529398803533,-0.27318496315712704,-0.0999597983667684,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.25355948685952723,-0.44623202676515766,-0.39564110274588254
2024-01-10 00:30:00,-0.1985346127744545,-0.27318496315712704,-0.7145848644819511,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.39513281313189696,-0.42320420215220567,-0.45758140982055306
2024-01-10 00:45:00,-0.1985346127744545,-0.27318496315712704,-0.714784580181745,-0.2389612667680871,-0.16155106487852963,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.45706599774232126,-0.4234292091863526,-0.4561232793650238
2024-01-10 01:00:00,-0.1985346127744545,-0.27318496315712704,-0.7138359306077248,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4556080349559968,-0.5007906381338124,-0.4543056829706639
2024-01-10 01:15:00,-0.19725671096612507,-0.27318496315712704,0.6903152257169938,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4537906475655303,-0.5232498635699822,-0.31804391608746924
2024-01-10 01:30:00,-0.19784833217368497,-0.27318496315712704,1.2069797410833556,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.3175445493092539,-0.46982914502837725,-0.2678676368928881
2024-01-10 01:45:00,-0.1985346127744545,-0.27318496315712704,-0.7156333719058683,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.26737403984316543,-0.3977571060278047,-0.4583258541593149
2024-01-10 02:00:00,-0.1985346127744545,-0.27318496315712704,-0.7165820214798885,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4578103564780495,-0.39929619367953506,-0.45742681307897426
2024-01-10 02:15:00,-0.1985346127744545,-0.27318496315712704,-0.7159329454555589,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4569114187776928,-0.4526577262002478,-0.4580654203510495
2024-01-10 02:30:00,-0.19702006248310108,-0.27318496315712704,1.8298930087399776,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4575499526168505,-0.5254732970230348,-0.2074313960064777
2024-01-10 02:45:00,-0.1982979642914305,-0.27318496315712704,-0.2220360198656816,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.20694474846968489,-0.4294205310311988,-0.40837072936801433
2024-01-10 03:00:00,-0.1985346127744545,-0.27318496315712704,-0.7227232792485454,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.40786097598488125,-0.41063983510090296,-0.4590185144926252
2024-01-10 03:15:00,-0.1985346127744545,-0.27318496315712704,-0.7232724974229782,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.45850293716292584,-0.4110047189218648,-0.4539355285068899
2024-01-10 03:30:00,-0.1985346127744545,-0.27318496315712704,-0.7230228527982361,-0.237481833911193,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.45342053566550927,-0.5053766868377886,-0.2011703774080251
2024-01-10 03:45:00,-0.19730404066272988,2.2544934594859782,0.8618210829148535,3.598581890239645,-0.16155106487852963,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.20068444982053862,-0.42605183021574583,0.5163736494516137
2024-01-10 04:00:00,-0.19808498065670896,-0.27318496315712704,1.1841622223819226,-0.23801020278865523,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5167770672499531,-0.05263140489676971,0.17116462801784793
2024-01-10 04:15:00,-0.1985346127744545,-0.27318496315712704,-0.7221241321491643,-0.23674211748274598,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.17160774111362412,0.1866827652853177,-0.019313607242437157
2024-01-10 04:30:00,-0.1985346127744545,-0.27318496315712704,-0.7222739189240095,-0.2380630396764014,-0.16152590938269507,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.01884859121326578,0.25630505155401434,-0.0409030000966953
2024-01-10 04:45:00,-0.1985346127744545,-0.27318496315712704,-0.7164821636299916,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.040435501521247266,0.04295652243197781,-0.3131122994698488
2024-01-10 05:00:00,-0.19761168369066104,-0.27318496315712704,0.2740078494969781,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.3126134997741149,-0.14244469660525125,-0.22690262080278695
2024-01-10 05:15:00,-0.19763534853896342,-0.27318496315712704,1.503657413126931,-0.2389612667680871,-0.16153848713061236,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.22641373428609568,-0.2219183489481093,-0.10117476088652802
2024-01-10 05:30:00,-0.1985346127744545,-0.27318496315712704,-0.7138858595326733,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.10070033171157929,-0.24499286951617655,-0.32620134202034656
2024-01-10 05:45:00,-0.1985346127744545,-0.27318496315712704,-0.714784580181745,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.3257010372265273,-0.2500038958673217,-0.327520253825806
2024-01-10 06:00:00,-0.1985346127744545,-0.27318496315712704,-0.7135363570580342,-0.2389612667680871,-0.16138755415560505,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.3270197973714184,-0.28852448349036564,-0.33469765939614926
2024-01-10 06:15:00,-0.1978010024770802,-0.27318496315712704,-0.1876349905762129,-0.2389612667680871,-0.1615007538868605,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.33419637761788173,-0.3779266986266439,-0.28761356427796114
2024-01-10 06:30:00,-0.1978010024770802,-0.27318496315712704,2.0071406923069066,-0.2389612667680871,-0.16133724316393597,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.2871176966605185,-0.3631537027903769,-0.06362423466167472
2024-01-10 06:45:00,-0.1985346127744545,-0.27318496315712704,-0.711189697585458,-0.2389612667680871,-0.16155106487852963,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.06315412339041578,-0.2621234019954977,-0.34036166765497544
2024-01-10 07:00:00,-0.1985346127744545,-0.27318496315712704,-0.7110898397355612,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.33985973457712254,-0.2642918184039998,-0.34157640709131454
2024-01-10 07:15:00,-0.1985346127744545,-0.27318496315712704,-0.7114892711351485,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.34107433433158707,-0.28495102447481613,-0.3412034793114408
2024-01-10 07:30:00,-0.1985346127744545,-0.27318496315712704,-0.7111397686605095,-0.2389612667680871,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.34070144943436764,-0.39121982940112005,-0.34113344191529976
2024-01-10 07:45:00,-0.1970910570280083,-0.27318496315712704,1.5476947249314468,-0.2389612667680871,-0.16122404343268049,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.34063142009176844,-0.39151529647907474,-0.11053265447442806
2024-01-10 08:00:00,-0.19822696974652335,-0.27318496315712704,0.26127597363512817,-0.2389612667680871,-0.16140013190352231,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.11005714924310103,-0.30306220083330915,-0.24138802650407018
2024-01-10 08:15:00,-0.1985346127744545,-0.27318496315712704,-0.7116390579099938,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.24089747432265957,-0.2648487209443469,-0.34284514953976725
2024-01-10 08:30:00,-0.1985346127744545,-0.27318496315712704,-0.7111397686605095,-0.2389612667680871,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.3423429308884039,-0.26550403335383527,-0.34151932781446376
2024-01-10 08:45:00,-0.19751702429745144,-0.27318496315712704,0.7799875749243755,-0.2389612667680871,-0.1613623986597705,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.34101726161823476,-0.353935276693804,-0.1900859537597721
2024-01-10 09:00:00,-0.1982979642914305,-0.27318496315712704,0.5958496997145628,-0.2389612667680871,-0.16138755415560505,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.18960130076091547,-0.33429472335323396,-0.20854266695287435
2024-01-10 09:15:00,-0.1985346127744545,-0.27318496315712704,-0.7109400529607157,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.20805589163196234,-0.2828781833984809,-0.342084670355484
2024-01-10 09:30:00,-0.1985346127744545,-0.27318496315712704,-0.7110399108106126,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.34158253915098774,-0.2830946198841556,-0.3415527077821091
2024-01-10 09:45:00,-0.1985346127744545,-0.27318496315712704,-0.7108901240357673,-0.2389612667680871,-0.16155106487852963,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.34105063774754546,-0.34108235220300914,-0.3422006421378992
2024-01-10 10:00:00,-0.1985346127744545,-0.27318496315712704,-0.7109400529607157,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3416984975979044,-0.3922521480921203,-0.3417822331443445
2024-01-10 10:15:00,-0.19725671096612507,-0.27318496315712704,1.7075671426163224,-0.2389612667680871,-0.1612617766764323,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3412801367168509,-0.39213636263044577,-0.08470229260349939
2024-01-10 10:30:00,-0.1866075292300465,1.349190194638625,5.064438553674169,-0.2389612667680871,-0.15940026998467566,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.08422975758393887,-0.2938034101782717,0.2476474679268984
2024-01-10 10:45:00,-0.19815597520161615,-0.21044117252414216,-0.541181708136051,-0.2389612667680871,-0.16152590938269507,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.24808178632470756,-0.0679851800591061,-0.32431108563788086
2024-01-10 11:00:00,-0.19602613885440046,-0.27318496315712704,2.148988768085399,-0.2389612667680871,-0.1611485769451768,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.3238109982030664,-0.06129650285434735,-0.0431045139362838
2024-01-10 11:15:00,-0.19773000793217302,-0.27318496315712704,2.0153290359984495,-0.2389612667680871,-0.1613623986597705,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.04263676221059563,-0.045371154285395426,-0.06408434630236261
2024-01-10 11:30:00,-0.19848728307784969,1.1161418294303955,-0.3005242898846148,-0.24271268579806848,-0.16152590938269507,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.06361418212324989,-0.1647149740924217,0.3867357941367127
2024-01-10 11:45:00,-0.1985346127744545,1.4836411745664497,-0.6932652135289713,2.475428167418313,-0.16151962050873644,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.3871541188839042,0.10750315322312515,0.27074995564387017
2024-01-10 12:00:00,-0.1985346127744545,-0.27318496315712704,-0.7133865702831889,-0.22564637105604046,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2711816175058865,0.22765961321041592,-0.0071507862393187325
2024-01-10 12:15:00,-0.19749335944914903,-0.27318496315712704,0.8040533167495191,-0.2254878603928018,-0.1612114656847632,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.006687168802789529,0.2494561325998014,0.10693910228455436
2024-01-10 12:30:00,-0.19817964004991853,-0.27318496315712704,0.8549308912719701,-0.22538218661730938,-0.16101022171808682,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.10738960061996428,0.14233839725550912,0.08329487485372389
2024-01-10 12:45:00,-0.1985346127744545,-0.27318496315712704,-0.712238205009375,-0.22686161947420344,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.08374809201912448,0.07057284634745285,-0.11873899142184291
2024-01-10 13:00:00,-0.1985346127744545,-0.27318496315712704,-0.7142852909322607,-0.23172261314685538,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.1182625425506752,0.027852270377948303,-0.22631857139076042
2024-01-10 13:15:00,0.45440221673697617,4.3250385503744795,-0.17240666846694144,-0.23653076993176114,-0.16145044289519142,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.22582975203342393,-0.09973253791231282,0.4512493318062821
2024-01-10 13:30:00,5.628579308966226,-0.27318496315712704,1.5922313259854475,-0.2389612667680871,-0.16073351126390675,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.45166023819558754,0.04113563275005895,1.1322037946274228
2024-01-10 13:45:00,5.562459722809329,-0.27318496315712704,-0.7243210048468952,-0.2389612667680871,-0.15918644827008202,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.1325363986310308,0.5200482224588753,0.8837247526866233
2024-01-10 14:00:00,1.9420929052671518,-0.27318496315712704,-0.7163323768551464,-0.2389612667680871,-0.1610227994660041,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8840859290880083,0.945018675905294,0.11341486947316758
2024-01-10 14:15:00,1.8122202177835987,-0.27318496315712704,-0.7153337983561777,-0.2389612667680871,-0.16097248847433498,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.1138646231655099,0.8156816837956761,0.10310388182036567
