timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-31 17:30:00,-0.2130437869739634,-0.08454297676757676
2013-08-31 17:45:00,-0.2904676434118143,-0.30093762995448176
2013-08-31 18:00:00,-0.2066400435173456,-0.1305971640935875
2013-08-31 18:15:00,-0.1725316832200986,-0.0829647517634833
2013-08-31 18:30:00,4.028632827681183,0.5784024039344008
2013-08-31 18:45:00,0.2481393858645194,1.9884190849082817
2013-08-31 19:00:00,0.39519341772459,0.20034520091827754
2013-08-31 19:15:00,0.33009560206061,0.1645176104243858
2013-08-31 19:30:00,0.3710227127343568,0.12129794653650751
2013-08-31 19:45:00,0.5106163531185778,0.15391987328101453
2013-08-31 20:00:00,0.855308965438713,0.6103456204535096
2013-08-31 20:15:00,0.817011747401046,0.7887617577008924
2013-08-31 20:30:00,0.5276573317575429,0.45111748572949734
2013-08-31 20:45:00,0.5689706368161344,0.22353108787397627
2013-08-31 21:00:00,0.8056103613566281,0.6234312140038352
2013-08-31 21:15:00,0.7961882729557372,0.7382166396379636
2013-08-31 21:30:00,-0.0212130846985411,0.37891868488602815
2013-08-31 21:45:00,-0.0470951610632882,-0.32321992561154356
2013-08-31 22:00:00,-0.0185753918387691,-0.028441601973080616
2013-08-31 22:15:00,-0.0073667947612883,-0.011445852693047393
2013-08-31 22:30:00,-0.3672778068213197,-0.24920925188701595
2013-08-31 22:45:00,-0.3704001059532308,-0.44325509667987273
2013-08-31 23:00:00,-0.2909457793629878,-0.3596489206814255
2013-08-31 23:15:00,-0.0497931543591365,-0.23102775892280566
2013-08-31 23:30:00,-0.1644700254848683,-0.286265781244004
2013-08-31 23:45:00,-0.3241006314027388,-0.35662240347517954
2013-09-01 00:00:00,-0.3012238500881354,-0.38743185811161984
2013-09-01 00:15:00,-0.1119749081052008,-0.2877037732486846
2013-09-01 00:30:00,-0.3376552370050883,-0.31799763521849583
2013-09-01 00:45:00,-0.2840719817589177,-0.49316286117287955
2013-09-01 01:00:00,-0.2468859011061029,-0.4142956695867
2013-09-01 01:15:00,-0.011822630742636,-0.2578001749087371
2013-09-01 01:30:00,-0.2869360907862333,-0.22719140094366144
2013-09-01 01:45:00,-0.3685180347160735,-0.4455507690191049
2013-09-01 02:00:00,-0.3601813700868372,-0.46418400472271004
2013-09-01 02:15:00,0.4610826778295889,0.4892142838186353
2013-09-01 02:30:00,-0.147449088459855,-0.06597332897902587
2013-09-01 02:45:00,-0.2537564680151533,-0.3430912197216962
2013-09-01 03:00:00,-0.3239079370803668,-0.37888054428752616
2013-09-01 03:15:00,-0.1515042860407741,-0.2392232469381285
2013-09-01 03:30:00,-0.1760205519038326,-0.2306137532418153
2013-09-01 03:45:00,-0.1668749738008403,-0.3763767350511744
2013-09-01 04:00:00,-0.1441161024565612,-0.34240372556439824
2013-09-01 04:15:00,-0.1095332561096219,-0.1852977058853926
2013-09-01 04:30:00,-0.1029362302789093,-0.15590025699597135
2013-09-01 04:45:00,-0.5224363399150218,-0.30715644696945477
2013-09-01 05:00:00,-0.7104938738313819,-0.4523283737686056
2013-09-01 05:15:00,-0.5420287987078609,-0.4492845591436946
2013-09-01 05:30:00,-0.4154720395793333,-0.3534469213446824
2013-09-01 05:45:00,0.1714471056121793,0.018975633668078345
2013-09-01 06:00:00,3.7122866006087993,3.7219017283783793
2013-09-01 06:15:00,1.264987288391546,0.9090660622091603
2013-09-01 06:30:00,1.240838175115114,0.8061921493402958
2013-09-01 06:45:00,-0.4970918548588285,0.6773575559637572
2013-09-01 07:00:00,-0.5483303771869733,-0.4637709809011866
2013-09-01 07:15:00,-0.3925143059911856,-0.2478459222242951
2013-09-01 07:30:00,-0.1740362448785386,-0.19563369449292797
2013-09-01 07:45:00,-0.2698260095502309,-0.3207567128767721
2013-09-01 08:00:00,-0.0476399313304192,-0.352627019607609
2013-09-01 08:15:00,-0.3482608996335949,-0.1959151198157877
2013-09-01 08:30:00,1.613614304292294,-0.0942247772139206
2013-09-01 08:45:00,-0.1061697114981434,0.6284052066056046
2013-09-01 09:00:00,-0.2658013718042353,-0.2256798616847251
2013-09-01 09:15:00,-0.1450967798576889,0.08623471195385528
2013-09-01 09:30:00,-0.2608731518073154,0.023763603553786133
2013-09-01 09:45:00,-0.4321050924813286,-0.3852463311340165
2013-09-01 10:00:00,-0.480822116144421,-0.5043336604758297
2013-09-01 10:15:00,-0.3188581864481241,-0.32586736810930184
2013-09-01 10:30:00,-0.2224531279788318,-0.15427023979094986
2013-09-01 10:45:00,-0.3912287471834687,-0.37568737449402384
2013-09-01 11:00:00,-0.4368036258640621,-0.4733579097070188
2013-09-01 11:15:00,-0.3544592142572976,-0.32585391395243024
2013-09-01 11:30:00,-0.2675053665150347,-0.17339431100821381
2013-09-01 11:45:00,-0.4181585459462983,-0.3628320569514749
2013-09-01 12:00:00,-0.406022561053953,-0.4985607797046586
2013-09-01 12:15:00,-0.3040591157972728,-0.32272948540097957
2013-09-01 12:30:00,-0.2007993239680872,-0.1440108948578833
2013-09-01 12:45:00,-0.3496381147545847,-0.3031078765030576
2013-09-01 13:00:00,-0.4062916851178666,-0.45365872014554914
2013-09-01 13:15:00,-0.3196878341113709,-0.33011939782092214
2013-09-01 13:30:00,-0.3392473289369486,-0.16543108113864893
2013-09-01 13:45:00,-0.5090549696860971,-0.3394043955799417
2013-09-01 14:00:00,-0.509542993202561,-0.5461381303250402
2013-09-01 14:15:00,-0.4438837847225926,-0.4389501838955
2013-09-01 14:30:00,-0.3442922288937891,-0.2694720658249268
2013-09-01 14:45:00,-0.4474104551483545,-0.34482428650509533
2013-09-01 15:00:00,-0.4762614244184579,-0.49237276209468084
2013-09-01 15:15:00,-0.4066210817585942,-0.33104266441955166
2013-09-01 15:30:00,1.6300765080955646,0.6143517144226855
2013-09-01 15:45:00,-0.2635206873095544,0.9607161175639174
2013-09-01 16:00:00,-0.459780092820679,-0.3062501229680839
2013-09-01 16:15:00,0.2710213021204365,-0.4696599674838362
2013-09-01 16:30:00,-0.167528179664589,0.3045451191731359
2013-09-01 16:45:00,-0.0357036730458866,0.05871400096644373
2013-09-01 17:00:00,-0.2941335257369836,-0.13034689015182413
2013-09-01 17:15:00,-0.3821146725323855,-0.3488545840133785
2013-09-01 17:30:00,-0.2331748848415764,-0.13479590378961845
2013-09-01 17:45:00,-0.2610863327312794,0.008152247592041122
2013-09-01 18:00:00,-0.3665615443387166,-0.31754046571394556
2013-09-01 18:15:00,-0.1089830350390354,-0.39096769113537955
2013-09-01 18:30:00,0.3628153632435498,0.11033148622434323
2013-09-01 18:45:00,0.9500710926664552,0.47871922991319266
2013-09-01 19:00:00,0.6839417978394521,0.4928891080613801
2013-09-01 19:15:00,0.7247810828389926,0.45954379582025334
2013-09-01 19:30:00,4.907004571802996,0.9861837230122804
2013-09-01 19:45:00,2.237919523848462,2.8334804116685914
2013-09-01 20:00:00,0.2799984379406829,1.8120267816221556
2013-09-01 20:15:00,1.124725135530059,-0.18416276540072327
2013-09-01 20:30:00,0.4723815633057868,1.006393930432372
2013-09-01 20:45:00,0.9543995820288989,0.6429475793597511
2013-09-01 21:00:00,0.2437974873713923,0.5721836201672411
2013-09-01 21:15:00,0.1892069805554468,0.05706188046436127
2013-09-01 21:30:00,0.3128743789195524,0.2975531625884162
2013-09-01 21:45:00,-0.0809433524663838,0.2648112767980346
2013-09-01 22:00:00,-0.271377032872327,-0.3021024889831414
2013-09-01 22:15:00,-0.2521130319399092,-0.42944024757261495
2013-09-01 22:30:00,0.1086973481044533,-0.2071387155857899
2013-09-01 22:45:00,-0.1315592345703416,-0.04979382497434899
2013-09-01 23:00:00,-0.3591201409662489,-0.3680472972747241
2013-09-01 23:15:00,-0.3723227704912435,-0.503896494477211
2013-09-01 23:30:00,-0.1315496563701502,-0.3455347992466415
2013-09-01 23:45:00,-0.2034259183588568,-0.2293432269161448
2013-09-02 00:00:00,-0.3024097964472472,-0.4447448137560337
2013-09-02 00:15:00,-0.1855931324547843,-0.5292851045636295
2013-09-02 00:30:00,-0.0368294431470507,-0.12249184377516358
2013-09-02 00:45:00,-0.2225783189503618,-0.07717990131315909
2013-09-02 01:00:00,-0.3576764787807104,-0.46102290520131417
2013-09-02 01:15:00,-0.3633819049592579,-0.5438948182737703
2013-09-02 01:30:00,-0.1683269144286028,-0.2336148229977494
2013-09-02 01:45:00,-0.1571892501127971,-0.18131533431059818
2013-09-02 02:00:00,-0.2610067984512997,-0.3965517557605722
2013-09-02 02:15:00,-0.2693508901982927,-0.43637987303411435
2013-09-02 02:30:00,-0.1485160725718707,-0.18550455077953812
2013-09-02 02:45:00,-0.2072239790918336,-0.1769162256022373
2013-09-02 03:00:00,-0.3525180438121035,-0.3825476761847464
2013-09-02 03:15:00,-0.3456710257143391,-0.44057885631452826
2013-09-02 03:30:00,-0.0058619904209378,-0.20624160051682192
2013-09-02 03:45:00,0.1033260503753421,-0.11499800357917093
2013-09-02 04:00:00,-0.2102995335343074,-0.23393609554976427
2013-09-02 04:15:00,-0.6971475171924052,-0.33439340401625084
2013-09-02 04:30:00,-0.5109427285323749,-0.38680318524295637
2013-09-02 04:45:00,-0.5621545103360905,-0.3495571960551985
2013-09-02 05:00:00,-0.7084990564938843,-0.4821149035760809
2013-09-02 05:15:00,-0.6533620968730649,-0.5456152168089939
2013-09-02 05:30:00,-0.4791849447556137,-0.4106219215922703
2013-09-02 05:45:00,-0.5090895495869882,-0.33620245477264565
2013-09-02 06:00:00,-0.7078671485679677,-0.42616145609617917
2013-09-02 06:15:00,-0.7066497926261573,-0.5191256864744767
2013-09-02 06:30:00,1.664680039795879,1.7162488696837521
2013-09-02 06:45:00,2.485765627795989,1.8708048222484985
2013-09-02 07:00:00,0.246380766522003,0.3981492976418015
2013-09-02 07:15:00,0.0235770240826964,0.10056107925697032
2013-09-02 07:30:00,0.0243196100130032,0.5986509368169594
2013-09-02 07:45:00,-0.3535374587718453,0.15723294135701468
2013-09-02 08:00:00,-0.4817180227434945,-0.006511245549557027
2013-09-02 08:15:00,-0.7077541176297043,-0.3784904537753238
2013-09-02 08:30:00,-0.6807670901096957,-0.51994953993597
2013-09-02 08:45:00,-0.4427245825708893,-0.4051236028187663
2013-09-02 09:00:00,-0.3611415464565109,-0.3204860985266793
2013-09-02 09:15:00,-0.0064322534751599,-0.3084721903328807
2013-09-02 09:30:00,-0.7124818676606478,-0.14915453680503213
2013-09-02 09:45:00,-0.5739748428965521,-0.361558655658662
2013-09-02 10:00:00,-0.4751588396055877,-0.3496444187031563
2013-09-02 10:15:00,-0.4857003315270798,-0.45418939283996157
2013-09-02 10:30:00,2.7492238625283782,-0.445260828457978
2013-09-02 10:45:00,0.6439807785701498,1.28163706261377
2013-09-02 11:00:00,4.152636317069201,0.6834117720830553
2013-09-02 11:15:00,1.6487255147120792,2.1390359470083977
2013-09-02 11:30:00,2.399830834198976,0.926078871095361
2013-09-02 11:45:00,4.787042427472399,1.6044308174323076
2013-09-02 12:00:00,0.975458540030132,2.985876641012062
2013-09-02 12:15:00,1.4621895939225296,0.20742992681959424
2013-09-02 12:30:00,0.909881357780528,0.6208932511721987
2013-09-02 12:45:00,1.2879243936653455,0.5088345592336987
2013-09-02 13:00:00,1.8353219711725053,0.9305565397986378
2013-09-02 13:15:00,0.707461433134248,1.4338923262566738
2013-09-02 13:30:00,-0.6652043673512138,0.3588131037041254
2013-09-02 13:45:00,-0.7082016946717976,-0.6744110744509381
2013-09-02 14:00:00,-0.4733162220459748,-0.43744269403201697
2013-09-02 14:15:00,-0.5659724302691671,-0.39038472452656836
2013-09-02 14:30:00,0.1035617367315316,-0.6174943229343856
2013-09-02 14:45:00,-0.1509265889719238,-0.13058666301974534
2013-09-02 15:00:00,-0.376247519318528,0.1033844560818895
2013-09-02 15:15:00,-0.5375095235200076,-0.19190392347066257
2013-09-02 15:30:00,-0.7109521896501486,-0.5567636823957067
2013-09-02 15:45:00,-0.6692194537619751,-0.6638459634580302
2013-09-02 16:00:00,-0.4711369401191836,-0.37465224758346904
2013-09-02 16:15:00,-0.5359590231622003,-0.3017937386448616
2013-09-02 16:30:00,-0.0746197299380492,-0.5258969682111384
2013-09-02 16:45:00,0.3549475249202266,-0.008103155091038556
2013-09-02 17:00:00,0.9921372235536058,0.4764451738230968
2013-09-02 17:15:00,0.6427469970473124,0.9487116953574043
2013-09-02 17:30:00,-0.0684940283639954,0.8740397598587769
2013-09-02 17:45:00,-0.5135545624655534,0.08607580598618685
2013-09-02 18:00:00,-0.2026656902592982,-0.1025815508302055
2013-09-02 18:15:00,-0.3607154301321173,-0.08464909227756325
2013-09-02 18:30:00,-0.3553400987779335,-0.3317719511161441
2013-09-02 18:45:00,0.2423721178755425,-0.06685319312049028
2013-09-02 19:00:00,0.30873754580701,0.45361010881486047
2013-09-02 19:15:00,0.1071526623620744,0.2618770802472582
2013-09-02 19:30:00,0.2165443319748015,0.2214909765649984
2013-09-02 19:45:00,1.3074274291922363,0.4743250355508049
2013-09-02 20:00:00,0.7648011878995165,1.0932706190999795
2013-09-02 20:15:00,1.148433767820803,0.8082224395310508
2013-09-02 20:30:00,1.0503245429401311,1.0751510779708695
2013-09-02 20:45:00,0.2227171118340969,0.8303295868864182
2013-09-02 21:00:00,0.0417494205361631,0.24269855649261987
2013-09-02 21:15:00,0.0472187441628353,0.16188782494404133
2013-09-02 21:30:00,-0.3175998874921996,0.2247942216924397
2013-09-02 21:45:00,-0.4278108842718793,-0.40911257671542833
2013-09-02 22:00:00,-0.3312961713878113,-0.3600057415522281
2013-09-02 22:15:00,-0.2283165776010558,-0.13963462010203495
2013-09-02 22:30:00,-0.4851580280407174,-0.14470271107301674
2013-09-02 22:45:00,-0.6039564398177589,-0.5641525788448614
2013-09-02 23:00:00,-0.4676619216995548,-0.4136729287539725
2013-09-02 23:15:00,-0.3897822401644759,-0.2601625848919362
2013-09-02 23:30:00,-0.5691783190566028,-0.4401032690905706
2013-09-02 23:45:00,-0.665553904727788,-0.6675827725497412
2013-09-03 00:00:00,-0.5534992546022564,-0.4721503188845454
2013-09-03 00:15:00,-0.4793527089407559,-0.3732739949166712
2013-09-03 00:30:00,-0.6823807262061709,-0.555377688974361
2013-09-03 00:45:00,-0.6794548039362642,-0.6493689457579283
2013-09-03 01:00:00,-0.4182186869360913,-0.4775610510588614
2013-09-03 01:15:00,-0.427563928516691,-0.28032671960263805
2013-09-03 01:30:00,-0.7111313823420654,-0.5525162695338418
2013-09-03 01:45:00,-0.708407066791936,-0.6643828791283741
2013-09-03 02:00:00,-0.4734722468015571,-0.4344747488985412
2013-09-03 02:15:00,-0.510203826043872,-0.3583480922155099
2013-09-03 02:30:00,-0.6430117770674773,-0.5894980286296192
2013-09-03 02:45:00,-0.5769180480416185,-0.6071122892109293
2013-09-03 03:00:00,-0.434196834500155,-0.29855152759222386
2013-09-03 03:15:00,-0.5845569130156463,-0.3835850226869907
2013-09-03 03:30:00,-0.7124481079615163,-0.6096800140286144
2013-09-03 03:45:00,-0.64917615279982,-0.5955420555216812
2013-09-03 04:00:00,-0.4127705626706016,-0.28917281347637536
2013-09-03 04:15:00,-0.5379198195359526,-0.3802903754875591
2013-09-03 04:30:00,-0.6283358581005166,-0.5567330128602573
2013-09-03 04:45:00,-0.385580424115291,-0.47485921983004353
2013-09-03 05:00:00,-0.1504612695365988,-0.10924653439427785
2013-09-03 05:15:00,-0.4162688010921991,-0.29078190246740243
2013-09-03 05:30:00,-0.4608943438910548,-0.4548210898288343
2013-09-03 05:45:00,-0.3334091765540309,-0.23110029664744916
2013-09-03 06:00:00,-0.2666972651694264,-0.08019485952653128
2013-09-03 06:15:00,-0.583606130436112,-0.29374589434272147
2013-09-03 06:30:00,-0.5180127802221397,-0.47310191503827914
2013-09-03 06:45:00,-0.3332581422733347,-0.18336454151381015
2013-09-03 07:00:00,-0.3571199345988257,-0.1261823689037659
2013-09-03 07:15:00,1.0660542588209665,1.065088295265984
2013-09-03 07:30:00,-0.0891544961811525,0.0017388434009168
2013-09-03 07:45:00,-0.1281314069750264,0.20116569404813894
2013-09-03 08:00:00,-0.3177466990569567,0.036648022967207025
2013-09-03 08:15:00,-0.6251935503683432,-0.23727977550816862
2013-09-03 08:30:00,0.2169877325592701,-0.42581263903742006
2013-09-03 08:45:00,1.85133394220485,-0.05525515658304077
2013-09-03 09:00:00,0.1476178155305932,0.9354362669486844
2013-09-03 09:15:00,-0.0955755717538487,-0.08886159786918187
2013-09-03 09:30:00,-0.1947354698095388,-0.16898456389455188
2013-09-03 09:45:00,-0.4305047307474655,-0.007485224766177818
2013-09-03 10:00:00,-0.3605074209738564,-0.2606573611295637
2013-09-03 10:15:00,-0.628820587238361,-0.31142148661370017
2013-09-03 10:30:00,0.101400602292981,-0.13165430884888604
2013-09-03 10:45:00,0.8230366619624833,0.38909953066914094
2013-09-03 11:00:00,-0.1913351907712469,0.6549442658420745
2013-09-03 11:15:00,-0.5143674237844716,-0.29834973752171695
2013-09-03 11:30:00,-0.6279814727491133,-0.4630941135244987
2013-09-03 11:45:00,-0.5839646245256823,-0.47462512626135106
2013-09-03 12:00:00,-0.3873172785944465,-0.3929605911253163
2013-09-03 12:15:00,-0.5526921176588234,-0.37490925568133837
2013-09-03 12:30:00,-0.6454580757025384,-0.5108283790874321
2013-09-03 12:45:00,-0.5742615644875847,-0.5632410935416622
2013-09-03 13:00:00,-0.4715206301089064,-0.3908925065645896
2013-09-03 13:15:00,-0.6616719194924047,-0.4112539180302644
2013-09-03 13:30:00,-0.660487832423262,-0.5846629569933864
2013-09-03 13:45:00,-0.4714735333977216,-0.61295848988029
2013-09-03 14:00:00,-0.3368562451171998,-0.31065656110516693
2013-09-03 14:15:00,0.6944619465574531,-0.20463900928810072
2013-09-03 14:30:00,-0.5956245833269054,0.588940224461988
2013-09-03 14:45:00,-0.4708468919351091,-0.27403417719615975
2013-09-03 15:00:00,-0.5176417665620863,-0.302644049156041
2013-09-03 15:15:00,-0.6422316870714614,-0.42814522814125683
2013-09-03 15:30:00,-0.5805748653353567,-0.49587590703482665
2013-09-03 15:45:00,-0.4495695936008521,-0.2999183519691895
2013-09-03 16:00:00,-0.4725042596101115,-0.24466947720770363
2013-09-03 16:15:00,-0.4674351773053303,-0.34817359498775396
2013-09-03 16:30:00,5.223209585564976,-0.2522029187543707
2013-09-03 16:45:00,4.8816676151548055,3.2119712782111454
2013-09-03 17:00:00,4.277306903173492,2.696726214285677
2013-09-03 17:15:00,2.6531412123519176,1.8578550762570158
2013-09-03 17:30:00,-0.0600815985938295,1.044504380817089
2013-09-03 17:45:00,0.1443822583174915,-0.16868060971134582
2013-09-03 18:00:00,-0.1230258149796498,0.19810193420166897
2013-09-03 18:15:00,-0.3083317103782739,0.024458527189210804
2013-09-03 18:30:00,-0.0681690440786292,0.07364353850937032
2013-09-03 18:45:00,0.1782671674538098,0.3380625852290991
2013-09-03 19:00:00,0.1175295706892291,0.28040497468684933
2013-09-03 19:15:00,0.1775607386305224,0.2398664678932132
2013-09-03 19:30:00,0.4216411494732138,0.5326771228250867
2013-09-03 19:45:00,0.4351751614697425,0.6877886606931299
2013-09-03 20:00:00,0.0302881471812786,0.42688592535429287
2013-09-03 20:15:00,-0.0326548013736834,0.08457665052996256
2013-09-03 20:30:00,0.4475909790249837,0.263010094820458
2013-09-03 20:45:00,0.1001565510856806,0.6563879393030164
2013-09-03 21:00:00,-0.3043858822312276,0.09510102955679921
2013-09-03 21:15:00,-0.4239771161207471,-0.28362560545611215
2013-09-03 21:30:00,-0.2612674551764676,-0.1407969315115876
2013-09-03 21:45:00,-0.4987148958993395,-0.15030661585567717
2013-09-03 22:00:00,-0.6525729160927146,-0.4335873070839297
2013-09-03 22:15:00,-0.6222432798057052,-0.5581294824632764
2013-09-03 22:30:00,-0.4684747427059696,-0.3832923757812613
2013-09-03 22:45:00,-0.5365268844132572,-0.42914710215881624
2013-09-03 23:00:00,-0.64681802376427,-0.534411704581761
2013-09-03 23:15:00,-0.623392805957855,-0.5838875315227227
2013-09-03 23:30:00,-0.4772774212648031,-0.40741014160567884
2013-09-03 23:45:00,-0.6402602581651677,-0.504491158218458
2013-09-04 00:00:00,-0.7140682254816902,-0.6332374595068787
2013-09-04 00:15:00,-0.6038134357991688,-0.5976544342114055
2013-09-04 00:30:00,-0.3779495571369739,-0.34236010245794335
2013-09-04 00:45:00,-0.6096741867757514,-0.42267482913286997
2013-09-04 01:00:00,-0.7133810619078041,-0.6068378126653219
2013-09-04 01:15:00,-0.6180511019502721,-0.5594317172245561
2013-09-04 01:30:00,-0.4790289051898981,-0.3678938680617874
2013-09-04 01:45:00,-0.6849767107495467,-0.539674040031623
2013-09-04 02:00:00,-0.6457621218176027,-0.6364947446724111
2013-09-04 02:15:00,-0.5311825382570129,-0.5062673331917703
2013-09-04 02:30:00,-0.4815286812356905,-0.32707321322027877
2013-09-04 02:45:00,-0.7164024437264713,-0.5407219979934287
2013-09-04 03:00:00,-0.715888338370383,-0.6248271331419709
2013-09-04 03:15:00,-0.5550620091097542,-0.5067590072234217
2013-09-04 03:30:00,-0.4177339590289222,-0.32273377358233307
2013-09-04 03:45:00,-0.6469271446719592,-0.5096632568385457
2013-09-04 04:00:00,-0.689475586130983,-0.564473217261721
2013-09-04 04:15:00,-0.5679418539517693,-0.4289416140279533
2013-09-04 04:30:00,-0.5316970571021655,-0.31205944835389476
2013-09-04 04:45:00,-0.7129446191654433,-0.528992303481196
2013-09-04 05:00:00,-0.6607407782650204,-0.5855937637451988
2013-09-04 05:15:00,-0.4768253902135467,-0.38586704370615343
2013-09-04 05:30:00,-0.3864634090339047,-0.2484013597686963
2013-09-04 05:45:00,-0.5513824853602864,-0.44299762873029125
2013-09-04 06:00:00,-0.5972290489348784,-0.44753474742600424
2013-09-04 06:15:00,-0.2611954691943369,-0.2888546109831363
2013-09-04 06:30:00,-0.2517549006986077,-0.0619411915779083
2013-09-04 06:45:00,0.1759947718835437,-0.3381129245026942
2013-09-04 07:00:00,-0.0840546698004889,-0.14439377705434506
2013-09-04 07:15:00,-0.3218327272946387,0.14543791206418719
2013-09-04 07:30:00,0.4132112264226033,0.7321354702128348
2013-09-04 07:45:00,4.269096551869874,2.851461426263391
2013-09-04 08:00:00,1.0303862290351868,0.5222084633962831
2013-09-04 08:15:00,0.7238392309439784,1.3410756315037007
2013-09-04 08:30:00,0.069091223983063,0.5296045571460727
2013-09-04 08:45:00,-0.4261517526748041,-0.1706668555438571
2013-09-04 09:00:00,0.5995731481607623,-0.32875317307617974
2013-09-04 09:15:00,-0.1402438860517068,0.4714581075285992
2013-09-04 09:30:00,-0.2764429858314824,0.025378098280061694
2013-09-04 09:45:00,-0.3852384128362937,-0.21152618391376324
2013-09-04 10:00:00,-0.6491020495829207,-0.3408659877591047
2013-09-04 10:15:00,-0.3781305525461551,-0.18050033124353462
2013-09-04 10:30:00,-0.5114672916100131,-0.3167122115920877
2013-09-04 10:45:00,-0.6839316033395091,-0.4510615363814383
2013-09-04 11:00:00,-0.6858526586341587,-0.6091723736802822
2013-09-04 11:15:00,-0.474183961585858,-0.3092336025619796
2013-09-04 11:30:00,-0.607912610266214,-0.5122489551688792
2013-09-04 11:45:00,-0.6548035275663193,-0.5867267619930349
2013-09-04 12:00:00,-0.5838117177628098,-0.6296084887287186
2013-09-04 12:15:00,-0.3824033957209273,-0.2805705461845715
2013-09-04 12:30:00,-0.6164859891613244,-0.49539356129789425
2013-09-04 12:45:00,-0.7061670637323912,-0.6281881416840959
