timestamp,actual_standard_scaled,predicted_standard_scaled
2016-06-13 01:30:00,-0.5635680141140266,-0.051897747265662486
2016-06-13 01:45:00,-0.3964509642146299,-0.07748148669395122
2016-06-13 02:00:00,-0.3925348976182868,-0.09343017957939154
2016-06-13 02:15:00,-0.5717639944009308,-0.10838563432491938
2016-06-13 02:30:00,-0.5785580162980849,-0.131554778761644
2016-06-13 02:45:00,-0.4890351859741043,-0.1539051673590786
2016-06-13 03:00:00,-0.5350409708157905,-0.1706618912196557
2016-06-13 03:15:00,-0.5804051884318151,-0.18888107007737365
2016-06-13 03:30:00,-0.5428655750189572,-0.20845750279392558
2016-06-13 03:45:00,-0.3959874277919972,-0.22517813161441622
2016-06-13 04:00:00,-0.2854202390835006,-0.2337188154130735
2016-06-13 04:15:00,-0.4064973814511396,-0.23630410090447648
2016-06-13 04:30:00,-0.5216838682132837,-0.2448139843666251
2016-06-13 04:45:00,-0.5828538640237051,-0.2586577028712713
2016-06-13 05:00:00,-0.4564990986291758,-0.27486773783141044
2016-06-13 05:15:00,-0.5858287013130259,-0.2839495274234048
2016-06-13 05:30:00,-0.5812146679663241,-0.2990437131463709
2016-06-13 05:45:00,-0.4097264285805785,-0.3131524877204753
2016-06-13 06:00:00,-0.398737743899618,-0.31798140433502786
2016-06-13 06:15:00,-0.5210489926878632,-0.322019440419496
2016-06-13 06:30:00,-0.5759001021594498,-0.3319711423183442
2016-06-13 06:45:00,0.0999552773771278,-0.3441678169184643
2016-06-13 07:00:00,1.4998418213653946,-0.3219618601930876
2016-06-13 07:15:00,-0.3946795346853446,-0.23087181482726982
2016-06-13 07:30:00,-0.370188066043128,-0.2390624197545699
2016-06-13 07:45:00,-0.4206746392848137,-0.24561891996631866
2016-06-13 08:00:00,-0.564126035394488,-0.2543719259673858
2016-06-13 08:15:00,-0.4555429702337917,-0.2698598575482405
2016-06-13 08:30:00,-0.33106525481466,-0.2791442346941375
2016-06-13 08:45:00,-0.3296284286409064,-0.28174050194085415
2016-06-13 09:00:00,-0.3949053642284266,-0.2841351144557058
2016-06-13 09:15:00,-0.1999295702241914,-0.28967384588830075
2016-06-13 09:30:00,-0.1763770653404653,-0.28518684279292944
2016-06-13 09:45:00,-0.1587675358944054,-0.27974656361082473
2016-06-13 10:00:00,-0.3423319538460935,-0.273697821169858
2016-06-13 10:15:00,-0.3448871178664024,-0.27712974452144146
2016-06-13 10:30:00,-0.5184921462348893,-0.2805178300146579
2016-06-13 10:45:00,-0.5231617219104622,-0.29241677000283134
2016-06-13 11:00:00,-0.3089867005109254,-0.30395424197310494
2016-06-13 11:15:00,5.035198106181036,-0.30420608020578427
2016-06-13 11:30:00,2.3473900813278235,-0.037235859896158297
2016-06-13 11:45:00,0.4999612028443956,0.08199533434182121
2016-06-13 12:00:00,0.7543456160201838,0.10289344671554103
2016-06-13 12:15:00,0.1523494133937017,0.13546588490110884
2016-06-13 12:30:00,-0.0834486101457175,0.13630986555493158
2016-06-13 12:45:00,-0.0755693113794083,0.12532173601437638
2016-06-13 13:00:00,-0.1653850310890171,0.11527697822280825
2016-06-13 13:15:00,1.3567661072012227,0.10124366853214911
2016-06-13 13:30:00,0.1972009498405193,0.16401964569504726
2016-06-13 13:45:00,0.1286755334269388,0.16567851703072348
2016-06-13 14:00:00,-0.2509641099376073,0.16382817107727213
2016-06-13 14:15:00,-0.168662574099372,0.14308834417766916
2016-06-13 14:30:00,-0.1866232034300672,0.1275005888999638
2016-06-13 14:45:00,-0.2289291745479787,0.11179418915907761
2016-06-13 15:00:00,-0.2405521794249845,0.094757809057921
2016-06-13 15:15:00,-0.1328751297027438,0.07799209722580325
2016-06-13 15:30:00,-0.1666194873791433,0.06744852803091893
2016-06-13 15:45:00,-0.4311427684610655,0.0557449179830757
2016-06-13 16:00:00,-0.4215348480266375,0.03140031318246008
2016-06-13 16:15:00,-0.1476169553065431,0.008753335050437856
2016-06-13 16:30:00,0.4453287180310578,0.0009346120598987071
2016-06-13 16:45:00,0.6990742987093416,0.023154133993670268
2016-06-13 17:00:00,0.1494128087514559,0.05694996960936109
2016-06-13 17:15:00,-0.0584932585570949,0.06157291567131032
2016-06-13 17:30:00,-0.1659400441685056,0.05556940226108566
2016-06-13 17:45:00,-0.1136994893377973,0.04449372069103656
2016-06-13 18:00:00,0.2415808048854159,0.03658385315311807
2016-06-13 18:15:00,0.1474630843118335,0.04683350874737205
2016-06-13 18:30:00,-0.1634878134300114,0.05186479154787978
2016-06-13 18:45:00,0.5977636875311003,0.041096952154253824
2016-06-13 19:00:00,0.2655866988269884,0.06893011201307064
2016-06-13 19:15:00,0.3370602077034216,0.07876275037791979
2016-06-13 19:30:00,0.0878146229250454,0.09167743529484795
2016-06-13 19:45:00,0.1243276943117776,0.0914840961728667
2016-06-13 20:00:00,0.3237033410539825,0.09312607912244365
2016-06-13 20:15:00,0.3449715784305863,0.10465475370408574
2016-06-13 20:30:00,0.2637832423746684,0.11667040732606575
2016-06-13 20:45:00,0.1052066711831777,0.12402585802628292
2016-06-13 21:00:00,0.1320296703074165,0.12308470091709164
2016-06-13 21:15:00,0.2887276550506624,0.12353175275537452
2016-06-13 21:30:00,-0.1207747780259117,0.1317913578741811
2016-06-13 21:45:00,-0.2889505573272233,0.11916284374310109
2016-06-13 22:00:00,-0.3483250495264072,0.09875695923221416
2016-06-13 22:15:00,-0.3615895637411185,0.07640264182273764
2016-06-13 22:30:00,-0.2506626061582843,0.05450281401132205
2016-06-13 22:45:00,-0.180927038151591,0.039244330166749726
2016-06-13 23:00:00,-0.3910829663150088,0.028235551867648527
2016-06-13 23:15:00,-0.5824976656812395,0.007269407176413695
2016-06-13 23:30:00,-0.5936616806211737,-0.022219173353903447
2016-06-13 23:45:00,-0.5510834670794681,-0.05079152607743448
2016-06-14 00:00:00,-0.3839445054064648,-0.07580634868475657
2016-06-14 00:15:00,-0.4101109313594703,-0.09121347500067041
2016-06-14 00:30:00,-0.5821658064193723,-0.10715856740643934
2016-06-14 00:45:00,-0.5945578168541618,-0.1309091562304681
2016-06-14 01:00:00,-0.5924428236762438,-0.1540918166597666
2016-06-14 01:15:00,-0.4576880910002407,-0.17600959431914626
2016-06-14 01:30:00,-0.5021569586176226,-0.19009374075565416
2016-06-14 01:45:00,-0.4141178550552902,-0.20569712513421143
2016-06-14 02:00:00,-0.3868788687190602,-0.2161183813877649
2016-06-14 02:15:00,-0.2979726119509561,-0.22465662435841183
2016-06-14 02:30:00,-0.4564988116489241,-0.22832263857744287
2016-06-14 02:45:00,-0.4093907163489722,-0.23973166878311086
2016-06-14 03:00:00,-0.5345580140770393,-0.2482148407187358
2016-06-14 03:15:00,-0.4225814766389917,-0.2625322242441117
2016-06-14 03:30:00,-0.4832522586351912,-0.27053490697974186
2016-06-14 03:45:00,-0.5976204894910662,-0.28117099724746575
2016-06-14 04:00:00,-0.443558486159948,-0.29699369938744646
2016-06-14 04:15:00,-0.3505987940607782,-0.3043221597302157
2016-06-14 04:30:00,-0.5372883441918953,-0.3066362085145695
2016-06-14 04:45:00,-0.4820297227628675,-0.31816904027151055
2016-06-14 05:00:00,-0.407942503165045,-0.32636229702926234
2016-06-14 05:15:00,-0.5099035406518462,-0.3304415268320597
2016-06-14 05:30:00,-0.5946583181139361,-0.3394148513365319
2016-06-14 05:45:00,-0.5935650330810341,-0.35217725207777156
2016-06-14 06:00:00,-0.5314316765940166,-0.3642468684840097
2016-06-14 06:15:00,0.5609470422964685,-0.372606333614588
2016-06-14 06:30:00,-0.2258936262935697,-0.3259288432880379
2016-06-14 06:45:00,2.0542022912250624,-0.3209272942255799
2016-06-14 07:00:00,-0.179394929490963,-0.20217093019111604
2016-06-14 07:15:00,-0.4643437038099191,-0.20103233997441639
2016-06-14 07:30:00,1.2234480890109958,-0.21419813005047234
2016-06-14 07:45:00,4.294524602653213,-0.1423159695132203
2016-06-14 08:00:00,2.9289309975908084,0.07952603872204253
2016-06-14 08:15:00,0.7042196609503603,0.22199620846723783
2016-06-14 08:30:00,6.110255327382224,0.24610720868917826
2016-06-14 08:45:00,-0.2869435609368253,0.5393146711367232
2016-06-14 09:00:00,-0.4679887180768686,0.49800154516066
2016-06-14 09:15:00,-0.3884676845816359,0.4497018099601569
2016-06-14 09:30:00,0.2711140713288943,0.40779311656170775
2016-06-14 09:45:00,-0.1234659938290281,0.40095897355827337
2016-06-14 10:00:00,-0.1610515242706538,0.3747375177388751
2016-06-14 10:15:00,-0.3470524756212141,0.3479478565968303
2016-06-14 10:30:00,-0.3790310755196022,0.3131976230682689
2016-06-14 10:45:00,-0.3203895308833089,0.278585969867103
2016-06-14 11:00:00,-0.2472234120278836,0.24863697904094853
2016-06-14 11:15:00,0.6255877775623354,0.22384374679704538
2016-06-14 11:30:00,-0.1412220669839214,0.2439307726034776
2016-06-14 11:45:00,-0.4458222853442162,0.22467292242220496
2016-06-14 12:00:00,-0.4798720172088986,0.19114794093388063
2016-06-14 12:15:00,-0.5273235679563831,0.15759672048492435
2016-06-14 12:30:00,-0.373647672765155,0.12335048151173623
2016-06-14 12:45:00,-0.4811320950728281,0.09850035575407601
2016-06-14 13:00:00,-0.2641330791190537,0.06951851061755629
2016-06-14 13:15:00,-0.296500478691123,0.05283571772423526
2016-06-14 13:30:00,-0.4688464219240718,0.03536869312640007
2016-06-14 13:45:00,-0.4784310040720355,0.01015771529893092
2016-06-14 14:00:00,-0.4738574447020593,-0.014271943150415935
2016-06-14 14:15:00,-0.3625333501147758,-0.0372514405151322
2016-06-14 14:30:00,-0.3428440136988231,-0.05351575356830118
2016-06-14 14:45:00,-0.0683689088781054,-0.06798238331428179
2016-06-14 15:00:00,0.5737669805479987,-0.06800191470945545
2016-06-14 15:15:00,-0.2907133978465681,-0.0359136478727334
2016-06-14 15:30:00,-0.0498836674943387,-0.04865384990344219
2016-06-14 15:45:00,1.3628516190990114,-0.04871554511722381
2016-06-14 16:00:00,0.776520569491457,0.02186266858071953
2016-06-14 16:15:00,0.7329551193207815,0.05959539428557625
2016-06-14 16:30:00,0.254517026223473,0.09326320935190535
2016-06-14 16:45:00,0.680723452356584,0.1013257087508988
2016-06-14 17:00:00,0.2831397850072086,0.1302954225340355
2016-06-14 17:15:00,0.5056532660306358,0.13793745042512157
2016-06-14 17:30:00,0.3422948265103921,0.15632306039501512
2016-06-14 17:45:00,-0.3427217601115906,0.1656214609730936
2016-06-14 18:00:00,-0.3943392071316978,0.14020408318458163
2016-06-14 18:15:00,-0.5104382624230291,0.11347669974878226
2016-06-14 18:30:00,0.5727379338442452,0.08228072780406635
2016-06-14 18:45:00,0.4427779134542094,0.10680341013635032
2016-06-14 19:00:00,0.2944398184888579,0.1236019518294447
2016-06-14 19:15:00,0.1021074810895037,0.13214365540833542
2016-06-14 19:30:00,0.0859988383527733,0.1306416487941246
2016-06-14 19:45:00,0.1364294133526881,0.12840930969167766
2016-06-14 20:00:00,0.3633945841446622,0.12881011842979911
2016-06-14 20:15:00,0.2985276901381286,0.14053915488130758
2016-06-14 20:30:00,0.0838739545746871,0.148438392063167
2016-06-14 20:45:00,0.1055882430878928,0.1452099715183868
2016-06-14 21:00:00,0.1039862393334489,0.14322868734598349
2016-06-14 21:15:00,0.3225489953246852,0.1412663671266423
2016-06-14 21:30:00,0.3668679998390565,0.15033030997272956
2016-06-14 21:45:00,-0.1928905186100239,0.16115700777889078
2016-06-14 22:00:00,-0.5550077680365932,0.14345442106967496
2016-06-14 22:15:00,-0.5560135186363189,0.10853108589096912
2016-06-14 22:30:00,-0.4609817301610291,0.07530362989862444
2016-06-14 22:45:00,-0.3672539799495513,0.04848914015372152
2016-06-14 23:00:00,-0.4627473380909224,0.02770176637547903
2016-06-14 23:15:00,-0.5822572886955326,0.0031790893354751923
2016-06-14 23:30:00,-0.5815384597801279,-0.026092956443331074
2016-06-14 23:45:00,-0.5063581866221077,-0.053865458456988424
2016-06-15 00:00:00,-0.5175288655888234,-0.07649031852860153
2016-06-15 00:15:00,-0.4051933431873278,-0.09854247001798498
2016-06-15 00:30:00,-0.4883066543930462,-0.11387523305604894
2016-06-15 00:45:00,-0.6009709217173852,-0.1325970270218754
2016-06-15 01:00:00,-0.6027989201556586,-0.15601594942632352
2016-06-15 01:15:00,-0.5133617324017986,-0.17835532570986834
2016-06-15 01:30:00,-0.5632905580253017,-0.19510587000438262
2016-06-15 01:45:00,-0.449469517363315,-0.2135153304795504
2016-06-15 02:00:00,-0.4503988098338313,-0.2253132610781816
2016-06-15 02:15:00,-0.6030928336300476,-0.23656775980975733
2016-06-15 02:30:00,-0.6033256568952431,-0.2548942412602955
2016-06-15 02:45:00,-0.6018586138484547,-0.2723160398114252
2016-06-15 03:00:00,-0.4763022124617137,-0.28879339622053807
2016-06-15 03:15:00,-0.5082198509419692,-0.29816905942325306
2016-06-15 03:30:00,-0.4270932091895619,-0.30867182274137694
2016-06-15 03:45:00,-0.5867596027777113,-0.31459311237071874
2016-06-15 04:00:00,-0.5069287033625254,-0.3282016639589718
2016-06-15 04:15:00,-0.47928095758327,-0.3371382396166648
2016-06-15 04:30:00,-0.3928836716453106,-0.3442455980317843
2016-06-15 04:45:00,-0.5678784926352873,-0.34667772057081225
2016-06-15 05:00:00,-0.4129922409458175,-0.35773798544243096
2016-06-15 05:15:00,-0.4864292845495501,-0.36050091792743644
2016-06-15 05:30:00,-0.5926913046464084,-0.3667975590780227
2016-06-15 05:45:00,-0.5942764133267935,-0.37809247367551957
2016-06-15 06:00:00,-0.590336763943639,-0.3889018980442812
2016-06-15 06:15:00,0.9851274873017932,-0.39897386855862516
2016-06-15 06:30:00,-0.4844211526274026,-0.3297689612729584
2016-06-15 06:45:00,1.7764998276719246,-0.33750179357512816
2016-06-15 07:00:00,0.1792603061748524,-0.23180183950997618
2016-06-15 07:15:00,-0.4362281322056476,-0.21124892685701716
2016-06-15 07:30:00,-0.114087176389201,-0.2224981078181937
2016-06-15 07:45:00,-0.4247910888433264,-0.21707776829963724
2016-06-15 08:00:00,-0.2978059069545214,-0.22746365453627246
2016-06-15 08:15:00,-0.3117389309282561,-0.23098098198952968
2016-06-15 08:30:00,-0.373374644342768,-0.23501909485879574
2016-06-15 08:45:00,-0.5154944023970387,-0.2419370903652488
2016-06-15 09:00:00,-0.5148171091482181,-0.2556151800170626
2016-06-15 09:15:00,-0.5168433552977112,-0.26857550049516515
2016-06-15 09:30:00,-0.3393160843182993,-0.2809891173426373
2016-06-15 09:45:00,-0.3046357480129391,-0.28390568228148705
2016-06-15 10:00:00,-0.4813202557647389,-0.28494240068960963
2016-06-15 10:15:00,-0.5114375320916428,-0.29476151604650813
2016-06-15 10:30:00,-0.5156063516943644,-0.3055955407272036
2016-06-15 10:45:00,-0.3335746413716383,-0.31609630533052635
2016-06-15 11:00:00,3.1718422128833743,-0.3169704384795308
2016-06-15 11:15:00,1.61638104924178,-0.14252987382370913
2016-06-15 11:30:00,0.0218365095938935,-0.0545844614477622
2016-06-15 11:45:00,-0.4152916003803284,-0.05076361419297138
2016-06-15 12:00:00,-0.4755573517245283,-0.06899023330954027
2016-06-15 12:15:00,-0.4463149035403884,-0.08931881158940522
2016-06-15 12:30:00,-0.3568420494369285,-0.10716883730781725
2016-06-15 12:45:00,1.0266236663820345,-0.11965271524646515
2016-06-15 13:00:00,1.693842623855769,-0.06233905491526531
2016-06-15 13:15:00,2.183994676570326,0.025469898526019476
2016-06-15 13:30:00,0.0046228286045421,0.13339602768614175
2016-06-15 13:45:00,-0.3859921206835298,0.12695716570586754
2016-06-15 14:00:00,-0.3326842138836783,0.1013094828198643
2016-06-15 14:15:00,-0.3405159283800534,0.07960958167544285
2016-06-15 14:30:00,-0.0084947706060058,0.05860308953179481
2016-06-15 14:45:00,-0.1205134747504985,0.05524799394325423
2016-06-15 15:00:00,-0.2673794524371594,0.04645971318355596
2016-06-15 15:15:00,-0.3585607586520285,0.030767541358564063
2016-06-15 15:30:00,-0.3120085751245487,0.011300908953064456
2016-06-15 15:45:00,-0.0939079881918664,-0.004864780684563865
2016-06-15 16:00:00,0.0092804154696766,-0.009317147258347376
2016-06-15 16:15:00,-0.1377413049855323,-0.008387470950917885
2016-06-15 16:30:00,0.1198654383777964,-0.014855370707160642
2016-06-15 16:45:00,1.4773974372735947,-0.008119527399232725
2016-06-15 17:00:00,0.5733459921039565,0.06615618117190933
2016-06-15 17:15:00,1.1214467377911477,0.09151549377453455
2016-06-15 17:30:00,0.3532092633218867,0.14301190124036212
2016-06-15 17:45:00,2.5701292032799743,0.15352158207891278
2016-06-15 18:00:00,4.351529583319907,0.2743518697474914
2016-06-15 18:15:00,6.921917127577651,0.4782107374668927
2016-06-15 18:30:00,4.426804686347743,0.8003961478546208
2016-06-15 18:45:00,6.10154076671741,0.9817165600075333
2016-06-15 19:00:00,0.2837951626100635,1.237707826486907
2016-06-15 19:15:00,-0.3618169994687175,1.1900120030882437
2016-06-15 19:30:00,-0.5774910621075825,1.1124203354175421
2016-06-15 19:45:00,0.1052971749148459,1.0279245388658529
2016-06-15 20:00:00,0.2757408412416985,0.9817929729050988
2016-06-15 20:15:00,0.296058777557876,0.9464901757760527
2016-06-15 20:30:00,0.0745297331124621,0.9139684161796177
2016-06-15 20:45:00,0.1304984716619228,0.8719962829602286
2016-06-15 21:00:00,0.2239227677271642,0.8349211956992423
2016-06-15 21:15:00,0.3306366803765673,0.8043710815605591
2016-06-15 21:30:00,0.2783392705474724,0.7806841732800125
2016-06-15 21:45:00,0.1216744610537348,0.7555667377075381
2016-06-15 22:00:00,0.3204617942145846,0.7238719268051299
2016-06-15 22:15:00,0.2445272010019026,0.7037012315234065
2016-06-15 22:30:00,-0.4201708225953666,0.6807423381297335
2016-06-15 22:45:00,-0.4120933130111692,0.62569646007967
2016-06-15 23:00:00,-0.4155744995210956,0.5738067517533564
2016-06-15 23:15:00,-0.5029758373753456,0.5243374693704536
2016-06-15 23:30:00,-0.6020318776737165,0.47297158051302984
2016-06-15 23:45:00,-0.5994809923588322,0.41922117988909435
2016-06-16 00:00:00,-0.4084110243370014,0.36828584367011546
2016-06-16 00:15:00,-0.4453128953974147,0.32945078075391215
2016-06-16 00:30:00,-0.6104367405525921,0.2907123758679123
2016-06-16 00:45:00,-0.6117000276206599,0.2456546919763904
2016-06-16 01:00:00,-0.6120356012427569,0.20278672787254812
2016-06-16 01:15:00,-0.4600153446619542,0.16204538327858348
2016-06-16 01:30:00,-0.4280751395976516,0.13094212518055734
2016-06-16 01:45:00,-0.5576639420639558,0.10299104159313509
2016-06-16 02:00:00,-0.6067280947596254,0.06995806657441414
2016-06-16 02:15:00,-0.6125642925637331,0.036123530594255715
2016-06-16 02:30:00,-0.4878775193521489,0.003688911275769785
2016-06-16 02:45:00,-0.5362708289905741,-0.0208896331364313
2016-06-16 03:00:00,-0.431524673248208,-0.04665891785912721
2016-06-16 03:15:00,-0.5707440784909297,-0.06590242612316131
2016-06-16 03:30:00,-0.6099406513432905,-0.0911447351312861
2016-06-16 03:45:00,-0.6083705983294823,-0.1170847589913764
2016-06-16 04:00:00,-0.3799474267320106,-0.14164927894128887
2016-06-16 04:15:00,-0.3973009177258644,-0.15356440464139964
2016-06-16 04:30:00,-0.353319617954796,-0.16575144934102
2016-06-16 04:45:00,-0.5744448253029819,-0.17513007495474606
2016-06-16 05:00:00,-0.5996708013531309,-0.19509603901859995
2016-06-16 05:15:00,-0.5994220778272403,-0.21532500474994637
2016-06-16 05:30:00,-0.4878322714727364,-0.2345300860078989
2016-06-16 05:45:00,-0.5375633445024859,-0.24719541816002993
2016-06-16 06:00:00,-0.425874575027469,-0.2617140394618722
2016-06-16 06:15:00,-0.5617594372362399,-0.26992228649548233
2016-06-16 06:30:00,1.2587763856363283,-0.2845143700418077
2016-06-16 06:45:00,0.5473453372258373,-0.2073499811777682
2016-06-16 07:00:00,0.9595132632885972,-0.16961539430254607
2016-06-16 07:15:00,-0.1106844515445669,-0.11315912301496095
2016-06-16 07:30:00,-0.0987648653989209,-0.11303559635024818
2016-06-16 07:45:00,-0.1974606576439388,-0.11232226620676154
2016-06-16 08:00:00,-0.0785113825045834,-0.11657939636191006
2016-06-16 08:15:00,0.0165795096553137,-0.11467620121550273
2016-06-16 08:30:00,0.4337928368780894,-0.10811361719185815
2016-06-16 08:45:00,0.5835251972504081,-0.08101847834162665
