timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 06:00:00,2.0647900476756207,1.8258895848201746
2024-01-10 06:15:00,0.2397713358823321,1.7776992653394788
2024-01-10 06:30:00,0.2288173957764778,0.8974083421818195
2024-01-10 06:45:00,-0.9708884482575908,-0.5439092972186447
2024-01-10 07:00:00,-0.6831478414079166,-0.6110550970151916
2024-01-10 07:15:00,0.3464136486091722,0.46471531615971123
2024-01-10 07:30:00,0.1462831182965382,0.38906679904124963
2024-01-10 07:45:00,-1.00156836541964,-0.8933611531317347
2024-01-10 08:00:00,-0.480057534281958,-0.42976224351109693
2024-01-10 08:15:00,0.2417113791956512,0.21331829165117985
2024-01-10 08:30:00,-0.352411395068928,-0.07872997245846802
2024-01-10 08:45:00,-1.02778742892557,-1.0111830687525623
2024-01-10 09:00:00,-0.006380680456627,0.06359364522785138
2024-01-10 09:15:00,0.1567923996931844,0.3033980683729369
2024-01-10 09:30:00,-0.9441204761417838,-0.908729402904958
2024-01-10 09:45:00,-0.8957754732873461,-0.9453619794038897
2024-01-10 10:00:00,0.3822627272313788,0.5088693962149666
2024-01-10 10:15:00,0.1241298604961243,0.27576892064064673
2024-01-10 10:30:00,-1.027322151457616,-0.9291755942686788
2024-01-10 10:45:00,-0.8087910778619266,-0.8773615794947105
2024-01-10 11:00:00,0.1732978109310031,0.18310715555949564
2024-01-10 11:15:00,-0.2748780125722732,0.025795236366905422
2024-01-10 11:30:00,-1.0276927327980625,-0.9546696187012305
2024-01-10 11:45:00,-0.1980608275029385,-0.21205091365952744
2024-01-10 12:00:00,0.1663578817508031,0.20706725371960055
2024-01-10 12:15:00,-0.859707666429234,-0.7250434601566653
2024-01-10 12:30:00,-1.027225945332048,-1.1031758221408015
2024-01-10 12:45:00,0.1668608660118967,0.16678975873361315
2024-01-10 13:00:00,0.018953249726177,0.30456312464149043
2024-01-10 13:15:00,-1.028337346140118,-0.8003830196517487
2024-01-10 13:30:00,-0.6072806289781822,-0.7092074432512152
2024-01-10 13:45:00,0.1560847674462344,0.27256971268620006
2024-01-10 14:00:00,-0.750545539560522,-0.6039430758963051
2024-01-10 14:15:00,-1.0296311035216084,-0.9701334041390304
2024-01-10 14:30:00,-0.1214321612463963,-0.12692701136051832
2024-01-10 14:45:00,-0.3385157913489314,-0.3156140209319298
2024-01-10 15:00:00,-1.0310039698511024,-0.8576086069788059
2024-01-10 15:15:00,1.2790701047758288,-0.6677305677677547
2024-01-10 15:30:00,0.6858642979573583,0.826611979817551
2024-01-10 15:45:00,-0.6364854457133525,-0.07048309826555976
2024-01-10 16:00:00,-1.0318497142010763,-0.5911032076700146
2024-01-10 16:15:00,0.1199334914625641,0.27068580790965147
2024-01-10 16:30:00,-0.7579264383544161,-0.5820378809513043
2024-01-10 16:45:00,-1.0320374338026008,-0.9633397047032985
2024-01-10 17:00:00,-0.2023114946384156,-0.21959381940279227
2024-01-10 17:15:00,-0.4457871452632601,-0.49406668985328817
2024-01-10 17:30:00,-1.026649713858851,-0.8784325829557202
2024-01-10 17:45:00,-0.4544143701609032,-0.4559489885051268
2024-01-10 18:00:00,-0.1959110898555526,-0.2827176974036951
2024-01-10 18:15:00,-0.595024895452182,-0.7859189878814673
2024-01-10 18:30:00,1.1903489692364824,0.8139865241145225
2024-01-10 18:45:00,-0.0291775377512316,0.779725040413303
2024-01-10 19:00:00,-1.029911843847832,-0.5389539205935536
2024-01-10 19:15:00,-0.5657488404028426,-0.28723497878807125
2024-01-10 19:30:00,1.5462368085629967,1.2511768781859112
2024-01-10 19:45:00,-0.1996591131301146,0.9461729195518315
2024-01-10 20:00:00,-0.4915251855366769,0.008054368671412848
2024-01-10 20:15:00,0.2176417055839677,0.4633042153751066
2024-01-10 20:30:00,0.1694156967374264,0.3322981715349706
2024-01-10 20:45:00,0.1537272022947498,0.3957788890437613
2024-01-10 21:00:00,-0.6774466937758878,-0.29826287729618695
2024-01-10 21:15:00,-1.0262350543481096,-0.6999839244769456
2024-01-10 21:30:00,-0.0077208670964653,0.16483649441392137
2024-01-10 21:45:00,-0.2523427769969121,-0.16842634687682934
2024-01-10 22:00:00,-1.0073104055653086,-0.847200863795731
2024-01-10 22:15:00,-0.4973971236189456,-0.23961883599114386
2024-01-10 22:30:00,0.1483228865666494,0.1586935127273926
2024-01-10 22:45:00,-0.9255709284636624,-0.8245964488948911
2024-01-10 23:00:00,-0.7751654678455903,-0.6660889338711744
2024-01-10 23:15:00,0.2476635951204928,0.31960104418043245
2024-01-10 23:30:00,0.4468257034780861,0.9555339591240519
2024-01-10 23:45:00,2.9014576148883777,4.077091491954542
2024-01-11 00:00:00,1.4797229005468044,2.682885823923559
2024-01-11 00:15:00,0.04208215339341,0.7120706575029049
2024-01-11 00:30:00,-0.3549736041141263,-0.26886011370940854
2024-01-11 00:45:00,0.1117856287588018,0.12780051793445998
2024-01-11 01:00:00,0.4890138344942747,-0.00927353642641976
2024-01-11 01:15:00,0.1993764211558989,-0.5222037128538022
2024-01-11 01:30:00,0.3345249708145928,0.11988374718710776
2024-01-11 01:45:00,-0.3614341709086527,-0.21150616320390336
2024-01-11 02:00:00,-0.9371032801637256,-0.9132978350947052
2024-01-11 02:15:00,-0.2675115330224604,-0.17263240839042682
2024-01-11 02:30:00,-0.2261677989499449,-0.16497928976402165
2024-01-11 02:45:00,-0.935369724237208,-0.9716096447497158
2024-01-11 03:00:00,-0.3106416139383449,-0.3026222683038772
2024-01-11 03:15:00,0.2506413912635073,0.12144757540624626
