timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-27 19:30:00,1.684155296833537,0.9799252544014763
2013-08-27 19:45:00,3.851568184584804,3.988608484858242
2013-08-27 20:00:00,0.1743730644885963,-0.02914593843726515
2013-08-27 20:15:00,0.0258043278506564,0.1334854300231269
2013-08-27 20:30:00,0.0698603852884092,-0.021277209699475066
2013-08-27 20:45:00,0.1467379830177099,0.20109634596294457
2013-08-27 21:00:00,0.1132415907302104,-0.010590221302952896
2013-08-27 21:15:00,0.2100424725962365,0.06105060736608872
2013-08-27 21:30:00,-0.0845623089037417,-0.024585054938235276
2013-08-27 21:45:00,-0.0931568780672867,0.2369489495279798
2013-08-27 22:00:00,-0.4185509102673976,-0.0701884814679637
2013-08-27 22:15:00,-0.5945175222735704,-0.47288014194397104
2013-08-27 22:30:00,-0.4927255501620775,-0.4861272918099261
2013-08-27 22:45:00,-0.5266997777253127,-0.37080434749110774
2013-08-27 23:00:00,-0.5899392289656986,-0.6280120126644473
2013-08-27 23:15:00,-0.4439029305428878,-0.49112658222701766
2013-08-27 23:30:00,-0.5931955831862538,-0.5674478215587434
2013-08-27 23:45:00,-0.5235915029958851,-0.484983960073597
2013-08-28 00:00:00,-0.5060663966452612,-0.4259999526547689
2013-08-28 00:15:00,-0.6028121290432733,-0.595119872663505
2013-08-28 00:30:00,-0.4629478801637477,-0.47079133666277156
2013-08-28 00:45:00,-0.575678971121508,-0.5564518897229381
2013-08-28 01:00:00,-0.550348249950906,-0.5904777012417912
2013-08-28 01:15:00,-0.4890479047180495,-0.4553161470336144
2013-08-28 01:30:00,-0.6035389609975829,-0.608064243363375
2013-08-28 01:45:00,-0.4848261178562824,-0.48697980533366714
2013-08-28 02:00:00,-0.5548890162644511,-0.5744318004535445
2013-08-28 02:15:00,-0.5680797547703275,-0.6320379767215998
2013-08-28 02:30:00,-0.4631167516382184,-0.47273284984689545
2013-08-28 02:45:00,-0.601797759172973,-0.5974450623182823
2013-08-28 03:00:00,-0.5104299239788437,-0.47428501967519027
2013-08-28 03:15:00,-0.5326355086286482,-0.4768601784810006
2013-08-28 03:30:00,-0.6053252966396939,-0.6145732166353919
2013-08-28 03:45:00,-0.4561367306934303,-0.49405916865307653
2013-08-28 04:00:00,-0.5765420919910248,-0.5810345348954649
2013-08-28 04:15:00,-0.5464642060380804,-0.5799214486390726
2013-08-28 04:30:00,-0.4951835682904841,-0.4589770805331858
2013-08-28 04:45:00,-0.5986454916495204,-0.5793763029194876
2013-08-28 05:00:00,-0.4897984446045858,-0.5013979737095777
2013-08-28 05:15:00,-0.560536828910637,-0.5278455074475692
2013-08-28 05:30:00,-0.5903814389529012,-0.624721274135325
2013-08-28 05:45:00,-0.4640736899935523,-0.5061054647082162
2013-08-28 06:00:00,0.2371291229568634,-0.4750515318606585
2013-08-28 06:15:00,-0.3113388230834044,-0.09944478145364928
2013-08-28 06:30:00,-0.337157395180255,-0.29143079629510776
2013-08-28 06:45:00,-0.1759414275522464,-0.3228009975730707
2013-08-28 07:00:00,1.3542481364440808,-0.1662670545892369
2013-08-28 07:15:00,1.3747115050261856,-0.10661899331388494
2013-08-28 07:30:00,-0.1408161608623451,-0.21897267326079745
2013-08-28 07:45:00,-0.2157012780415096,-0.24783857224122613
2013-08-28 08:00:00,1.2067198864360067,-0.220859232581303
2013-08-28 08:15:00,-0.1982373458323227,-0.1869922999704587
2013-08-28 08:30:00,-0.3124458694160456,-0.30001880866238595
2013-08-28 08:45:00,-0.2679763811387666,-0.27745922390109773
2013-08-28 09:00:00,-0.2123801390435864,-0.2037567398900101
2013-08-28 09:15:00,-0.2983544830463255,-0.2980170781927607
2013-08-28 09:30:00,-0.1774612708224825,-0.1958940280277181
2013-08-28 09:45:00,1.4796401084134947,1.7841483021865983
2013-08-28 10:00:00,2.42528161291124,2.9105805998637417
2013-08-28 10:15:00,0.6136640600783236,0.6412766906586049
2013-08-28 10:30:00,-0.084957229806877,0.033750149326964574
2013-08-28 10:45:00,0.3777990611909394,0.6021249072968411
2013-08-28 11:00:00,-0.0037818429793354,-0.03793543771910993
2013-08-28 11:15:00,1.3001266038016357,-0.11823016295698076
2013-08-28 11:30:00,-0.1186001802208691,-0.04991303067328068
2013-08-28 11:45:00,-0.2553297840506291,-0.27773181080835996
2013-08-28 12:00:00,-0.2064553720385841,-0.14679797282504223
2013-08-28 12:15:00,-0.1968627268894472,-0.18751540242399478
2013-08-28 12:30:00,1.2425210193649492,-0.26043115236169284
2013-08-28 12:45:00,-0.1165361955328941,0.016041802222909657
2013-08-28 13:00:00,-0.2739431732367307,-0.24987734673045886
2013-08-28 13:15:00,-0.1641204243392989,-0.13536598220993196
2013-08-28 13:30:00,-0.118683073752858,-0.15288572628665442
2013-08-28 13:45:00,-0.2132620234102665,-0.22095817512879293
2013-08-28 14:00:00,-0.0702654115279278,-0.0774423225494663
2013-08-28 14:15:00,-0.219210052011067,-0.2057464457133903
2013-08-28 14:30:00,-0.1457509606163216,-0.1502262968558721
2013-08-28 14:45:00,-0.0651054498079904,-0.09276400024307656
2013-08-28 15:00:00,-0.1408536878566719,-0.17203222931034862
2013-08-28 15:15:00,0.025747403457235,0.034513444046703534
2013-08-28 15:30:00,-0.1589604626193614,-0.06219750440685132
2013-08-28 15:45:00,-0.1329167285565499,-0.043475193899173176
2013-08-28 16:00:00,2.3560424066724672,0.1719779004631819
2013-08-28 16:15:00,1.1475043178744682,0.09842267498939253
2013-08-28 16:30:00,1.438845138330717,0.39456220380783885
2013-08-28 16:45:00,0.2802554789817123,0.31680477694131914
2013-08-28 17:00:00,0.0318455400353429,0.009687789678196834
2013-08-28 17:15:00,-0.1576094908235959,0.021894104484881216
2013-08-28 17:30:00,-0.1635819880389407,0.21193182767908159
2013-08-28 17:45:00,1.5674501478887213,0.1702903185286257
2013-08-28 18:00:00,0.2544181433876983,0.3045394512839769
2013-08-28 18:15:00,0.1598501176841178,0.3516556624773913
2013-08-28 18:30:00,4.959398387008739,5.150224180915566
2013-08-28 18:45:00,2.731743535105459,2.99529527548706
2013-08-28 19:00:00,3.90035787488778,4.18497970522888
2013-08-28 19:15:00,0.4705173402186777,0.6452783013023675
2013-08-28 19:30:00,0.0656948889181324,0.5505911255882725
2013-08-28 19:45:00,0.0256365973996619,0.28728925043383813
2013-08-28 20:00:00,0.2234583730680739,0.47267992016449095
2013-08-28 20:15:00,-0.2105837877509624,0.1336175199215394
2013-08-28 20:30:00,-0.1234223989918651,0.032311776615836174
2013-08-28 20:45:00,0.166101531749189,0.11812204804788506
2013-08-28 21:00:00,0.8573746304479629,-0.0386124841000718
2013-08-28 21:15:00,-0.5206831609355567,0.1916525479231752
2013-08-28 21:30:00,-0.3735022891857779,-0.36291231197785273
2013-08-28 21:45:00,-0.450456969389912,-0.2149937653805929
2013-08-28 22:00:00,-0.5771425239002539,-0.504583757157925
2013-08-28 22:15:00,-0.4936382421626138,-0.3888779949152567
2013-08-28 22:30:00,-0.4354405933221904,-0.3647244908984613
2013-08-28 22:45:00,-0.5599176335042445,-0.46867390810790316
2013-08-28 23:00:00,-0.548038818435172,-0.565513406166023
2013-08-28 23:15:00,-0.4275411610163953,-0.44677861160044535
2013-08-28 23:30:00,-0.5099267326258601,-0.3350821627149045
2013-08-28 23:45:00,-0.6041619598155626,-0.559829210159311
2013-08-29 00:00:00,-0.4985797612770611,-0.4769050853206262
2013-08-29 00:15:00,-0.4548179611157696,-0.4295635130716858
2013-08-29 00:30:00,-0.6064698699666619,-0.5574924745559577
2013-08-29 00:45:00,-0.5582890126626151,-0.6398504825672569
2013-08-29 01:00:00,-0.4429835191818808,-0.4797507806209527
2013-08-29 01:15:00,-0.531847441747785,-0.509764278364264
2013-08-29 01:30:00,-0.5979852193979863,-0.6097607644324384
2013-08-29 01:45:00,-0.4919562467783778,-0.49603893737348165
2013-08-29 02:00:00,-0.4598706666289487,-0.433181015324654
2013-08-29 02:15:00,-0.6029239493439363,-0.579132610803915
2013-08-29 02:30:00,-0.5732209529931015,-0.6789230871488439
2013-08-29 02:45:00,-0.4460773409472772,-0.4873686736782045
2013-08-29 03:00:00,-0.5404035964542995,-0.5247138010352395
2013-08-29 03:15:00,-0.5992459235587494,-0.6027727608703058
2013-08-29 03:30:00,-0.4766974666121668,-0.48754852956718825
2013-08-29 03:45:00,-0.4580318439069347,-0.420898869775783
2013-08-29 04:00:00,-0.597069357887794,-0.5352641842093389
2013-08-29 04:15:00,-0.5840449552486635,-0.6510117383056866
2013-08-29 04:30:00,-0.4450099768755289,-0.5027080231969019
2013-08-29 04:45:00,-0.5445723891146184,-0.508225920706861
2013-08-29 05:00:00,-0.603448946923353,-0.58354878538152
2013-08-29 05:15:00,-0.3196135253324677,-0.31904963883849485
2013-08-29 05:30:00,0.9965722680566426,0.20797523644101207
2013-08-29 05:45:00,-0.6037866898722943,-0.09404840658017524
2013-08-29 06:00:00,-0.5410500496437333,-0.43559057156179654
2013-08-29 06:15:00,-0.4552923733210769,-0.33217549908307104
2013-08-29 06:30:00,-0.5870496504025338,-0.5494004172518965
2013-08-29 06:45:00,-0.6101177220199238,-0.5797978424124173
2013-08-29 07:00:00,-0.4521963962891145,-0.43165763587817
2013-08-29 07:15:00,-0.5236290299902119,-0.3919374078830261
2013-08-29 07:30:00,-0.6133185464313061,-0.5391202663649308
2013-08-29 07:45:00,-0.520680118206287,-0.4487813387540112
2013-08-29 08:00:00,-0.4537162395593506,-0.36872538473457667
2013-08-29 08:15:00,-0.6023981910822022,-0.5523740647045146
2013-08-29 08:30:00,-0.6054771795424085,-0.5991206285176076
2013-08-29 08:45:00,-0.4453477198244703,-0.4029758145726599
2013-08-29 09:00:00,-0.5176997648865748,-0.3715067214471511
2013-08-29 09:15:00,-0.6124929525561161,-0.49919546179203067
2013-08-29 09:30:00,-0.5205496611888468,-0.4527124993303206
2013-08-29 09:45:00,-0.4546356509203577,-0.33732418032294975
2013-08-29 10:00:00,-0.5802572644293797,-0.4933033904118344
2013-08-29 10:15:00,-0.61427548478664,-0.5193063018824104
2013-08-29 10:30:00,-0.4573152811639104,-0.3834516912413181
2013-08-29 10:45:00,-0.4818802488016273,-0.3238478463355283
2013-08-29 11:00:00,-0.6098285359589121,-0.47018906763119117
2013-08-29 11:15:00,-0.5620349927348263,-0.47359963846655456
2013-08-29 11:30:00,-0.4495882701834007,-0.35038325563788675
2013-08-29 11:45:00,-0.5355626141861398,-0.36143385579732246
2013-08-29 12:00:00,-0.6114409289111028,-0.5040934467566969
2013-08-29 12:15:00,-0.4992364836777804,-0.4560310019646665
2013-08-29 12:30:00,-0.4562493116764107,-0.3322880189981041
2013-08-29 12:45:00,-0.590362802236124,-0.4753091908094765
2013-08-29 13:00:00,-0.6109918727830433,-0.5289761350422807
2013-08-29 13:15:00,-0.4442323059863373,-0.38932408959181813
2013-08-29 13:30:00,-0.490361349519488,-0.32302772834621085
2013-08-29 13:45:00,-0.6112172883097767,-0.4749221227267694
2013-08-29 14:00:00,-0.555808427625458,-0.48312705723368854
2013-08-29 14:15:00,-0.4506014990302247,-0.3620613727480034
2013-08-29 14:30:00,-0.5270166019105246,-0.35089761770369765
2013-08-29 14:45:00,-0.6096331673837173,-0.45978310149777274
2013-08-29 15:00:00,-0.5138157209737491,-0.41891550962384533
2013-08-29 15:15:00,-0.4556938868042967,-0.3374446178161047
2013-08-29 15:30:00,-0.5724516496094016,-0.3885178732380578
2013-08-29 15:45:00,-0.6104531829219128,-0.43645907168386205
2013-08-29 16:00:00,-0.4640924534907157,-0.41044558405633635
2013-08-29 16:15:00,1.2671401222275904,-0.29949163519357075
2013-08-29 16:30:00,-0.1616996796444465,-0.04447978197320346
2013-08-29 16:45:00,0.1169192361742385,-0.16572251006750266
2013-08-29 17:00:00,1.7241951339905803,0.37974874903092043
2013-08-29 17:15:00,0.9517447519686238,0.1426778580951495
2013-08-29 17:30:00,0.1503933151137599,0.09536631228543235
2013-08-29 17:45:00,0.0726741387602972,-0.10612063656274826
2013-08-29 18:00:00,0.1029591942846624,0.11861272719827459
2013-08-29 18:15:00,0.5496242442596094,0.5091511064174228
2013-08-29 18:30:00,0.208278703862876,0.36032078323416566
2013-08-29 18:45:00,5.080563739070124,3.529016943083627
2013-08-29 19:00:00,3.869907701269262,3.9960842530731377
2013-08-29 19:15:00,2.9572294198819904,2.9222775124932334
2013-08-29 19:30:00,1.7572169802173012,1.9224500295498295
2013-08-29 19:45:00,0.017207184871599,1.7603009801364464
2013-08-29 20:00:00,-0.0003150941027398,0.07014856577547884
2013-08-29 20:15:00,0.0972926181413129,0.1690429069806652
2013-08-29 20:30:00,0.3589683495822123,0.2621413391226443
2013-08-29 20:45:00,-0.182302253090642,0.10293375332079024
2013-08-29 21:00:00,-0.3124833964103723,-0.17076058015834356
2013-08-29 21:15:00,-0.2565569938753784,-0.1729077257567064
2013-08-29 21:30:00,-0.4286669708461998,-0.13745223356018862
2013-08-29 21:45:00,-0.4724360409074474,-0.39843212447633375
2013-08-29 22:00:00,-0.4756882947377023,-0.3528983025079514
2013-08-29 22:15:00,-0.427710032490866,-0.38262753512554876
2013-08-29 22:30:00,-0.5251301097632846,-0.371372528513574
2013-08-29 22:45:00,-0.5814618552438499,-0.5216424417607193
2013-08-29 23:00:00,-0.4500573576124859,-0.44669881524844146
2013-08-29 23:15:00,-0.4386491513371333,-0.3813777902413635
2013-08-29 23:30:00,-0.5826027015748059,-0.5039155408506368
2013-08-29 23:45:00,-0.5406662854145871,-0.5465199651800325
2013-08-30 00:00:00,-0.4252510761876013,-0.4926922256571991
2013-08-30 00:15:00,-0.4985047072884074,-0.4120053741911646
2013-08-30 00:30:00,-0.5828466270379302,-0.5538614452903372
2013-08-30 00:45:00,-0.4856329482343091,-0.5009936758859077
2013-08-30 01:00:00,-0.4303446331199747,-0.46439361149873337
2013-08-30 01:15:00,-0.5539508414062806,-0.5476429761071293
2013-08-30 01:30:00,-0.5815797674708283,-0.6080625610807693
2013-08-30 01:45:00,-0.4228690502227065,-0.5176156729106318
2013-08-30 02:00:00,-0.4645803044169643,-0.3909576043068605
2013-08-30 02:15:00,-0.5796380690229872,-0.5709620717794563
2013-08-30 02:30:00,-0.5012066508799383,-0.5679630049637618
2013-08-30 02:45:00,-0.4273535260447612,-0.46751281975007913
2013-08-30 03:00:00,-0.525467852712226,-0.49596029977416584
2013-08-30 03:15:00,-0.5828091000436033,-0.6061780278117652
2013-08-30 03:30:00,-0.4683892943411363,-0.47729580531267163
2013-08-30 03:45:00,-0.4406380820364546,-0.44132688480333293
2013-08-30 04:00:00,-0.5840850178507151,-0.5636698818732708
2013-08-30 04:15:00,-0.5677607753185495,-0.6130261821764718
2013-08-30 04:30:00,-0.4229065772170333,-0.45951893615051803
2013-08-30 04:45:00,-0.506365577372446,-0.4631635286173656
2013-08-30 05:00:00,-0.5813080202705306,-0.5669638550509284
2013-08-30 05:15:00,-0.4929882391223653,-0.43470406309179394
2013-08-30 05:30:00,0.9710586027886974,0.2188666462435651
2013-08-30 05:45:00,-0.2332263843921335,-0.2672985234862718
2013-08-30 06:00:00,-0.3224843403984693,-0.38656522779243824
2013-08-30 06:15:00,-0.1764599593319648,-0.21123996705910042
2013-08-30 06:30:00,-0.1995083799894879,-0.1855038130265607
2013-08-30 06:45:00,-0.3163674403231981,-0.4069339043692998
2013-08-30 07:00:00,-0.2620956729230591,-0.4006810222925151
2013-08-30 07:15:00,-0.1664283344903981,-0.13101586115083574
2013-08-30 07:30:00,-0.3326729193582003,-0.41711940070857534
2013-08-30 07:45:00,-0.3670664096587286,-0.42776030525695263
2013-08-30 08:00:00,-0.2381102184308418,-0.18784381983170345
2013-08-30 08:15:00,-0.253716123294576,-0.17804583328608825
2013-08-30 08:30:00,-0.3692195209582298,-0.3587831750006658
2013-08-30 08:45:00,-0.3038897147095312,-0.4409788963564361
2013-08-30 09:00:00,-0.2145161349909452,-0.12329369564758764
2013-08-30 09:15:00,-0.3196322888296311,-0.3657926736045805
2013-08-30 09:30:00,0.4425399517049453,0.542733355993376
2013-08-30 09:45:00,-0.0792718901663642,0.06407782565928527
2013-08-30 10:00:00,-0.2485840532596112,-0.032334716094795546
2013-08-30 10:15:00,-0.3639516691296028,-0.2745788782419295
2013-08-30 10:30:00,-0.3081283633626679,-0.35499335951114025
2013-08-30 10:45:00,-0.2187972550734721,-0.12211007693695067
2013-08-30 11:00:00,-0.3216213463093387,-0.29948648689232393
2013-08-30 11:15:00,-0.3713444870119858,-0.37713248664615895
2013-08-30 11:30:00,-0.2329478478835658,-0.20464491648886488
2013-08-30 11:45:00,-0.2524214419903007,-0.13427689478677307
2013-08-30 12:00:00,-0.3695549818602188,-0.3186566085784323
2013-08-30 12:15:00,-0.3003809407399737,-0.3702479878478378
2013-08-30 12:30:00,-0.2126053010095472,-0.16749244196918828
2013-08-30 12:45:00,-0.2979899894358877,-0.25257567975550543
2013-08-30 13:00:00,-0.3675167335906504,-0.35366166782156133
2013-08-30 13:15:00,-0.2717122187800786,-0.2803624799759423
2013-08-30 13:30:00,-0.2258898570012406,-0.17788170770428266
2013-08-30 13:45:00,-0.3361393486787538,-0.2981396187604408
2013-08-30 14:00:00,-0.3771424076354792,-0.3553542286794685
2013-08-30 14:15:00,1.597438653669367,-0.2194457632836001
2013-08-30 14:30:00,-0.1394101663789518,0.021160692553949423
2013-08-30 14:45:00,-0.2924439814398517,-0.2372896196937735
2013-08-30 15:00:00,-0.2526090769619348,-0.37503983938753555
2013-08-30 15:15:00,-0.1307440930775679,-0.08816866083497768
2013-08-30 15:30:00,-0.1665221519762151,-0.07406481182057506
2013-08-30 15:45:00,-0.2387616160553391,-0.20318062908248122
2013-08-30 16:00:00,-0.2252143711033579,-0.1318265088491819
2013-08-30 16:15:00,-0.1144534473477557,-0.02515945148014452
2013-08-30 16:30:00,-0.0066759196411353,0.026903044172782054
2013-08-30 16:45:00,0.1660045447537159,0.10621980969700762
2013-08-30 17:00:00,0.1904158545633109,0.22310454778228644
2013-08-30 17:15:00,0.1096269186670731,0.0973887589237703
2013-08-30 17:30:00,1.0540764959163245,1.3688278583669498
2013-08-30 17:45:00,0.1208783340757178,0.13777447200085374
2013-08-30 18:00:00,-0.1354873276679369,0.30249141221783965
2013-08-30 18:15:00,1.038769851812514,0.13444807418841181
2013-08-30 18:30:00,0.5978464319695702,0.5313451038639667
2013-08-30 18:45:00,0.145214589896659,0.18357609053604085
2013-08-30 19:00:00,5.218401890312299,5.571334013082968
2013-08-30 19:15:00,2.206031646947815,2.600652158475805
2013-08-30 19:30:00,3.953107975294421,4.332646393411954
2013-08-30 19:45:00,1.8519844436802912,-0.15976015859032278
2013-08-30 20:00:00,0.2219948202893278,0.30714125067600717
2013-08-30 20:15:00,-0.1107945654008909,0.1379509132340725
2013-08-30 20:30:00,-0.1441495089851351,-0.13624192009559788
2013-08-30 20:45:00,-0.0620094727760279,-0.047538119661458406
2013-08-30 21:00:00,-0.0232628511335887,-0.010732102589724818
2013-08-30 21:15:00,-0.0912430013566189,-0.041336997337484235
2013-08-30 21:30:00,-0.0228061013464739,0.2971481042586183
2013-08-30 21:45:00,-0.1264620855323373,0.026824178492318163
2013-08-30 22:00:00,-0.3769547726638451,-0.15833625728496903
2013-08-30 22:15:00,-0.5295277080231306,-0.43666263896213625
2013-08-30 22:30:00,-0.5142097544141807,-0.5174324662278413
2013-08-30 22:45:00,-0.4110181025245598,-0.47974289346358573
2013-08-30 23:00:00,-0.4692524152106531,-0.3589946538357386
2013-08-30 23:15:00,-0.568980402634171,-0.5045814459238214
2013-08-30 23:30:00,-0.492518252073553,-0.48422055846909456
2013-08-30 23:45:00,-0.4333015546455618,-0.46017575191899185
2013-08-31 00:00:00,-0.5328043801031188,-0.4576637772320942
2013-08-31 00:15:00,-0.5836534574159568,-0.5775313582511401
2013-08-31 00:30:00,-0.4288733693149973,-0.5807607726657922
2013-08-31 00:45:00,-0.4457229897677384,-0.43283186100653576
2013-08-31 01:00:00,-0.5824820240142823,-0.5175215984483035
2013-08-31 01:15:00,-0.5501606149792719,-0.5974299309345712
2013-08-31 01:30:00,-0.4291735852696119,-0.5347304980316402
2013-08-31 01:45:00,-0.5087683402367922,-0.45378458192283333
2013-08-31 02:00:00,-0.5832406604783618,-0.5757019165805308
2013-08-31 02:15:00,-0.4844133209186874,-0.5226836260222754
2013-08-31 02:30:00,-0.4342772564980591,-0.4822273050827495
2013-08-31 02:45:00,-0.5697684695150342,-0.5581727073932842
2013-08-31 03:00:00,-0.5794691975485166,-0.6143527478253692
2013-08-31 03:15:00,-0.4328699942108034,-0.5033772235249556
2013-08-31 03:30:00,-0.475350551788761,-0.3986819641646747
2013-08-31 03:45:00,-0.5887383651472405,-0.5523822768088861
2013-08-31 04:00:00,-0.5337988454527794,-0.5721119377215598
2013-08-31 04:15:00,-0.4317993182185543,-0.4349597397883996
2013-08-31 04:30:00,-0.5326355086286482,-0.46912780876599525
2013-08-31 04:45:00,-0.5851170101947026,-0.5724103517404995
2013-08-31 05:00:00,-0.4744796973156835,-0.4653026387811275
2013-08-31 05:15:00,-0.4394184547208331,-0.3612543305477024
2013-08-31 05:30:00,-0.5808764598357722,-0.49529166006448905
2013-08-31 05:45:00,-0.5548890162644511,-0.5932380550768005
2013-08-31 06:00:00,-0.4182344664233445,-0.30402969238030336
2013-08-31 06:15:00,0.4623552189525949,-0.33176257881950477
2013-08-31 06:30:00,-0.319257018886363,-0.13176590455577022
2013-08-31 06:45:00,-0.2433399093632109,-0.362924713912079
2013-08-31 07:00:00,-0.1574406193491253,-0.045604085811430384
2013-08-31 07:15:00,-0.3044713831215968,-0.26215604241259227
2013-08-31 07:30:00,4.119760478590555,4.506902041431919
2013-08-31 07:45:00,0.5851623078871059,0.3283809851904844
2013-08-31 08:00:00,2.30679049334972,0.4839191470651239
2013-08-31 08:15:00,-0.2103161543556114,0.16596164354391085
2013-08-31 08:30:00,2.255753906994759,-0.16139340702082253
2013-08-31 08:45:00,-0.1495858137392863,-0.03376353148381894
2013-08-31 09:00:00,-0.161699933205219,-0.07828494994597988
2013-08-31 09:15:00,-0.2886162280185164,-0.23243318557976891
2013-08-31 09:30:00,-0.3157507805245303,-0.15170625048507924
2013-08-31 09:45:00,-0.1685298461726999,-0.09167492121662146
2013-08-31 10:00:00,-0.1738962063614348,-0.038302708189358894
2013-08-31 10:15:00,-0.3033946373012668,-0.07307995701889847
2013-08-31 10:30:00,1.468342116553913,-0.16712154139184726
2013-08-31 10:45:00,-0.0206359615307114,0.03301123377294091
2013-08-31 11:00:00,0.3037709585821406,0.09494056492343528
2013-08-31 11:15:00,0.961125232746466,0.5215340943533979
2013-08-31 11:30:00,0.0455428929646312,0.37732798921145155
2013-08-31 11:45:00,-0.0333200856131759,-0.18893226634773042
2013-08-31 12:00:00,-0.1420193067277555,0.07451591670446728
2013-08-31 12:15:00,-0.1814391322211252,-0.007735697403735128
2013-08-31 12:30:00,-0.4149883814140748,-0.09513734571688877
2013-08-31 12:45:00,-0.5348253862401587,-0.29325501026514555
2013-08-31 13:00:00,-0.4741174301772342,-0.3921640088667991
2013-08-31 13:15:00,-0.3848166779753134,-0.2602586631061996
2013-08-31 13:30:00,-0.372038736407032,-0.2188913088984965
2013-08-31 13:45:00,-0.0364795796186441,-0.2600342899754069
2013-08-31 14:00:00,-0.2506013827654501,0.0007786656954090337
2013-08-31 14:15:00,1.6789556528527063,-0.14068207573775166
2013-08-31 14:30:00,0.7126977981067955,0.1865082510302274
2013-08-31 14:45:00,1.7708089301457457,0.0747860095977978
2013-08-31 15:00:00,-0.1437897948215866,0.4938024946095238
2013-08-31 15:15:00,-0.1249047152677744,-0.01375147767884155
2013-08-31 15:30:00,-0.1043962128681685,0.20599206886022697
2013-08-31 15:45:00,-0.0762316965043469,0.297812626042977
2013-08-31 16:00:00,0.2695790490957326,0.310775501094885
2013-08-31 16:15:00,1.042642231929806,0.2116068277217404
2013-08-31 16:30:00,2.6571410063360057,0.3003239959146698
2013-08-31 16:45:00,0.3353263431563172,0.447239794637541
2013-08-31 17:00:00,1.1336524494349816,0.1978020070050786
