timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-12 04:00:00,0.092889402611857,-0.2640857821572015
2024-01-12 04:15:00,-0.178416871801773,0.0933415165105135
2024-01-12 04:30:00,-0.3919936586408626,-0.1779335606209175
2024-01-12 04:45:00,-0.1760014583591308,-0.3914857884434324
2024-01-12 05:00:00,0.027942224272963,-0.1755184249246525
2024-01-12 05:15:00,-0.154756456262294,0.0284018063934843
2024-01-12 05:30:00,-0.2221144569210753,-0.1542758657728864
2024-01-12 05:45:00,-0.2273488129674246,-0.221626120991355
2024-01-12 06:00:00,-0.1853898102981523,-0.2268598751434686
2024-01-12 06:15:00,-0.0077458268170688,-0.1849056973049153
2024-01-12 06:30:00,-0.2262679472455133,-0.0072821409573198
2024-01-12 06:45:00,-0.1840847137928279,-0.225779133709405
2024-01-12 07:00:00,-0.1828913009342321,-0.1836007508715494
2024-01-12 07:15:00,-0.0118741547542402,-0.1824074752425028
2024-01-12 07:30:00,0.0166238871825181,-0.0114099941815052
2024-01-12 07:45:00,-0.1287707383740427,0.0170847707891809
2024-01-12 08:00:00,-0.1301501080925242,-0.1282931359606604
2024-01-12 08:15:00,-0.0050478978290328,-0.1296723470665685
2024-01-12 08:30:00,0.0004541548660419,-0.0045845222018878
2024-01-12 08:45:00,0.0986977730293338,0.0009168978167367
2024-01-12 09:00:00,2.916660854628862,0.0991492190283207
2024-01-12 09:15:00,4.263283651046545,2.9167882654035515
2024-01-12 09:30:00,5.590002166237002,4.263256214789088
2024-01-12 09:45:00,1.5932631339529866,5.589822171724095
2024-01-12 10:00:00,0.5746779038637293,1.5935427211277338
2024-01-12 10:15:00,0.2012262376231936,0.5750746173044853
2024-01-12 10:30:00,0.0847556237464758,0.2016658939595556
2024-01-12 10:45:00,-0.0398575819324824,0.0852086729415796
2024-01-12 11:00:00,0.0652428036720235,-0.0393902035687971
2024-01-12 11:15:00,0.0154967306913278,0.0656980966300321
2024-01-12 11:30:00,0.0607111912406489,0.0159577439087754
2024-01-12 11:45:00,-0.1519343845365917,0.0611670052849912
2024-01-12 12:00:00,0.0866686724004212,-0.1514541185548579
2024-01-12 12:15:00,-0.1208065843833891,0.0871215016156559
2024-01-12 12:30:00,-0.2806165233873187,-0.1203298977614313
2024-01-12 12:45:00,-0.0738485971097489,-0.2801214603537718
2024-01-12 13:00:00,1.2112450983221328,-0.0733773101475802
2024-01-12 13:15:00,1.350884097054221,1.211568613432157
2024-01-12 13:30:00,0.0834673709496985,1.3511915551922535
2024-01-12 13:45:00,1.0566905049481503,0.0839205682799169
2024-01-12 14:00:00,0.3966956353754532,1.0570317921619532
2024-01-12 14:15:00,0.0026618738612591,0.3971128148488081
2024-01-12 14:30:00,-0.1204019914593126,0.0031243629481881
2024-01-12 14:45:00,-0.2403892984242163,-0.1199253513611577
2024-01-12 15:00:00,-0.396249002614383,-0.2398988610857146
2024-01-12 15:15:00,-0.3959466153368328,-0.3957406430984986
2024-01-12 15:30:00,-0.3963429909882061,-0.3954382905922092
2024-01-12 15:45:00,-0.3572441800124236,-0.3958346206646769
2024-01-12 16:00:00,-0.1165281982392585,-0.3567403056285564
2024-01-12 16:15:00,-0.3553613847431205,-0.1160520035853549
2024-01-12 16:30:00,-0.396127886900207,-0.3548577268603109
2024-01-12 16:45:00,-0.3954898337065773,-0.3956195413113176
2024-01-12 17:00:00,-0.3930311096621321,-0.3949815614868924
2024-01-12 17:15:00,-0.1947481588282542,-0.3925231201690743
2024-01-12 17:30:00,-0.2425627282600093,-0.1942629697263255
2024-01-12 17:45:00,-0.3956476579369439,-0.2420720410006236
2024-01-12 18:00:00,-0.3950013869321848,-0.3951393675691824
2024-01-12 18:15:00,-0.395149277758515,-0.394493170878587
2024-01-12 18:30:00,-0.3442751942604,-0.3946410446990744
2024-01-12 18:45:00,-0.1175471935963712,-0.343772811169387
2024-01-12 19:00:00,-0.3740466171630134,-0.1170708817690413
2024-01-12 19:15:00,-0.3976243384815016,-0.3735408106809131
2024-01-12 19:30:00,-0.3979628778500738,-0.397115820816893
2024-01-12 19:45:00,-0.3915322386470906,-0.3974543212571056
2024-01-12 20:00:00,1.0215743887135806,-0.3910244215079605
2024-01-12 20:15:00,0.8806822844487527,1.021919713900299
2024-01-12 20:30:00,0.3031789702527003,0.8810438107010227
2024-01-12 20:45:00,0.4669001657674026,0.3036069031293757
2024-01-12 21:00:00,0.5687473607396067,0.4673092724803652
2024-01-12 21:15:00,0.5380785603771061,0.56914475612857
2024-01-12 21:30:00,0.1769986632361059,0.5384794823458422
2024-01-12 21:45:00,-0.4541740289940169,0.1774411054810385
2024-01-12 22:00:00,-0.4065500076217792,-0.4536590087276642
2024-01-12 22:15:00,-0.190583726617724,-0.406040463601921
2024-01-12 22:30:00,-0.4544439936213639,-0.1900990163803816
2024-01-12 22:45:00,-0.4544043604879252,-0.4539289423120038
2024-01-12 23:00:00,-0.4547960963139525,-0.4538893137359462
2024-01-12 23:15:00,-0.19959339956319,-0.4542810045165976
2024-01-12 23:30:00,-0.409517246637447,-0.1991076533110706
2024-01-12 23:45:00,-0.4559339915714572,-0.4090073614172494
2024-01-13 00:00:00,-0.4541535572890411,-0.4554187689284757
2024-01-13 00:15:00,-0.281415325197705,-0.4536385393767127
2024-01-13 00:30:00,-0.3288449153062888,-0.2809201703106043
2024-01-13 00:45:00,-0.4543504589202123,-0.3283443065301824
2024-01-13 01:00:00,-0.4538914583986045,-0.4538354183663295
2024-01-13 01:15:00,-0.3712466819552565,-0.4533764706248089
2024-01-13 01:30:00,-0.2372845552741882,-0.3707411974353704
2024-01-13 01:45:00,-0.4549017321458566,-0.2367944749475116
2024-01-13 02:00:00,-0.4561747609989744,-0.4543866282015255
2024-01-13 02:15:00,-0.4560412917930903,-0.4556595106701173
2024-01-13 02:30:00,-0.2520127585021759,-0.4555260568117458
