timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 17:00:00,0.0930524909637349,-0.06632376575113505
2024-01-10 17:15:00,0.0036971722610702,-0.01043175397075144
2024-01-10 17:30:00,-0.0164892858175128,-0.3140710415718613
2024-01-10 17:45:00,0.0112929141777241,-0.36345476825211276
2024-01-10 18:00:00,-0.1064886803648496,-0.03978016297745102
2024-01-10 18:15:00,0.0569532386413944,0.025886716374952906
2024-01-10 18:30:00,0.0148025386961289,0.12992344477316478
2024-01-10 18:45:00,-0.1347718319184362,-0.1894225552602887
2024-01-10 19:00:00,-0.1419438614149675,-0.1801829712641344
2024-01-10 19:15:00,-0.1721481692194685,-0.1480309078763908
2024-01-10 19:30:00,0.0168909323896983,0.06828297733390279
2024-01-10 19:45:00,0.1131697165088548,0.18211348248253192
2024-01-10 20:00:00,-0.0327851848997668,0.3646486892253721
2024-01-10 20:15:00,-0.1122346701860468,0.13393758594241825
2024-01-10 20:30:00,0.3088374785530348,0.5507600118301389
2024-01-10 20:45:00,0.3715402265342659,0.8491087575125629
2024-01-10 21:00:00,0.979199467132616,0.7203067106431231
2024-01-10 21:15:00,1.056930580380667,0.6139857021347935
2024-01-10 21:30:00,0.4086040847239544,0.26048093877245515
2024-01-10 21:45:00,0.3156878869343133,0.7588764513727901
2024-01-10 22:00:00,0.6377295237514826,0.7455529186190004
2024-01-10 22:15:00,0.8090324804764175,1.0469882310241652
2024-01-10 22:30:00,0.4782151563674159,0.25249316702899605
2024-01-10 22:45:00,-0.0491062467632636,0.5261058793752295
2024-01-10 23:00:00,0.0913810926881747,0.24270342799205694
2024-01-10 23:15:00,0.1529013525105516,0.31436322212958834
2024-01-10 23:30:00,0.0288545813020497,0.38490505498493066
2024-01-10 23:45:00,0.1016243068921073,0.0990668991963867
2024-01-11 00:00:00,0.1699858874889862,0.002935042673500504
2024-01-11 00:15:00,0.2097063136135291,0.2218784636104447
2024-01-11 00:30:00,0.0749103041639494,0.2615372738135032
2024-01-11 00:45:00,-0.1833039630734297,-0.07434538883420386
2024-01-11 01:00:00,-0.1445104789781473,-0.0946468915596114
2024-01-11 01:15:00,-0.0661374064796658,-0.035665149580581174
2024-01-11 01:30:00,-0.135221020414828,0.04715344798691143
2024-01-11 01:45:00,-0.2955240113961787,-0.1312707430525266
2024-01-11 02:00:00,0.0421137526157486,-0.13504883018069944
2024-01-11 02:15:00,-0.1829109420597057,-0.16394016129939828
2024-01-11 02:30:00,0.0126999347770894,-0.015508422106200653
2024-01-11 02:45:00,-0.0234308845064754,0.11422536429865807
2024-01-11 03:00:00,-0.2026471323742322,-0.19033023678202163
2024-01-11 03:15:00,-0.2347942889991197,-0.1712843500839726
2024-01-11 03:30:00,-0.4116437622167793,-0.471998657661735
2024-01-11 03:45:00,-0.2098253606036302,-0.25324585149398704
2024-01-11 04:00:00,-0.2187861221871089,-0.2260581828754412
2024-01-11 04:15:00,-0.4040205339006097,-0.5811575197876386
2024-01-11 04:30:00,-0.3045728109430047,-0.30090300316679053
2024-01-11 04:45:00,-0.0717067026133858,0.002435750557102573
2024-01-11 05:00:00,-0.0476420825313379,-0.16675950439323747
2024-01-11 05:15:00,-0.0606038658744441,0.049753371040607314
2024-01-11 05:30:00,-0.1109797553662067,-0.4189259745357804
2024-01-11 05:45:00,0.6860677460728714,-0.17066592349012802
2024-01-11 06:00:00,0.1005528063880633,0.17550403428000652
2024-01-11 06:15:00,0.2449751395998141,0.013363808047012343
2024-01-11 06:30:00,-0.0192024291339437,0.11606832102798328
2024-01-11 06:45:00,-0.1627456139753272,-0.3489455406530868
2024-01-11 07:00:00,0.1195836482580271,0.06270473123441836
2024-01-11 07:15:00,0.3166461907931721,0.05642147708282866
2024-01-11 07:30:00,0.441045846874489,0.09225340910322302
2024-01-11 07:45:00,0.2086366198776447,-0.5848422401534592
2024-01-11 08:00:00,-0.2386697137308747,-0.539207465628635
2024-01-11 08:15:00,-0.3764626672058296,-0.5649825187979185
2024-01-11 08:30:00,-0.1581203624387016,-0.28071136394134544
2024-01-11 08:45:00,-0.1877946265497814,-0.29437729962054804
2024-01-11 09:00:00,-0.3806339297519148,-0.44295612557136965
2024-01-11 09:15:00,-0.4371654697203858,-0.503472127928159
2024-01-11 09:30:00,-0.4567340541907907,-0.5031483765306329
2024-01-11 09:45:00,-0.2526274633514476,-0.24348087541870353
2024-01-11 10:00:00,-0.2402840228496476,-0.25320903896228786
2024-01-11 10:15:00,-0.4114278501206529,-0.3997790622272053
2024-01-11 10:30:00,-0.4671797499554946,-0.5484850305005486
2024-01-11 10:45:00,-0.4760585167645619,-0.5201281834512498
2024-01-11 11:00:00,-0.2879510008734925,-0.35422555466738725
2024-01-11 11:15:00,-0.2434334299402198,-0.3245694226456387
2024-01-11 11:30:00,-0.381939428480434,-0.4169167872069429
2024-01-11 11:45:00,-0.4701415095415029,-0.5659759711542665
2024-01-11 12:00:00,-0.4776656934932661,-0.5831646863964535
2024-01-11 12:15:00,-0.3394692270099284,-0.43552159935221835
2024-01-11 12:30:00,-0.2431522106439071,-0.372210908304185
2024-01-11 12:45:00,-0.3452982973374929,-0.4786150970682874
2024-01-11 13:00:00,-0.4704416888655053,-0.6281554552729026
2024-01-11 13:15:00,-0.4762762891585783,-0.6118661712015989
2024-01-11 13:30:00,-0.3883613159850611,-0.5161727564154791
2024-01-11 13:45:00,-0.2029425582694119,-0.40613963992255153
2024-01-11 14:00:00,-0.2163260916419404,-0.6421042795373635
2024-01-11 14:15:00,0.0074028702972118,-0.6518011023918094
2024-01-11 14:30:00,-0.1571851027960199,-0.7001242786359205
2024-01-11 14:45:00,0.5739688493618109,-0.05972232169080491
2024-01-11 15:00:00,-0.1676716658286586,-0.045254203338982196
2024-01-11 15:15:00,-0.2495783372499335,-0.43819115225287864
2024-01-11 15:30:00,-0.4613853968837264,-0.6923221744912491
2024-01-11 15:45:00,-0.4754438450099194,-0.6723301277076487
2024-01-11 16:00:00,-0.4798918307448911,-0.6542976254080579
2024-01-11 16:15:00,-0.2505040386338406,-0.46239150266834017
2024-01-11 16:30:00,-0.254716167738542,-0.4340825834333195
2024-01-11 16:45:00,-0.4421014417695433,-0.716766768727982
2024-01-11 17:00:00,-0.2126311903024879,-0.6182763776249109
2024-01-11 17:15:00,-0.2544866671981096,-0.6863976327039487
2024-01-11 17:30:00,0.077300119403574,0.2571842065585306
2024-01-11 17:45:00,0.2683980123431787,0.3824454347616931
2024-01-11 18:00:00,-0.1157858346028804,-0.15954681994032724
2024-01-11 18:15:00,-0.4731759102230733,-0.7190671644738471
2024-01-11 18:30:00,-0.4831457616312271,-0.6582325644043883
2024-01-11 18:45:00,-0.3086993814039889,-0.6606213681453675
2024-01-11 19:00:00,-0.253737201541928,-0.4780595026293135
2024-01-11 19:15:00,-0.3957015699533863,-0.7870731194051603
2024-01-11 19:30:00,-0.4762081927335735,-0.6757354700794854
2024-01-11 19:45:00,-0.4855152205751749,-0.5732811012793763
2024-01-11 20:00:00,-0.3586897884362069,-0.4142299747618011
2024-01-11 20:15:00,-0.2521731630368802,-0.4295328124638227
2024-01-11 20:30:00,-0.365634280334929,-0.8029051092644575
2024-01-11 20:45:00,-0.4774126832090879,-0.6791127637349097
2024-01-11 21:00:00,-0.4862685105755712,-0.5285780849664017
2024-01-11 21:15:00,-0.3941514852194983,-0.6060225589742237
2024-01-11 21:30:00,-0.2523751785969041,-0.39202725555382056
2024-01-11 21:45:00,-0.3392579141388921,-0.5790740553016782
2024-01-11 22:00:00,-0.4772545862723093,-0.4914483236864162
2024-01-11 22:15:00,-0.4860053752002098,-0.5148476147206653
2024-01-11 22:30:00,-0.4318429841917696,-0.5792240579574613
2024-01-11 22:45:00,-0.249657799568969,-0.24206868098217513
2024-01-11 23:00:00,-0.3113392630263459,-0.3719973419878091
2024-01-11 23:15:00,-0.4772821756318814,-0.47949800912371054
2024-01-11 23:30:00,-0.4842850503106398,-0.45585063004277093
2024-01-11 23:45:00,-0.4554797567372625,-0.4079562340149271
2024-01-12 00:00:00,-0.2459059101407731,-0.21882481065683743
2024-01-12 00:15:00,-0.2837866115038862,-0.17477418324803465
2024-01-12 00:30:00,-0.4771348247001056,-0.4974433084736115
2024-01-12 00:45:00,-0.4809837931850125,-0.502808753069387
2024-01-12 01:00:00,-0.4779354946271161,-0.3672161524976766
2024-01-12 01:15:00,-0.241532580948724,-0.12514433927801308
2024-01-12 01:30:00,-0.2676440061051946,-0.03383589018639241
2024-01-12 01:45:00,-0.4776462159059325,-0.5067877801694641
2024-01-12 02:00:00,-0.4811717560343931,-0.3903062027480125
2024-01-12 02:15:00,-0.484619330785575,-0.34207908851108504
2024-01-12 02:30:00,-0.2499288410327511,-0.1728556130640506
2024-01-12 02:45:00,-0.2589769163114631,0.002584845016070675
2024-01-12 03:00:00,-0.4505218269138585,-0.3346178095686021
2024-01-12 03:15:00,-0.4795500070644124,-0.43280161367474823
2024-01-12 03:30:00,-0.4851942178509537,-0.4281327813303156
2024-01-12 03:45:00,-0.2819043121977528,-0.2544574906488639
2024-01-12 04:00:00,-0.2541321851040372,-0.3614602607130085
2024-01-12 04:15:00,-0.423428645232311,-0.2521677862025494
2024-01-12 04:30:00,-0.4761280074865442,-0.4759264045391396
2024-01-12 04:45:00,-0.4847708668159854,-0.47026427328222475
2024-01-12 05:00:00,-0.3112570081713773,-0.3908613546983144
2024-01-12 05:15:00,-0.2536860475686404,-0.20538204436536853
2024-01-12 05:30:00,-0.3949802582028215,-0.2565557755654303
2024-01-12 05:45:00,-0.4774268412449375,-0.47258185067644654
2024-01-12 06:00:00,-0.3127196758557324,-0.570454605039725
2024-01-12 06:15:00,-0.002789092018808,-0.1823434135354047
2024-01-12 06:30:00,-0.1701575787719902,-0.23534777890551226
2024-01-12 06:45:00,-0.2839904834988298,-0.16982494578735338
2024-01-12 07:00:00,-0.3730499675405372,-0.6401452100409921
2024-01-12 07:15:00,-0.292873177375646,-0.6638337184460844
2024-01-12 07:30:00,0.450356024537463,-0.1856087694535201
2024-01-12 07:45:00,0.4907784369002601,-0.11929629322330679
2024-01-12 08:00:00,0.361103348760073,-0.06570991491883835
