timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-11 11:00:00,-0.4374716785811102,-0.32780124453652604
2024-01-11 11:15:00,-0.3394012622011768,-0.3332591112549047
2024-01-11 11:30:00,-0.2733693330511136,-0.3335411276701367
2024-01-11 11:45:00,-0.4378295816901314,-0.33050782645492677
2024-01-11 12:00:00,-0.4374922012199787,-0.3358482571750875
2024-01-11 12:15:00,-0.4368339803855686,-0.3409047992754875
2024-01-11 12:30:00,-0.1547597354542296,-0.3456756070135602
2024-01-11 12:45:00,-0.137006368580401,-0.3361057838922697
2024-01-11 13:00:00,0.3365661721545851,-0.3261268856555947
2024-01-11 13:15:00,-0.1422810143603589,-0.29297102807957687
2024-01-11 13:30:00,0.0829579454402661,-0.2854125695961785
2024-01-11 13:45:00,-0.1564509212477807,-0.26697138104892465
2024-01-11 14:00:00,-0.2074003845002385,-0.2614213187921413
2024-01-11 14:15:00,-0.358483826051134,-0.25869593987900585
2024-01-11 14:30:00,-0.1799918322593048,-0.2636601333411257
2024-01-11 14:45:00,-0.3977512540350685,-0.2594525436728224
2024-01-11 15:00:00,-0.4023817948057123,-0.2663420525780086
2024-01-11 15:15:00,-0.4024519833876133,-0.27311858645336656
2024-01-11 15:30:00,-0.2136018535698451,-0.2795598026605054
2024-01-11 15:45:00,-0.3277906725875348,-0.2762375373523443
2024-01-11 16:00:00,-0.4008336086140609,-0.2787901697366231
2024-01-11 16:15:00,-0.4005812916725721,-0.2848668973456997
2024-01-11 16:30:00,-0.3358467460539416,-0.2906271741779338
2024-01-11 16:45:00,-0.1965008576419478,-0.292863082076195
2024-01-11 17:00:00,-0.4007437544204066,-0.28802070132231744
2024-01-11 17:15:00,-0.400525674165776,-0.2936314101590396
2024-01-11 17:30:00,-0.4003402196426537,-0.29895068079503745
2024-01-11 17:45:00,-0.1795593540657817,-0.3039947162393423
2024-01-11 18:00:00,-0.3521170715227464,-0.29774877600296734
2024-01-11 18:15:00,-0.3997746767517536,-0.30044202653785934
2024-01-11 18:30:00,-0.3992361577947052,-0.30538322080204344
2024-01-11 18:45:00,-0.2931505099522105,-0.31005043250135816
2024-01-11 19:00:00,-0.2424927878843688,-0.3091806111585904
2024-01-11 19:15:00,-0.3993513748024966,-0.3058216860340293
2024-01-11 19:30:00,-0.3994579694520774,-0.310472734659699
2024-01-11 19:45:00,-0.399674082368384,-0.3148965599737027
2024-01-11 20:00:00,-0.1315341684162474,-0.3191099984252893
2024-01-11 20:15:00,-0.3999373400034193,-0.3097073109159423
2024-01-11 20:30:00,-0.3995687979952455,-0.3141933731885799
2024-01-11 20:45:00,-0.4007237359648558,-0.31843670736609386
2024-01-11 21:00:00,-0.2560456743247459,-0.3225256150929449
2024-01-11 21:15:00,-0.2905710203443478,-0.31917700617192957
2024-01-11 21:30:00,-0.4003959362473456,-0.317721896495908
2024-01-11 21:45:00,-0.4008965361250337,-0.32183015666506365
2024-01-11 22:00:00,-0.3454936145504237,-0.3257580309414678
2024-01-11 22:15:00,1.2181705912671217,-0.3267196839621083
2024-01-11 22:30:00,-0.0012348144981784,-0.24945903426297844
2024-01-11 22:45:00,0.3290799260986832,-0.23702467641654476
2024-01-11 23:00:00,-0.0528400290638243,-0.208698198563415
2024-01-11 23:15:00,-0.2331821943555811,-0.20088184652821287
2024-01-11 23:30:00,-0.3967078008625198,-0.20247238348960045
2024-01-11 23:45:00,-0.4534597376341377,-0.21215873374461078
2024-01-12 00:00:00,-0.4524426557962613,-0.2241980370325579
2024-01-12 00:15:00,-0.2913504106350532,-0.23558452691188342
2024-01-12 00:30:00,-0.3642499419358511,-0.2383480062323275
2024-01-12 00:45:00,-0.4540987473757709,-0.24461786901897428
2024-01-12 01:00:00,-0.4534827297556417,-0.255066162356325
2024-01-12 01:15:00,-0.3266158678867546,-0.26496124368756935
2024-01-12 01:30:00,-0.3449759721530118,-0.26801895727453845
2024-01-12 01:45:00,-0.4539267547706569,-0.2718416848348182
2024-01-12 02:00:00,-0.4537208776683675,-0.2809201887399853
2024-01-12 02:15:00,-0.2826304589508286,-0.2895344747784614
2024-01-12 02:30:00,-0.2609610533616153,-0.2891645092563639
2024-01-12 02:45:00,-0.1325163570825181,-0.2877296963182543
2024-01-12 03:00:00,-0.1336790103726839,-0.2799451277005198
2024-01-12 03:15:00,-0.2842868112748759,-0.27260791349355373
2024-01-12 03:30:00,-0.2850834930993489,-0.27316708412877533
2024-01-12 03:45:00,-0.2645790010494315,-0.2737381257429706
2024-01-12 04:00:00,0.092889402611857,-0.27325550856368214
2024-01-12 04:15:00,-0.178416871801773,-0.25492565730997235
2024-01-12 04:30:00,-0.3919936586408626,-0.25107605247551956
2024-01-12 04:45:00,-0.1760014583591308,-0.2580965392739152
2024-01-12 05:00:00,0.027942224272963,-0.253967633556452
2024-01-12 05:15:00,-0.154756456262294,-0.2398491615589552
2024-01-12 05:30:00,-0.2221144569210753,-0.23557049676965175
2024-01-12 05:45:00,-0.2273488129674246,-0.2348732779807369
2024-01-12 06:00:00,-0.1853898102981523,-0.23447260783887347
2024-01-12 06:15:00,-0.0077458268170688,-0.23199426231217554
2024-01-12 06:30:00,-0.2262679472455133,-0.22075865624443275
2024-01-12 06:45:00,-0.1840847137928279,-0.22100968011768135
2024-01-12 07:00:00,-0.1828913009342321,-0.21913923365537474
2024-01-12 07:15:00,-0.0118741547542402,-0.21730264573473113
2024-01-12 07:30:00,0.0166238871825181,-0.20700801315706982
2024-01-12 07:45:00,-0.1287707383740427,-0.19580337395975728
2024-01-12 08:00:00,-0.1301501080925242,-0.19242786205980242
2024-01-12 08:15:00,-0.0050478978290328,-0.18929008631014071
2024-01-12 08:30:00,0.0004541548660419,-0.18005480810472804
2024-01-12 08:45:00,0.0986977730293338,-0.1710062228086548
2024-01-12 09:00:00,2.916660854628862,-0.15749845071680602
2024-01-12 09:15:00,4.263283651046545,-0.0037841149107881444
2024-01-12 09:30:00,5.590002166237002,0.20956790157420568
2024-01-12 09:45:00,1.5932631339529866,0.4785806150817002
2024-01-12 10:00:00,0.5746779038637293,0.5343287203840018
2024-01-12 10:15:00,0.2012262376231936,0.5363660152300259
2024-01-12 10:30:00,0.0847556237464758,0.5196310091665024
2024-01-12 10:45:00,-0.0398575819324824,0.49790989235525623
2024-01-12 11:00:00,0.0652428036720235,0.4710448875590535
2024-01-12 11:15:00,0.0154967306913278,0.45077754801260245
2024-01-12 11:30:00,0.0607111912406489,0.42903655780741107
2024-01-12 11:45:00,-0.1519343845365917,0.41064308018129003
2024-01-12 12:00:00,0.0866686724004212,0.38253822024448264
2024-01-12 12:15:00,-0.1208065843833891,0.3677673843130413
2024-01-12 12:30:00,-0.2806165233873187,0.3433625202093177
2024-01-12 12:45:00,-0.0738485971097489,0.3121883211811632
2024-01-12 13:00:00,1.2112450983221328,0.292910039614726
2024-01-12 13:15:00,1.350884097054221,0.3388429683055975
2024-01-12 13:30:00,0.0834673709496985,0.3894603976499303
2024-01-12 13:45:00,1.0566905049481503,0.3741834061814296
2024-01-12 14:00:00,0.3966956353754532,0.40832582548045576
2024-01-12 14:15:00,0.0026618738612591,0.4077651749488734
2024-01-12 14:30:00,-0.1204019914593126,0.38753313434883907
2024-01-12 14:45:00,-0.2403892984242163,0.3621602100633392
2024-01-12 15:00:00,-0.396249002614383,0.3320572565058865
2024-01-12 15:15:00,-0.3959466153368328,0.29566736152566725
2024-01-12 15:30:00,-0.3963429909882061,0.2611120789197734
2024-01-12 15:45:00,-0.3572441800124236,0.22826474394055088
2024-01-12 16:00:00,-0.1165281982392585,0.19901449146209552
2024-01-12 16:15:00,-0.3553613847431205,0.18326116670972298
2024-01-12 16:30:00,-0.396127886900207,0.15635522203122126
2024-01-12 16:45:00,-0.3954898337065773,0.1287564838640943
2024-01-12 17:00:00,-0.3930311096621321,0.10256958159654496
2024-01-12 17:15:00,-0.1947481588282542,0.077814946508264
2024-01-12 17:30:00,-0.2425627282600093,0.06421105069653452
2024-01-12 17:45:00,-0.3956476579369439,0.04889689611167661
2024-01-12 18:00:00,-0.3950013869321848,0.026695082927633656
2024-01-12 18:15:00,-0.395149277758515,0.005635670237322619
2024-01-12 18:30:00,-0.3442751942604,-0.014378165509497234
2024-01-12 18:45:00,-0.1175471935963712,-0.030847897792491724
2024-01-12 19:00:00,-0.3740466171630134,-0.0351590469913192
2024-01-12 19:15:00,-0.3976243384815016,-0.0520781351757989
2024-01-12 19:30:00,-0.3979628778500738,-0.06933001945785361
2024-01-12 19:45:00,-0.3915322386470906,-0.0857362345478162
2024-01-12 20:00:00,1.0215743887135806,-0.10100064389582342
2024-01-12 20:15:00,0.8806822844487527,-0.04485462600601729
2024-01-12 20:30:00,0.3031789702527003,0.0014402958293347062
2024-01-12 20:45:00,0.4669001657674026,0.01654862619433676
2024-01-12 21:00:00,0.5687473607396067,0.039086658508638183
2024-01-12 21:15:00,0.5380785603771061,0.06558956338963477
2024-01-12 21:30:00,0.1769986632361059,0.08923405933744513
2024-01-12 21:45:00,-0.4541740289940169,0.0936444116446248
2024-01-12 22:00:00,-0.4065500076217792,0.06627924062601033
2024-01-12 22:15:00,-0.190583726617724,0.04266325541461376
2024-01-12 22:30:00,-0.4544439936213639,0.03102514182486399
2024-01-12 22:45:00,-0.4544043604879252,0.006777437618020597
2024-01-12 23:00:00,-0.4547960963139525,-0.016255899949677743
2024-01-12 23:15:00,-0.19959339956319,-0.03815715517802374
2024-01-12 23:30:00,-0.409517246637447,-0.046204680084676084
2024-01-12 23:45:00,-0.4559339915714572,-0.06434481415130475
2024-01-13 00:00:00,-0.4541535572890411,-0.0838985118901633
2024-01-13 00:15:00,-0.281415325197705,-0.10238551326449077
2024-01-13 00:30:00,-0.3288449153062888,-0.11131224611679645
2024-01-13 00:45:00,-0.4543504589202123,-0.12216384913746575
2024-01-13 01:00:00,-0.4538914583986045,-0.13874742759890896
2024-01-13 01:15:00,-0.3712466819552565,-0.15447887975020394
2024-01-13 01:30:00,-0.2372845552741882,-0.16529199563446226
2024-01-13 01:45:00,-0.4549017321458566,-0.16886711960011472
2024-01-13 02:00:00,-0.4561747609989744,-0.18314309503018522
2024-01-13 02:15:00,-0.4560412917930903,-0.1967689158121818
2024-01-13 02:30:00,-0.2520127585021759,-0.20970677286216
