timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-28 12:45:00,-0.1165361955328941,0.1628056097553095
2013-08-28 13:00:00,-0.2739431732367307,0.14883048541545374
2013-08-28 13:15:00,-0.1641204243392989,0.12768453799101115
2013-08-28 13:30:00,-0.118683073752858,0.11308648844466226
2013-08-28 13:45:00,-0.2132620234102665,0.10148998675571336
2013-08-28 14:00:00,-0.0702654115279278,0.08574482507738314
2013-08-28 14:15:00,-0.219210052011067,0.0779360529476659
2013-08-28 14:30:00,-0.1457509606163216,0.06307121561039954
2013-08-28 14:45:00,-0.0651054498079904,0.05262221555848312
2013-08-28 15:00:00,-0.1408536878566719,0.04672754676296982
2013-08-28 15:15:00,0.025747403457235,0.03734056984799067
2013-08-28 15:30:00,-0.1589604626193614,0.03675218180960155
2013-08-28 15:45:00,-0.1329167285565499,0.02695872293058211
2013-08-28 16:00:00,2.3560424066724672,0.018956996367380678
2013-08-28 16:15:00,1.1475043178744682,0.1357911440421307
2013-08-28 16:30:00,1.438845138330717,0.18636258859641128
2013-08-28 16:45:00,0.2802554789817123,0.24897107754183911
2013-08-28 17:00:00,0.0318455400353429,0.2505253235712104
2013-08-28 17:15:00,-0.1576094908235959,0.23958257486096632
2013-08-28 17:30:00,-0.1635819880389407,0.21971513831408643
2013-08-28 17:45:00,1.5674501478887213,0.20054247793411512
2013-08-28 18:00:00,0.2544181433876983,0.26887159412359196
2013-08-28 18:15:00,0.1598501176841178,0.2681390738663389
2013-08-28 18:30:00,4.959398387008739,0.26271524069240243
2013-08-28 18:45:00,2.731743535105459,0.49751654701469183
2013-08-28 19:00:00,3.90035787488778,0.6092059367260289
2013-08-28 19:15:00,0.4705173402186777,0.7737358604302564
2013-08-28 19:30:00,0.0656948889181324,0.7585640301615553
2013-08-28 19:45:00,0.0256365973996619,0.7239116480719726
2013-08-28 20:00:00,0.2234583730680739,0.6889891663612513
2013-08-28 20:15:00,-0.2105837877509624,0.6657029303425616
2013-08-28 20:30:00,-0.1234223989918651,0.6218810201736044
2013-08-28 20:45:00,0.166101531749189,0.5846078488074483
2013-08-28 21:00:00,0.8573746304479629,0.5636731170257167
2013-08-28 21:15:00,-0.5206831609355567,0.5783453970420536
2013-08-28 21:30:00,-0.3735022891857779,0.523387910995898
2013-08-28 21:45:00,-0.450456969389912,0.4785366232527167
2013-08-28 22:00:00,-0.5771425239002539,0.4320805421281362
2013-08-28 22:15:00,-0.4936382421626138,0.381613606716763
2013-08-28 22:30:00,-0.4354405933221904,0.3378448238993206
2013-08-28 22:45:00,-0.5599176335042445,0.2991740781287397
2013-08-28 23:00:00,-0.548038818435172,0.2562136262223608
2013-08-28 23:15:00,-0.4275411610163953,0.21599507958765055
2013-08-28 23:30:00,-0.5099267326258601,0.1838117540265696
2013-08-28 23:45:00,-0.6041619598155626,0.149118718957067
2013-08-29 00:00:00,-0.4985797612770611,0.11144903501009132
2013-08-29 00:15:00,-0.4548179611157696,0.08094142898200318
2013-08-29 00:30:00,-0.6064698699666619,0.054147079306132995
2013-08-29 00:45:00,-0.5582890126626151,0.02111059311782819
2013-08-29 01:00:00,-0.4429835191818808,-0.007865261458467152
2013-08-29 01:15:00,-0.531847441747785,-0.02962761237577719
2013-08-29 01:30:00,-0.5979852193979863,-0.05474460740800148
2013-08-29 01:45:00,-0.4919562467783778,-0.08191231821474888
2013-08-29 02:00:00,-0.4598706666289487,-0.10242071323990258
2013-08-29 02:15:00,-0.6029239493439363,-0.12029956637698835
2013-08-29 02:30:00,-0.5732209529931015,-0.1444364415864775
2013-08-29 02:45:00,-0.4460773409472772,-0.16588146843984317
2013-08-29 03:00:00,-0.5404035964542995,-0.17989768497024886
2013-08-29 03:15:00,-0.5992459235587494,-0.19792894227589897
2013-08-29 03:30:00,-0.4766974666121668,-0.21800046538353962
2013-08-29 03:45:00,-0.4580318439069347,-0.2309415886441453
2013-08-29 04:00:00,-0.597069357887794,-0.24230246586516663
2013-08-29 04:15:00,-0.5840449552486635,-0.26004649515131467
2013-08-29 04:30:00,-0.4450099768755289,-0.27625216651923246
2013-08-29 04:45:00,-0.5445723891146184,-0.2846964851605659
2013-08-29 05:00:00,-0.603448946923353,-0.2976962217079353
2013-08-29 05:15:00,-0.3196135253324677,-0.3129895114630651
2013-08-29 05:30:00,0.9965722680566426,-0.3133277533599537
2013-08-29 05:45:00,-0.6037866898722943,-0.24784622849963006
2013-08-29 06:00:00,-0.5410500496437333,-0.26564890341135206
2013-08-29 06:15:00,-0.4552923733210769,-0.27942491929382324
2013-08-29 06:30:00,-0.5870496504025338,-0.2882246698467032
2013-08-29 06:45:00,-0.6101177220199238,-0.30317165254719153
2013-08-29 07:00:00,-0.4521963962891145,-0.3185245769106602
2013-08-29 07:15:00,-0.5236290299902119,-0.325214560867743
2013-08-29 07:30:00,-0.6133185464313061,-0.33514132806839647
2013-08-29 07:45:00,-0.520680118206287,-0.3490557942271185
2013-08-29 08:00:00,-0.4537162395593506,-0.35764306858822825
2013-08-29 08:15:00,-0.6023981910822022,-0.36245311269422886
2013-08-29 08:30:00,-0.6054771795424085,-0.3744560252452712
2013-08-29 08:45:00,-0.4453477198244703,-0.3860127265381884
2013-08-29 09:00:00,-0.5176997648865748,-0.388985902674751
2013-08-29 09:15:00,-0.6124929525561161,-0.3954276685188366
2013-08-29 09:30:00,-0.5205496611888468,-0.4062865419977152
2013-08-29 09:45:00,-0.4546356509203577,-0.4120057567572447
2013-08-29 10:00:00,-0.5802572644293797,-0.41414363252772063
2013-08-29 10:15:00,-0.61427548478664,-0.42245508100437723
2013-08-29 10:30:00,-0.4573152811639104,-0.4320517017554682
2013-08-29 10:45:00,-0.4818802488016273,-0.4333212486871426
2013-08-29 11:00:00,-0.6098285359589121,-0.43575544655273096
2013-08-29 11:15:00,-0.5620349927348263,-0.44446472332674114
2013-08-29 11:30:00,-0.4495882701834007,-0.4503490927698246
2013-08-29 11:45:00,-0.5355626141861398,-0.45031745738013823
2013-08-29 12:00:00,-0.6114409289111028,-0.4545857006200909
2013-08-29 12:15:00,-0.4992364836777804,-0.46243407645513934
2013-08-29 12:30:00,-0.4562493116764107,-0.4642803598191989
2013-08-29 12:45:00,-0.590362802236124,-0.46388518058497813
2013-08-29 13:00:00,-0.6109918727830433,-0.47021477914179305
2013-08-29 13:15:00,-0.4442323059863373,-0.4772592504398485
2013-08-29 13:30:00,-0.490361349519488,-0.4756143351428278
2013-08-29 13:45:00,-0.6112172883097767,-0.47635789225629754
2013-08-29 14:00:00,-0.555808427625458,-0.48310647757287795
2013-08-29 14:15:00,-0.4506014990302247,-0.48674746149068965
2013-08-29 14:30:00,-0.5270166019105246,-0.48494656415349086
2013-08-29 14:45:00,-0.6096331673837173,-0.48705609322358373
2013-08-29 15:00:00,-0.5138157209737491,-0.4931905701904744
2013-08-29 15:15:00,-0.4556938868042967,-0.49422791945273886
2013-08-29 15:30:00,-0.5724516496094016,-0.4923075937087813
2013-08-29 15:45:00,-0.6104531829219128,-0.4963206015480731
2013-08-29 16:00:00,-0.4640924534907157,-0.5020328498664842
2013-08-29 16:15:00,1.2671401222275904,-0.5001421648744527
2013-08-29 16:30:00,-0.1616996796444465,-0.4117928495720178
2013-08-29 16:45:00,0.1169192361742385,-0.3992960043408148
2013-08-29 17:00:00,1.7241951339905803,-0.37349441778510806
2013-08-29 17:15:00,0.9517447519686238,-0.2686269738516244
2013-08-29 17:30:00,0.1503933151137599,-0.20762164460344046
2013-08-29 17:45:00,0.0726741387602972,-0.1897302357468425
2013-08-29 18:00:00,0.1029591942846624,-0.17661897617137598
2013-08-29 18:15:00,0.5496242442596094,-0.1626491748661218
2013-08-29 18:30:00,0.208278703862876,-0.1270467949321139
2013-08-29 18:45:00,5.080563739070124,-0.11029014213097724
2013-08-29 19:00:00,3.869907701269262,0.1492191085420576
2013-08-29 19:15:00,2.9572294198819904,0.33522601384949946
2013-08-29 19:30:00,1.7572169802173012,0.46630312202749535
2013-08-29 19:45:00,0.017207184871599,0.5308316198334945
2013-08-29 20:00:00,-0.0003150941027398,0.5051417101208109
2013-08-29 20:15:00,0.0972926181413129,0.47986026761379275
2013-08-29 20:30:00,0.3589683495822123,0.4607228056272641
2013-08-29 20:45:00,-0.182302253090642,0.4556247239447143
2013-08-29 21:00:00,-0.3124833964103723,0.4237206625564878
2013-08-29 21:15:00,-0.2565569938753784,0.3869033835445793
2013-08-29 21:30:00,-0.4286669708461998,0.3547230151784088
2013-08-29 21:45:00,-0.4724360409074474,0.31554700785053347
2013-08-29 22:00:00,-0.4756882947377023,0.27614156137878404
2013-08-29 22:15:00,-0.427710032490866,0.23854379043981008
2013-08-29 22:30:00,-0.5251301097632846,0.2052245865880327
2013-08-29 22:45:00,-0.5814618552438499,0.16870081536491502
2013-08-29 23:00:00,-0.4500573576124859,0.13118692084230754
2013-08-29 23:15:00,-0.4386491513371333,0.10211830347336374
2013-08-29 23:30:00,-0.5826027015748059,0.07507347151039968
2013-08-29 23:45:00,-0.5406662854145871,0.042183907441719334
2013-08-30 00:00:00,-0.4252510761876013,0.013035437351777639
2013-08-30 00:15:00,-0.4985047072884074,-0.00888541305259872
2013-08-30 00:30:00,-0.5828466270379302,-0.03337254434506858
2013-08-30 00:45:00,-0.4856329482343091,-0.06085200270154775
2013-08-30 01:00:00,-0.4303446331199747,-0.08209727949060418
2013-08-30 01:15:00,-0.5539508414062806,-0.09951614699640403
2013-08-30 01:30:00,-0.5815797674708283,-0.12224377721406626
2013-08-30 01:45:00,-0.4228690502227065,-0.14521633714258506
2013-08-30 02:00:00,-0.4645803044169643,-0.15910550917003974
2013-08-30 02:15:00,-0.5796380690229872,-0.174385581373975
2013-08-30 02:30:00,-0.5012066508799383,-0.1946539756653278
2013-08-30 02:45:00,-0.4273535260447612,-0.2099877627965768
2013-08-30 03:00:00,-0.525467852712226,-0.22086256540723695
2013-08-30 03:15:00,-0.5828091000436033,-0.23609886452676807
2013-08-30 03:30:00,-0.4683892943411363,-0.2534401307079204
2013-08-30 03:45:00,-0.4406380820364546,-0.2641939027085128
2013-08-30 04:00:00,-0.5840850178507151,-0.27302256117320284
2013-08-30 04:15:00,-0.5677607753185495,-0.28858143217425747
2013-08-30 04:30:00,-0.4229065772170333,-0.3025462273100401
2013-08-30 04:45:00,-0.506365577372446,-0.30857078099536395
2013-08-30 05:00:00,-0.5813080202705306,-0.31846664896205995
2013-08-30 05:15:00,-0.4929882391223653,-0.33161447927177234
2013-08-30 05:30:00,0.9710586027886974,-0.33968936081572665
2013-08-30 05:45:00,-0.2332263843921335,-0.2741653141063148
2013-08-30 06:00:00,-0.3224843403984693,-0.27212583118222555
2013-08-30 06:15:00,-0.1764599593319648,-0.27465078381066027
2013-08-30 06:30:00,-0.1995083799894879,-0.269748983686934
2013-08-30 06:45:00,-0.3163674403231981,-0.2662445819154816
2013-08-30 07:00:00,-0.2620956729230591,-0.2687577819098265
2013-08-30 07:15:00,-0.1664283344903981,-0.2684319988763235
2013-08-30 07:30:00,-0.3326729193582003,-0.2633396058031815
2013-08-30 07:45:00,-0.3670664096587286,-0.2668132488352397
2013-08-30 08:00:00,-0.2381102184308418,-0.2718327160763811
2013-08-30 08:15:00,-0.253716123294576,-0.27015403087801093
2013-08-30 08:30:00,-0.3692195209582298,-0.26933949888340514
2013-08-30 08:45:00,-0.3038897147095312,-0.2743402986602663
2013-08-30 09:00:00,-0.2145161349909452,-0.27582488754194584
2013-08-30 09:15:00,-0.3196322888296311,-0.272767004952909
2013-08-30 09:30:00,0.4425399517049453,-0.2751173102584264
2013-08-30 09:45:00,-0.0792718901663642,-0.23924521463321308
2013-08-30 10:00:00,-0.2485840532596112,-0.23125476467545253
2013-08-30 10:15:00,-0.3639516691296028,-0.23212861758059822
2013-08-30 10:30:00,-0.3081283633626679,-0.23872659458639536
2013-08-30 10:45:00,-0.2187972550734721,-0.24220378038110923
2013-08-30 11:00:00,-0.3216213463093387,-0.2410409882232761
2013-08-30 11:15:00,-0.3713444870119858,-0.24507703751449444
2013-08-30 11:30:00,-0.2329478478835658,-0.2513971982732478
2013-08-30 11:45:00,-0.2524214419903007,-0.25048219567718544
2013-08-30 12:00:00,-0.3695549818602188,-0.25058652770727596
2013-08-30 12:15:00,-0.3003809407399737,-0.2565417474479302
2013-08-30 12:30:00,-0.2126053010095472,-0.2587408423466104
2013-08-30 12:45:00,-0.2979899894358877,-0.2564416296605914
2013-08-30 13:00:00,-0.3675167335906504,-0.2585261945731126
2013-08-30 13:15:00,-0.2717122187800786,-0.263982528522263
2013-08-30 13:30:00,-0.2258898570012406,-0.2643762884344197
2013-08-30 13:45:00,-0.3361393486787538,-0.262459466293637
2013-08-30 14:00:00,-0.3771424076354792,-0.26615042081936696
2013-08-30 14:15:00,1.597438653669367,-0.2717067800972477
2013-08-30 14:30:00,-0.1394101663789518,-0.17826592233495658
2013-08-30 14:45:00,-0.2924439814398517,-0.17633105677872155
2013-08-30 15:00:00,-0.2526090769619348,-0.18214387705070384
2013-08-30 15:15:00,-0.1307440930775679,-0.18567450584332787
2013-08-30 15:30:00,-0.1665221519762151,-0.182935949816188
2013-08-30 15:45:00,-0.2387616160553391,-0.18212304961165743
2013-08-30 16:00:00,-0.2252143711033579,-0.18496241443297884
2013-08-30 16:15:00,-0.1144534473477557,-0.18698251499991428
2013-08-30 16:30:00,-0.0066759196411353,-0.1833641058755843
2013-08-30 16:45:00,0.1660045447537159,-0.17453826776078185
2013-08-30 17:00:00,0.1904158545633109,-0.15752054258969336
2013-08-30 17:15:00,0.1096269186670731,-0.1401332575368142
2013-08-30 17:30:00,1.0540764959163245,-0.12765438854355732
2013-08-30 17:45:00,0.1208783340757178,-0.06858160167687398
2013-08-30 18:00:00,-0.1354873276679369,-0.059117799715845604
2013-08-30 18:15:00,1.038769851812514,-0.06294421753429466
2013-08-30 18:30:00,0.5978464319695702,-0.007872196587049775
2013-08-30 18:45:00,0.145214589896659,0.022402208053824608
2013-08-30 19:00:00,5.218401890312299,0.028533513336179397
2013-08-30 19:15:00,2.206031646947815,0.2879928148889436
2013-08-30 19:30:00,3.953107975294421,0.38387536707390335
2013-08-30 19:45:00,1.8519844436802912,0.562309066378825
2013-08-30 20:00:00,0.2219948202893278,0.6267751768096965
2013-08-30 20:15:00,-0.1107945654008909,0.606526469785151
2013-08-30 20:30:00,-0.1441495089851351,0.5706523558788114
2013-08-30 20:45:00,-0.0620094727760279,0.534904363565324
2013-08-30 21:00:00,-0.0232628511335887,0.505050371084424
2013-08-30 21:15:00,-0.0912430013566189,0.4786262198723135
2013-08-30 21:30:00,-0.0228061013464739,0.45012460107363694
2013-08-30 21:45:00,-0.1264620855323373,0.4264695736183113
2013-08-30 22:00:00,-0.3769547726638451,0.39881500511432727
2013-08-30 22:15:00,-0.5295277080231306,0.3600197553709712
2013-08-30 22:30:00,-0.5142097544141807,0.31553636729615603
2013-08-30 22:45:00,-0.4110181025245598,0.27404297141402023
2013-08-30 23:00:00,-0.4692524152106531,0.23978332340278594
2013-08-30 23:15:00,-0.568980402634171,0.2043252268730949
2013-08-30 23:30:00,-0.492518252073553,0.16565412338208346
2013-08-30 23:45:00,-0.4333015546455618,0.13273930876004789
2013-08-31 00:00:00,-0.5328043801031188,0.10443078022221798
2013-08-31 00:15:00,-0.5836534574159568,0.07256302332092592
2013-08-31 00:30:00,-0.4288733693149973,0.03974644900694653
2013-08-31 00:45:00,-0.4457229897677384,0.016308951073313937
2013-08-31 01:00:00,-0.5824820240142823,-0.006799070606242647
2013-08-31 01:15:00,-0.5501606149792719,-0.035588974281073306
2013-08-31 01:30:00,-0.4291735852696119,-0.06132347034407185
2013-08-31 01:45:00,-0.5087683402367922,-0.07972248164008859
2013-08-31 02:00:00,-0.5832406604783618,-0.10118089097033904
2013-08-31 02:15:00,-0.4844133209186874,-0.12528963174109448
2013-08-31 02:30:00,-0.4342772564980591,-0.14325205167531235
2013-08-31 02:45:00,-0.5697684695150342,-0.15780979251366317
2013-08-31 03:00:00,-0.5794691975485166,-0.17841354452641625
2013-08-31 03:15:00,-0.4328699942108034,-0.19847209791205855
2013-08-31 03:30:00,-0.475350551788761,-0.21019848020450146
2013-08-31 03:45:00,-0.5887383651472405,-0.22346236356813418
2013-08-31 04:00:00,-0.5337988454527794,-0.24173188906343573
2013-08-31 04:15:00,-0.4317993182185543,-0.25634123090585503
2013-08-31 04:30:00,-0.5326355086286482,-0.2651206279836727
2013-08-31 04:45:00,-0.5851170101947026,-0.27850237172658177
2013-08-31 05:00:00,-0.4744796973156835,-0.2938388467716192
2013-08-31 05:15:00,-0.4394184547208331,-0.3028771733409653
2013-08-31 05:30:00,-0.5808764598357722,-0.30971069287117153
2013-08-31 05:45:00,-0.5548890162644511,-0.3232747450736467
2013-08-31 06:00:00,-0.4182344664233445,-0.33486134954349384
2013-08-31 06:15:00,0.4623552189525949,-0.3390365644200305
2013-08-31 06:30:00,-0.319257018886363,-0.29897783960382684
2013-08-31 06:45:00,-0.2433399093632109,-0.29999884151437956
2013-08-31 07:00:00,-0.1574406193491253,-0.2971733090220746
2013-08-31 07:15:00,-0.3044713831215968,-0.2901945086267139
2013-08-31 07:30:00,4.119760478590555,-0.2909154675868202
2013-08-31 07:45:00,0.5851623078871059,-0.07041041617026977
2013-08-31 08:00:00,2.30679049334972,-0.03764324473999095
2013-08-31 08:15:00,-0.2103161543556114,0.07955856012313348
2013-08-31 08:30:00,2.255753906994759,0.06505724882642008
2013-08-31 08:45:00,-0.1495858137392863,0.17457244921812248
2013-08-31 09:00:00,-0.161699933205219,0.15835666357877773
2013-08-31 09:15:00,-0.2886162280185164,0.142346020475642
2013-08-31 09:30:00,-0.3157507805245303,0.1207907152976136
2013-08-31 09:45:00,-0.1685298461726999,0.09895658041761564
2013-08-31 10:00:00,-0.1738962063614348,0.08557447921651525
2013-08-31 10:15:00,-0.3033946373012668,0.07259319130288054
2013-08-31 10:30:00,1.468342116553913,0.05378667937295773
2013-08-31 10:45:00,-0.0206359615307114,0.12449866847607538
2013-08-31 11:00:00,0.3037709585821406,0.11723343403131423
2013-08-31 11:15:00,0.961125232746466,0.12655022124593132
2013-08-31 11:30:00,0.0455428929646312,0.16826566891571362
2013-08-31 11:45:00,-0.0333200856131759,0.16212070361653183
2013-08-31 12:00:00,-0.1420193067277555,0.1523402232249913
2013-08-31 12:15:00,-0.1814391322211252,0.1376143372422223
2013-08-31 12:30:00,-0.4149883814140748,0.1216539470126837
2013-08-31 12:45:00,-0.5348253862401587,0.09481525568826107
2013-08-31 13:00:00,-0.4741174301772342,0.06332723458778218
2013-08-31 13:15:00,-0.3848166779753134,0.036448715536216356
2013-08-31 13:30:00,-0.372038736407032,0.01537872344409131
2013-08-31 13:45:00,-0.0364795796186441,-0.003998934438066206
2013-08-31 14:00:00,-0.2506013827654501,-0.005631392179964596
2013-08-31 14:15:00,1.6789556528527063,-0.017887270322184835
2013-08-31 14:30:00,0.7126977981067955,0.06693806336308847
2013-08-31 14:45:00,1.7708089301457457,0.09921396178973987
2013-08-31 15:00:00,-0.1437897948215866,0.1827764486512013
2013-08-31 15:15:00,-0.1249047152677744,0.1664402356485816
2013-08-31 15:30:00,-0.1043962128681685,0.15186499494212227
2013-08-31 15:45:00,-0.0762316965043469,0.13904384112217516
2013-08-31 16:00:00,0.2695790490957326,0.12827183311135673
2013-08-31 16:15:00,1.042642231929806,0.13532727206643627
2013-08-31 16:30:00,2.6571410063360057,0.1806793186069287
2013-08-31 16:45:00,0.3353263431563172,0.30448080804184907
2013-08-31 17:00:00,1.1336524494349816,0.30601284150618363
2013-08-31 17:15:00,-0.1598423469860415,0.3473806754889111
2013-08-31 17:30:00,-0.3861113592795886,0.3220117020192419
2013-08-31 17:45:00,1.2884652792088436,0.28659883286762056
