timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-08 02:15:00,-0.3995748122960416,-0.39523366227948575
2024-01-08 02:30:00,-0.5190219088184533,-0.5216880106116776
2024-01-08 02:45:00,-0.4038070489218699,-0.40236037921469847
2024-01-08 03:00:00,-0.5172667304783691,-0.5054955401369257
2024-01-08 03:15:00,-0.4014045217616609,-0.3880618005896993
2024-01-08 03:30:00,-0.5061116997027334,-0.49296776919039764
2024-01-08 03:45:00,-0.4050231645295729,-0.3845859321432771
2024-01-08 04:00:00,-0.5131438069446622,-0.4254240258660723
2024-01-08 04:15:00,-0.4033886970363566,-0.3456514685942319
2024-01-08 04:30:00,-0.5087675818998737,-0.42943411207196763
2024-01-08 04:45:00,-0.3998092094921779,-0.3443058505585288
2024-01-08 05:00:00,-0.5188566952704041,-0.4004487448330428
2024-01-08 05:15:00,-0.3134544377139308,-0.29703823090863224
2024-01-08 05:30:00,0.8764181151002455,0.5303638726572951
2024-01-08 05:45:00,0.2027053067954228,0.355143280197172
2024-01-08 06:00:00,0.1940044375952412,0.19623563737023228
2024-01-08 06:15:00,0.2201968122391732,0.23811529366727122
2024-01-08 06:30:00,0.1842827464315848,0.18823102889630097
2024-01-08 06:45:00,0.19003894983521,0.17825037443988404
2024-01-08 07:00:00,-0.1888984332469283,0.20486162795319166
2024-01-08 07:15:00,-0.4196460463472052,0.002739167093137429
2024-01-08 07:30:00,-0.4062150838486156,-0.09690595486150397
2024-01-08 07:45:00,-0.281285771430697,-0.14927180471702575
2024-01-08 08:00:00,-0.4538288077532341,-0.27984825296618865
2024-01-08 08:15:00,-0.3219790762670698,-0.16207612257775086
2024-01-08 08:30:00,-0.4573371671231839,-0.2402114875007704
2024-01-08 08:45:00,-0.3551483642053997,-0.16503587644736303
2024-01-08 09:00:00,-0.464872365941954,-0.2615706392673306
2024-01-08 09:15:00,-0.3499498017080719,-0.16654086995512482
2024-01-08 09:30:00,-0.4769199997907975,-0.2895035987051314
2024-01-08 09:45:00,-0.3242931367861821,-0.16735984496169207
2024-01-08 10:00:00,-0.4083083581943265,-0.2464839351939226
2024-01-08 10:15:00,-0.2824429099781682,-0.16732259157835436
2024-01-08 10:30:00,-0.3863477351057658,-0.20993498297552832
2024-01-08 10:45:00,0.2475010689996009,0.3597159939871142
2024-01-08 11:00:00,-0.0192582084583126,0.17415821243137722
2024-01-08 11:15:00,0.0795449463780492,0.17183794520675397
2024-01-08 11:30:00,-0.0845353982512372,0.1703044330417219
2024-01-08 11:45:00,-0.2017943309710312,0.003915647249127241
2024-01-08 12:00:00,-0.0847399300317481,-0.021016179552857533
2024-01-08 12:15:00,-0.2117509043601532,-0.023312922742508013
2024-01-08 12:30:00,-0.0800283661610011,-0.06206533913064147
2024-01-08 12:45:00,0.3057675454158367,-0.015955209274760768
2024-01-08 13:00:00,0.5819953071752073,0.3177986029462848
2024-01-08 13:15:00,0.5508403414839014,0.32409499942188824
2024-01-08 13:30:00,0.4347269877842245,0.522160647067663
2024-01-08 13:45:00,0.0620588975236768,0.27243101471323417
2024-01-08 14:00:00,-0.2881825339603089,0.22217934765351224
2024-01-08 14:15:00,-0.3851485768970796,-0.091035934267547
2024-01-08 14:30:00,-0.3249775929607343,-0.23502444230051503
2024-01-08 14:45:00,-0.3786033590875461,-0.22522263028153114
2024-01-08 15:00:00,-0.3319478598998946,-0.27983166588028685
2024-01-08 15:15:00,-0.3689580362763448,-0.264900283780972
2024-01-08 15:30:00,-0.3499963579235854,-0.273695990782746
2024-01-08 15:45:00,-0.3482006736453834,-0.2654666681909179
2024-01-08 16:00:00,-0.3588044358539108,-0.29032406558466717
2024-01-08 16:15:00,-0.3389225004670748,-0.2713850009115442
2024-01-08 16:30:00,-0.3816243399166489,-0.309711110715224
2024-01-08 16:45:00,-0.3187887254970621,-0.266414171141073
2024-01-08 17:00:00,-0.3973030409628751,-0.2659300539104701
2024-01-08 17:15:00,-0.3097878359324786,-0.2459233695167901
2024-01-08 17:30:00,-0.4102994468355727,-0.24291056751054957
2024-01-08 17:45:00,-0.2868489501679289,-0.22574769747757747
2024-01-08 18:00:00,-0.426922382115201,-0.22977628124217914
2024-01-08 18:15:00,-0.2847279147272751,-0.21650186616837627
2024-01-08 18:30:00,-0.4351528372195238,-0.22937656395456496
2024-01-08 18:45:00,-0.2865915397738556,-0.23280796098818907
2024-01-08 19:00:00,-0.4403498320971182,-0.23785548147116037
2024-01-08 19:15:00,-0.2847188955153736,-0.24415550173989722
2024-01-08 19:30:00,-0.4180278896160117,-0.21610185279510954
2024-01-08 19:45:00,-0.3057436036669176,-0.25946391081260506
2024-01-08 20:00:00,-0.3882093080389159,-0.19453855523447777
2024-01-08 20:15:00,-0.1253544913514655,-0.25226620884674644
2024-01-08 20:30:00,-0.2843510964024585,-0.11241684030914881
2024-01-08 20:45:00,-0.3410779928045555,-0.1697675402655525
2024-01-08 21:00:00,-0.3572198725182806,-0.16731390887415454
2024-01-08 21:15:00,-0.2692762163546325,-0.20931535800596224
2024-01-08 21:30:00,-0.1277239676680763,-0.19102820610586205
2024-01-08 21:45:00,-0.1460202012129823,-0.11567509003398488
2024-01-08 22:00:00,0.1063095434627789,-0.17569400242585598
2024-01-08 22:15:00,0.1434808271825234,-0.01664275060455292
2024-01-08 22:30:00,-0.0140756315295304,-0.12767067384628977
2024-01-08 22:45:00,-0.4534370278148106,-0.08246919363346797
2024-01-08 23:00:00,-0.2849447610835808,-0.3253801429066654
2024-01-08 23:15:00,-0.4496054824633955,-0.2735630871647796
2024-01-08 23:30:00,-0.300655323495996,-0.3751458929274283
2024-01-08 23:45:00,-0.4245015456878494,-0.29820861416796185
2024-01-09 00:00:00,-0.3152157728886976,-0.38144202181303133
2024-01-09 00:15:00,-0.4194642001402343,-0.45511880912054525
2024-01-09 00:30:00,-0.3380181235157533,-0.3880265120584466
2024-01-09 00:45:00,-0.3917743760684648,-0.4654666615536056
2024-01-09 01:00:00,-0.3562739609762715,-0.3813636744827318
2024-01-09 01:15:00,-0.3808338688159854,-0.40622862436064056
2024-01-09 01:30:00,-0.3688769687728256,-0.40069592630549034
2024-01-09 01:45:00,-0.3622110406932165,-0.3877619078153508
2024-01-09 02:00:00,-0.3935020622202606,-0.3724896090761711
2024-01-09 02:15:00,-0.2543889577860884,-0.2943007036822455
2024-01-09 02:30:00,-0.2023678496526119,-0.0762862972107555
2024-01-09 02:45:00,-0.2683266850793245,-0.22863536934578657
2024-01-09 03:00:00,-0.2435400494887968,-0.2216378563586804
2024-01-09 03:15:00,-0.2216503364328494,-0.37131252406003434
2024-01-09 03:30:00,0.7553800768873851,0.41566185078500917
2024-01-09 03:45:00,0.0106950158551861,0.2142808777400688
2024-01-09 04:00:00,-0.0195322998040724,-0.04828050754393412
2024-01-09 04:15:00,0.0514328296558434,-0.029462104172055664
2024-01-09 04:30:00,-0.0025591724967087,-0.18885604530888492
2024-01-09 04:45:00,0.1189701253977873,-0.05091554166363596
2024-01-09 05:00:00,0.2348860161928626,0.023665257198032225
2024-01-09 05:15:00,-0.2724734273361923,0.07767765207399516
2024-01-09 05:30:00,-0.4640816222260141,-0.11436692100167559
2024-01-09 05:45:00,-0.4352598287146761,-0.16464656279517884
2024-01-09 06:00:00,-0.416807290032173,-0.15295091885855758
2024-01-09 06:15:00,-0.4674136406833524,-0.23529734188324966
2024-01-09 06:30:00,-0.4042263206776981,-0.164115388536366
2024-01-09 06:45:00,-0.4926884613290089,-0.3555890525008817
2024-01-09 07:00:00,-0.3886491031950204,-0.15110017318537974
2024-01-09 07:15:00,-0.5073078862985203,-0.40245539126392404
2024-01-09 07:30:00,-0.3781373697556787,-0.1477002379190487
2024-01-09 07:45:00,-0.5124635124371948,-0.44898110989273404
2024-01-09 08:00:00,-0.3777992230674141,-0.1395338354235229
2024-01-09 08:15:00,-0.5185113634656469,-0.4331991590432417
2024-01-09 08:30:00,-0.3728426190883598,-0.14196418934360674
2024-01-09 08:45:00,-0.5091492088173921,-0.4315510667718375
2024-01-09 09:00:00,-0.3769104525123393,-0.1686804140875877
2024-01-09 09:15:00,-0.5145879485218451,-0.4075535118720185
2024-01-09 09:30:00,-0.3419308742251278,-0.16061557357542214
