timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-31 20:45:00,0.5689706368161344,0.5272632166719886
2013-08-31 21:00:00,0.8056103613566281,0.5685638876023585
2013-08-31 21:15:00,0.7961882729557372,0.8051312447392297
2013-08-31 21:30:00,-0.0212130846985411,0.7957120377314592
2013-08-31 21:45:00,-0.0470951610632882,-0.0214393483084341
2013-08-31 22:00:00,-0.0185753918387691,-0.0473135096087494
2013-08-31 22:15:00,-0.0073667947612883,-0.0188024620883089
2013-08-31 22:30:00,-0.3672778068213197,-0.0075972927407679
2013-08-31 22:45:00,-0.3704001059532308,-0.3673982394872576
2013-08-31 23:00:00,-0.2909457793629878,-0.3705195837808298
2013-08-31 23:15:00,-0.0497931543591365,-0.2910895553228343
2013-08-31 23:30:00,-0.1644700254848683,-0.0500106778243193
2013-08-31 23:45:00,-0.3241006314027388,-0.1646524793207441
2013-09-01 00:00:00,-0.3012238500881354,-0.3242342681918935
2013-09-01 00:15:00,-0.1119749081052008,-0.3013644828847026
2013-09-01 00:30:00,-0.3376552370050883,-0.1121734156081226
2013-09-01 00:45:00,-0.2840719817589177,-0.3377847286253941
2013-09-01 01:00:00,-0.2468859011061029,-0.2842178598125129
2013-09-01 01:15:00,-0.011822630742636,-0.2470431511307946
2013-09-01 01:30:00,-0.2869360907862333,-0.0120517660714382
2013-09-01 01:45:00,-0.3685180347160735,-0.2870810929592704
2013-09-01 02:00:00,-0.3601813700868372,-0.3686380881047248
2013-09-01 02:15:00,0.4610826778295889,-0.3603039729323697
2013-09-01 02:30:00,-0.147449088459855,0.4607089221104141
2013-09-01 02:45:00,-0.2537564680151533,-0.1476367475123195
2013-09-01 03:00:00,-0.3239079370803668,-0.2539116169340835
2013-09-01 03:15:00,-0.1515042860407741,-0.3240416327978685
2013-09-01 03:30:00,-0.1760205519038326,-0.1516907049628224
2013-09-01 03:45:00,-0.1668749738008403,-0.1761994734434761
2013-09-01 04:00:00,-0.1441161024565612,-0.1670566921732778
2013-09-01 04:15:00,-0.1095332561096219,-0.1443047807780594
2013-09-01 04:30:00,-0.1029362302789093,-0.1097325103004289
2013-09-01 04:45:00,-0.5224363399150218,-0.1031375019231761
2013-09-01 05:00:00,-0.7104938738313819,-0.5225093231503467
2013-09-01 05:15:00,-0.5420287987078609,-0.7105093467079213
2013-09-01 05:30:00,-0.4154720395793333,-0.5420957903229024
2013-09-01 05:45:00,0.1714471056121793,-0.4155777338428282
2013-09-01 06:00:00,3.7122866006087993,0.1711619240932949
2013-09-01 06:15:00,1.264987288391546,3.710918585844589
2013-09-01 06:30:00,1.240838175115114,1.264367688532975
2013-09-01 06:45:00,-0.4970918548588285,1.2402259603590695
2013-09-01 07:00:00,-0.5483303771869733,-0.4971725887564026
2013-09-01 07:15:00,-0.3925143059911856,-0.5483954417000705
2013-09-01 07:30:00,-0.1740362448785386,-0.3926270210183163
2013-09-01 07:45:00,-0.2698260095502309,-0.1742157732442241
2013-09-01 08:00:00,-0.0476399313304192,-0.2699762442012775
2013-09-01 08:15:00,-0.3482608996335949,-0.0478581132782819
2013-09-01 08:30:00,1.613614304292294,-0.3483871479088976
2013-09-01 08:45:00,-0.1061697114981434,1.6128880899081084
2013-09-01 09:00:00,-0.2658013718042353,-0.1063699943031908
2013-09-01 09:15:00,-0.1450967798576889,-0.2659528372401163
2013-09-01 09:30:00,-0.2608731518073154,-0.1452851582757054
2013-09-01 09:45:00,-0.4321050924813286,-0.2610261243548463
2013-09-01 10:00:00,-0.480822116144421,-0.4322057001480776
2013-09-01 10:15:00,-0.3188581864481241,-0.4809078255326937
2013-09-01 10:30:00,-0.2224531279788318,-0.3189934264428721
2013-09-01 10:45:00,-0.3912287471834687,-0.2226178498527996
2013-09-01 11:00:00,-0.4368036258640621,-0.3913418553506493
2013-09-01 11:15:00,-0.3544592142572976,-0.4369027966602163
2013-09-01 11:30:00,-0.2675053665150347,-0.3545835670100415
2013-09-01 11:45:00,-0.4181585459462983,-0.2676563108479046
2013-09-01 12:00:00,-0.406022561053953,-0.4182634186423621
2013-09-01 12:15:00,-0.3040591157972728,-0.4061311450868128
2013-09-01 12:30:00,-0.2007993239680872,-0.3041988815339313
2013-09-01 12:45:00,-0.3496381147545847,-0.2009706678476285
2013-09-01 13:00:00,-0.4062916851178666,-0.3497639418601843
2013-09-01 13:15:00,-0.3196878341113709,-0.4064001868492032
2013-09-01 13:30:00,-0.3392473289369486,-0.3198228203894303
2013-09-01 13:45:00,-0.5090549696860971,-0.3393763336755203
2013-09-01 14:00:00,-0.509542993202561,-0.5091320451127151
2013-09-01 14:15:00,-0.4438837847225926,-0.5096199193854506
2013-09-01 14:30:00,-0.3442922288937891,-0.4439807903171314
2013-09-01 14:45:00,-0.4474104551483545,-0.3444196908385119
2013-09-01 15:00:00,-0.4762614244184579,-0.4475063822427275
2013-09-01 15:15:00,-0.4066210817585942,-0.4763485285236133
2013-09-01 15:30:00,1.6300765080955646,-0.4067294827562957
2013-09-01 15:45:00,-0.2635206873095544,1.6293452593624358
2013-09-01 16:00:00,-0.459780092820679,-0.2636728502074346
2013-09-01 16:15:00,0.2710213021204365,-0.4598722371242977
2013-09-01 16:30:00,-0.167528179664589,0.2707056695600665
2013-09-01 16:45:00,-0.0357036730458866,-0.167709698278459
2013-09-01 17:00:00,-0.2941335257369836,-0.0359255052516369
2013-09-01 17:15:00,-0.3821146725323855,-0.2942763268439016
2013-09-01 17:30:00,-0.2331748848415764,-0.3822305678982083
2013-09-01 17:45:00,-0.2610863327312794,-0.2333363278674643
2013-09-01 18:00:00,-0.3665615443387166,-0.2612392400854029
2013-09-01 18:15:00,-0.1089830350390354,-0.3666821960467291
2013-09-01 18:30:00,0.3628153632435498,-0.1091824574943651
2013-09-01 18:45:00,0.9500710926664552,0.362471658904934
2013-09-01 19:00:00,0.6839417978394521,0.9495477981407594
2013-09-01 19:15:00,0.7247810828389926,0.6834998889988179
2013-09-01 19:30:00,4.907004571802996,0.7243266848314318
2013-09-01 19:45:00,2.237919523848462,4.905271197259042
2013-09-01 20:00:00,0.2799984379406829,2.2370023890771984
2013-09-01 20:15:00,1.124725135530059,0.2796800600592873
2013-09-01 20:30:00,0.4723815633057868,1.1241484296016968
2013-09-01 20:45:00,0.9543995820288989,0.4720043522453444
2013-09-01 21:00:00,0.2437974873713923,0.9538749637967228
2013-09-01 21:15:00,0.1892069805554468,0.2434901801959251
2013-09-01 21:30:00,0.3128743789195524,0.1889163678434657
2013-09-01 21:45:00,-0.0809433524663838,0.3125459471619747
2013-09-01 22:00:00,-0.271377032872327,-0.0811513498092567
2013-09-01 22:15:00,-0.2521130319399092,-0.2715267932009368
2013-09-01 22:30:00,0.1086973481044533,-0.2522686834422583
2013-09-01 22:45:00,-0.1315592345703416,0.108431356250523
2013-09-01 23:00:00,-0.3591201409662489,-0.1317517529399481
2013-09-01 23:15:00,-0.3723227704912435,-0.3592430683489919
2013-09-01 23:30:00,-0.1315496563701502,-0.3724416603438483
2013-09-01 23:45:00,-0.2034259183588568,-0.1317421776688908
2013-09-02 00:00:00,-0.3024097964472472,-0.2035964589928027
2013-09-02 00:15:00,-0.1855931324547843,-0.3025500665665039
2013-09-02 00:30:00,-0.0368294431470507,-0.1857691265789155
2013-09-02 00:45:00,-0.2225783189503618,-0.037050931078147
2013-09-02 01:00:00,-0.3576764787807104,-0.2227430025393562
2013-09-02 01:15:00,-0.3633819049592579,-0.3577998476535045
2013-09-02 01:30:00,-0.1683269144286028,-0.363503529040978
2013-09-02 01:45:00,-0.1571892501127971,-0.1685081887793374
2013-09-02 02:00:00,-0.2610067984512997,-0.157373930501341
2013-09-02 02:15:00,-0.2693508901982927,-0.2611597301280061
2013-09-02 02:30:00,-0.1485160725718707,-0.2695012701468119
2013-09-02 02:45:00,-0.2072239790918336,-0.1487034053271759
2013-09-02 03:00:00,-0.3525180438121035,-0.207393358231045
2013-09-02 03:15:00,-0.3456710257143391,-0.3526429901991808
2013-09-02 03:30:00,-0.0058619904209378,-0.3457980660056552
2013-09-02 03:45:00,0.1033260503753421,-0.0060929485885083
2013-09-02 04:00:00,-0.2102995335343074,0.103061701131804
2013-09-02 04:15:00,-0.6971475171924052,-0.2104679721302937
2013-09-02 04:30:00,-0.5109427285323749,-0.6971670715526418
2013-09-02 04:45:00,-0.5621545103360905,-0.5110192266585982
2013-09-02 05:00:00,-0.7084990564938843,-0.5622153472554255
2013-09-02 05:15:00,-0.6533620968730649,-0.7085151394106515
2013-09-02 05:30:00,-0.4791849447556137,-0.6533950413654578
2013-09-02 05:45:00,-0.5090895495869882,-0.4792711548114854
2013-09-02 06:00:00,-0.7078671485679677,-0.5091666144386376
2013-09-02 06:15:00,-0.7066497926261573,-0.7078834247301251
2013-09-02 06:30:00,1.664680039795879,-0.7066664410710706
2013-09-02 06:45:00,2.485765627795989,1.6639382088676002
2013-09-02 07:00:00,0.246380766522003,2.484772698569355
2013-09-02 07:15:00,0.0235770240826964,0.2460726693472856
2013-09-02 07:30:00,0.0243196100130032,0.0233370630942809
2013-09-02 07:45:00,-0.3535374587718453,0.0240794219324719
2013-09-02 08:00:00,-0.4817180227434945,-0.3536620934090083
2013-09-02 08:15:00,-0.7077541176297043,-0.4818034581522628
2013-09-02 08:30:00,-0.6807670901096957,-0.7077704283581441
2013-09-02 08:45:00,-0.4427245825708893,-0.680791653810526
2013-09-02 09:00:00,-0.3611415464565109,-0.4428219426640236
2013-09-02 09:15:00,-0.0064322534751599,-0.3612638556680348
2013-09-02 09:30:00,-0.7124818676606478,-0.0066630372491171
2013-09-02 09:45:00,-0.5739748428965521,-0.7124967325836743
2013-09-02 10:00:00,-0.4751588396055877,-0.5740320650095438
2013-09-02 10:15:00,-0.4857003315270798,-0.4752462808950445
2013-09-02 10:30:00,2.7492238625283782,-0.4857845490957426
2013-09-02 10:45:00,0.6439807785701498,2.748150364460449
2013-09-02 11:00:00,4.152636317069201,0.6435510903117371
2013-09-02 11:15:00,1.6487255147120792,4.151133637824088
2013-09-02 11:30:00,2.399830834198976,1.647988562878207
2013-09-02 11:45:00,4.787042427472399,2.398864184912894
2013-09-02 12:00:00,0.975458540030132,4.785345738860764
2013-09-02 12:15:00,1.4621895939225296,0.9749274817037727
2013-09-02 12:30:00,0.909881357780528,1.4615096871190136
2013-09-02 12:45:00,1.2879243936653455,0.9093703537811654
2013-09-02 13:00:00,1.8353219711725053,1.2872977793515366
2013-09-02 13:15:00,0.707461433134248,1.834527955795708
2013-09-02 13:30:00,-0.6652043673512138,0.7070123316933699
2013-09-02 13:45:00,-0.7082016946717976,-0.6652336903283723
2013-09-02 14:00:00,-0.4733162220459748,-0.7082178685255494
2013-09-02 14:15:00,-0.5659724302691671,-0.4734042268310531
2013-09-02 14:30:00,0.1035617367315316,-0.5660320996205744
2013-09-02 14:45:00,-0.1509265889719238,0.1032973154121419
2013-09-02 15:00:00,-0.376247519318528,-0.1511131845610005
2013-09-02 15:15:00,-0.5375095235200076,-0.3763652089335859
2013-09-02 15:30:00,-0.7109521896501486,-0.5375778971862336
2013-09-02 15:45:00,-0.6692194537619751,-0.7109675223679471
2013-09-02 16:00:00,-0.4711369401191836,-0.6692475488752175
2013-09-02 16:15:00,-0.5359590231622003,-0.4712256113560806
2013-09-02 16:30:00,-0.0746197299380492,-0.536027870990934
2013-09-02 16:45:00,0.3549475249202266,-0.0748296611242138
2013-09-02 17:00:00,0.9921372235536058,0.3546062266655119
2013-09-02 17:15:00,0.6427469970473124,0.9916010646760828
2013-09-02 17:30:00,-0.0684940283639954,0.6423176860948048
2013-09-02 17:45:00,-0.5135545624655534,-0.068705832866735
2013-09-02 18:00:00,-0.2026656902592982,-0.513630261860115
2013-09-02 18:15:00,-0.3607154301321173,-0.2028364633805572
2013-09-02 18:30:00,-0.3553400987779335,-0.3608378696553719
2013-09-02 18:45:00,0.2423721178755425,-0.3554641821451135
2013-09-02 19:00:00,0.30873754580701,0.2420652465959918
2013-09-02 19:15:00,0.1071526623620744,0.3084103791450208
2013-09-02 19:30:00,0.2165443319748015,0.1068871428924693
2013-09-02 19:45:00,1.3074274291922363,0.2162453591569761
2013-09-02 20:00:00,0.7648011878995165,1.3067948506049036
2013-09-02 20:15:00,1.148433767820803,0.7643345512405562
2013-09-02 20:30:00,1.0503245429401311,1.1478498114945388
2013-09-02 20:45:00,0.2227171118340969,1.0497705896486065
2013-09-02 21:00:00,0.0417494205361631,0.2224162513025648
2013-09-02 21:15:00,0.0472187441628353,0.0415039022003856
2013-09-02 21:30:00,-0.3175998874921996,0.0469715532391133
2013-09-02 21:45:00,-0.4278108842718793,-0.317735512290592
2013-09-02 22:00:00,-0.3312961713878113,-0.4279128051615004
2013-09-02 22:15:00,-0.2283165776010558,-0.3314276076903512
2013-09-02 22:30:00,-0.4851580280407174,-0.2284795063583934
2013-09-02 22:45:00,-0.6039564398177589,-0.4852424114526061
2013-09-02 23:00:00,-0.4676619216995548,-0.6040044931813792
2013-09-02 23:15:00,-0.3897822401644759,-0.4677516556407846
2013-09-02 23:30:00,-0.5691783190566028,-0.3898957906916935
2013-09-02 23:45:00,-0.665553904727788,-0.5692370080069032
2013-09-03 00:00:00,-0.5534992546022564,-0.6655831208120211
2013-09-03 00:15:00,-0.4793527089407559,-0.5535627384076388
2013-09-03 00:30:00,-0.6823807262061709,-0.4794388676922301
2013-09-03 00:45:00,-0.6794548039362642,-0.6824047964367904
2013-09-03 01:00:00,-0.4182186869360913,-0.6794797689507089
2013-09-03 01:15:00,-0.427563928516691,-0.4183235412402841
2013-09-03 01:30:00,-0.7111313823420654,-0.4276659249284876
2013-09-03 01:45:00,-0.708407066791936,-0.7111466602604855
2013-09-03 02:00:00,-0.4734722468015571,-0.7084231778403108
2013-09-03 02:15:00,-0.510203826043872,-0.4735602038723031
2013-09-03 02:30:00,-0.6430117770674773,-0.5102805501357685
2013-09-03 02:45:00,-0.5769180480416185,-0.6430478868178269
2013-09-03 03:00:00,-0.434196834500155,-0.5769743700854646
2013-09-03 03:15:00,-0.5845569130156463,-0.4342968024858898
2013-09-03 03:30:00,-0.7124481079615163,-0.5846108989985209
2013-09-03 03:45:00,-0.64917615279982,-0.7124629832086834
2013-09-03 04:00:00,-0.4127705626706016,-0.6492103774065507
2013-09-03 04:15:00,-0.5379198195359526,-0.4128770830797076
2013-09-03 04:30:00,-0.6283358581005166,-0.5379880677284972
2013-09-03 04:45:00,-0.385580424115291,-0.6283764559314431
2013-09-03 05:00:00,-0.1504612695365988,-0.3856952596106963
2013-09-03 05:15:00,-0.4162688010921991,-0.1506480074262105
2013-09-03 05:30:00,-0.4608943438910548,-0.4163742516960038
2013-09-03 05:45:00,-0.3334091765540309,-0.460986147442684
2013-09-03 06:00:00,-0.2666972651694264,-0.3335399666730189
2013-09-03 06:15:00,-0.583606130436112,-0.2668484566298501
2013-09-03 06:30:00,-0.5180127802221397,-0.583660407180256
2013-09-03 06:45:00,-0.3332581422733347,-0.518087116237647
2013-09-03 07:00:00,-0.3571199345988257,-0.333388978580505
2013-09-03 07:15:00,1.0660542588209665,-0.3572434736698294
2013-09-03 07:30:00,-0.0891544961811525,1.065495495184516
2013-09-03 07:45:00,-0.1281314069750264,-0.0893599824530183
2013-09-03 08:00:00,-0.3177466990569567,-0.1283249736174181
2013-09-03 08:15:00,-0.6251935503683432,-0.3178822789585264
2013-09-03 08:30:00,0.2169877325592701,-0.6252351091564903
2013-09-03 08:45:00,1.85133394220485,0.2166886241439699
2013-09-03 09:00:00,0.1476178155305932,1.850535030165952
2013-09-03 09:15:00,-0.0955755717538487,0.1473399213082804
2013-09-03 09:30:00,-0.1947354698095388,-0.0957790943800563
2013-09-03 09:45:00,-0.4305047307474655,-0.1949086680919377
2013-09-03 10:00:00,-0.3605074209738564,-0.4306058278249579
2013-09-03 10:15:00,-0.628820587238361,-0.3606299241089274
2013-09-03 10:30:00,0.101400602292981,-0.6288610368330214
2013-09-03 10:45:00,0.8230366619624833,0.1011368418756799
2013-09-03 11:00:00,-0.1913351907712469,0.8225522161632155
2013-09-03 11:15:00,-0.5143674237844716,-0.1915094289017358
2013-09-03 11:30:00,-0.6279814727491133,-0.5144428745958198
2013-09-03 11:45:00,-0.5839646245256823,-0.6280221789555368
2013-09-03 12:00:00,-0.3873172785944465,-0.5840187916378256
2013-09-03 12:15:00,-0.5526921176588234,-0.3874315829379102
2013-09-03 12:30:00,-0.6454580757025384,-0.5527558482968333
2013-09-03 12:45:00,-0.5742615644875847,-0.6454934373440021
2013-09-03 13:00:00,-0.4715206301089064,-0.5743186989175083
2013-09-03 13:15:00,-0.6616719194924047,-0.4716091840085795
2013-09-03 13:30:00,-0.660487832423262,-0.6617023227365406
2013-09-03 13:45:00,-0.4714735333977216,-0.6605185977761141
2013-09-03 14:00:00,-0.3368562451171998,-0.4715621017001611
2013-09-03 14:15:00,0.6944619465574531,-0.3369859810792726
2013-09-03 14:30:00,-0.5956245833269054,0.6940168205230449
2013-09-03 14:45:00,-0.4708468919351091,-0.5956751846770176
2013-09-03 15:00:00,-0.5176417665620863,-0.4709356518723883
2013-09-03 15:15:00,-0.6422316870714614,-0.5177162160382365
2013-09-03 15:30:00,-0.5805748653353567,-0.6422680353831418
2013-09-03 15:45:00,-0.4495695936008521,-0.5806300690784882
2013-09-03 16:00:00,-0.4725042596101115,-0.4496648604035341
2013-09-03 16:15:00,-0.4674351773053303,-0.4725925127035135
2013-09-03 16:30:00,5.223209585564976,-0.4675249805878472
2013-09-03 16:45:00,4.8816676151548055,5.221379511551384
2013-09-03 17:00:00,4.277306903173492,4.87994198897082
2013-09-03 17:15:00,2.6531412123519176,4.275766098095356
2013-09-03 17:30:00,-0.0600815985938295,2.6520970975666973
2013-09-03 17:45:00,0.1443822583174915,-0.0602959757233832
2013-09-03 18:00:00,-0.1230258149796498,0.1441053535692632
2013-09-03 18:15:00,-0.3083317103782739,-0.1232209429762789
2013-09-03 18:30:00,-0.0681690440786292,-0.3084701695017796
2013-09-03 18:45:00,0.1782671674538098,-0.0683809479656501
2013-09-03 19:00:00,0.1175295706892291,0.1779799002742486
2013-09-03 19:15:00,0.1775607386305224,0.1172608778305629
2013-09-03 19:30:00,0.4216411494732138,0.1772736874857791
2013-09-03 19:45:00,0.4351751614697425,0.4212794554694065
2013-09-03 20:00:00,0.0302881471812786,0.43480932859487
2013-09-03 20:15:00,-0.0326548013736834,0.030046133847024
2013-09-03 20:30:00,0.4475909790249837,-0.0328775659627322
2013-09-03 20:45:00,0.1001565510856806,0.4472213492369679
2013-09-03 21:00:00,-0.3043858822312276,0.0998931711148833
2013-09-03 21:15:00,-0.4239771161207471,-0.3045255480386014
2013-09-03 21:30:00,-0.2612674551764676,-0.4240802094248803
2013-09-03 21:45:00,-0.4987148958993395,-0.2614203071410696
2013-09-03 22:00:00,-0.6525729160927146,-0.4987951334505529
2013-09-03 22:15:00,-0.6222432798057052,-0.6526061019265145
2013-09-03 22:30:00,-0.4684747427059696,-0.6222857408236913
2013-09-03 22:45:00,-0.5365268844132572,-0.4685642280763141
2013-09-03 23:00:00,-0.64681802376427,-0.5365955585828792
2013-09-03 23:15:00,-0.623392805957855,-0.6468529695165144
2013-09-03 23:30:00,-0.4772774212648031,-0.6234349154362879
2013-09-03 23:45:00,-0.6402602581651677,-0.4773642146653463
2013-09-04 00:00:00,-0.7140682254816902,-0.6402972093645994
2013-09-04 00:15:00,-0.6038134357991688,-0.714082605276546
2013-09-04 00:30:00,-0.3779495571369739,-0.6038615328952163
2013-09-04 00:45:00,-0.6096741867757514,-0.3780667262474629
2013-09-04 01:00:00,-0.7133810619078041,-0.6097204915804484
2013-09-04 01:15:00,-0.6180511019502721,-0.7133956518459221
2013-09-04 01:30:00,-0.4790289051898981,-0.6180948449889652
2013-09-04 01:45:00,-0.6849767107495467,-0.4791151629646312
2013-09-04 02:00:00,-0.6457621218176027,-0.6849999870954472
2013-09-04 02:15:00,-0.5311825382570129,-0.6457973904779408
2013-09-04 02:30:00,-0.4815286812356905,-0.5312528467948971
2013-09-04 02:45:00,-0.7164024437264713,-0.481614174547473
2013-09-04 03:00:00,-0.715888338370383,-0.7164161096880338
2013-09-04 03:15:00,-0.5550620091097542,-0.7159021615518285
2013-09-04 03:30:00,-0.4177339590289222,-0.5551250150051559
2013-09-04 03:45:00,-0.6469271446719592,-0.4178389615690047
2013-09-04 04:00:00,-0.689475586130983,-0.6469620570536578
2013-09-04 04:15:00,-0.5679418539517693,-0.6894974866642164
2013-09-04 04:30:00,-0.5316970571021655,-0.5680009210286481
2013-09-04 04:45:00,-0.7129446191654433,-0.5317672082937166
2013-09-04 05:00:00,-0.6607407782650204,-0.7129593425732403
2013-09-04 05:15:00,-0.4768253902135467,-0.6607714662638532
2013-09-04 05:30:00,-0.3864634090339047,-0.4769123218508698
2013-09-04 05:45:00,-0.5513824853602864,-0.3865779745014179
2013-09-04 06:00:00,-0.5972290489348784,-0.5514466165003226
2013-09-04 06:15:00,-0.2611954691943369,-0.5972791596192308
2013-09-04 06:30:00,-0.2517549006986077,-0.2613483431731575
2013-09-04 06:45:00,0.1759947718835437,-0.251910661721994
2013-09-04 07:00:00,-0.0840546698004889,0.1757081996311243
2013-09-04 07:15:00,-0.3218327272946387,-0.0842617156633947
2013-09-04 07:30:00,0.4132112264226033,-0.3219670576373896
2013-09-04 07:45:00,4.269096551869874,0.4128521103952751
2013-09-04 08:00:00,1.0303862290351868,4.267558257620415
2013-09-04 08:15:00,0.7238392309439784,1.029838373130788
2013-09-04 08:30:00,0.069091223983063,0.7233851209665714
2013-09-04 08:45:00,-0.4261517526748041,0.0688373441799551
2013-09-04 09:00:00,0.5995731481607623,-0.4262541809477319
2013-09-04 09:15:00,-0.1402438860517068,0.599157040314176
2013-09-04 09:30:00,-0.2764429858314824,-0.1404337485456766
2013-09-04 09:45:00,-0.3852384128362937,-0.2765911969279705
2013-09-04 10:00:00,-0.6491020495829207,-0.385353352923049
2013-09-04 10:15:00,-0.3781305525461551,-0.649136296851347
2013-09-04 10:30:00,-0.5114672916100131,-0.3782476663059719
2013-09-04 10:45:00,-0.6839316033395091,-0.5115436293182508
2013-09-04 11:00:00,-0.6858526586341587,-0.6839551992923982
2013-09-04 11:15:00,-0.474183961585858,-0.6858756671041807
2013-09-04 11:30:00,-0.607912610266214,-0.4742717010052727
2013-09-04 11:45:00,-0.6548035275663193,-0.6079594537831604
2013-09-04 12:00:00,-0.5838117177628098,-0.6548360312510795
2013-09-04 12:15:00,-0.3824033957209273,-0.5838659316357641
2013-09-04 12:30:00,-0.6164859891613244,-0.3825192027915682
2013-09-04 12:45:00,-0.7061670637323912,-0.6165302108311902
