timestamp,actual_standard_scaled,predicted_standard_scaled
2014-10-14 07:00:00,-0.4590630769672392,-0.4140407738750414
2014-10-14 07:15:00,-0.458262228303875,-0.4590974304291605
2014-10-14 07:30:00,-0.4120403062311066,-0.4582965841858646
2014-10-14 07:45:00,-0.3704411221434175,-0.4120748017901782
2014-10-14 08:00:00,-0.4592249567882944,-0.3704757434102139
2014-10-14 08:15:00,-0.4565624336597484,-0.4592593097610344
2014-10-14 08:30:00,-0.4686066160141338,-0.4565967946783127
2014-10-14 08:45:00,-0.3895366032611699,-0.4686409406366295
2014-10-14 09:00:00,-0.4248307695497781,-0.3895711668237219
2014-10-14 09:15:00,-0.4770946473126442,-0.4248652264576099
2014-10-14 09:30:00,1.9206159289102789,-0.4771289462853314
2014-10-14 09:45:00,0.9967727476997336,1.9205743843449803
2014-10-14 10:00:00,2.234462323891011,0.9967339948772724
2014-10-14 10:15:00,1.8198471048041929,2.2344198309197023
2014-10-14 10:30:00,0.5350702412914691,1.8198058647501447
2014-10-14 10:45:00,0.1239043328878651,0.5350328836783808
2014-10-14 11:00:00,0.2409715975622562,0.1238682177686364
2014-10-14 11:15:00,0.1154515139668602,0.2409351286798517
2014-10-14 11:30:00,0.0286174329326619,0.1154154243910323
2014-10-14 11:45:00,-0.2238529095567677,0.0285816057589698
2014-10-14 12:00:00,-0.1034883851480779,-0.2238879737954892
2014-10-14 12:15:00,4.214925751259803,-0.103523813113897
2014-10-14 12:30:00,0.9732159911832178,4.214877273566518
2014-10-14 12:45:00,0.1084104896269876,0.973177309546438
2014-10-14 13:00:00,0.1496908184759801,0.1083744213282874
2014-10-14 13:15:00,0.2992727060590547,0.1496546254330974
2014-10-14 13:30:00,2.1840553474426847,0.2992360609977214
2014-10-14 13:45:00,1.4595429251431211,2.184013006795188
2014-10-14 14:00:00,1.6025242663792014,1.4595027738849145
2014-10-14 14:15:00,1.120093794517008,1.6024836830485998
2014-10-14 14:30:00,0.0858063402488363,1.1200546690331947
2014-10-14 14:45:00,0.1843063988568662,0.0857703402571533
2014-10-14 15:00:00,-0.0498260390076372,0.1842701012098682
2014-10-14 15:15:00,-0.0843607715366992,-0.0498616291346039
2014-10-14 15:30:00,-0.0349146172998792,-0.0843962573038631
2014-10-14 15:45:00,0.2302855892399174,-0.0349502524873666
2014-10-14 16:00:00,0.152718808325628,0.2302491526493432
2014-10-14 16:15:00,0.1250214245194684,0.1526826061325246
2014-10-14 16:30:00,0.1271335846141858,0.1249853060245233
2014-10-14 16:45:00,0.5412867607172672,0.1270974597365472
2014-10-14 17:00:00,0.244552383909546,0.5412493843186059
2014-10-14 17:15:00,0.1273845627276304,0.2445159042064364
2014-10-14 17:30:00,0.1089460373265668,0.1273484370915662
2014-10-14 17:45:00,-0.0452939964514617,0.1089099674095059
2014-10-14 18:00:00,-0.3871874973307232,-0.0453296002737152
2014-10-14 18:15:00,-0.4589282377455062,-0.3872220679919904
2014-10-14 18:30:00,-0.504556975056526,-0.4589625916148954
2014-10-14 18:45:00,-0.5022621926299434,-0.504591191041366
2014-10-14 19:00:00,-0.4474280643397687,-0.5022964155493396
2014-10-14 19:15:00,-0.4044363372626645,-0.447462452961297
2014-10-14 19:30:00,-0.5020851537258533,-0.4044708558000147
2014-10-14 19:45:00,-0.4978019178628745,-0.5021193771802397
2014-10-14 20:00:00,-0.4951080861119025,-0.4978361542606838
2014-10-14 20:15:00,-0.3991270429069284,-0.4951423306501469
2014-10-14 20:30:00,-0.4536122014286833,-0.3991615774883268
2014-10-14 20:45:00,-0.4949742311180652,-0.4536465713624941
2014-10-14 21:00:00,1.2187342751116426,-0.4950084760608034
2014-10-14 21:15:00,0.6602947569416697,1.218694851548176
2014-10-14 21:30:00,0.6525890471899702,0.6602570209151756
2014-10-14 21:45:00,0.6692214543341135,0.652551334449203
2014-10-14 22:00:00,0.6545260062744357,0.6691836913322149
2014-10-14 22:15:00,0.0621804488547226,0.6544882876804115
2014-10-14 22:30:00,-0.4427272563994978,0.0621445202576382
2014-10-14 22:45:00,-0.5557945939428073,-0.4427616592263016
2014-10-14 23:00:00,-0.5994153175322718,-0.5558286550937335
2014-10-14 23:15:00,-0.5876208418437393,-0.5994492468666244
2014-10-14 23:30:00,-0.5705688388875796,-0.587654806819577
2014-10-14 23:45:00,-0.5291741820434498,-0.5706028553925168
2014-10-15 00:00:00,-0.6024694584743842,-0.5292083236380549
2014-10-15 00:15:00,-0.6113014593747791,-0.6025033785794907
2014-10-15 00:30:00,-0.6249306982596804,-0.6113353527906424
2014-10-15 00:45:00,-0.565510275703217,-0.6249645504896252
2014-10-15 01:00:00,-0.5516168697041857,-0.5655443074945229
2014-10-15 01:15:00,-0.625345748632362,-0.5516509434796913
2014-10-15 01:30:00,-0.6254441728057858,-0.6253795996080745
2014-10-15 01:45:00,-0.621864582307099,-0.6254780234840723
2014-10-15 02:00:00,-0.5388354052504187,-0.6218984438024768
2014-10-15 02:15:00,-0.5771200297010612,-0.5388695176499707
2014-10-15 02:30:00,-0.6316394627454421,-0.5771540264090886
2014-10-15 02:45:00,-0.6111121531829434,-0.6316732947023085
2014-10-15 03:00:00,-0.5743327935089245,-0.6111460471708673
2014-10-15 03:15:00,-0.528471443325805,-0.5743667986396441
2014-10-15 03:30:00,-0.6159289499241342,-0.5285055870440019
2014-10-15 03:45:00,-0.6139496177009538,-0.6159628293562783
2014-10-15 04:00:00,-0.6203982057707528,-0.6139835031144016
2014-10-15 04:15:00,-0.5487274537318412,-0.620432071697344
2014-10-15 04:30:00,-0.5405016608969161,-0.548761536238814
2014-10-15 04:45:00,-0.622876593699999,-0.5405357682612443
2014-10-15 05:00:00,-0.6197270853742624,-0.6229104521372004
2014-10-15 05:15:00,-0.6212183581646447,-0.6197609533288987
2014-10-15 05:30:00,-0.2669713884546766,-0.6212522216128341
2014-10-15 05:45:00,1.0836513568010415,-0.2670063223945475
2014-10-15 06:00:00,2.7412311614894738,1.0836123414418866
2014-10-15 06:15:00,2.2783262839804705,2.741187137123766
2014-10-15 06:30:00,-0.3827720881320366,2.278283658457557
2014-10-15 06:45:00,-0.4018923227973088,-0.3828066721361387
2014-10-15 07:00:00,3.0783156206602142,-0.4019268490223643
2014-10-15 07:15:00,0.0875919828409886,3.078270577665866
2014-10-15 07:30:00,-0.6223721556631938,0.0875559774533088
2014-10-15 07:45:00,-0.5574900905314109,-0.6224060156247462
2014-10-15 08:00:00,-0.5685435272843993,-0.5575241465587505
2014-10-15 08:15:00,-0.6174765287769884,-0.5685775499095842
2014-10-15 08:30:00,-0.6237166674143081,-0.6175104035325357
2014-10-15 08:45:00,-0.6087514679935663,-0.6237505233129079
2014-10-15 09:00:00,-0.4412972548067821,-0.6087853691151965
2014-10-15 09:15:00,-0.2747826467426133,-0.4413316619548785
2014-10-15 09:30:00,0.4899352307502703,-0.2748175570778024
2014-10-15 09:45:00,0.937623544191988,0.4898980095297484
2014-10-15 10:00:00,-0.1336521172212907,0.9375849701112968
2014-10-15 10:15:00,-0.0380977939397017,-0.1336874540359441
2014-10-15 10:30:00,-0.1023477886396023,-0.0381334195080126
2014-10-15 10:45:00,-0.2914695931319457,-0.1023832200521666
2014-10-15 11:00:00,-0.3233315668995311,-0.2915044530411924
2014-10-15 11:15:00,-0.1969397825755121,-0.3233663305257301
2014-10-15 11:30:00,-0.2175701835006584,-0.1969749281424622
2014-10-15 11:45:00,-0.313571556717351,-0.2176052667250214
2014-10-15 12:00:00,-0.3497084681417902,-0.3136063498371253
2014-10-15 12:15:00,0.1814400811671446,-0.3497431520601701
2014-10-15 12:30:00,0.1366182536385485,0.1814037921818135
2014-10-15 12:45:00,-0.3265236418833908,0.1365821000993823
2014-10-15 13:00:00,-0.4332110271804831,-0.3265583958635236
2014-10-15 13:15:00,-0.4919122981340411,-0.4332454587641856
2014-10-15 13:30:00,-0.4857487848987965,-0.491946552329572
2014-10-15 13:45:00,0.2550552632523634,-0.4857830577197222
2014-10-15 14:00:00,-0.2807382062253696,0.2550187518108173
2014-10-15 14:15:00,-0.3168751176498091,-0.2807730985635751
2014-10-15 14:30:00,-0.0614634943746318,-0.3169099007866202
2014-10-15 14:45:00,0.1322911848454724,-0.0614990493346099
2014-10-15 15:00:00,0.4181525175686679,0.132255044382187
2014-10-15 15:15:00,0.1553052109982825,0.4181155132668606
2014-10-15 15:30:00,-0.0787251641856557,0.1552690009893817
2014-10-15 15:45:00,-0.0465432698894792,-0.0787606669829463
2014-10-15 16:00:00,0.2052533716922559,-0.0465788699365789
2014-10-15 16:15:00,0.1376579335046294,0.2052170107460286
2014-10-15 16:30:00,1.097053238059353,0.1376217768236759
2014-10-15 16:45:00,0.11809837253018,1.0970141822013266
2014-10-15 17:00:00,0.23736171709347,0.1180622749558643
2014-10-15 17:15:00,0.7405045934150588,0.2373252591196896
2014-10-15 17:30:00,0.6996637890120411,0.7404666150040984
2014-10-15 17:45:00,1.1957451649019784,0.6996259340170732
2014-10-15 18:00:00,5.512918553406174,1.1957058108088343
2014-10-15 18:15:00,4.467032277477508,5.512866153334956
2014-10-15 18:30:00,0.8769461094667265,4.466983037948662
2014-10-15 18:45:00,1.175256191616025,0.8769077187459358
2014-10-15 19:00:00,1.826142205485102,1.1752168994380907
2014-10-15 19:15:00,0.3573641740140346,1.8261009464080185
2014-10-15 19:30:00,0.2413788218541688,0.3573273534072809
2014-10-15 19:45:00,0.2078213748992026,0.2413423517411816
2014-10-15 20:00:00,0.2441216454958708,0.2077850061927789
2014-10-15 20:15:00,0.3166615970639662,0.2440851670944008
2014-10-15 20:30:00,0.2284354024902813,0.3166248994554984
2014-10-15 20:45:00,0.1708720571638221,0.2283989714907487
2014-10-15 21:00:00,0.4463068163184424,0.1708358001137868
2014-10-15 21:15:00,0.7328430374175472,0.4462697269377348
2014-10-20 13:15:00,2.3804763290284154,0.7328050821588863
2014-10-20 13:30:00,1.352141024463061,2.3804333948203675
2014-10-20 13:45:00,0.213235809399914,1.3521011977604636
2014-10-20 14:00:00,2.5827836441602434,0.2131994243317213
2014-10-20 14:15:00,-0.4495667750744314,2.582740098603852
2014-10-20 14:30:00,-0.4447618765549151,-0.4496011572330334
2014-10-20 14:45:00,-0.3491928058282426,-0.4447962732333418
2014-10-20 15:00:00,3.4309472227465547,-0.3492274913048919
2014-10-20 15:15:00,0.3495164435075496,3.430901114141971
2014-10-20 15:30:00,-0.3179538314236728,0.3494796466156925
2014-10-20 15:45:00,0.5475318631155803,-0.3179886113007408
2014-10-20 16:00:00,-0.2204936541631591,0.5474944678449716
2014-10-20 16:15:00,-0.3177010078829234,-0.2205287285531459
2014-10-20 16:30:00,-0.2895737430750025,-0.3177357885239937
2014-10-20 16:45:00,-0.1805189546723305,-0.2896086087132797
2014-10-20 17:00:00,3.370958773388755,-0.1805541498610451
2014-10-20 17:15:00,6.443844679428302,3.370912846062041
2014-10-20 17:30:00,3.926864746313057,6.443789466210439
2014-10-20 17:45:00,6.650001307340427,3.926817139105439
2014-10-20 18:00:00,3.866606605639837,6.649945471142063
2014-10-20 18:15:00,3.979041684262104,3.866559180525063
2014-10-20 18:30:00,4.312882698527886,3.978993919382064
2014-10-20 18:45:00,4.845950133478926,4.312833924820504
2014-10-20 19:00:00,3.5876869742975117,4.845899748905952
2014-10-20 19:15:00,1.4235958466740963,3.5876403920442743
2014-10-20 19:30:00,1.4611623131551008,1.4235558040436314
2014-10-20 19:45:00,1.3867806392997906,1.4611221570032982
2014-10-20 20:00:00,0.0210869657467265,1.3867407079204486
2014-10-20 20:15:00,0.0146414482263231,0.0210511613291993
2014-10-20 20:30:00,0.1527899926782979,0.0146056632863736
2014-10-20 20:45:00,0.1577680926546214,0.1527537902700839
2014-10-20 21:00:00,1.2206291081605245,0.1577318752031888
2014-10-20 21:15:00,0.4794170574862688,1.2205896788711006
2014-10-20 21:30:00,-0.0274781479230622,0.4793798680503998
2014-10-20 21:45:00,0.3079070574550615,-0.0275138055826645
2014-10-20 22:00:00,-0.1492937095336993,0.3078703863017581
2014-10-20 22:15:00,-0.1155919966409309,-0.1493289990813443
2014-10-20 22:30:00,-0.4232632635971323,-0.1156273880310937
2014-10-20 22:45:00,-0.5011800590207457,-0.4232977252417783
2014-10-20 23:00:00,-0.5057328262477239,-0.5012142852102194
2014-10-20 23:15:00,-0.511056571582647,-0.5057670386792832
2014-10-20 23:30:00,-0.5963091299533649,-0.511090767926489
2014-10-20 23:45:00,-0.6150126979418631,-0.5963430686742422
2014-10-21 00:00:00,-0.5518391307256421,-0.6150465801428104
2014-10-21 00:15:00,-0.5984868322391431,-0.5518732038295017
2014-10-21 00:30:00,-0.6428206830070426,-0.5985207643792664
2014-10-21 00:45:00,-0.6245276569363254,-0.642854481175608
2014-10-21 01:00:00,-0.510234561614906,-0.6245615103842125
2014-10-21 01:15:00,-0.5877546561397978,-0.5102687604427631
2014-10-21 01:30:00,-0.605060244298626,-0.5877886207112649
2014-10-21 01:45:00,-0.5612374972354066,-0.6050941565746897
2014-10-21 02:00:00,-0.5485417602535901,-0.5612715419385346
2014-10-21 02:15:00,-0.6431012711821388,-0.5485758433217063
2014-10-21 02:30:00,-0.6408256150414424,-0.6431350685028004
2014-10-21 02:45:00,-0.586547778776886,-0.6408594192388628
2014-10-21 03:00:00,-0.5724860227786261,-0.5865817469953911
2014-10-21 03:15:00,-0.6438155282189998,-0.5725200334900645
2014-10-21 03:30:00,-0.6380317557814887,-0.6438493233812627
2014-10-21 03:45:00,-0.575621864904931,-0.6380655684216154
2014-10-21 04:00:00,-0.5860160769958106,-0.575655866140232
2014-10-21 04:15:00,-0.6378676835222518,-0.5860500468210545
2014-10-21 04:30:00,-0.6444501519473735,-0.6379014966581851
2014-10-21 04:45:00,-0.5501286069508791,-0.6444839451918799
2014-10-21 05:00:00,-0.1883977376939574,-0.5501626852237356
2014-10-21 05:15:00,1.623862225470614,-0.1884329090739385
2014-10-21 05:30:00,2.2106886401591,1.6238215776592702
2014-10-21 05:45:00,1.1333664990288688,2.210646219029001
2014-10-21 06:00:00,0.3273688588213214,1.1333273334365408
2014-10-21 06:15:00,-0.2930273704384747,0.327332128856798
2014-10-21 06:30:00,-0.5636737530309321,-0.2930622256403059
2014-10-21 06:45:00,-0.497942093786976,-0.5637077903719885
2014-10-21 07:00:00,-0.5806453070287169,-0.4979763297611906
2014-10-21 07:15:00,-0.5885121008114457,-0.5806792930837807
2014-10-21 07:30:00,-0.5666703121920733,-0.5885460630940061
2014-10-21 07:45:00,-0.2461404649750961,-0.5667043404778886
2014-10-21 08:00:00,-0.3103782750055246,-0.2461754618635091
2014-10-21 08:15:00,0.5659863965645611,-0.3104130777750117
2014-10-21 08:30:00,-0.4441685570723404,0.5659489455265747
2014-10-21 08:45:00,-0.3311548579995763,-0.4442029555437071
2014-10-21 09:00:00,-0.2465860479956521,-0.3311895979847317
2014-10-21 09:15:00,-0.2620292642099183,-0.2466210435375669
2014-10-21 09:30:00,-0.2611564733779403,-0.2620642130842935
2014-10-21 09:45:00,-0.2706909742885955,-0.2611914248897843
2014-10-21 10:00:00,-0.3593217043466187,-0.270725896988326
2014-10-21 10:15:00,-0.463580190895294,-0.3593563592149565
2014-10-21 10:30:00,-0.6149748556823478,-0.463614530707041
2014-10-21 10:45:00,-0.5093638926850219,-0.6150087379976498
2014-10-21 11:00:00,-0.5903964789351641,-0.5093980941439357
2014-10-21 11:15:00,-0.606676223475143,-0.5904304355233608
2014-10-21 11:30:00,-0.6026543901412924,-0.6067101308679123
2014-10-21 11:45:00,-0.5090776362421052,-0.6026883096875576
2014-10-21 12:00:00,-0.5841122679043081,-0.5091118385660516
2014-10-21 12:15:00,-0.6115244659013794,-0.5841462434826339
2014-10-21 12:30:00,-0.2033543951696667,-0.611558358643344
2014-10-21 12:45:00,0.1282546201875718,-0.2033895213524301
2014-10-21 13:00:00,0.0102616891771231,0.1282184919222987
2014-10-21 13:15:00,0.2604727200053888,0.010225917472278
2014-10-21 13:30:00,-0.1254280382224376,0.2604361921929408
2014-10-21 13:45:00,-0.0069215720146457,-0.1254633998892673
2014-10-21 14:00:00,-0.114625266129885,-0.0069572917937448
2014-10-21 14:15:00,-0.085980297448741,-0.1146606604413909
2014-10-21 14:30:00,2.15570780891657,-0.0860157783218927
2014-10-21 14:45:00,-0.2654508094613928,2.1556655539319216
2014-10-21 15:00:00,-0.0844291542848637,-0.2654857479962703
2014-10-21 15:15:00,-0.6105610494330553,-0.0844646398453832
2014-10-21 15:30:00,0.7932796933188498,-0.6105949450863484
2014-10-21 15:45:00,1.6328253854685162,0.793241555427893
2014-10-21 16:00:00,0.8403773731205129,1.632784710571582
2014-10-21 16:15:00,2.048462470773944,0.8403390929060395
2014-10-21 16:30:00,-0.1481452487830049,2.0484205398717923
2014-10-21 16:45:00,0.049509096284721,-0.14818054180116
2014-10-21 17:00:00,0.0599051636889576,0.0494732059789381
2014-10-21 17:15:00,3.516615790512281,0.059869241967511
2014-10-21 17:30:00,2.8828627353521474,3.5165694230276023
2014-10-21 17:45:00,0.7954605845590872,2.882818282992881
2014-10-21 18:00:00,-0.0558324912235652,0.7954224400777397
2014-10-21 18:15:00,-0.6129411152402697,-0.0558680631997566
2014-10-21 18:30:00,-0.6124605166575668,-0.6129750037012904
2014-10-21 18:45:00,-0.5366241433968713,-0.6124944065708987
2014-10-21 19:00:00,-0.5396885684438942,-0.5366582624785903
2014-10-21 19:15:00,-0.6004998070280327,-0.5397226782652897
2014-10-21 19:30:00,-0.6004549755916143,-0.6005337330851888
2014-10-21 19:45:00,-0.5425139476376009,-0.6004889017842455
2014-10-21 20:00:00,-0.5235499347610381,-0.5425480489210408
2014-10-21 20:15:00,-0.6020381238640475,-0.5235840933514411
2014-10-21 20:30:00,-0.6012769475530246,-0.6020720452725953
2014-10-21 20:45:00,-0.5744540050566486,-0.6013108712617555
2014-10-21 21:00:00,-0.5102514165176226,-0.5744880098210814
2014-10-21 21:15:00,-0.594039926862692,-0.5102856152945463
2014-10-21 21:30:00,-0.6026812778497236,-0.5940738724408278
2014-10-21 21:45:00,-0.6001371679994248,-0.6027151973147374
2014-10-21 22:00:00,-0.5048394163877787,-0.6001710951524323
2014-10-21 22:15:00,2.350695585936432,-0.504873631519115
2014-10-21 22:30:00,1.3989542162953894,2.3506527417222034
2014-10-21 22:45:00,0.3007443422813549,1.398914248128964
2014-10-21 23:00:00,-0.4364484387266271,0.3007076927729142
2014-10-21 23:15:00,-0.5799970039590079,-0.4364828605272618
2014-10-21 23:30:00,-0.6247299157689248,-0.5800309919731655
2014-10-21 23:45:00,-0.6370716129407313,-0.6247637686056101
2014-10-22 00:00:00,-0.556671031182131,-0.637105428482294
2014-10-22 00:15:00,-0.617176979219191,-0.5567050896845694
2014-10-22 00:30:00,-0.6747352908508639,-0.617210854879941
2014-10-22 00:45:00,-0.6742692637938166,-0.6747689925773277
2014-10-22 01:00:00,-0.5584395833844472,-0.6743029669285581
2014-10-22 01:15:00,-0.5737635588734687,-0.5584736365425338
2014-10-22 01:30:00,-0.6335999915290119,-0.5737975657243468
2014-10-22 01:45:00,-0.6331681151811425,-0.6336338175613965
2014-10-22 02:00:00,-0.622290288992856,-0.6332019425186054
2014-10-22 02:15:00,-0.6026246455269936,-0.6223241492017996
2014-10-22 02:30:00,-0.6755584397874013,-0.6026585651631435
2014-10-22 02:45:00,-0.6801656908038972,-0.6755921390264081
2014-10-22 03:00:00,-0.6631745041595942,-0.6801993761203463
2014-10-22 03:15:00,-0.5896239404413574,-0.6632082408213632
2014-10-22 03:30:00,-0.6550609238923686,-0.5896578993640724
2014-10-22 03:45:00,-0.6767158490004168,-0.6550946850724
2014-10-22 04:00:00,-0.6806980350670712,-0.6767495447418724
2014-10-22 04:15:00,-0.5777796748145749,-0.6807317187748401
2014-10-22 04:30:00,-0.6295026204605632,-0.5778136695292343
2014-10-22 04:45:00,-0.6805030262512256,-0.6295364588747097
2014-10-22 05:00:00,-0.6706243711603416,-0.6805367105482877
2014-10-22 05:15:00,-0.6207265202842329,-0.6706580853095095
2014-10-22 05:30:00,-0.505155457073414,-0.6207603852186973
2014-10-22 05:45:00,1.085166255027027,-0.5051896712497134
2014-10-22 06:00:00,0.5020902661052989,1.0851272350900316
2014-10-22 06:15:00,0.6037902334402792,0.502053008153724
2014-10-22 06:30:00,-0.515889693604161,0.6037526681636504
2014-10-22 06:45:00,-0.6729671817001848,-0.5159238753428904
2014-10-22 07:00:00,-0.6782707181698997,-0.6730008887696616
2014-10-22 07:15:00,-0.653935092387239,-0.6783044092127279
2014-10-22 07:30:00,-0.5891650495275951,-0.6539688569693977
2014-10-22 07:45:00,-0.6692817577668003,-0.5891990098370232
2014-10-22 08:00:00,-0.638057809699932,-0.6693154759731844
2014-10-22 08:15:00,0.1592421742893522,-0.6380916222613269
2014-10-22 08:30:00,-0.2388764138886589,0.1592059523834224
2014-10-22 08:45:00,-0.3379725134359383,-0.2389114327281596
2014-10-22 09:00:00,-0.3605849495376861,-0.33800723281896
2014-10-22 09:15:00,-0.3429848601714325,-0.3606196005886491
2014-10-22 09:30:00,-0.2332521157574179,-0.343019564407746
2014-10-22 09:45:00,-0.3995728428700855,-0.2332871515928702
2014-10-22 10:00:00,3.620972635118494,-0.39960737610433
2014-10-22 10:15:00,0.5647916263028016,3.620925952279998
2014-10-22 10:30:00,0.7083988953518853,0.564754178875267
2014-10-22 10:45:00,-0.0959139384315992,0.708361013960478
2014-10-22 11:00:00,0.177397347254679,-0.0959493892864841
2014-10-22 11:15:00,0.0782206569305463,0.1773610704860029
2014-10-22 11:30:00,0.0407695481273822,0.0781846798618847
2014-10-22 11:45:00,-0.0327562055242556,0.0407336842314613
2014-10-22 12:00:00,-0.0835207119369838,-0.0327918472342034
2014-10-22 12:15:00,-0.0813268533759552,-0.0835562002427067
2014-10-22 12:30:00,-0.0038224615461556,-0.0813623483112544
2014-10-22 12:45:00,-0.014918014738409,-0.0038581906903933
2014-10-22 13:00:00,-0.1705147817311107,-0.0149537103532211
2014-10-22 13:15:00,-0.1722065563456064,-0.1705500071512312
2014-10-22 13:30:00,-0.0238404202237007,-0.1722417766533877
2014-10-22 13:45:00,-0.1073447781395295,-0.023876088876078
2014-10-22 14:00:00,-0.1756493860008011,-0.1073801944517934
2014-10-22 14:15:00,0.2868506427569035,-0.1756845959047658
2014-10-22 14:30:00,0.2878809142918485,0.2868140352335496
2014-10-22 14:45:00,0.1658474233872999,0.2878443036551381
2014-10-22 15:00:00,-0.1699933087101241,0.1658111815211028
2014-10-22 15:15:00,-0.2299783231875218,-0.1700285357060732
2014-10-22 15:30:00,-0.1705071424586565,-0.2300133689159809
2014-10-22 15:45:00,-0.1773964942903382,-0.1705423679018619
2014-10-22 16:00:00,-0.297667342236936,-0.177431698914752
2014-10-22 16:15:00,-0.297181367747058,-0.2977021834173312
2014-10-22 16:30:00,-0.15560870498814,-0.2972162103960096
2014-10-22 16:45:00,0.5353384719844073,-0.1556439754526293
2014-10-22 17:00:00,-0.1606787799832461,0.5353011135607582
2014-10-22 17:15:00,-0.2468070725440423,-0.1607140351265792
2014-10-22 17:30:00,0.204710441426363,-0.2468420674180476
2014-10-22 17:45:00,0.3763012589457151,0.2046740821208056
2014-10-22 18:00:00,0.3101012840472296,0.3762643811133713
2014-10-22 18:15:00,3.49257137524964,0.3100646062632377
2014-10-22 18:30:00,6.118076980543799,3.4925250804242887
2014-10-22 18:45:00,7.132759285439986,6.118022751756692
2014-10-22 19:00:00,0.6109377110011771,7.132701990405148
2014-10-22 19:15:00,0.6345469569868687,0.6109001241257319
2014-10-22 19:30:00,0.8982011865992227,0.6345092987671254
2014-10-22 19:45:00,2.2748871563534867,0.8981627316481485
2014-10-22 20:00:00,2.509795395809709,2.2748445412232026
2014-10-22 20:15:00,1.6849547347648337,2.5097520708150145
2014-10-22 20:30:00,2.151595676386487,1.6849139023392838
2014-10-22 20:45:00,0.190469912092111,2.151553433828208
2014-10-22 21:00:00,0.1660851399411698,0.1904335958197182
