timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-30 22:15:00,-0.4376902021543123,-0.4369911497269897
2013-03-30 22:30:00,-0.5461406444790949,-0.4375586314538546
2013-03-30 22:45:00,-0.5495025328702078,-0.5460019899418422
2013-03-30 23:00:00,-0.5491910296226018,-0.5493636587389344
2013-03-30 23:15:00,-0.5134483975677095,-0.5490521758383009
2013-03-30 23:30:00,-0.4303792247179724,-0.5133118784439843
2013-03-30 23:45:00,-0.4350226291427965,-0.430248131560712
2013-03-31 00:00:00,-0.4341960668194406,-0.4348912326846144
2013-03-31 00:15:00,-0.5390757659632817,-0.4340647243511958
2013-03-31 00:30:00,-0.5490694563016648,-0.5389375728943763
2013-03-31 00:45:00,-0.5488571193370149,-0.5489306104583697
2013-03-31 01:00:00,-0.5463422321214703,-0.5487182873632841
2013-03-31 01:15:00,-0.4278387510874361,-0.5462035644167845
2013-03-31 01:30:00,-0.4319482472728033,-0.4277078238704908
2013-03-31 01:45:00,-0.4333726081736428,-0.4318170516291033
2013-03-31 02:00:00,-0.5052471945683451,-0.4332413194926074
2013-03-31 02:15:00,-0.5490252478213242,-0.5051112111361515
2013-03-31 02:30:00,-0.5490017809910065,-0.5488864048656673
2013-03-31 02:45:00,-0.5489238862542417,-0.5488629395681711
2013-03-31 03:00:00,-0.4664444878400083,-0.5487850499193858
2013-03-31 03:15:00,-0.4326270442646096,-0.4663110389483457
2013-03-31 03:30:00,-0.4339178713309954,-0.4324958042828045
2013-03-31 03:45:00,-0.4536252397324534,-0.4337865470341052
2013-03-31 04:00:00,-0.5474995253534023,-0.4534926281768079
2013-03-31 04:15:00,-0.5487821011794505,-0.5473607820558817
2013-03-31 04:30:00,-0.5491130591863845,-0.5486432741058046
2013-03-31 04:45:00,-0.5298062922882875,-0.5489742104950075
2013-03-31 05:00:00,-0.4298005781020064,-0.5296687046889154
2013-03-31 05:15:00,-0.4316700517843582,-0.4296695227411634
2013-03-31 05:30:00,-0.4324823826106181,-0.4315388743120126
2013-03-31 05:45:00,-0.5061374201313698,-0.4323511520779174
2013-03-31 06:00:00,-0.5483674952773514,-0.5060013785508416
2013-03-31 06:15:00,-0.5483452396382757,-0.5482286952852045
2013-03-31 06:30:00,-0.5482339614428976,-0.5482064410998372
2013-03-31 06:45:00,-0.4848990939922584,-0.548095170173001
2013-03-31 07:00:00,-0.4303013299812078,-0.4847644396705827
2013-03-31 07:15:00,-0.4327494502795255,-0.4301702419119265
2013-03-31 07:30:00,-0.4354089991490616,-0.4326182023023244
2013-03-31 07:45:00,-0.5443726080632783,-0.4352775774537112
2013-03-31 08:00:00,-0.5473882471580243,-0.5442340690117825
2013-03-31 08:15:00,-0.5472102020454193,-0.5472495111290453
2013-03-31 08:30:00,-0.5474327584361754,-0.5470714776461073
2013-03-31 08:45:00,-0.4382911044093538,-0.5472940194997798
2013-03-31 09:00:00,-0.4303013299812078,-0.4381594944587705
2013-03-31 09:15:00,-0.4315476457694422,-0.4301702419119265
2013-03-31 09:30:00,-0.4720974201652149,-0.4314164762924928
2013-03-31 09:45:00,-0.5377622227963221,-0.4719636020316279
2013-03-31 10:00:00,-0.546998773474201,-0.537624115526287
2013-03-31 10:15:00,-0.5471879464063437,-0.5468600628851185
2013-03-31 10:30:00,-0.5234745629712747,-0.54704922346074
2013-03-31 10:45:00,-0.4287768187045281,-0.5233373889519318
2013-03-31 11:00:00,-0.430579525469653,-0.4286458302142697
2013-03-31 11:15:00,-0.4314808788522154,-0.4304484192290172
2013-03-31 11:30:00,-0.5085744126101497,-0.4313497137363909
2013-03-31 11:45:00,-0.5470321569328144,-0.5084382118485559
2013-03-31 12:00:00,-0.5474327584361754,-0.5468934441631693
2013-03-31 12:15:00,-0.5470432847523522,-0.5472940194997798
2013-03-31 12:30:00,-0.4871088487217179,-0.5469045712558529
2013-03-31 12:45:00,-0.4310023826120896,-0.4869740500618402
2013-03-31 13:00:00,-0.4316366683257447,-0.4308712487509951
2013-03-31 13:15:00,-0.4311620092647699,-0.4315054930339618
2013-03-31 13:30:00,-0.5391759163391219,-0.4310308649770774
2013-03-31 13:45:00,-0.5468874952788229,-0.539037716728529
2013-03-31 14:00:00,-0.5470099012937388,-0.5467487919582822
2013-03-31 14:15:00,-0.5470877960305034,-0.546871189977802
2013-03-31 14:30:00,-0.4544709540173268,-0.5469490796265875
2013-03-31 14:45:00,-0.4314697510326776,-0.4543382872207635
2013-03-31 15:00:00,-0.432584988781115,-0.4313385866437074
2013-03-31 15:15:00,-0.4513662923662784,-0.4324537515463175
2013-03-31 15:30:00,-0.5457413298664286,-0.4512338283620317
2013-03-31 15:45:00,-0.5471990742258815,-0.5456027014118685
2013-03-31 16:00:00,-0.5472769689626462,-0.5470603505534236
2013-03-31 16:15:00,-0.5473771193384864,-0.547138240202209
2013-03-31 16:30:00,-0.4395542270422696,-0.5472383840363617
2013-03-31 16:45:00,-0.4308594860605075,-0.4394225345862174
2013-03-31 17:00:00,-0.4324489991520047,-0.4307283615332233
2013-03-31 17:15:00,-0.4664444878400083,-0.4323177707998665
2013-03-31 17:30:00,-0.5471211794891169,-0.4663110389483457
2013-03-31 17:45:00,-0.5469542621960497,-0.5469824609046383
2013-03-31 18:00:00,-0.547521780992478,-0.5468155545143839
2013-03-31 18:15:00,-0.5451849388895382,-0.5473830362412488
2013-03-31 18:30:00,-0.4265289991578908,-0.5450463467776873
2013-03-31 18:45:00,-0.4315653735371196,-0.4263981574921772
2013-03-31 19:00:00,-0.4319705029118789,-0.4314342029022164
2013-03-31 19:15:00,-0.488611104359322,-0.4318393058144706
2013-03-31 19:30:00,-0.5480559163302927,-0.4884762075741297
2013-03-31 19:45:00,-0.5474772697143266,-0.547917136690063
2013-03-31 20:00:00,-0.5476441870073938,-0.5473385278705143
2013-03-31 20:15:00,-0.5145389238824148,-0.5475054342607687
2013-03-31 20:30:00,-0.431391856295913,-0.5144023335269797
2013-03-31 20:45:00,-0.4313028337396105,-0.431260696994922
2013-03-31 21:00:00,-0.4329995576165856,-0.431171680253453
2013-03-31 21:15:00,-0.5093311043387206,-0.4328682933027102
2013-03-31 21:30:00,-0.5479335103153768,-0.5091948541510425
2013-03-31 21:45:00,-0.5484899012922673,-0.5477947386705431
2013-03-31 22:00:00,-0.5487124576830235,-0.5483510933047244
2013-03-31 22:15:00,-0.501886593067927,-0.548573635158397
2013-03-31 22:30:00,-0.4314141119349885,-0.5017508291456962
2013-03-31 22:45:00,-0.4321485480244838,-0.4312829511802892
2013-03-31 23:00:00,-0.4322486984003241,-0.4320173392974086
2013-03-31 23:15:00,-0.5265792246223231,-0.4321174831315613
2013-03-31 23:30:00,-0.5485455403899563,-0.5264418478106637
2013-03-31 23:45:00,-0.5482562170819733,-0.5484067287681424
2013-04-01 00:00:00,-0.5480781719693684,-0.5481174243583682
2013-04-01 00:15:00,-0.4829382954461135,-0.5479393908754302
2013-04-01 00:30:00,-0.43237110441524,-0.4828037692011575
2013-04-01 00:45:00,-0.4326604277232231,-0.4322398811510812
2013-04-01 01:00:00,-0.4328162171967523,-0.4325291855608554
2013-04-01 01:15:00,-0.5393650892712646,-0.4326849648584262
2013-04-01 01:30:00,-0.5486679464048722,-0.5392268773041506
2013-04-01 01:45:00,-0.5483118561796623,-0.5485291267876624
2013-04-01 02:00:00,-0.5488571193370149,-0.5481730598217863
2013-04-01 02:15:00,-0.4751798261771877,-0.5487182873632841
2013-04-01 02:30:00,-0.4329386232116682,-0.4750458067049925
2013-04-01 02:45:00,-0.4348192247135578,-0.4328073628779461
2013-04-01 03:00:00,-0.4363214803511618,-0.4346878415414789
2013-04-01 03:15:00,-0.5451292997918492,-0.4361899990537686
2013-04-01 03:30:00,-0.5478444877590744,-0.5449907113142691
2013-04-01 03:45:00,-0.5481115554279817,-0.5477057219290741
2013-04-01 04:00:00,-0.5481783223452086,-0.5479727721534811
2013-04-01 04:15:00,-0.4584675295902263,-0.5480395347095828
2013-04-01 04:30:00,-0.4339067435114576,-0.4583346017427306
2013-04-01 04:45:00,-0.4331834352415,-0.4337754199414216
2013-04-01 05:00:00,-0.5227512547013171,-0.4330521589169859
2013-04-01 05:15:00,-0.5473771193384864,-0.5226141279274961
2013-04-01 05:30:00,-0.4363993750879265,-0.5472383840363617
2013-04-01 05:45:00,-0.506181931409521,-0.436267888702554
2013-04-01 06:00:00,-0.5466760667076045,-0.5060458869215763
2013-04-01 06:15:00,-0.5459972697157982,-0.5465373771972932
2013-04-01 06:30:00,-0.4808661419610076,-0.545858624543592
2013-04-01 06:45:00,-0.425828637219256,-0.4807317510663257
2013-04-01 07:00:00,-0.4249377209639842,-0.4256978413002408
2013-04-01 07:15:00,-0.5215494501912339,-0.4248069832384186
2013-04-01 07:30:00,-0.5462420817456299,-0.5214124019176644
2013-04-01 07:45:00,-0.5461419313697897,-0.5461034205826318
2013-04-01 08:00:00,-0.5463644877605459,-0.5460032767484791
2013-04-01 08:15:00,-0.4456911044019962,-0.5462258186021517
2013-04-01 08:30:00,-0.4361879465167081,-0.4455590110933822
2013-04-01 08:45:00,-0.4268405781049494,-0.436056473941565
2013-04-01 09:00:00,-0.5043124577271693,-0.4267097160873188
2013-04-01 09:15:00,-0.5458748637008822,-0.5041765353507268
2013-04-01 09:30:00,0.612475208289438,-0.5457362265240722
2013-04-01 09:45:00,1.4208383234388513,0.612538183600003
2013-04-01 10:00:00,-0.2288321572491926,1.420848497559711
2013-04-01 10:15:00,-0.4126748638333197,-0.2287142288748676
2013-04-01 10:30:00,1.0175096460228792,-0.4125449271010621
2013-04-01 10:45:00,3.033155484936858,1.0175461650296087
2013-04-01 11:00:00,3.0153486212809133,3.0330603446727427
2013-04-01 11:15:00,2.970535933977962,3.015254644137144
2013-04-01 11:30:00,2.930417012541976,2.970444883938558
2013-04-01 11:45:00,2.9368053758279613,2.9303285830164745
2013-04-01 12:00:00,2.874358116018518,2.936716529023176
2013-04-01 12:15:00,2.9334846302674578,2.874273348184618
2013-04-01 12:30:00,2.970611249418808,2.9333960003692985
2013-04-01 12:45:00,1.7746746924517618,2.9705201944599
2013-04-01 13:00:00,-0.4846829840624757,1.7746617544576642
2013-04-01 13:15:00,-0.4452126081618705,-0.4845483438568096
2013-04-01 13:30:00,-0.3384300518770642,-0.4450805461079862
2013-04-01 13:45:00,-0.3238859917411492,-0.3383049647159056
2013-04-01 14:00:00,-0.4829025329364265,-0.3237618545784058
2013-04-01 14:15:00,2.8233372845201745,-0.4827680090274294
2013-04-01 14:30:00,2.8077254695678144,2.823255849298256
2013-04-01 14:45:00,3.4682808793937787,2.807645054088617
2013-04-01 15:00:00,4.21359103231878,3.4681573173250704
2013-04-01 15:15:00,3.714607935716456,4.213418787594919
2013-04-01 15:30:00,2.9120158364411663,3.714468283896265
2013-04-01 15:45:00,2.921573437613426,2.9119286088556984
2013-04-01 16:00:00,2.8085216613710355,2.921485585738325
2013-04-01 16:15:00,2.433259569427265,2.808441193885663
2013-04-01 16:30:00,1.6421232491294706,2.433203613556208
2013-04-01 16:45:00,-0.118634887714059,1.6421189692170857
2013-04-01 18:15:00,0.4115415864750021,-0.1185241572769291
2013-04-01 18:30:00,2.0423960669410564,0.4116176864990588
2013-04-01 18:45:00,2.8175947424625445,2.042365641747435
2013-04-01 19:00:00,-0.0388468942801955,2.8175136823357376
2013-04-01 19:15:00,-0.1242574912762115,-0.0387413754873113
2013-04-01 19:30:00,0.0731434815483049,-0.1241463935781913
2013-04-01 19:45:00,0.009125135747295,0.0732416852807065
2013-04-01 20:00:00,0.0678046262520941,0.0092275210718028
2013-04-01 20:15:00,0.0539146093869725,0.0679031787113315
2013-04-01 20:30:00,0.0609696469739429,0.0540140691233997
2013-04-01 20:45:00,0.0640409251663779,0.061068645884819
2013-04-01 21:00:00,-0.0623672441110371,0.0641397234655
2013-04-01 21:15:00,0.4250385187924094,-0.0622601890005871
2013-04-01 21:30:00,0.5315317517692326,0.4251137372150294
2013-04-01 21:45:00,0.7413245335155282,0.5316000141973356
2013-04-01 22:00:00,0.4352872405867307,0.7413790925617473
2013-04-01 22:15:00,-0.0117706383611293,0.4353617895766495
2013-04-01 22:30:00,-0.1031323077501126,-0.0116668881528062
2013-04-01 22:45:00,-0.1694318565563731,-0.1030225899206219
2013-04-01 23:00:00,-0.2092917061408017,-0.169317808129669
2013-04-01 23:15:00,-0.3684083977119192,-0.2091750541224194
2013-04-01 23:30:00,-0.3028210293560784,-0.3682813524055956
2013-04-01 23:45:00,-0.3169970387532669,-0.3026982681283006
2013-04-02 00:00:00,-0.3437380217965988,-0.3168733515676523
2013-04-02 00:15:00,-0.4202306532994914,-0.3436125879259956
2013-04-02 00:30:00,-0.3744062924427978,-0.4201002230332445
2013-04-02 00:45:00,-0.3474658413417644,-0.3742788553620703
2013-04-02 01:00:00,-0.4231795254770106,-0.3473401639750104
2013-04-02 01:15:00,-0.4229013299885654,-0.4230489025944056
2013-04-02 01:30:00,-0.4013357671231986,-0.4227707252773149
2013-04-02 01:45:00,-0.3188784729491355,-0.4012065710454627
2013-04-02 02:00:00,-0.3197130594144711,-0.3187546628707738
2013-04-02 02:15:00,-0.3795362172497273,-0.3195891948220458
2013-04-02 02:30:00,-0.4196853901421388,-0.3794084450892222
2013-04-02 02:45:00,-0.4211320066820539,-0.4195549954917469
2013-04-02 03:00:00,-0.412485690901177,-0.4210015175406183
2013-04-02 03:15:00,-0.3297948639157252,-0.4123557665254405
2013-04-02 03:30:00,-0.3471097511165546,-0.3296703407934115
2013-04-02 03:45:00,-0.3202360669327481,-0.3469840970091344
2013-04-02 04:00:00,-0.3658935104963746,-0.3201121681781763
2013-04-02 04:15:00,-0.4241587735963377,-0.365766629459096
2013-04-02 04:30:00,-0.3761199766516202,-0.4240280867505647
2013-04-02 04:45:00,-0.3480556157772683,-0.3759924276353488
2013-04-02 05:00:00,-0.4254273450236478,-0.3479298998872426
2013-04-02 05:15:00,-0.42704087885663,-0.4252965753164981
2013-04-02 05:30:00,-0.4262619314889834,-0.426910003755624
2013-04-02 05:45:00,-0.3168086985151032,-0.4261311072677701
2013-04-02 06:00:00,-0.3205253902407311,-0.3166850236316192
2013-04-02 06:15:00,-0.3404998263110966,-0.3204014725879505
2013-04-02 06:30:00,0.1281025543482106,-0.3403746039550602
2013-04-02 06:45:00,3.1680452979204072,0.1281971682280143
2013-04-02 07:00:00,-0.3166417812220361,3.1679413468354225
2013-04-02 07:15:00,-0.4636402773164807,-0.3165181172413648
2013-04-02 07:30:00,0.1964397220272183,-0.4635070115920718
2013-04-02 07:45:00,3.00829048853884,0.1965298722152888
2013-04-02 08:00:00,3.047264388761373,3.008196972422793
2013-04-02 08:15:00,2.9357079222613587,3.0471683269226664
2013-04-02 08:30:00,0.0002430161714504,2.9356191471407618
2013-04-02 08:45:00,-0.4261172698349919,0.0003459816640434
2013-04-02 09:00:00,-0.4549049389793013,-0.4259864550628831
2013-04-02 09:15:00,-0.5176547133530011,-0.454772243835425
2013-04-02 09:30:00,-0.0423972826614204,-0.5175179194783952
2013-04-02 09:45:00,2.226521520510012,-0.04229153196195
2013-04-02 10:00:00,-0.0750456912366851,2.2264790684898057
2013-04-02 10:15:00,1.8638893343371208,-0.0749378079871485
2013-04-02 10:30:00,-0.39155426235056,1.8638705689627997
2013-04-02 10:45:00,1.0312993043832916,-0.3914257051875389
2013-04-02 11:00:00,0.8010920522530954,1.0313349226681137
2013-04-02 11:15:00,-0.4512772698099759,0.8011427073655056
2013-04-02 11:30:00,-0.3513249237378047,-0.4511448116205627
2013-04-02 11:45:00,-0.2813554654676467,-0.3511989943009873
2013-04-02 12:00:00,-0.2191064429731483,-0.281234106341585
2013-04-02 12:15:00,-0.2159683978634865,-0.2189891498693779
2013-04-02 12:30:00,-0.3115007285955687,-0.2158513097325953
2013-04-02 12:45:00,-0.3113560669415772,-0.3113774004215294
2013-04-02 13:00:00,-0.34459486390101,-0.3112327482166422
2013-04-02 13:15:00,-0.2969677962791914,-0.3444693740626348
2013-04-02 13:30:00,-0.2303900519844857,-0.2968454173767131
2013-04-02 13:45:00,-0.2491922820307494,-0.2302720218505753
2013-04-02 14:00:00,-0.2888111045579781,-0.2490730237605016
2013-04-02 14:15:00,-0.4091918563179858,-0.2886892584396148
2013-04-02 14:30:00,-0.3675292999684324,-0.409062147091087
2013-04-02 14:45:00,-0.3231849391102672,-0.3674023120835891
2013-04-02 15:00:00,-0.4466926081603989,-0.3230608477393373
2013-04-02 15:15:00,-0.4138688712997813,-0.4465604494349086
2013-04-02 15:30:00,-0.3552174804318015,-0.4137388565765644
2013-04-02 15:45:00,-0.2836144128338217,-0.3550912967384247
2013-04-02 16:00:00,2.269650871845576,-0.2834929061563612
2013-04-02 16:15:00,-0.277861330132775,2.269605602674241
2013-04-02 16:30:00,-0.2696156158552592,-0.2777401992389262
2013-04-02 16:45:00,-0.1527072736872161,-0.269495023560359
2013-04-02 17:00:00,0.1902971656423482,-0.1525943176877346
2013-04-02 17:15:00,0.8251392702742985,0.1903877170539269
2013-04-02 17:30:00,0.4977542018053743,0.8251883546548225
2013-04-02 17:45:00,0.1387419777236834,0.4978246705375378
2013-04-02 18:00:00,-0.3850328228963233,0.138835896650685
2013-04-02 18:15:00,-0.3962390743759772,-0.3849046917049421
2013-04-02 18:30:00,0.8464935559673522,-0.3961102112073457
2013-04-02 18:45:00,0.1541855236360847,0.846541245514702
2013-04-02 19:00:00,0.2647200227112085,0.1542784338114719
2013-04-02 19:15:00,0.1676520528829088,0.2648057129220214
2013-04-02 19:30:00,0.2287882934236262,0.1677440834427469
2013-04-02 19:45:00,1.408669939225079,0.2288763306465912
2013-04-02 20:00:00,-0.0463247890096025,1.4086809081684033
2013-04-02 20:15:00,-0.0262724582024723,-0.0462187817707083
2013-04-02 20:30:00,0.2162694964435922,-0.0261677607548132
2013-04-02 20:45:00,2.694528125804987,0.2163583513775113
2013-04-02 21:00:00,0.4316196967307282,2.6944551042237923
2013-04-02 21:15:00,0.3708095505071127,0.4316944852796709
2013-04-02 21:30:00,0.41584693985418,0.3708883110928871
2013-04-02 21:45:00,1.4712093448198975,0.4159227586583538
2013-04-02 22:00:00,3.227605537559772,1.4712162287734976
2013-04-02 22:15:00,0.4951882931587515,3.22749769608017
2013-04-02 22:30:00,1.4691581924512138,0.4952589294926112
2013-04-02 22:45:00,0.3967267721068359,1.4691652103833237
2013-04-02 23:00:00,0.4551949097398693,0.3968038398146095
2013-04-02 23:15:00,0.4583997217667581,0.4552681583876574
2013-04-02 23:30:00,0.1138477585269119,0.4584727610805419
2013-04-02 23:45:00,-0.1156065934519955,0.1139433035107755
2013-04-03 00:00:00,1.495193104194547,-0.1154960608189673
2013-04-03 00:15:00,3.2469065179917096,1.495198421561294
2013-04-03 00:30:00,-0.2782704099748315,3.246797415798067
2013-04-03 00:45:00,2.430165698511433,-0.2781492523604386
2013-04-03 01:00:00,1.2625810743506394,2.430109944727856
2013-04-03 01:15:00,-0.1271683979517781,1.2626015856218151
2013-04-03 01:30:00,-0.4301818005454921,-0.1270571101172553
2013-04-03 01:45:00,-0.5245428336469043,-0.4300507202837127
2013-04-03 02:00:00,-0.5285567214235896,-0.52440558984956
2013-04-03 02:15:00,-0.4609584728078689,-0.528419215444503
2013-04-03 02:30:00,-0.4619154652881204,-0.4608253822553179
2013-04-03 02:45:00,-0.4945088487143603,-0.4617823122261096
2013-04-03 03:00:00,-0.4271424675220703,-0.4943735666964519
2013-04-03 03:15:00,-0.4482838863543055,-0.4270115857854297
2013-04-03 03:30:00,-0.5249211795111898,-0.4481516236886671
2013-04-03 03:45:00,-0.4654318562620678,-0.5247839110008033
2013-04-03 04:00:00,-0.4642444346479858,-0.4652984735141356
2013-04-03 04:15:00,-0.5271356155992135,-0.4641111294608339
2013-04-03 04:30:00,-0.5267461419153903,-0.526998202444845
2013-04-03 04:45:00,-0.4255942623167149,-0.5266087542009181
2013-04-03 05:00:00,-0.4264019754763639,-0.4254634817067526
2013-04-03 05:15:00,-0.5154180216259017,-0.4262711421076662
2013-04-03 05:30:00,-0.4630282472419012,-0.5152813738489862
2013-04-03 05:45:00,-0.4525680968763617,-0.4628950214944723
2013-04-03 06:00:00,-0.5196132095916552,-0.4524355543718634
2013-04-03 06:15:00,-0.5190629502704286,-0.5194762877907134
2013-04-03 06:30:00,-0.4786405780534459,-0.5189260644116843
2013-04-03 06:45:00,-0.4150228337557972,-0.4785063325296004
2013-04-03 07:00:00,-0.4074447886505499,-0.4148927436573073
2013-04-03 07:15:00,2.41798248072065,-0.4073151935397576
2013-04-03 07:30:00,-0.4503091495101866,2.4179275227284465
2013-04-03 07:45:00,0.607524082520743,-0.4501767545570872
2013-04-03 08:00:00,2.91871303550573,0.6075873812321734
2013-04-03 08:15:00,1.6220873423486435,2.918625370468241
2013-04-03 08:30:00,-0.3680411796671716,1.6220843711546986
2013-04-03 08:45:00,0.2435001792460403,-0.3679141583470359
2013-04-03 09:00:00,-0.377466442815695,0.2435872555084422
2013-04-03 09:15:00,-0.4600571194253064,-0.3773388058500677
2013-04-03 09:30:00,1.170728845911456,-0.4599240877479441
2013-04-03 09:45:00,0.4258693458592526,1.1707553568464562
2013-04-03 10:00:00,-0.4918715554838998,0.4259445100133678
2013-04-03 10:15:00,-0.3876038864146382,-0.4917364457304323
2013-04-03 10:30:00,0.4470912833349553,-0.3874755872848515
2013-04-03 10:45:00,-0.0202144581061991,0.4471650613007034
2013-04-03 11:00:00,-0.4473157660545162,-0.0201101563589453
2013-04-03 11:15:00,-0.4895124577418845,-0.4471835666251916
2013-04-03 11:30:00,-0.4422637359843513,-0.4893775020815035
2013-04-03 11:45:00,-0.4744787735463058,-0.4421318665468252
2013-04-03 12:00:00,-0.4006123074543358,-0.4743447998659241
2013-04-03 12:15:00,3.516562120757673,-0.4004831586320109
2013-04-03 12:30:00,0.2654165333749322,3.516435405023321
2013-04-03 12:45:00,0.2042180678841462,0.2655021780906068
2013-04-03 13:00:00,3.017322781239945,0.2043077100011438
2013-04-03 13:15:00,-0.0227892971999724,3.017228675146706
2013-04-03 13:30:00,-0.53360087875068,-0.0226848272676976
2013-04-03 13:45:00,-0.4938411795420918,-0.533463043294032
2013-04-03 14:00:00,-0.5956273448544221,-0.4937059411354342
2013-04-03 14:15:00,-0.5276252396588771,-0.5954854579125665
2013-04-03 14:30:00,-0.5310102920824973,-0.5274877945229246
2013-04-03 14:45:00,-0.5976303523712276,-0.5308726258394805
2013-04-03 15:00:00,-0.5843214802040092,-0.5974883345956193
2013-04-03 15:15:00,-0.4859960667679371,-0.5841803317460019
2013-04-03 15:30:00,-0.5542541118128518,-0.4858613407934775
2013-04-03 15:45:00,-0.5331891494277812,-0.5541149273148429
2013-04-03 16:00:00,-0.5130032847861973,-0.5330513408647378
2013-04-03 16:15:00,-0.5969914489909617,-0.5128667947366392
2013-04-03 16:30:00,-0.5728041869823779,-0.5968494729476614
2013-04-03 16:45:00,0.0840042334172056,-0.5726637908184484
2013-04-03 17:00:00,0.3522291955565313,0.0841017277399261
2013-04-03 17:15:00,4.687129515971304,0.3523091697860608
2013-04-03 17:30:00,3.2769406660340143,4.686926340351613
2013-04-03 17:45:00,1.3540667885453916,3.2768296020502814
2013-04-03 18:00:00,-0.196153157742019,1.3540813240929606
2013-04-03 18:15:00,-0.4905696005979762,-0.1960373639159187
2013-04-03 18:30:00,-0.44663696906271,-0.490434575886448
2013-04-03 18:45:00,-0.5465870441513021,-0.4465048139714903
2013-04-03 19:00:00,-0.2996384729682654,-0.5464483604558242
2013-04-03 19:15:00,-0.0082781684142156,-0.2995159196207835
2013-04-03 19:30:00,0.0466258875897082,-0.0081746463293246
2013-04-03 19:45:00,0.4923061878984592,0.0467258234156243
2013-04-03 20:00:00,1.0358584429971167,0.492377012487552
2013-04-03 20:15:00,1.2701052413123053,1.0358937634851462
2013-04-03 20:30:00,0.3740063383920217,1.2701252611150315
