timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-11 03:45:00,-0.4373238390348739,-0.3869235600815002
2024-01-11 04:00:00,-0.1080223501598104,-0.19487618796601203
2024-01-11 04:15:00,-0.0609797057894175,-0.1470886111707253
2024-01-11 04:30:00,-0.3155255420313848,-0.19219049009800693
2024-01-11 04:45:00,-0.1623934656737494,-0.2264294732707287
2024-01-11 05:00:00,-0.2739085585804131,-0.2161129124221014
2024-01-11 05:15:00,-0.436440177161718,-0.3724357523781854
2024-01-11 05:30:00,-0.4373814723901537,-0.40259790385862604
2024-01-11 05:45:00,-0.4373095687540341,-0.4215866018434534
2024-01-11 06:00:00,-0.2339364211434088,-0.36374653922967215
2024-01-11 06:15:00,-0.3474201232373947,-0.39689909875067997
2024-01-11 06:30:00,-0.4376929854397376,-0.41324804323256714
2024-01-11 06:45:00,-0.4374360302887139,-0.42722462032576725
2024-01-11 07:00:00,-0.3000414101736665,-0.37531312901674807
2024-01-11 07:15:00,-0.3135225410859933,-0.3710631608249798
2024-01-11 07:30:00,-0.4375861392370681,-0.41594626208129126
2024-01-11 07:45:00,-0.4372450782208712,-0.43511814655924574
2024-01-11 08:00:00,-0.3621304136292357,-0.4373820459140624
2024-01-11 08:15:00,-0.2542367998094286,-0.3253714147018169
2024-01-11 08:30:00,-0.437159611722381,-0.40241123125157596
2024-01-11 08:45:00,-0.4362188199078289,-0.42720477249736966
2024-01-11 09:00:00,-0.4367126618594003,-0.417211459884815
2024-01-11 09:15:00,-0.1801067963290857,-0.21113050828185664
2024-01-11 09:30:00,-0.4370689009248718,-0.38431172452691553
2024-01-11 09:45:00,-0.4363941404844997,-0.4105036203914125
2024-01-11 10:00:00,-0.4373904979487293,-0.4123964491731823
2024-01-11 10:15:00,-0.2518403997256206,-0.26792884657211646
2024-01-11 10:30:00,-0.361546769225852,-0.3527111225031102
2024-01-11 10:45:00,-0.4367749348091266,-0.404970432448049
2024-01-11 11:00:00,-0.4374716785811102,-0.41975106261151507
2024-01-11 11:15:00,-0.3394012622011768,-0.34230404156966326
2024-01-11 11:30:00,-0.2733693330511136,-0.2532936219152577
2024-01-11 11:45:00,-0.4378295816901314,-0.4071082611438097
2024-01-11 12:00:00,-0.4374922012199787,-0.4145920305042007
2024-01-11 12:15:00,-0.4368339803855686,-0.421836273035496
2024-01-11 12:30:00,-0.1547597354542296,-0.1270095261194411
2024-01-11 12:45:00,-0.137006368580401,-0.38582718118002013
2024-01-11 13:00:00,0.3365661721545851,0.12894710683476887
2024-01-11 13:15:00,-0.1422810143603589,-0.2293337034844084
2024-01-11 13:30:00,0.0829579454402661,-0.04044271998597479
2024-01-11 13:45:00,-0.1564509212477807,-0.2531505870283271
2024-01-11 14:00:00,-0.2074003845002385,-0.29652580808650353
2024-01-11 14:15:00,-0.358483826051134,-0.268006078812726
2024-01-11 14:30:00,-0.1799918322593048,-0.10838728817505144
2024-01-11 14:45:00,-0.3977512540350685,-0.328876460715378
2024-01-11 15:00:00,-0.4023817948057123,-0.34029893514942583
2024-01-11 15:15:00,-0.4024519833876133,-0.3433922874982918
2024-01-11 15:30:00,-0.2136018535698451,-0.19032726005103467
2024-01-11 15:45:00,-0.3277906725875348,-0.27947117709696534
2024-01-11 16:00:00,-0.4008336086140609,-0.3314266788814055
2024-01-11 16:15:00,-0.4005812916725721,-0.33787632298646647
2024-01-11 16:30:00,-0.3358467460539416,-0.29241318798766996
2024-01-11 16:45:00,-0.1965008576419478,-0.1513061990613893
2024-01-11 17:00:00,-0.4007437544204066,-0.3264213166843998
2024-01-11 17:15:00,-0.400525674165776,-0.3428479453766614
2024-01-11 17:30:00,-0.4003402196426537,-0.3461981393768974
2024-01-11 17:45:00,-0.1795593540657817,-0.14280757611502837
2024-01-11 18:00:00,-0.3521170715227464,-0.282528235365696
2024-01-11 18:15:00,-0.3997746767517536,-0.3428070397702861
2024-01-11 18:30:00,-0.3992361577947052,-0.34685967746809826
2024-01-11 18:45:00,-0.2931505099522105,-0.2334172657123808
2024-01-11 19:00:00,-0.2424927878843688,-0.1636839822424223
2024-01-11 19:15:00,-0.3993513748024966,-0.34648713359711253
2024-01-11 19:30:00,-0.3994579694520774,-0.35234223554343025
2024-01-11 19:45:00,-0.399674082368384,-0.35574013429039475
2024-01-11 20:00:00,-0.1315341684162474,-0.09851351256208277
2024-01-11 20:15:00,-0.3999373400034193,-0.3533548055999323
2024-01-11 20:30:00,-0.3995687979952455,-0.36316633537664
2024-01-11 20:45:00,-0.4007237359648558,-0.36324585698823025
2024-01-11 21:00:00,-0.2560456743247459,-0.1693834878591991
2024-01-11 21:15:00,-0.2905710203443478,-0.18622965686278115
2024-01-11 21:30:00,-0.4003959362473456,-0.3653971906182678
2024-01-11 21:45:00,-0.4008965361250337,-0.3690800609067936
2024-01-11 22:00:00,-0.3454936145504237,-0.30539703049568584
2024-01-11 22:15:00,1.2181705912671217,1.2818757587362934
2024-01-11 22:30:00,-0.0012348144981784,-0.2483213372216942
2024-01-11 22:45:00,0.3290799260986832,0.4193195052670725
2024-01-11 23:00:00,-0.0528400290638243,0.5011343471763857
2024-01-11 23:15:00,-0.2331821943555811,-0.11250386040303892
2024-01-11 23:30:00,-0.3967078008625198,-0.3069665311440483
2024-01-11 23:45:00,-0.4534597376341377,-0.3840939072366003
2024-01-12 00:00:00,-0.4524426557962613,-0.34072305239309714
2024-01-12 00:15:00,-0.2913504106350532,-0.20984605410054735
2024-01-12 00:30:00,-0.3642499419358511,-0.24155552450149992
2024-01-12 00:45:00,-0.4540987473757709,-0.33474157777368574
2024-01-12 01:00:00,-0.4534827297556417,-0.35243883143748306
2024-01-12 01:15:00,-0.3266158678867546,-0.25404434747966187
2024-01-12 01:30:00,-0.3449759721530118,-0.2819721975118312
2024-01-12 01:45:00,-0.4539267547706569,-0.3466786829894562
2024-01-12 02:00:00,-0.4537208776683675,-0.3585435864610806
2024-01-12 02:15:00,-0.2826304589508286,-0.3573594922931449
2024-01-12 02:30:00,-0.2609610533616153,-0.3560433020881232
2024-01-12 02:45:00,-0.1325163570825181,-0.20543201112786647
2024-01-12 03:00:00,-0.1336790103726839,-0.21738801523345486
2024-01-12 03:15:00,-0.2842868112748759,-0.3723494187819717
2024-01-12 03:30:00,-0.2850834930993489,-0.3721149755271045
2024-01-12 03:45:00,-0.2645790010494315,-0.35009098901465874
2024-01-12 04:00:00,0.092889402611857,-0.16822807491665343
2024-01-12 04:15:00,-0.178416871801773,-0.28905847317174516
2024-01-12 04:30:00,-0.3919936586408626,-0.3689555634164253
2024-01-12 04:45:00,-0.1760014583591308,-0.08892516738041031
2024-01-12 05:00:00,0.027942224272963,-0.16219576760110654
2024-01-12 05:15:00,-0.154756456262294,-0.2665611279871014
2024-01-12 05:30:00,-0.2221144569210753,-0.33023811617378884
2024-01-12 05:45:00,-0.2273488129674246,-0.3468963131213799
2024-01-12 06:00:00,-0.1853898102981523,-0.32418343554447715
2024-01-12 06:15:00,-0.0077458268170688,-0.18643709156213972
2024-01-12 06:30:00,-0.2262679472455133,-0.2781611977683003
2024-01-12 06:45:00,-0.1840847137928279,-0.32978043755778125
2024-01-12 07:00:00,-0.1828913009342321,-0.30718284314026584
2024-01-12 07:15:00,-0.0118741547542402,-0.21268249497500685
2024-01-12 07:30:00,0.0166238871825181,-0.12008073922878565
2024-01-12 07:45:00,-0.1287707383740427,-0.2302301217532558
2024-01-12 08:00:00,-0.1301501080925242,-0.2543755592393402
2024-01-12 08:15:00,-0.0050478978290328,-0.16222697366487543
2024-01-12 08:30:00,0.0004541548660419,-0.12479768240705819
2024-01-12 08:45:00,0.0986977730293338,-0.21808315904706221
2024-01-12 09:00:00,2.916660854628862,-0.10337620786448398
2024-01-12 09:15:00,4.263283651046545,1.719551192001381
2024-01-12 09:30:00,5.590002166237002,1.2811686386912147
2024-01-12 09:45:00,1.5932631339529866,0.994429035244276
2024-01-12 10:00:00,0.5746779038637293,1.1191385837331382
2024-01-12 10:15:00,0.2012262376231936,0.12860943554449644
2024-01-12 10:30:00,0.0847556237464758,0.11182722277845686
2024-01-12 10:45:00,-0.0398575819324824,-0.158451727645665
2024-01-12 11:00:00,0.0652428036720235,-0.183805157727915
2024-01-12 11:15:00,0.0154967306913278,-0.059439921530709094
2024-01-12 11:30:00,0.0607111912406489,-0.038000218998982815
2024-01-12 11:45:00,-0.1519343845365917,-0.267176969819462
2024-01-12 12:00:00,0.0866686724004212,-0.08744272788654861
2024-01-12 12:15:00,-0.1208065843833891,-0.020105803776756637
2024-01-12 12:30:00,-0.2806165233873187,-0.2636914716590156
2024-01-12 12:45:00,-0.0738485971097489,-0.10393961776464514
2024-01-12 13:00:00,1.2112450983221328,1.1953962177319783
2024-01-12 13:15:00,1.350884097054221,1.3552761953493164
2024-01-12 13:30:00,0.0834673709496985,0.11593277027307548
2024-01-12 13:45:00,1.0566905049481503,0.9366021601106673
2024-01-12 14:00:00,0.3966956353754532,0.315173893878505
2024-01-12 14:15:00,0.0026618738612591,-0.0023637207072349786
2024-01-12 14:30:00,-0.1204019914593126,0.05840727595052275
2024-01-12 14:45:00,-0.2403892984242163,-0.05573855097501265
2024-01-12 15:00:00,-0.396249002614383,-0.249835400873486
2024-01-12 15:15:00,-0.3959466153368328,-0.2799343573193734
2024-01-12 15:30:00,-0.3963429909882061,-0.2966352393739872
2024-01-12 15:45:00,-0.3572441800124236,-0.2828058612808326
2024-01-12 16:00:00,-0.1165281982392585,-0.08008671422888827
2024-01-12 16:15:00,-0.3553613847431205,-0.23244495741928806
2024-01-12 16:30:00,-0.396127886900207,-0.28063667906077994
2024-01-12 16:45:00,-0.3954898337065773,-0.28576136109443645
2024-01-12 17:00:00,-0.3930311096621321,-0.30232927164747764
2024-01-12 17:15:00,-0.1947481588282542,-0.17677803834508238
2024-01-12 17:30:00,-0.2425627282600093,-0.17032399572147672
2024-01-12 17:45:00,-0.3956476579369439,-0.27275742422166505
2024-01-12 18:00:00,-0.3950013869321848,-0.2932887026430013
2024-01-12 18:15:00,-0.395149277758515,-0.3040228970691029
2024-01-12 18:30:00,-0.3442751942604,-0.24761396550637688
2024-01-12 18:45:00,-0.1175471935963712,-0.03494520316151292
2024-01-12 19:00:00,-0.3740466171630134,-0.2659698225420799
2024-01-12 19:15:00,-0.3976243384815016,-0.3070165383790938
2024-01-12 19:30:00,-0.3979628778500738,-0.3096199258554142
2024-01-12 19:45:00,-0.3915322386470906,-0.31897060666540955
2024-01-12 20:00:00,1.0215743887135806,0.995340717394303
2024-01-12 20:15:00,0.8806822844487527,0.10696790897100944
2024-01-12 20:30:00,0.3031789702527003,0.42207250953664477
2024-01-12 20:45:00,0.4669001657674026,0.41791204842641017
2024-01-12 21:00:00,0.5687473607396067,0.8527785988562417
2024-01-12 21:15:00,0.5380785603771061,0.7447280551154805
2024-01-12 21:30:00,0.1769986632361059,0.9315818048607496
2024-01-12 21:45:00,-0.4541740289940169,-0.2661508341548159
2024-01-12 22:00:00,-0.4065500076217792,-0.263496911224155
2024-01-12 22:15:00,-0.190583726617724,-0.05309484555066574
2024-01-12 22:30:00,-0.4544439936213639,-0.3292350562803917
2024-01-12 22:45:00,-0.4544043604879252,-0.33888915425304117
2024-01-12 23:00:00,-0.4547960963139525,-0.33127282642937245
2024-01-12 23:15:00,-0.19959339956319,-0.11260890514834831
2024-01-12 23:30:00,-0.409517246637447,-0.25390964148038225
2024-01-12 23:45:00,-0.4559339915714572,-0.3296375708310853
2024-01-13 00:00:00,-0.4541535572890411,-0.4417529159923176
2024-01-13 00:15:00,-0.281415325197705,-0.2738336723183133
2024-01-13 00:30:00,-0.3288449153062888,-0.3737417626643008
2024-01-13 00:45:00,-0.4543504589202123,-0.4363223462450624
2024-01-13 01:00:00,-0.4538914583986045,-0.4603731501293642
2024-01-13 01:15:00,-0.3712466819552565,-0.4269147790433745
2024-01-13 01:30:00,-0.2372845552741882,-0.21853257118918135
2024-01-13 01:45:00,-0.4549017321458566,-0.4554373614864191
2024-01-13 02:00:00,-0.4561747609989744,-0.4637865121196776
2024-01-13 02:15:00,-0.4560412917930903,-0.46394554514256003
2024-01-13 02:30:00,-0.2520127585021759,-0.2710540869549778
