timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 19:30:00,0.0168909323896983,-0.1725662831344246
2024-01-10 19:45:00,0.1131697165088548,0.016488763565469
2024-01-10 20:00:00,-0.0327851848997668,0.1127756686179922
2024-01-10 20:15:00,-0.1122346701860468,-0.0331915438105464
2024-01-10 20:30:00,0.3088374785530348,-0.1126477305106625
2024-01-10 20:45:00,0.3715402265342659,0.3084599348678711
2024-01-10 21:00:00,0.979199467132616,0.3711679717073167
2024-01-10 21:15:00,1.056930580380667,0.9788784672134602
2024-01-10 21:30:00,0.4086040847239544,1.0566161369339158
2024-01-10 21:45:00,0.3156878869343133,0.4082349561633516
2024-01-10 22:00:00,0.6377295237514826,0.3153109210681418
2024-01-10 22:15:00,0.8090324804764175,0.6373797214883602
2024-01-10 22:30:00,0.4782151563674159,0.808697127293742
2024-01-10 22:45:00,-0.0491062467632636,0.4778518993690639
2024-01-10 23:00:00,0.0913810926881747,-0.0495139823247464
2024-01-10 23:15:00,0.1529013525105516,0.0909852069680975
2024-01-10 23:30:00,0.0288545813020497,0.1525106559080488
2024-01-10 23:45:00,0.1016243068921073,0.0284534215889816
2024-01-11 00:00:00,0.1699858874889862,0.1012292851677771
2024-01-11 00:15:00,0.2097063136135291,0.1695966319347
2024-01-11 00:30:00,0.0749103041639494,0.2093204084020708
2024-01-11 00:45:00,-0.1833039630734297,0.0745130291640082
2024-01-11 01:00:00,-0.1445104789781473,-0.1837230179585006
2024-01-11 01:15:00,-0.0661374064796658,-0.1449262617061975
2024-01-11 01:30:00,-0.135221020414828,-0.0665465785872629
2024-01-11 01:45:00,-0.2955240113961787,-0.1356360195946158
2024-01-11 02:00:00,0.0421137526157486,-0.295952531830105
2024-01-11 02:15:00,-0.1829109420597057,0.0417137112887062
2024-01-11 02:30:00,0.0126999347770894,-0.1833299637941973
2024-01-11 02:45:00,-0.0234308845064754,0.0122974124501371
2024-01-11 03:00:00,-0.2026471323742322,-0.0238364543997068
2024-01-11 03:15:00,-0.2347942889991197,-0.2030678188190535
2024-01-11 03:30:00,-0.4116437622167793,-0.2352176869958085
2024-01-11 03:45:00,-0.2098253606036302,-0.4120820771320921
2024-01-11 04:00:00,-0.2187861221871089,-0.2102466525184278
2024-01-11 04:15:00,-0.4040205339006097,-0.2192081699252003
2024-01-11 04:30:00,-0.3045728109430047,-0.4044582058110303
2024-01-11 04:45:00,-0.0717067026133858,-0.3050020946260605
2024-01-11 05:00:00,-0.0476420825313379,-0.0721163444805796
2024-01-11 05:15:00,-0.0606038658744441,-0.0480496945933366
2024-01-11 05:30:00,-0.1109797553662067,-0.0610125712383557
2024-01-11 05:45:00,0.6860677460728714,-0.1113927098411305
2024-01-11 06:00:00,0.1005528063880633,0.6857220210473888
2024-01-11 06:15:00,0.2449751395998141,0.1001576942846919
2024-01-11 06:30:00,-0.0192024291339437,0.2445922092471305
2024-01-11 06:45:00,-0.1627456139753272,-0.019607642364961
2024-01-11 07:00:00,0.1195836482580271,-0.1631629348025297
2024-01-11 07:15:00,0.3166461907931721,0.119190141370178
2024-01-11 07:30:00,0.441045846874489,0.3162693057581188
2024-01-11 07:45:00,0.2086366198776447,0.4406794547151727
2024-01-11 08:00:00,-0.2386697137308747,0.2082506244395428
2024-01-11 08:15:00,-0.3764626672058296,-0.2390934386123108
2024-01-11 08:30:00,-0.1581203624387016,-0.3768980146623096
2024-01-11 08:45:00,-0.1877946265497814,-0.1585372931346839
2024-01-11 09:00:00,-0.3806339297519148,-0.1882140602138241
2024-01-11 09:15:00,-0.4371654697203858,-0.3810696290465022
2024-01-11 09:30:00,-0.4567340541907907,-0.4376059373434621
2024-01-11 09:45:00,-0.2526274633514476,-0.4571761723869607
2024-01-11 10:00:00,-0.2402840228496476,-0.2530523655426685
2024-01-11 10:15:00,-0.4114278501206529,-0.2407078838950049
2024-01-11 10:30:00,-0.4671797499554946,-0.4118661468241887
2024-01-11 10:45:00,-0.4760585167645619,-0.4676227492263484
2024-01-11 11:00:00,-0.2879510008734925,-0.4765022649426053
2024-01-11 11:15:00,-0.2434334299402198,-0.2883788825383027
2024-01-11 11:30:00,-0.381939428480434,-0.2438575566321094
2024-01-11 11:45:00,-0.4701415095415029,-0.3823752378913703
2024-01-11 12:00:00,-0.4776656934932661,-0.4705847586311767
2024-01-11 12:15:00,-0.3394692270099284,-0.4781095772336272
2024-01-11 12:30:00,-0.2431522106439071,-0.3399014541396865
2024-01-11 12:45:00,-0.3452982973374929,-0.2435763136154809
2024-01-11 13:00:00,-0.4704416888655053,-0.3457310161383097
2024-01-11 13:15:00,-0.4762762891585783,-0.4708849632747375
2024-01-11 13:30:00,-0.3883613159850611,-0.4767200557053113
2024-01-11 13:45:00,-0.2029425582694119,-0.3887976670700638
2024-01-11 14:00:00,-0.2163260916419404,-0.2033632696328488
2024-01-11 14:15:00,0.0074028702972118,-0.2167479318811075
2024-01-11 14:30:00,-0.1571851027960199,0.006999901172888
2024-01-11 14:45:00,0.5739688493618109,-0.15760195460462
2024-01-11 15:00:00,-0.1676716658286586,0.5736136690063822
2024-01-11 15:15:00,-0.2495783372499335,-0.1680894021590193
2024-01-11 15:30:00,-0.4613853968837264,-0.250002982253134
2024-01-11 15:45:00,-0.4754438450099194,-0.4618279074118563
2024-01-11 16:00:00,-0.4798918307448911,-0.4758875413415628
2024-01-11 16:15:00,-0.2505040386338406,-0.4803359022557196
2024-01-11 16:30:00,-0.254716167738542,-0.2509287617182022
2024-01-11 16:45:00,-0.4421014417695433,-0.255141246108028
2024-01-11 17:00:00,-0.2126311903024879,-0.4425423257325275
2024-01-11 17:15:00,-0.2544866671981096,-0.2130527188837145
2024-01-11 17:30:00,0.077300119403574,-0.254911726209659
2024-01-11 17:45:00,0.2683980123431787,0.076903045980029
2024-01-11 18:00:00,-0.1157858346028804,0.2680170576655158
2024-01-11 18:15:00,-0.4731759102230733,-0.116199194461499
2024-01-11 18:30:00,-0.4831457616312271,-0.4736194152587063
2024-01-11 18:45:00,-0.3086993814039889,-0.4835901076049722
2024-01-11 19:00:00,-0.253737201541928,-0.3091290131554593
2024-01-11 19:15:00,-0.3957015699533863,-0.2541621973374666
2024-01-11 19:30:00,-0.4762081927335735,-0.3961385401749301
2024-01-11 19:45:00,-0.4855152205751749,-0.4766519535365018
2024-01-11 20:00:00,-0.3586897884362069,-0.4859597664083011
2024-01-11 20:15:00,-0.2521731630368802,-0.3591236367839731
2024-01-11 20:30:00,-0.365634280334929,-0.2525980269087287
2024-01-11 20:45:00,-0.4774126832090879,-0.3660687144374541
2024-01-11 21:00:00,-0.4862685105755712,-0.47785654560851
2024-01-11 21:15:00,-0.3941514852194983,-0.4867131199472844
2024-01-11 21:30:00,-0.2523751785969041,-0.3945883246943261
2024-01-11 21:45:00,-0.3392579141388921,-0.2528000595083831
2024-01-11 22:00:00,-0.4772545862723093,-0.3396901234448092
2024-01-11 22:15:00,-0.4860053752002098,-0.4776984353365539
2024-01-11 22:30:00,-0.4318429841917696,-0.4864499623769517
2024-01-11 22:45:00,-0.249657799568969,-0.432283002873257
2024-01-11 23:00:00,-0.3113392630263459,-0.2500824512746658
2024-01-11 23:15:00,-0.4772821756318814,-0.3117691174468389
2024-01-11 23:30:00,-0.4842850503106398,-0.4777260270232363
2024-01-11 23:45:00,-0.4554797567372625,-0.4847294923812306
2024-01-12 00:00:00,-0.2459059101407731,-0.4559217691358143
2024-01-12 00:15:00,-0.2837866115038862,-0.2463302453816919
2024-01-12 00:30:00,-0.4771348247001056,-0.2842141419103283
2024-01-12 00:45:00,-0.4809837931850125,-0.477578663662688
2024-01-12 01:00:00,-0.4779354946271161,-0.4814279568008078
2024-01-12 01:15:00,-0.241532580948724,-0.4783794011246927
2024-01-12 01:30:00,-0.2676440061051946,-0.2419565473075959
2024-01-12 01:45:00,-0.4776462159059325,-0.2680701749133989
2024-01-12 02:00:00,-0.4811717560343931,-0.478090098003396
2024-01-12 02:15:00,-0.484619330785575,-0.4816159355044992
2024-01-12 02:30:00,-0.2499288410327511,-0.4850638010520917
2024-01-12 02:45:00,-0.2589769163114631,-0.2503535156002828
2024-01-12 03:00:00,-0.4505218269138585,-0.2594023540670336
2024-01-12 03:15:00,-0.4795500070644124,-0.4509634211204057
2024-01-12 03:30:00,-0.4851942178509537,-0.4799940497430598
2024-01-12 03:45:00,-0.2819043121977528,-0.4856387366081071
2024-01-12 04:00:00,-0.2541321851040372,-0.2823316838358081
2024-01-12 04:15:00,-0.423428645232311,-0.2545572142156923
2024-01-12 04:30:00,-0.4761280074865442,-0.4238679541802196
2024-01-12 04:45:00,-0.4847708668159854,-0.4765717615259986
2024-01-12 05:00:00,-0.3112570081713773,-0.4852153498642797
2024-01-12 05:15:00,-0.2536860475686404,-0.3116868556538288
2024-01-12 05:30:00,-0.3949802582028215,-0.2541110390494381
2024-01-12 05:45:00,-0.4774268412449375,-0.3954171675830832
2024-01-12 06:00:00,-0.3127196758557324,-0.4778707048385632
2024-01-12 06:15:00,-0.002789092018808,-0.3131496467114371
2024-01-12 06:30:00,-0.1701575787719902,-0.003192920815879
2024-01-12 06:45:00,-0.2839904834988298,-0.1705755247844066
2024-01-12 07:00:00,-0.3730499675405372,-0.2844180311014892
2024-01-12 07:15:00,-0.292873177375646,-0.3734850271422542
2024-01-12 07:30:00,0.450356024537463,-0.2933014742167358
2024-01-12 07:45:00,0.4907784369002601,0.449990417674026
2024-01-12 08:00:00,0.361103348760073,0.4904162395908625
