timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-30 21:45:00,-0.4313643773946053,-0.41263659269138697
2013-03-30 22:00:00,-0.437122683357884,-0.35752787832862754
2013-03-30 22:15:00,-0.4376902021543123,-0.35854723370088926
2013-03-30 22:30:00,-0.5461406444790949,-0.35591607319739693
2013-03-30 22:45:00,-0.5495025328702078,-0.46136754063852314
2013-03-30 23:00:00,-0.5491910296226018,-0.4598728414387395
2013-03-30 23:15:00,-0.5134483975677095,-0.46221674785020794
2013-03-30 23:30:00,-0.4303792247179724,-0.43367298661098685
2013-03-30 23:45:00,-0.4350226291427965,-0.36292144986502406
2013-03-31 00:00:00,-0.4341960668194406,-0.39653079591248586
2013-03-31 00:15:00,-0.5390757659632817,-0.3907168972550862
2013-03-31 00:30:00,-0.5490694563016648,-0.4564306077244952
2013-03-31 00:45:00,-0.5488571193370149,-0.46897643031557423
2013-03-31 01:00:00,-0.5463422321214703,-0.5371706842078785
2013-03-31 01:15:00,-0.4278387510874361,-0.5360697800433946
2013-03-31 01:30:00,-0.4319482472728033,-0.45441334039115244
2013-03-31 01:45:00,-0.4333726081736428,-0.4505474489024851
2013-03-31 02:00:00,-0.5052471945683451,-0.4983834515003406
2013-03-31 02:15:00,-0.5490252478213242,-0.5436727343040884
2013-03-31 02:30:00,-0.5490017809910065,-0.5748056116696127
2013-03-31 02:45:00,-0.5489238862542417,-0.5835759839259503
2013-03-31 03:00:00,-0.4664444878400083,-0.5944319498067593
2013-03-31 03:15:00,-0.4326270442646096,-0.5527292972454301
2013-03-31 03:30:00,-0.4339178713309954,-0.5260945627679289
2013-03-31 03:45:00,-0.4536252397324534,-0.5146920583957041
2013-03-31 04:00:00,-0.5474995253534023,-0.5225865024156865
2013-03-31 04:15:00,-0.5487821011794505,-0.574715343704809
2013-03-31 04:30:00,-0.5491130591863845,-0.5868274306643727
2013-03-31 04:45:00,-0.5298062922882875,-0.5971473185897719
2013-03-31 05:00:00,-0.4298005781020064,-0.585223048582908
2013-03-31 05:15:00,-0.4316700517843582,-0.5306495387419478
2013-03-31 05:30:00,-0.4324823826106181,-0.5130807538198855
2013-03-31 05:45:00,-0.5061374201313698,-0.49763636228345176
2013-03-31 06:00:00,-0.5483674952773514,-0.4917042237975858
2013-03-31 06:15:00,-0.5483452396382757,-0.525486721917394
2013-03-31 06:30:00,-0.5482339614428976,-0.5428766649003052
2013-03-31 06:45:00,-0.4848990939922584,-0.5488071993584318
2013-03-31 07:00:00,-0.4303013299812078,-0.46400133938907884
2013-03-31 07:15:00,-0.4327494502795255,-0.41792457541412353
2013-03-31 07:30:00,-0.4354089991490616,-0.4004719349931102
2013-03-31 07:45:00,-0.5443726080632783,-0.3941123778902468
2013-03-31 08:00:00,-0.5473882471580243,-0.44179349476729113
2013-03-31 08:15:00,-0.5472102020454193,-0.4607030579649297
2013-03-31 08:30:00,-0.5474327584361754,-0.47771624105285004
2013-03-31 08:45:00,-0.4382911044093538,-0.47828606325733947
2013-03-31 09:00:00,-0.4303013299812078,-0.39214579063976174
2013-03-31 09:15:00,-0.4315476457694422,-0.36905610155668767
2013-03-31 09:30:00,-0.4720974201652149,-0.3524584217837796
2013-03-31 09:45:00,-0.5377622227963221,-0.38110223543781874
2013-03-31 10:00:00,-0.546998773474201,-0.4432357298946702
2013-03-31 10:15:00,-0.5471879464063437,-0.4599761637186425
2013-03-31 10:30:00,-0.5234745629712747,-0.4690505440254401
2013-03-31 10:45:00,-0.4287768187045281,-0.4547003050500027
2013-03-31 11:00:00,-0.430579525469653,-0.3934534998492202
2013-03-31 11:15:00,-0.4314808788522154,-0.37979421396489266
2013-03-31 11:30:00,-0.5085744126101497,-0.3688981492911797
2013-03-31 11:45:00,-0.5470321569328144,-0.4223655641859615
2013-03-31 12:00:00,-0.5474327584361754,-0.44365275487285893
2013-03-31 12:15:00,-0.5470432847523522,-0.45422544061591696
2013-03-31 12:30:00,-0.4871088487217179,-0.4574665973391051
2013-03-31 12:45:00,-0.4310023826120896,-0.42147584420332973
2013-03-31 13:00:00,-0.4316366683257447,-0.3829334215342505
2013-03-31 13:15:00,-0.4311620092647699,-0.3702049548627421
2013-03-31 13:30:00,-0.5391759163391219,-0.3635261521825156
2013-03-31 13:45:00,-0.5468874952788229,-0.43434264413242263
2013-03-31 14:00:00,-0.5470099012937388,-0.4574729906606917
2013-03-31 14:15:00,-0.5470877960305034,-0.4719401655703397
2013-03-31 14:30:00,-0.4544709540173268,-0.4729692947507508
2013-03-31 14:45:00,-0.4314697510326776,-0.40675961779412584
2013-03-31 15:00:00,-0.432584988781115,-0.3768726320837824
2013-03-31 15:15:00,-0.4513662923662784,-0.368753749892511
2013-03-31 15:30:00,-0.5457413298664286,-0.3819968283497944
2013-03-31 15:45:00,-0.5471990742258815,-0.45752565929042777
2013-03-31 16:00:00,-0.5472769689626462,-0.4815978703182523
2013-03-31 16:15:00,-0.5473771193384864,-0.48754530635808047
2013-03-31 16:30:00,-0.4395542270422696,-0.48771943460599476
2013-03-31 16:45:00,-0.4308594860605075,-0.39650271161443207
2013-03-31 17:00:00,-0.4324489991520047,-0.34787490987279435
2013-03-31 17:15:00,-0.4664444878400083,-0.3455041534405282
2013-03-31 17:30:00,-0.5471211794891169,-0.37418779676584457
2013-03-31 17:45:00,-0.5469542621960497,-0.4470847494221155
2013-03-31 18:00:00,-0.547521780992478,-0.4390379827393357
2013-03-31 18:15:00,-0.5451849388895382,-0.44184509558178886
2013-03-31 18:30:00,-0.4265289991578908,-0.44001841112682005
2013-03-31 18:45:00,-0.4315653735371196,-0.3393036845937787
2013-03-31 19:00:00,-0.4319705029118789,-0.3314757156803123
2013-03-31 19:15:00,-0.488611104359322,-0.3235214852321068
2013-03-31 19:30:00,-0.5480559163302927,-0.37060874792149934
2013-03-31 19:45:00,-0.5474772697143266,-0.4220061743461413
2013-03-31 20:00:00,-0.5476441870073938,-0.4303490156434976
2013-03-31 20:15:00,-0.5145389238824148,-0.4343256614583405
2013-03-31 20:30:00,-0.431391856295913,-0.4077047076043766
2013-03-31 20:45:00,-0.4313028337396105,-0.33876102216634296
2013-03-31 21:00:00,-0.4329995576165856,-0.33422701038045655
2013-03-31 21:15:00,-0.5093311043387206,-0.3305714038773421
2013-03-31 21:30:00,-0.5479335103153768,-0.39448014306327195
2013-03-31 21:45:00,-0.5484899012922673,-0.43089933812154324
2013-03-31 22:00:00,-0.5487124576830235,-0.4479857855088841
2013-03-31 22:15:00,-0.501886593067927,-0.4505756566346715
2013-03-31 22:30:00,-0.4314141119349885,-0.4121533619908667
2013-03-31 22:45:00,-0.4321485480244838,-0.3484520655765141
2013-03-31 23:00:00,-0.4322486984003241,-0.37345442273633855
2013-03-31 23:15:00,-0.5265792246223231,-0.3684668172266997
2013-03-31 23:30:00,-0.5485455403899563,-0.4266132867968814
2013-03-31 23:45:00,-0.5482562170819733,-0.44590680810663064
2013-04-01 00:00:00,-0.5480781719693684,-0.42640789998016815
2013-04-01 00:15:00,-0.4829382954461135,-0.42721224935623503
2013-04-01 00:30:00,-0.43237110441524,-0.3884822834267667
2013-04-01 00:45:00,-0.4326604277232231,-0.35687090881934125
2013-04-01 01:00:00,-0.4328162171967523,-0.38128999441762024
2013-04-01 01:15:00,-0.5393650892712646,-0.378401788764691
2013-04-01 01:30:00,-0.5486679464048722,-0.44557029819322247
2013-04-01 01:45:00,-0.5483118561796623,-0.4571944242464939
2013-04-01 02:00:00,-0.5488571193370149,-0.5033341338697218
2013-04-01 02:15:00,-0.4751798261771877,-0.5042813967219525
2013-04-01 02:30:00,-0.4329386232116682,-0.4566667464146206
2013-04-01 02:45:00,-0.4348192247135578,-0.4239921854734804
2013-04-01 03:00:00,-0.4363214803511618,-0.4361075979578577
2013-04-01 03:15:00,-0.5451292997918492,-0.43426225494981285
2013-04-01 03:30:00,-0.5478444877590744,-0.4963249400607127
2013-04-01 03:45:00,-0.5481115554279817,-0.5086924552760296
2013-04-01 04:00:00,-0.5481783223452086,-0.5053635700378637
2013-04-01 04:15:00,-0.4584675295902263,-0.5057492024963112
2013-04-01 04:30:00,-0.4339067435114576,-0.4531000447979745
2013-04-01 04:45:00,-0.4331834352415,-0.42826220404429083
2013-04-01 05:00:00,-0.5227512547013171,-0.40570608645212236
2013-04-01 05:15:00,-0.5473771193384864,-0.4549682617125105
2013-04-01 05:30:00,-0.4363993750879265,-0.4796304849400731
2013-04-01 05:45:00,-0.506181931409521,-0.42879336425663517
2013-04-01 06:00:00,-0.5466760667076045,-0.4077446766601984
2013-04-01 06:15:00,-0.5459972697157982,-0.42747496494970993
2013-04-01 06:30:00,-0.4808661419610076,-0.4383919145193492
2013-04-01 06:45:00,-0.425828637219256,-0.4045290419272105
2013-04-01 07:00:00,-0.4249377209639842,-0.30682438686380564
2013-04-01 07:15:00,-0.5215494501912339,-0.2906239666857854
2013-04-01 07:30:00,-0.5462420817456299,-0.3274853368893771
2013-04-01 07:45:00,-0.5461419313697897,-0.3512672446014474
2013-04-01 08:00:00,-0.5463644877605459,-0.34573142499800524
2013-04-01 08:15:00,-0.4456911044019962,-0.3488662924540754
2013-04-01 08:30:00,-0.4361879465167081,-0.3030621272155931
2013-04-01 08:45:00,-0.4268405781049494,-0.28634598449601145
2013-04-01 09:00:00,-0.5043124577271693,-0.27842767211363306
2013-04-01 09:15:00,-0.5458748637008822,-0.3115389969606973
2013-04-01 09:30:00,0.612475208289438,-0.33883192703222187
2013-04-01 09:45:00,1.4208383234388513,0.35602629903314664
2013-04-01 10:00:00,-0.2288321572491926,0.9191877840591497
2013-04-01 10:15:00,-0.4126748638333197,0.13170036939954416
2013-04-01 10:30:00,1.0175096460228792,-0.09526774718165462
2013-04-01 10:45:00,3.033155484936858,0.677213810702301
2013-04-01 11:00:00,3.0153486212809133,1.8301863368521982
2013-04-01 11:15:00,2.970535933977962,2.0089187235906003
2013-04-01 11:30:00,2.930417012541976,2.115592757675335
2013-04-01 11:45:00,2.9368053758279613,2.091533747646182
2013-04-01 12:00:00,2.874358116018518,2.1448458154559753
2013-04-01 12:15:00,2.9334846302674578,2.1068479133101796
2013-04-01 12:30:00,2.970611249418808,2.141018150275493
2013-04-01 12:45:00,1.7746746924517618,2.163431692801033
2013-04-01 13:00:00,-0.4846829840624757,1.4471520015093458
2013-04-01 13:15:00,-0.4452126081618705,-0.028295186717977955
2013-04-01 13:30:00,-0.3384300518770642,-0.1416798643797393
2013-04-01 13:45:00,-0.3238859917411492,-0.3103868384844529
2013-04-01 14:00:00,-0.4829025329364265,-0.29261575215207236
2013-04-01 14:15:00,2.8233372845201745,-0.38981490199191116
2013-04-01 14:30:00,2.8077254695678144,1.8769194676868195
2013-04-01 14:45:00,3.4682808793937787,2.082097219031503
2013-04-01 15:00:00,4.21359103231878,2.703023781258805
2013-04-01 15:15:00,3.714607935716456,3.1355694352440198
2013-04-01 15:30:00,2.9120158364411663,2.8854629352707826
2013-04-01 15:45:00,2.921573437613426,2.3240635223935513
2013-04-01 16:00:00,2.8085216613710355,2.433761018398521
2013-04-01 16:15:00,2.433259569427265,2.36306335910595
2013-04-01 16:30:00,1.6421232491294706,2.095626246577029
2013-04-01 16:45:00,-0.118634887714059,1.4484812587048053
2013-04-01 18:15:00,0.4115415864750021,0.15490982508347273
2013-04-01 18:30:00,2.0423960669410564,0.5192718058055841
2013-04-01 18:45:00,2.8175947424625445,1.7608286045570114
2013-04-01 19:00:00,-0.0388468942801955,2.3383549694423853
2013-04-01 19:15:00,-0.1242574912762115,0.2684763536028295
2013-04-01 19:30:00,0.0731434815483049,0.12417117886833759
2013-04-01 19:45:00,0.009125135747295,0.18363544433476897
2013-04-01 20:00:00,0.0678046262520941,0.1767751795589905
2013-04-01 20:15:00,0.0539146093869725,0.23651317077578005
2013-04-01 20:30:00,0.0609696469739429,0.22432074994306445
2013-04-01 20:45:00,0.0640409251663779,0.23363824708829498
2013-04-01 21:00:00,-0.0623672441110371,0.23622903369966097
2013-04-01 21:15:00,0.4250385187924094,0.1316882137630112
2013-04-01 21:30:00,0.5315317517692326,0.500900907713158
2013-04-01 21:45:00,0.7413245335155282,0.6072101268615041
2013-04-01 22:00:00,0.4352872405867307,0.8197429628953625
2013-04-01 22:15:00,-0.0117706383611293,0.5992495859367137
2013-04-01 22:30:00,-0.1031323077501126,0.2457130994192931
2013-04-01 22:45:00,-0.1694318565563731,0.11352863605451746
2013-04-01 23:00:00,-0.2092917061408017,-0.019612184215077183
2013-04-01 23:15:00,-0.3684083977119192,-0.07374962362305212
2013-04-01 23:30:00,-0.3028210293560784,-0.22155743436042483
2013-04-01 23:45:00,-0.3169970387532669,-0.18914475270257122
2013-04-02 00:00:00,-0.3437380217965988,-0.14909138029727617
2013-04-02 00:15:00,-0.4202306532994914,-0.17048184175718875
2013-04-02 00:30:00,-0.3744062924427978,-0.2441505109609273
2013-04-02 00:45:00,-0.3474658413417644,-0.21482036851740124
2013-04-02 01:00:00,-0.4231795254770106,-0.2665528955832589
2013-04-02 01:15:00,-0.4229013299885654,-0.32129880168641867
2013-04-02 01:30:00,-0.4013357671231986,-0.32776747723330035
2013-04-02 01:45:00,-0.3188784729491355,-0.3182520911932549
2013-04-02 02:00:00,-0.3197130594144711,-0.30069471005025483
2013-04-02 02:15:00,-0.3795362172497273,-0.2869442021036128
2013-04-02 02:30:00,-0.4196853901421388,-0.32170183825506593
2013-04-02 02:45:00,-0.4211320066820539,-0.3565498988658645
2013-04-02 03:00:00,-0.412485690901177,-0.3882148199415342
2013-04-02 03:15:00,-0.3297948639157252,-0.3867083242329957
2013-04-02 03:30:00,-0.3471097511165546,-0.3298985958903098
2013-04-02 03:45:00,-0.3202360669327481,-0.3327247148199157
2013-04-02 04:00:00,-0.3658935104963746,-0.29535420115825095
2013-04-02 04:15:00,-0.4241587735963377,-0.32354119469490894
2013-04-02 04:30:00,-0.3761199766516202,-0.3670653436518807
2013-04-02 04:45:00,-0.3480556157772683,-0.3431718434683042
2013-04-02 05:00:00,-0.4254273450236478,-0.2787647835899011
2013-04-02 05:15:00,-0.42704087885663,-0.3128584266305725
2013-04-02 05:30:00,-0.4262619314889834,-0.3170533036198313
2013-04-02 05:45:00,-0.3168086985151032,-0.3223520823053794
2013-04-02 06:00:00,-0.3205253902407311,-0.21760090470546992
2013-04-02 06:15:00,-0.3404998263110966,-0.21068109307763858
2013-04-02 06:30:00,0.1281025543482106,-0.21397400202918646
2013-04-02 06:45:00,3.1680452979204072,0.06805589338805076
2013-04-02 07:00:00,-0.3166417812220361,1.7853503625798484
2013-04-02 07:15:00,-0.4636402773164807,0.127196384530239
2013-04-02 07:30:00,0.1964397220272183,0.007775119709767436
2013-04-02 07:45:00,3.00829048853884,0.08385450013946719
2013-04-02 08:00:00,3.047264388761373,1.7115430728554148
2013-04-02 08:15:00,2.9357079222613587,1.9453304482218396
2013-04-02 08:30:00,0.0002430161714504,2.033485320346913
2013-04-02 08:45:00,-0.4261172698349919,0.27483597402114346
2013-04-02 09:00:00,-0.4549049389793013,0.07318046313876964
2013-04-02 09:15:00,-0.5176547133530011,-0.26805633075491364
2013-04-02 09:30:00,-0.0423972826614204,-0.3303369870868397
2013-04-02 09:45:00,2.226521520510012,-0.08594973759947613
2013-04-02 10:00:00,-0.0750456912366851,1.3349117866000784
2013-04-02 10:15:00,1.8638893343371208,0.21053541235005724
2013-04-02 10:30:00,-0.39155426235056,1.321538678388718
2013-04-02 10:45:00,1.0312993043832916,0.02208788528707878
2013-04-02 11:00:00,0.8010920522530954,0.8235084619699128
2013-04-02 11:15:00,-0.4512772698099759,0.6316452567616921
2013-04-02 11:30:00,-0.3513249237378047,-0.03875091616863216
2013-04-02 11:45:00,-0.2813554654676467,-0.1414760330148576
2013-04-02 12:00:00,-0.2191064429731483,-0.24138957647581558
2013-04-02 12:15:00,-0.2159683978634865,-0.1718903739799906
2013-04-02 12:30:00,-0.3115007285955687,-0.15442431597033177
2013-04-02 12:45:00,-0.3113560669415772,-0.21320054444923384
2013-04-02 13:00:00,-0.34459486390101,-0.2283398517119972
2013-04-02 13:15:00,-0.2969677962791914,-0.26317986351224687
2013-04-02 13:30:00,-0.2303900519844857,-0.2370427962600423
2013-04-02 13:45:00,-0.2491922820307494,-0.19200902872469908
2013-04-02 14:00:00,-0.2888111045579781,-0.19388154236895463
2013-04-02 14:15:00,-0.4091918563179858,-0.2162263926362483
2013-04-02 14:30:00,-0.3675292999684324,-0.30361063352213746
2013-04-02 14:45:00,-0.3231849391102672,-0.29748147602113184
2013-04-02 15:00:00,-0.4466926081603989,-0.27409889809789967
2013-04-02 15:15:00,-0.4138688712997813,-0.34776246802981936
2013-04-02 15:30:00,-0.3552174804318015,-0.33403986729288027
2013-04-02 15:45:00,-0.2836144128338217,-0.30434455110132286
2013-04-02 16:00:00,2.269650871845576,-0.23187703965417264
2013-04-02 16:15:00,-0.277861330132775,1.6003180401020904
2013-04-02 16:30:00,-0.2696156158552592,-0.02843099302969801
2013-04-02 16:45:00,-0.1527072736872161,-0.023301657322557096
2013-04-02 17:00:00,0.1902971656423482,-0.05963768502428882
2013-04-02 17:15:00,0.8251392702742985,0.19907360018584874
2013-04-02 17:30:00,0.4977542018053743,0.6946072316205938
2013-04-02 17:45:00,0.1387419777236834,0.4967184330642812
2013-04-02 18:00:00,-0.3850328228963233,0.27110090511660145
2013-04-02 18:15:00,-0.3962390743759772,-0.14161344285024988
2013-04-02 18:30:00,0.8464935559673522,-0.18631742386492164
2013-04-02 18:45:00,0.1541855236360847,0.7063826217910205
2013-04-02 19:00:00,0.2647200227112085,0.30978183033190465
2013-04-02 19:15:00,0.1676520528829088,0.413602458755869
2013-04-02 19:30:00,0.2287882934236262,0.31729306090968884
2013-04-02 19:45:00,1.408669939225079,0.3602307938756912
2013-04-02 20:00:00,-0.0463247890096025,1.293302017287166
2013-04-02 20:15:00,-0.0262724582024723,0.27321128461364413
2013-04-02 20:30:00,0.2162694964435922,0.2733534232774542
2013-04-02 20:45:00,2.694528125804987,0.36803242892205423
2013-04-02 21:00:00,0.4316196967307282,1.9940077726396
2013-04-02 21:15:00,0.3708095505071127,0.7267106767610213
2013-04-02 21:30:00,0.41584693985418,0.6888448602661607
2013-04-02 21:45:00,1.4712093448198975,0.6120706611638274
2013-04-02 22:00:00,3.227605537559772,1.3285959253392057
2013-04-02 22:15:00,0.4951882931587515,2.367256742787174
2013-04-02 22:30:00,1.4691581924512138,0.7936945140245303
2013-04-02 22:45:00,0.3967267721068359,1.4293543716383292
2013-04-02 23:00:00,0.4551949097398693,0.6515561370293402
2013-04-02 23:15:00,0.4583997217667581,0.6887491496771052
2013-04-02 23:30:00,0.1138477585269119,0.6192967986827164
2013-04-02 23:45:00,-0.1156065934519955,0.4009486702368473
2013-04-03 00:00:00,1.495193104194547,0.12858504666101062
2013-04-03 00:15:00,3.2469065179917096,1.067015577985559
2013-04-03 00:30:00,-0.2782704099748315,2.171864765098693
2013-04-03 00:45:00,2.430165698511433,0.28776678570815445
2013-04-03 01:00:00,1.2625810743506394,1.724620122947263
2013-04-03 01:15:00,-0.1271683979517781,1.0449707059214308
2013-04-03 01:30:00,-0.4301818005454921,0.2998740023619683
2013-04-03 01:45:00,-0.5245428336469043,-0.08064593265318523
2013-04-03 02:00:00,-0.5285567214235896,-0.3641561274111528
2013-04-03 02:15:00,-0.4609584728078689,-0.41726412249915734
2013-04-03 02:30:00,-0.4619154652881204,-0.3883927715700142
2013-04-03 02:45:00,-0.4945088487143603,-0.3807551020715174
2013-04-03 03:00:00,-0.4271424675220703,-0.3863453130158735
2013-04-03 03:15:00,-0.4482838863543055,-0.345837630597967
2013-04-03 03:30:00,-0.5249211795111898,-0.3557082185257553
2013-04-03 03:45:00,-0.4654318562620678,-0.40084606363696607
2013-04-03 04:00:00,-0.4642444346479858,-0.3827686098382336
2013-04-03 04:15:00,-0.5271356155992135,-0.38390858379550596
2013-04-03 04:30:00,-0.5267461419153903,-0.4160199261473503
2013-04-03 04:45:00,-0.4255942623167149,-0.42168017741998154
2013-04-03 05:00:00,-0.4264019754763639,-0.35782160180876166
2013-04-03 05:15:00,-0.5154180216259017,-0.3482963060095776
2013-04-03 05:30:00,-0.4630282472419012,-0.38750377886253784
2013-04-03 05:45:00,-0.4525680968763617,-0.3674495299344229
2013-04-03 06:00:00,-0.5196132095916552,-0.3374020469175548
2013-04-03 06:15:00,-0.5190629502704286,-0.3733598367145532
2013-04-03 06:30:00,-0.4786405780534459,-0.3792711271748245
2013-04-03 06:45:00,-0.4150228337557972,-0.3607577002856305
2013-04-03 07:00:00,-0.4074447886505499,-0.3084222826443298
2013-04-03 07:15:00,2.41798248072065,-0.29704970889535987
2013-04-03 07:30:00,-0.4503091495101866,1.4572266064878938
2013-04-03 07:45:00,0.607524082520743,-0.12057414138638015
2013-04-03 08:00:00,2.91871303550573,0.5614151571301851
2013-04-03 08:15:00,1.6220873423486435,1.787725472476094
2013-04-03 08:30:00,-0.3680411796671716,1.2766227299238986
2013-04-03 08:45:00,0.2435001792460403,-0.09545043633134645
2013-04-03 09:00:00,-0.377466442815695,0.2938336370044767
2013-04-03 09:15:00,-0.4600571194253064,-0.2231991181304794
2013-04-03 09:30:00,1.170728845911456,-0.2830847441268797
2013-04-03 09:45:00,0.4258693458592526,0.8120061932478894
2013-04-03 10:00:00,-0.4918715554838998,0.37914027252880983
2013-04-03 10:15:00,-0.3876038864146382,-0.1941213872283735
2013-04-03 10:30:00,0.4470912833349553,-0.2694461027108441
2013-04-03 10:45:00,-0.0202144581061991,0.2861915299186718
2013-04-03 11:00:00,-0.4473157660545162,-0.02830699034148229
2013-04-03 11:15:00,-0.4895124577418845,-0.308841227436223
2013-04-03 11:30:00,-0.4422637359843513,-0.40599653300234395
2013-04-03 11:45:00,-0.4744787735463058,-0.40588035864337313
2013-04-03 12:00:00,-0.4006123074543358,-0.4109800656220294
2013-04-03 12:15:00,3.516562120757673,-0.3784007193401703
2013-04-03 12:30:00,0.2654165333749322,2.0451383695082392
2013-04-03 12:45:00,0.2042180678841462,0.26318971576898686
2013-04-03 13:00:00,3.017322781239945,0.2536066980196382
2013-04-03 13:15:00,-0.0227892971999724,1.8608573641927086
2013-04-03 13:30:00,-0.53360087875068,0.09555374781508283
2013-04-03 13:45:00,-0.4938411795420918,-0.19176730392948474
2013-04-03 14:00:00,-0.5956273448544221,-0.4422484708267067
2013-04-03 14:15:00,-0.5276252396588771,-0.52329382032854
2013-04-03 14:30:00,-0.5310102920824973,-0.4933136389431808
2013-04-03 14:45:00,-0.5976303523712276,-0.49450702696338544
2013-04-03 15:00:00,-0.5843214802040092,-0.5336543025242707
2013-04-03 15:15:00,-0.4859960667679371,-0.5294764091088883
2013-04-03 15:30:00,-0.5542541118128518,-0.4894857285394011
2013-04-03 15:45:00,-0.5331891494277812,-0.5166102641332461
2013-04-03 16:00:00,-0.5130032847861973,-0.5055573946371608
2013-04-03 16:15:00,-0.5969914489909617,-0.4986209963408911
2013-04-03 16:30:00,-0.5728041869823779,-0.5364451380017716
2013-04-03 16:45:00,0.0840042334172056,-0.5283869547990384
2013-04-03 17:00:00,0.3522291955565313,-0.11965088429420181
2013-04-03 17:15:00,4.687129515971304,0.2084247395974534
2013-04-03 17:30:00,3.2769406660340143,2.8952479256463453
2013-04-03 17:45:00,1.3540667885453916,2.225376842892075
2013-04-03 18:00:00,-0.196153157742019,1.1259980563577094
2013-04-03 18:15:00,-0.4905696005979762,0.21858128189821607
2013-04-03 18:30:00,-0.44663696906271,-0.2211885912062335
2013-04-03 18:45:00,-0.5465870441513021,-0.42887616800117734
2013-04-03 19:00:00,-0.2996384729682654,-0.47538985026793845
2013-04-03 19:15:00,-0.0082781684142156,-0.29782726459321507
2013-04-03 19:30:00,0.0466258875897082,-0.04490949390500529
2013-04-03 19:45:00,0.4923061878984592,0.0689806363054365
2013-04-03 20:00:00,1.0358584429971167,0.5272414971865538
2013-04-03 20:15:00,1.2701052413123053,0.9192602256306658
2013-04-03 20:30:00,0.3740063383920217,1.134323605953056
