timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-31 01:15:00,-0.4278387510874361,-0.05685132179214923
2013-03-31 01:30:00,-0.4319482472728033,-0.0753941468960663
2013-03-31 01:45:00,-0.4333726081736428,-0.09321529213271815
2013-03-31 02:00:00,-0.5052471945683451,-0.11021659350071261
2013-03-31 02:15:00,-0.5490252478213242,-0.12996132438248456
2013-03-31 02:30:00,-0.5490017809910065,-0.1509075784066437
2013-03-31 02:45:00,-0.5489238862542417,-0.17080534646472006
2013-03-31 03:00:00,-0.4664444878400083,-0.18970433163745334
2013-03-31 03:15:00,-0.4326270442646096,-0.20353466700299794
2013-03-31 03:30:00,-0.4339178713309954,-0.21498272386698825
2013-03-31 03:45:00,-0.4536252397324534,-0.2259229150253441
2013-03-31 04:00:00,-0.5474995253534023,-0.23730140068291727
2013-03-31 04:15:00,-0.5487821011794505,-0.25280436975156545
2013-03-31 04:30:00,-0.5491130591863845,-0.2675963149692774
2013-03-31 04:45:00,-0.5298062922882875,-0.2816652097455639
2013-03-31 05:00:00,-0.4298005781020064,-0.29406538449273145
2013-03-31 05:15:00,-0.4316700517843582,-0.300845591405153
2013-03-31 05:30:00,-0.4324823826106181,-0.307380255550496
2013-03-31 05:45:00,-0.5061374201313698,-0.313628800376867
2013-03-31 06:00:00,-0.5483674952773514,-0.3232474292855657
2013-03-31 06:15:00,-0.5483452396382757,-0.33449649258554764
2013-03-31 06:30:00,-0.5482339614428976,-0.34518199001126215
2013-03-31 06:45:00,-0.4848990939922584,-0.35532764901934905
2013-03-31 07:00:00,-0.4303013299812078,-0.36179948855191074
2013-03-31 07:15:00,-0.4327494502795255,-0.3652180262199115
2013-03-31 07:30:00,-0.4354089991490616,-0.3685880350240321
2013-03-31 07:45:00,-0.5443726080632783,-0.371922512145516
2013-03-31 08:00:00,-0.5473882471580243,-0.3805380899888293
2013-03-31 08:15:00,-0.5472102020454193,-0.3888736610458401
2013-03-31 08:30:00,-0.5474327584361754,-0.3967835518758534
2013-03-31 08:45:00,-0.4382911044093538,-0.40430907525704973
2013-03-31 09:00:00,-0.4303013299812078,-0.4060015962171358
2013-03-31 09:15:00,-0.4315476457694422,-0.4072100285018753
2013-03-31 09:30:00,-0.4720974201652149,-0.4084203508914062
2013-03-31 09:45:00,-0.5377622227963221,-0.4115975134484173
2013-03-31 10:00:00,-0.546998773474201,-0.4178988435523108
2013-03-31 10:15:00,-0.5471879464063437,-0.42434690451895113
2013-03-31 10:30:00,-0.5234745629712747,-0.43048202046604056
2013-03-31 10:45:00,-0.4287768187045281,-0.4351247888903351
2013-03-31 11:00:00,-0.430579525469653,-0.4348008409565318
2013-03-31 11:15:00,-0.4314808788522154,-0.4345832198701561
2013-03-31 11:30:00,-0.5085744126101497,-0.4344215445634678
2013-03-31 11:45:00,-0.5470321569328144,-0.43812237792772224
2013-03-31 12:00:00,-0.5474327584361754,-0.4435609312394946
2013-03-31 12:15:00,-0.5470432847523522,-0.44874758565250883
2013-03-31 12:30:00,-0.4871088487217179,-0.453655434932676
2013-03-31 12:45:00,-0.4310023826120896,-0.4553213656891342
2013-03-31 13:00:00,-0.4316366683257447,-0.45409885984222725
2013-03-31 13:15:00,-0.4311620092647699,-0.4529691915018139
2013-03-31 13:30:00,-0.5391759163391219,-0.4518722751755771
2013-03-31 13:45:00,-0.5468874952788229,-0.45623054725322465
2013-03-31 14:00:00,-0.5470099012937388,-0.46075645948847754
2013-03-31 14:15:00,-0.5470877960305034,-0.46506219601294374
2013-03-31 14:30:00,-0.4544709540173268,-0.4691565401936259
2013-03-31 14:45:00,-0.4314697510326776,-0.4684156275449828
2013-03-31 15:00:00,-0.432584988781115,-0.46656177549991895
2013-03-31 15:15:00,-0.4513662923662784,-0.46485637430223886
2013-03-31 15:30:00,-0.5457413298664286,-0.4641752470052285
2013-03-31 15:45:00,-0.5471990742258815,-0.4682466197255605
2013-03-31 16:00:00,-0.5472769689626462,-0.4721873062669536
2013-03-31 16:15:00,-0.5473771193384864,-0.4759348529637164
2013-03-31 16:30:00,-0.4395542270422696,-0.47950002951734866
2013-03-31 16:45:00,-0.4308594860605075,-0.4774961547707921
2013-03-31 17:00:00,-0.4324489991520047,-0.47515776510891367
2013-03-31 17:15:00,-0.4664444878400083,-0.47301576539346124
2013-03-31 17:30:00,-0.5471211794891169,-0.47268052907120545
2013-03-31 17:45:00,-0.5469542621960497,-0.4763956256628771
2013-03-31 18:00:00,-0.547521780992478,-0.4799166221054524
2013-03-31 18:15:00,-0.5451849388895382,-0.4832899428122422
2013-03-31 18:30:00,-0.4265289991578908,-0.4863777630105144
2013-03-31 18:45:00,-0.4315653735371196,-0.4833787827345975
2013-03-31 19:00:00,-0.4319705029118789,-0.48078155374297843
2013-03-31 19:15:00,-0.488611104359322,-0.478334441346553
2013-03-31 19:30:00,-0.5480559163302927,-0.47884152965793186
2013-03-31 19:45:00,-0.5474772697143266,-0.4822953100095384
2013-03-31 20:00:00,-0.5476441870073938,-0.4855474709025872
2013-03-31 20:15:00,-0.5145389238824148,-0.48864536907049627
2013-03-31 20:30:00,-0.431391856295913,-0.48993321729332046
2013-03-31 20:45:00,-0.4313028337396105,-0.4869995912784005
2013-03-31 21:00:00,-0.4329995576165856,-0.48420819572715307
2013-03-31 21:15:00,-0.5093311043387206,-0.4816412006059309
2013-03-31 21:30:00,-0.5479335103153768,-0.4830188832831865
2013-03-31 21:45:00,-0.5484899012922673,-0.48625767605255427
2013-03-31 22:00:00,-0.5487124576830235,-0.4893623469151627
2013-03-31 22:15:00,-0.501886593067927,-0.4923229113273244
2013-03-31 22:30:00,-0.4314141119349885,-0.49279430721824297
2013-03-31 22:45:00,-0.4321485480244838,-0.48971873941634525
2013-03-31 23:00:00,-0.4322486984003241,-0.4868336694103984
2013-03-31 23:15:00,-0.5265792246223231,-0.4840978600964565
2013-03-31 23:30:00,-0.5485455403899563,-0.4862150594821668
2013-03-31 23:45:00,-0.5482562170819733,-0.4893246429464656
2013-04-01 00:00:00,-0.5480781719693684,-0.49226428201706074
2013-04-01 00:15:00,-0.4829382954461135,-0.4950480374599792
2013-04-01 00:30:00,-0.43237110441524,-0.4944358240470381
2013-04-01 00:45:00,-0.4326604277232231,-0.49132602690224025
2013-04-01 01:00:00,-0.4328162171967523,-0.48838618483517104
2013-04-01 01:15:00,-0.5393650892712646,-0.4856011238363338
2013-04-01 01:30:00,-0.5486679464048722,-0.4882824115097246
2013-04-01 01:45:00,-0.5483118561796623,-0.4912947472736215
2013-04-01 02:00:00,-0.5488571193370149,-0.4941386629010297
2013-04-01 02:15:00,-0.4751798261771877,-0.4968676441241424
2013-04-01 02:30:00,-0.4329386232116682,-0.4957765522531849
2013-04-01 02:45:00,-0.4348192247135578,-0.49262809278442293
2013-04-01 03:00:00,-0.4363214803511618,-0.48973108022227574
2013-04-01 03:15:00,-0.5451292997918492,-0.48705402616385035
2013-04-01 03:30:00,-0.5478444877590744,-0.48995086042137126
2013-04-01 03:45:00,-0.5481115554279817,-0.49283860349675634
2013-04-01 04:00:00,-0.5481783223452086,-0.49559531192959255
2013-04-01 04:15:00,-0.4584675295902263,-0.498217523068592
2013-04-01 04:30:00,-0.4339067435114576,-0.4962233770022989
2013-04-01 04:45:00,-0.4331834352415,-0.493100979149255
2013-04-01 05:00:00,-0.5227512547013171,-0.4900985381376415
2013-04-01 05:15:00,-0.5473771193384864,-0.4917243176271342
2013-04-01 05:30:00,-0.4363993750879265,-0.49450002094759554
2013-04-01 05:45:00,-0.506181931409521,-0.49158841433534345
2013-04-01 06:00:00,-0.5466760667076045,-0.49231128796465506
2013-04-01 06:15:00,-0.5459972697157982,-0.495022592426287
2013-04-01 06:30:00,-0.4808661419610076,-0.49756439403215225
2013-04-01 06:45:00,-0.425828637219256,-0.4967227618838609
2013-04-01 07:00:00,-0.4249377209639842,-0.4931715158546799
2013-04-01 07:15:00,-0.5215494501912339,-0.4897532892238668
2013-04-01 07:30:00,-0.5462420817456299,-0.49133624485855665
2013-04-01 07:45:00,-0.5461419313697897,-0.4940746036447604
2013-04-01 08:00:00,-0.5463644877605459,-0.4966710372999463
2013-04-01 08:15:00,-0.4456911044019962,-0.49914877636505656
2013-04-01 08:30:00,-0.4361879465167081,-0.49646928810147284
2013-04-01 08:45:00,-0.4268405781049494,-0.49344864739347744
2013-04-01 09:00:00,-0.5043124577271693,-0.4901117008281695
2013-04-01 09:15:00,-0.5458748637008822,-0.49081494255429736
2013-04-01 09:30:00,0.612475208289438,-0.4935610067527861
2013-04-01 09:45:00,1.4208383234388513,-0.4382560472351466
2013-04-01 10:00:00,-0.2288321572491926,-0.3453008199954037
2013-04-01 10:15:00,-0.4126748638333197,-0.33947149043937686
2013-04-01 10:30:00,1.0175096460228792,-0.3431251622724611
2013-04-01 10:45:00,3.033155484936858,-0.27509159590735754
2013-04-01 11:00:00,3.0153486212809133,-0.10968399887835253
2013-04-01 11:15:00,2.970535933977962,0.04656293327242231
2013-04-01 11:30:00,2.930417012541976,0.1927570308057291
2013-04-01 11:45:00,2.9368053758279613,0.3296356084162664
2013-04-01 12:00:00,2.874358116018518,0.4599896544466119
2013-04-01 12:15:00,2.9334846302674578,0.5807038391335122
2013-04-01 12:30:00,2.970611249418808,0.6983384471953016
2013-04-01 12:45:00,1.7746746924517618,0.8119475345585315
2013-04-01 13:00:00,-0.4846829840624757,0.8600832455534881
2013-04-01 13:15:00,-0.4452126081618705,0.7928516660829732
2013-04-01 13:30:00,-0.3384300518770642,0.7309550554734252
2013-04-01 13:45:00,-0.3238859917411492,0.6774920544639587
2013-04-01 14:00:00,-0.4829025329364265,0.6274293590118404
2013-04-01 14:15:00,2.8233372845201745,0.5719194906098768
2013-04-01 14:30:00,2.8077254695678144,0.6844863085442957
2013-04-01 14:45:00,3.4682808793937787,0.7906442458215117
2013-04-01 15:00:00,4.21359103231878,0.9245198993966897
2013-04-01 15:15:00,3.714607935716456,1.088964843806601
2013-04-01 15:30:00,2.9120158364411663,1.2202400158110842
2013-04-01 15:45:00,2.921573437613426,1.3048244454633147
2013-04-01 16:00:00,2.8085216613710355,1.3856575024770652
2013-04-01 16:15:00,2.433259569427265,1.456796687047495
2013-04-01 16:30:00,1.6421232491294706,1.5056170333729306
2013-04-01 16:45:00,-0.118634887714059,1.5124421301651383
2013-04-01 18:15:00,0.4115415864750021,1.4308938157930349
2013-04-01 18:30:00,2.0423960669410564,1.379930009328336
2013-04-01 18:45:00,2.8175947424625445,1.413051790949291
2013-04-01 19:00:00,-0.0388468942801955,1.4832748855186133
2013-04-01 19:15:00,-0.1242574912762115,1.407174072468317
2013-04-01 19:30:00,0.0731434815483049,1.3306080491659915
2013-04-01 19:45:00,0.009125135747295,1.2677397309717273
2013-04-01 20:00:00,0.0678046262520941,1.204814120476731
2013-04-01 20:15:00,0.0539146093869725,1.147968573388461
2013-04-01 20:30:00,0.0609696469739429,1.0932708481752078
2013-04-01 20:45:00,0.0640409251663779,1.0416607380606884
2013-04-01 21:00:00,-0.0623672441110371,0.9927846873309288
2013-04-01 21:15:00,0.4250385187924094,0.940032443514353
2013-04-01 21:30:00,0.5315317517692326,0.9142865081993868
2013-04-01 21:45:00,0.7413245335155282,0.8951521834992843
2013-04-01 22:00:00,0.4352872405867307,0.8874635289524073
2013-04-01 22:15:00,-0.0117706383611293,0.8648584419836194
2013-04-01 22:30:00,-0.1031323077501126,0.8210321754767981
2013-04-01 22:45:00,-0.1694318565563731,0.774829437206927
2013-04-01 23:00:00,-0.2092917061408017,0.7276220749400971
2013-04-01 23:15:00,-0.3684083977119192,0.6807822184869713
2013-04-01 23:30:00,-0.3028210293560784,0.6283290399423429
2013-04-01 23:45:00,-0.3169970387532669,0.5817776745388107
2013-04-02 00:00:00,-0.3437380217965988,0.5368451232334875
2013-04-02 00:15:00,-0.4202306532994914,0.4928222376755134
2013-04-02 00:30:00,-0.3744062924427978,0.44717611464007545
2013-04-02 00:45:00,-0.3474658413417644,0.40610336613996817
2013-04-02 01:00:00,-0.4231795254770106,0.3684311896342192
2013-04-02 01:15:00,-0.4229013299885654,0.32885718502278793
2013-04-02 01:30:00,-0.4013357671231986,0.29127578950778277
2013-04-02 01:45:00,-0.3188784729491355,0.25665167148012047
2013-04-02 02:00:00,-0.3197130594144711,0.22788135476257573
2013-04-02 02:15:00,-0.3795362172497273,0.20050782728334465
2013-04-02 02:30:00,-0.4196853901421388,0.1715120136647163
2013-04-02 02:45:00,-0.4211320066820539,0.14195866320689313
2013-04-02 03:00:00,-0.412485690901177,0.11381065416951755
2013-04-02 03:15:00,-0.3297948639157252,0.08750233313476964
2013-04-02 03:30:00,-0.3471097511165546,0.06664369943836058
2013-04-02 03:45:00,-0.3202360669327481,0.045962309615985825
2013-04-02 04:00:00,-0.3658935104963746,0.027658585726277718
2013-04-02 04:15:00,-0.4241587735963377,0.007987324967009029
2013-04-02 04:30:00,-0.3761199766516202,-0.013613445618869659
2013-04-02 04:45:00,-0.3480556157772683,-0.031732394719693614
2013-04-02 05:00:00,-0.4254273450236478,-0.04754226997807106
2013-04-02 05:15:00,-0.42704087885663,-0.06642998524499241
2013-04-02 05:30:00,-0.4262619314889834,-0.08445398617052398
2013-04-02 05:45:00,-0.3168086985151032,-0.10153784222538628
2013-04-02 06:00:00,-0.3205253902407311,-0.11229520129569794
2013-04-02 06:15:00,-0.3404998263110966,-0.12270051486031057
2013-04-02 06:30:00,0.1281025543482106,-0.13358421931504805
2013-04-02 06:45:00,3.1680452979204072,-0.12049514993789492
2013-04-02 07:00:00,-0.3166417812220361,0.04392667490077097
2013-04-02 07:15:00,-0.4636402773164807,0.025904435293664176
2013-04-02 07:30:00,0.1964397220272183,0.0014338629493773764
2013-04-02 07:45:00,3.00829048853884,0.01118866341267295
2013-04-02 08:00:00,3.047264388761373,0.16103907886317895
2013-04-02 08:15:00,2.9357079222613587,0.3053455412661533
2013-04-02 08:30:00,0.0002430161714504,0.43685922155988377
2013-04-02 08:45:00,-0.4261172698349919,0.41503355956509175
2013-04-02 09:00:00,-0.4549049389793013,0.37298255883369297
2013-04-02 09:15:00,-0.5176547133530011,0.33159481870023705
2013-04-02 09:30:00,-0.0423972826614204,0.28913918179130543
2013-04-02 09:45:00,2.226521520510012,0.27256764610364265
2013-04-02 10:00:00,-0.0750456912366851,0.3702632172229508
2013-04-02 10:15:00,1.8638893343371208,0.3480031659624458
2013-04-02 10:30:00,-0.39155426235056,0.4237965361124635
2013-04-02 10:45:00,1.0312993043832916,0.3830354240474633
2013-04-02 11:00:00,0.8010920522530954,0.41545039897849584
2013-04-02 11:15:00,-0.4512772698099759,0.4347350143978463
2013-04-02 11:30:00,-0.3513249237378047,0.3904410230969258
2013-04-02 11:45:00,-0.2813554654676467,0.35335902222703014
2013-04-02 12:00:00,-0.2191064429731483,0.3216293657985994
2013-04-02 12:15:00,-0.2159683978634865,0.2945984400152005
2013-04-02 12:30:00,-0.3115007285955687,0.2690759525278107
2013-04-02 12:45:00,-0.3113560669415772,0.2400532848803437
2013-04-02 13:00:00,-0.34459486390101,0.2124889832254944
2013-04-02 13:15:00,-0.2969677962791914,0.18464106536108793
2013-04-02 13:30:00,-0.2303900519844857,0.16056674122419787
2013-04-02 13:45:00,-0.2491922820307494,0.1410248030704592
2013-04-02 14:00:00,-0.2888111045579781,0.12151991172891116
2013-04-02 14:15:00,-0.4091918563179858,0.10100945322048487
2013-04-02 14:30:00,-0.3675292999684324,0.07550587320490626
2013-04-02 14:45:00,-0.3231849391102672,0.05336046394048149
2013-04-02 15:00:00,-0.4466926081603989,0.034539398356490544
2013-04-02 15:15:00,-0.4138688712997813,0.010484405966920587
2013-04-02 15:30:00,-0.3552174804318015,-0.010726757160253663
2013-04-02 15:45:00,-0.2836144128338217,-0.027944984139162216
2013-04-02 16:00:00,2.269650871845576,-0.040722380240022164
2013-04-02 16:15:00,-0.277861330132775,0.07479401890569101
2013-04-02 16:30:00,-0.2696156158552592,0.05716730799846015
2013-04-02 16:45:00,-0.1527072736872161,0.04083419142051919
2013-04-02 17:00:00,0.1902971656423482,0.0311627659651065
2013-04-02 17:15:00,0.8251392702742985,0.039124013519547515
2013-04-02 17:30:00,0.4977542018053743,0.07842723057631126
2013-04-02 17:45:00,0.1387419777236834,0.09939710257437258
2013-04-02 18:00:00,-0.3850328228963233,0.1013690422781882
2013-04-02 18:15:00,-0.3962390743759772,0.07705535557903168
2013-04-02 18:30:00,0.8464935559673522,0.0533970772397128
2013-04-02 18:45:00,0.1541855236360847,0.09305428565346226
2013-04-02 19:00:00,0.2647200227112085,0.09611549306136273
2013-04-02 19:15:00,0.1676520528829088,0.10455000405439566
2013-04-02 19:30:00,0.2287882934236262,0.10770970802381322
2013-04-02 19:45:00,1.408669939225079,0.11376803915495212
2013-04-02 20:00:00,-0.0463247890096025,0.17851368260562467
2013-04-02 20:15:00,-0.0262724582024723,0.167277059386808
2013-04-02 20:30:00,0.2162694964435922,0.15760481837972692
2013-04-02 20:45:00,2.694528125804987,0.16054249502961615
2013-04-02 21:00:00,0.4316196967307282,0.2872381254893249
2013-04-02 21:15:00,0.3708095505071127,0.2944609434788422
2013-04-02 21:30:00,0.41584693985418,0.29828231185954446
2013-04-02 21:45:00,1.4712093448198975,0.3041643341994849
2013-04-02 22:00:00,3.227605537559772,0.36251692892818554
2013-04-02 22:15:00,0.4951882931587515,0.5057659672857848
2013-04-02 22:30:00,1.4691581924512138,0.5052406153961261
2013-04-02 22:45:00,0.3967267721068359,0.553436845145486
2013-04-02 23:00:00,0.4551949097398693,0.5456051948789421
2013-04-02 23:15:00,0.4583997217667581,0.5410883430543779
2013-04-02 23:30:00,0.1138477585269119,0.5369575639556861
2013-04-02 23:45:00,-0.1156065934519955,0.5158068509334405
2013-04-03 00:00:00,1.495193104194547,0.48424170534582006
2013-04-03 00:15:00,3.2469065179917096,0.5347895411565937
2013-04-03 00:30:00,-0.2782704099748315,0.6703899348886673
2013-04-03 00:45:00,2.430165698511433,0.6229629755262119
2013-04-03 01:00:00,1.2625810743506394,0.7133203239862941
2013-04-03 01:15:00,-0.1271683979517781,0.74078438706807
2013-04-03 01:30:00,-0.4301818005454921,0.6973923122088038
2013-04-03 01:45:00,-0.5245428336469043,0.641020160584178
2013-04-03 02:00:00,-0.5285567214235896,0.5827488730624911
2013-04-03 02:15:00,-0.4609584728078689,0.5271904686371415
2013-04-03 02:30:00,-0.4619154652881204,0.4777896760925185
2013-04-03 02:45:00,-0.4945088487143603,0.430811076676587
2013-04-03 03:00:00,-0.4271424675220703,0.38455184450793506
2013-04-03 03:15:00,-0.4482838863543055,0.3439736729932668
2013-04-03 03:30:00,-0.5249211795111898,0.30436740815917007
2013-04-03 03:45:00,-0.4654318562620678,0.26290984220117136
2013-04-03 04:00:00,-0.4642444346479858,0.226499426415406
2013-04-03 04:15:00,-0.5271356155992135,0.19196889862159397
2013-04-03 04:30:00,-0.5267461419153903,0.15602054356827202
2013-04-03 04:45:00,-0.4255942623167149,0.12188907867981251
2013-04-03 05:00:00,-0.4264019754763639,0.09452145066048424
2013-04-03 05:15:00,-0.5154180216259017,0.06848182102207671
2013-04-03 05:30:00,-0.4630282472419012,0.03929366127852357
2013-04-03 05:45:00,-0.4525680968763617,0.014184227139873776
2013-04-03 06:00:00,-0.5196132095916552,-0.009146761935713083
2013-04-03 06:15:00,-0.5190629502704286,-0.0346632382284631
2013-04-03 06:30:00,-0.4786405780534459,-0.05887637953762416
2013-04-03 06:45:00,-0.4150228337557972,-0.07985787718722298
2013-04-03 07:00:00,-0.4074447886505499,-0.09660962051072719
2013-04-03 07:15:00,2.41798248072065,-0.11214489916217871
2013-04-03 07:30:00,-0.4503091495101866,0.014358721932352561
2013-04-03 07:45:00,0.607524082520743,-0.008868051892119432
2013-04-03 08:00:00,2.91871303550573,0.021954719764095208
2013-04-03 08:15:00,1.6220873423486435,0.16678825229930253
2013-04-03 08:30:00,-0.3680411796671716,0.23955305824207235
2013-04-03 08:45:00,0.2435001792460403,0.20917969741261694
2013-04-03 09:00:00,-0.377466442815695,0.2109000753174082
2013-04-03 09:15:00,-0.4600571194253064,0.1814881312590344
2013-04-03 09:30:00,1.170728845911456,0.1494175203086855
2013-04-03 09:45:00,0.4258693458592526,0.20048441213557402
2013-04-03 10:00:00,-0.4918715554838998,0.2117574170294637
2013-04-03 10:15:00,-0.3876038864146382,0.1765827238914689
2013-04-03 10:30:00,0.4470912833349553,0.14837980833265285
2013-04-03 10:45:00,-0.0202144581061991,0.16331907098105536
2013-04-03 11:00:00,-0.4473157660545162,0.15414760961405533
2013-04-03 11:15:00,-0.4895124577418845,0.12408105080209297
2013-04-03 11:30:00,-0.4422637359843513,0.09340812315791314
2013-04-03 11:45:00,-0.4744787735463058,0.06663112367267622
2013-04-03 12:00:00,-0.4006123074543358,0.039582327495746195
2013-04-03 12:15:00,3.516562120757673,0.01757905318935834
2013-04-03 12:30:00,0.2654165333749322,0.1925218707810565
2013-04-03 12:45:00,0.2042180678841462,0.19617088614653402
2013-04-03 13:00:00,3.017322781239945,0.19657772733926449
2013-04-03 13:15:00,-0.0227892971999724,0.33761027472963656
2013-04-03 13:30:00,-0.53360087875068,0.31959551962976984
2013-04-03 13:45:00,-0.4938411795420918,0.2769425914835797
2013-04-03 14:00:00,-0.5956273448544221,0.23841016485262898
2013-04-03 14:15:00,-0.5276252396588771,0.1967153837143692
2013-04-03 14:30:00,-0.5310102920824973,0.1605052248025045
2013-04-03 14:45:00,-0.5976303523712276,0.12593633227040524
2013-04-03 15:00:00,-0.5843214802040092,0.08976509892710399
2013-04-03 15:15:00,-0.4859960667679371,0.05606782739344869
2013-04-03 15:30:00,-0.5542541118128518,0.02897136898410238
2013-04-03 15:45:00,-0.5331891494277812,-0.00018294583084488975
2013-04-03 16:00:00,-0.5130032847861973,-0.026826365582539535
2013-04-03 16:15:00,-0.5969914489909617,-0.05112838704024451
2013-04-03 16:30:00,-0.5728041869823779,-0.07841444133561536
2013-04-03 16:45:00,0.0840042334172056,-0.103126908809757
2013-04-03 17:00:00,0.3522291955565313,-0.09376547698227283
2013-04-03 17:15:00,4.687129515971304,-0.07146174464385614
2013-04-03 17:30:00,3.2769406660340143,0.16645765960591735
2013-04-03 17:45:00,1.3540667885453916,0.32197625672813557
2013-04-03 18:00:00,-0.196153157742019,0.3735815100963768
2013-04-03 18:15:00,-0.4905696005979762,0.34510056639576203
2013-04-03 18:30:00,-0.44663696906271,0.30332380928165154
2013-04-03 18:45:00,-0.5465870441513021,0.26583237811899446
2013-04-03 19:00:00,-0.2996384729682654,0.22521834119025352
2013-04-03 19:15:00,-0.0082781684142156,0.19898162814970166
2013-04-03 19:30:00,0.0466258875897082,0.18862381442575032
2013-04-03 19:45:00,0.4923061878984592,0.181528914875244
2013-04-03 20:00:00,1.0358584429971167,0.1970713197558594
2013-04-03 20:15:00,1.2701052413123053,0.23901244194232374
2013-04-03 20:30:00,0.3740063383920217,0.29056808290095915
2013-04-03 20:45:00,0.2931293459912327,0.2947439232643071
2013-04-03 21:00:00,0.234552503944211,0.2946673861282577
2013-04-03 21:15:00,-0.0563880471449603,0.2916660250546803
