timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-08 23:15:00,0.7932986113085212,0.009091805256321056
2024-01-08 23:30:00,-0.5512103297233033,0.26424196129248306
2024-01-08 23:45:00,-0.7043714023906764,-0.054365029871113926
2024-01-09 00:00:00,0.2268133144163058,-0.3003336513768053
2024-01-09 00:15:00,-0.3556011766440778,-0.34966085538875785
2024-01-09 00:30:00,-0.3408540938649059,-0.36401595432922246
2024-01-09 00:45:00,-0.1487933008927142,-0.27936571651036524
2024-01-09 01:00:00,-0.1596861378149753,-0.35768051404608
2024-01-09 01:15:00,-0.3515110623158051,-0.3165637262505401
2024-01-09 01:30:00,-0.7453174241964197,-0.3332285281436099
2024-01-09 01:45:00,-0.6775314290572427,-0.4814913316279125
2024-01-09 02:00:00,-0.2113667355904101,-0.571136316565406
2024-01-09 02:15:00,-0.1916096930404067,-0.39030422237009604
2024-01-09 02:30:00,-0.6965328248086328,-0.4184948870525554
2024-01-09 02:45:00,-0.5223306872084387,-0.44321668641101525
2024-01-09 03:00:00,-0.0142653230924382,-0.4904743935896287
2024-01-09 03:15:00,-0.1682338414503883,-0.39611310658311033
2024-01-09 03:30:00,-0.4668061974752453,-0.2972649865573247
2024-01-09 03:45:00,-0.3150345067794345,-0.33154100357207245
2024-01-09 04:00:00,-0.006134674687472,-0.3405044809945317
2024-01-09 04:15:00,-0.3603792809450351,-0.26189069321104497
2024-01-09 04:30:00,-0.4739211573586653,-0.28424941561088457
2024-01-09 04:45:00,-0.2893670976663179,-0.3350023214407681
2024-01-09 05:00:00,0.1810687475951041,-0.3364815228476003
2024-01-09 05:15:00,-0.3771708702321304,-0.12972995083112288
2024-01-09 05:30:00,-0.4246896859588821,-0.19965130220042127
2024-01-09 05:45:00,-0.4492673775345486,-0.23744492202616038
2024-01-09 06:00:00,-0.2884419983098104,-0.34689874194435694
2024-01-09 06:15:00,-0.7767845627693736,-0.3107979349903024
2024-01-09 06:30:00,-0.8417839231558606,-0.44013913410931804
2024-01-09 06:45:00,-0.0429488730384906,-0.5127832446625725
2024-01-09 07:00:00,-0.3132414705509029,-0.34933125156302214
2024-01-09 07:15:00,-0.827217882688985,-0.29553951109868526
2024-01-09 07:30:00,-0.8310690893739356,-0.374315360690069
2024-01-09 07:45:00,-0.3733427231591993,-0.5067074918442473
2024-01-09 08:00:00,-0.4181210316803734,-0.46582695272847785
2024-01-09 08:15:00,-0.825574821280377,-0.392326024789079
2024-01-09 08:30:00,-0.8318391095000172,-0.4384487231690683
2024-01-09 08:45:00,-0.2445774708991529,-0.5135593552968845
2024-01-09 09:00:00,-0.5294151265152707,-0.40812733944605756
2024-01-09 09:15:00,-0.8260900545459003,-0.3949397124212856
2024-01-09 09:30:00,-0.7019963018704055,-0.4171821669997322
2024-01-09 09:45:00,-0.2621011047768655,-0.4766566199355181
2024-01-09 10:00:00,-0.6584217694034525,-0.39797217085232756
2024-01-09 10:15:00,-0.826821685077066,-0.397513354620833
2024-01-09 10:30:00,-0.5424288350762223,-0.41077742699293646
2024-01-09 10:45:00,-0.2474301114048485,-0.4492750842627811
2024-01-09 11:00:00,-0.7729024215542887,-0.3647217406230924
2024-01-09 11:15:00,-0.8255083979915713,-0.3629910272224575
2024-01-09 11:30:00,-0.4449194348552031,-0.3830006891950864
2024-01-09 11:45:00,-0.3495461024506108,-0.4162618814086297
2024-01-09 12:00:00,-0.8273931261731459,-0.36025598092836886
2024-01-09 12:15:00,-0.8305887936306762,-0.34985576042967687
2024-01-09 12:30:00,-0.3240451037725338,-0.376849777247976
2024-01-09 12:45:00,-0.4916819017792091,-0.3956407516512755
2024-01-09 13:00:00,-0.8284744136582999,-0.3520062829624472
2024-01-09 13:15:00,-0.7632855818550807,-0.3493055492760495
2024-01-09 13:30:00,-0.2573945327054542,-0.38280166446009867
2024-01-09 13:45:00,-0.6229429546675255,-0.3791361113293421
2024-01-09 14:00:00,-0.8311078963992706,-0.3587324970050275
2024-01-09 14:15:00,-0.6433280655763893,-0.3606635255238206
2024-01-09 14:30:00,-0.2667473287431714,-0.3924625430313134
2024-01-09 14:45:00,-0.7085614984924244,-0.36936513484028677
2024-01-09 15:00:00,-0.8255190318285555,-0.3679017847478872
2024-01-09 15:15:00,-0.5247030311282296,-0.38073479402582977
2024-01-09 15:30:00,0.6283401877345824,-0.40211634840461935
2024-01-09 15:45:00,-0.7255813617970197,-0.08514640549419047
2024-01-09 16:00:00,-0.3247956536414182,-0.2832209454647707
2024-01-09 16:15:00,-0.008971018756412,-0.20981145041510418
2024-01-09 16:30:00,-0.0587170315322148,-0.26498378998826155
2024-01-09 16:45:00,-0.6167749185289759,-0.15892386898659566
2024-01-09 17:00:00,-0.8246611810343949,-0.27781965624464
2024-01-09 17:15:00,-0.5812451456621105,-0.4049425023827377
2024-01-09 17:30:00,-0.269085285849484,-0.458459926638406
2024-01-09 17:45:00,-0.6764707215709803,-0.3975033052101843
2024-01-09 18:00:00,-0.8277715061817639,-0.43672999528564677
2024-01-09 18:15:00,-0.5405003294747456,-0.47384358117496755
2024-01-09 18:30:00,-0.2858674895876837,-0.4922183306954388
2024-01-09 18:45:00,-0.8203173858992377,-0.42177914654673976
2024-01-09 19:00:00,-0.8335052332602116,-0.47614369539091267
2024-01-09 19:15:00,-0.3989849946741684,-0.49892015735234657
2024-01-09 19:30:00,-0.4395832879035141,-0.5124098032762827
2024-01-09 19:45:00,-0.8336795096581464,-0.46582099026441975
2024-01-09 20:00:00,-0.83528873496249,-0.49601002499395314
2024-01-09 20:15:00,-0.2637066055515401,-0.5151343972271583
2024-01-09 20:30:00,-0.598079407579437,-0.5159125032068292
2024-01-09 20:45:00,-0.8316601390631627,-0.4933114508988496
2024-01-09 21:00:00,-0.6547096248174025,-0.5096076756157122
2024-01-09 21:15:00,-0.2775691845664854,-0.5290831465953423
2024-01-09 21:30:00,-0.7528606123722518,-0.5104448821263821
2024-01-09 21:45:00,-0.8409463736868859,-0.5120505923024747
2024-01-09 22:00:00,-0.5213649839368393,-0.5210437009020239
2024-01-09 22:15:00,-0.379679374781962,-0.5496478949876188
2024-01-09 22:30:00,-0.8394309130542107,-0.5090831655047372
2024-01-09 22:45:00,-0.836688334710304,-0.5111104361144496
2024-01-09 23:00:00,-0.3408201206891355,-0.5497650170603692
2024-01-09 23:15:00,-0.5529086293477674,-0.5580143655804368
2024-01-09 23:30:00,-0.8390572262417154,-0.5219776939605245
2024-01-09 23:45:00,-0.7177387754279841,-0.5221188778660563
2024-01-10 00:00:00,-0.2875326424687061,-0.5528080601810628
2024-01-10 00:15:00,-0.7148321406749338,-0.5514971208204867
2024-01-10 00:30:00,-0.8329935884007804,-0.5259803935884282
2024-01-10 00:45:00,-0.5554602210081415,-0.5183657158170623
2024-01-10 01:00:00,-0.3301242059284284,-0.560885545912291
2024-01-10 01:15:00,-0.8353939662248909,-0.534660080168802
2024-01-10 01:30:00,-0.8304907457132626,-0.5052582134887641
2024-01-10 01:45:00,-0.3748057099736211,-0.5256472026576366
2024-01-10 02:00:00,-0.0581560869909621,-0.5455729204193771
2024-01-10 02:15:00,-0.8356125719109501,-0.45244709401471134
2024-01-10 02:30:00,-0.7551567273897363,-0.45970073339515843
2024-01-10 02:45:00,-0.2726518775134617,-0.49866699149186605
2024-01-10 03:00:00,-0.6785398033787353,-0.5195185351934106
2024-01-10 03:15:00,-0.8380890386157676,-0.4980802808697519
2024-01-10 03:30:00,-0.563144547056629,-0.4981866128768477
2024-01-10 03:45:00,-0.2923238650661556,-0.5364284212056425
2024-01-10 04:00:00,-0.8355882669610188,-0.47921510163178105
2024-01-10 04:15:00,-0.8331582004712027,-0.4809913286362115
2024-01-10 04:30:00,-0.4163938725617266,-0.5111251386480133
2024-01-10 04:45:00,-0.4345549552899299,-0.5297797557439131
2024-01-10 05:00:00,-0.8315565683566225,-0.4471665441786529
2024-01-10 05:15:00,-0.830509803386697,-0.46118862057201787
2024-01-10 05:30:00,-0.2549472039571558,-0.5231067338015402
2024-01-10 05:45:00,-0.5907539899124629,-0.4741295484277968
2024-01-10 06:00:00,-0.8342394876403804,-0.4364788251152762
2024-01-10 06:15:00,-0.6789214984934517,-0.45227288570192825
2024-01-10 06:30:00,-0.2733408388913659,-0.5042981592048958
2024-01-10 06:45:00,-0.7441354629432095,-0.4158225846154984
2024-01-10 07:00:00,-0.8343009396918628,-0.43615957336347827
2024-01-10 07:15:00,-0.502680658271039,-0.4650281098173695
2024-01-10 07:30:00,-0.3551577524903336,-0.47080160655875797
2024-01-10 07:45:00,-0.8291766282971819,-0.38015588128586
2024-01-10 08:00:00,-0.8248723281788132,-0.4231840326474206
2024-01-10 08:15:00,0.3536381710484317,-0.4720854457101468
2024-01-10 08:30:00,-0.825497763733037,-0.08781106895666164
2024-01-10 08:45:00,-0.1559822729347572,-0.3570652249311382
2024-01-10 09:00:00,-0.2390267230448826,0.004575910486700058
2024-01-10 09:15:00,-0.2818900575826657,-0.15161073724409924
2024-01-10 09:30:00,-0.6890334080469968,-0.031429011369728393
2024-01-10 09:45:00,-0.8359261860256716,-0.27081449592578344
2024-01-10 10:00:00,-0.525761674851473,-0.37777406744531583
2024-01-10 10:15:00,-0.2816720025004811,-0.34999313327688714
2024-01-10 10:30:00,-0.75227992090233,-0.2412489144479731
2024-01-10 10:45:00,-0.8301902477878474,-0.3304428198933961
2024-01-10 11:00:00,-0.4720066020703308,-0.3392567625954433
2024-01-10 11:15:00,0.1209677714476426,-0.29253378574601063
2024-01-10 11:30:00,-0.8289798440497651,-0.1004855187762598
2024-01-10 11:45:00,-0.8293046433428858,-0.28326159492371006
2024-01-10 12:00:00,-0.361399392523289,-0.33485116278263005
2024-01-10 12:15:00,-0.4513216839664784,-0.2785316085982285
2024-01-10 12:30:00,-0.8279598718607574,-0.23022881490225383
2024-01-10 12:45:00,-0.8210851945497594,-0.3435696519282076
2024-01-10 13:00:00,-0.2382856921520025,-0.357396839983305
