timestamp,actual_standard_scaled,predicted_standard_scaled
2013-09-01 09:15:00,-0.1450967798576889,0.07428872955906286
2013-09-01 09:30:00,-0.2608731518073154,0.06331003516732445
2013-09-01 09:45:00,-0.4321050924813286,0.047093227191215906
2013-09-01 10:00:00,-0.480822116144421,0.023128280824251227
2013-09-01 10:15:00,-0.3188581864481241,-0.002073524493596022
2013-09-01 10:30:00,-0.2224531279788318,-0.017919519591059828
2013-09-01 10:45:00,-0.3912287471834687,-0.028154436104146818
2013-09-01 11:00:00,-0.4368036258640621,-0.04631380706647194
2013-09-01 11:15:00,-0.3544592142572976,-0.06584325654615915
2013-09-01 11:30:00,-0.2675053665150347,-0.08028027206935326
2013-09-01 11:45:00,-0.4181585459462983,-0.08964907400828083
2013-09-01 12:00:00,-0.406022561053953,-0.1060797912399849
2013-09-01 12:15:00,-0.3040591157972728,-0.1210823589323263
2013-09-01 12:30:00,-0.2007993239680872,-0.13023818506240653
2013-09-01 12:45:00,-0.3496381147545847,-0.13377480920166762
2013-09-01 13:00:00,-0.4062916851178666,-0.14457426583459346
2013-09-01 13:15:00,-0.3196878341113709,-0.15766556188532396
2013-09-01 13:30:00,-0.3392473289369486,-0.16577342481052929
2013-09-01 13:45:00,-0.5090549696860971,-0.1744535702537788
2013-09-01 14:00:00,-0.509542993202561,-0.1911874939967256
2013-09-01 14:15:00,-0.4438837847225926,-0.20710911526616185
2013-09-01 14:30:00,-0.3442922288937891,-0.21895269901871034
2013-09-01 14:45:00,-0.4474104551483545,-0.2252260486097004
2013-09-01 15:00:00,-0.4762614244184579,-0.23634006529135176
2013-09-01 15:15:00,-0.4066210817585942,-0.24834048845296483
2013-09-01 15:30:00,1.6300765080955646,-0.25625993816813136
2013-09-01 15:45:00,-0.2635206873095544,-0.16197967829160298
2013-09-01 16:00:00,-0.459780092820679,-0.16706433688739455
2013-09-01 16:15:00,0.2710213021204365,-0.1817047318992397
2013-09-01 16:30:00,-0.167528179664589,-0.15908421182627439
2013-09-01 16:45:00,-0.0357036730458866,-0.1595154861488836
2013-09-01 17:00:00,-0.2941335257369836,-0.15333598710402124
2013-09-01 17:15:00,-0.3821146725323855,-0.16038300409101525
2013-09-01 17:30:00,-0.2331748848415764,-0.1714753822813749
2013-09-01 17:45:00,-0.2610863327312794,-0.17456842956067936
2013-09-01 18:00:00,-0.3665615443387166,-0.17890197008691552
2013-09-01 18:15:00,-0.1089830350390354,-0.18829098138490621
2013-09-01 18:30:00,0.3628153632435498,-0.18433555519037914
2013-09-01 18:45:00,0.9500710926664552,-0.1569951944856135
2013-09-01 19:00:00,0.6839417978394521,-0.10166804485429484
2013-09-01 19:15:00,0.7247810828389926,-0.06240964816163919
2013-09-01 19:30:00,4.907004571802996,-0.023072831511985636
2013-09-01 19:45:00,2.237919523848462,0.22334436992656576
2013-09-01 20:00:00,0.2799984379406829,0.3240272708840974
2013-09-01 20:15:00,1.124725135530059,0.3218099103428569
2013-09-01 20:30:00,0.4723815633057868,0.36192683630579886
2013-09-01 20:45:00,0.9543995820288989,0.3674307121027761
2013-09-01 21:00:00,0.2437974873713923,0.3967529246874734
2013-09-01 21:15:00,0.1892069805554468,0.389089787462896
2013-09-01 21:30:00,0.3128743789195524,0.3790811164819245
2013-09-01 21:45:00,-0.0809433524663838,0.375754358015927
2013-09-01 22:00:00,-0.271377032872327,0.3529090726246678
2013-09-01 22:15:00,-0.2521130319399092,0.32168727933338753
2013-09-01 22:30:00,0.1086973481044533,0.2929894811946052
2013-09-01 22:45:00,-0.1315592345703416,0.2837615749474011
2013-09-01 23:00:00,-0.3591201409662489,0.26298590855303366
2013-09-01 23:15:00,-0.3723227704912435,0.23187445970793238
2013-09-01 23:30:00,-0.1315496563701502,0.20165865370534333
2013-09-01 23:45:00,-0.2034259183588568,0.18498861213663162
2013-09-02 00:00:00,-0.3024097964472472,0.1655593585801599
2013-09-02 00:15:00,-0.1855931324547843,0.14215388732282672
2013-09-02 00:30:00,-0.0368294431470507,0.1257577366277396
2013-09-02 00:45:00,-0.2225783189503618,0.11761730324244526
2013-09-02 01:00:00,-0.3576764787807104,0.10059928795335518
2013-09-02 01:15:00,-0.3633819049592579,0.0776793311730122
2013-09-02 01:30:00,-0.1683269144286028,0.05562018816231269
2013-09-02 01:45:00,-0.1571892501127971,0.04441376931523018
2013-09-02 02:00:00,-0.2610067984512997,0.034324384324401616
2013-09-02 02:15:00,-0.2693508901982927,0.01955017860178123
2013-09-02 02:30:00,-0.1485160725718707,0.005097606164351572
2013-09-02 02:45:00,-0.2072239790918336,-0.002592444410224803
2013-09-02 03:00:00,-0.3525180438121035,-0.012832490101265812
2013-09-02 03:15:00,-0.3456710257143391,-0.02982301510616156
2013-09-02 03:30:00,-0.0058619904209378,-0.04562176765113624
2013-09-02 03:45:00,0.1033260503753421,-0.04364532669800485
2013-09-02 04:00:00,-0.2102995335343074,-0.036309975306514405
2013-09-02 04:15:00,-0.6971475171924052,-0.04501787514770336
2013-09-02 04:30:00,-0.5109427285323749,-0.07762533496795028
2013-09-02 04:45:00,-0.5621545103360905,-0.09929502955248268
2013-09-02 05:00:00,-0.7084990564938843,-0.12244104543762982
2013-09-02 05:15:00,-0.6533620968730649,-0.15174475013628091
2013-09-02 05:30:00,-0.4791849447556137,-0.17682726469773974
2013-09-02 05:45:00,-0.5090895495869882,-0.19194945920342701
2013-09-02 06:00:00,-0.7078671485679677,-0.20781031696518754
2013-09-02 06:15:00,-0.7066497926261573,-0.2328139723534344
2013-09-02 06:30:00,1.664680039795879,-0.2565065957893162
2013-09-02 06:45:00,2.485765627795989,-0.1604843555564704
2013-09-02 07:00:00,0.246380766522003,-0.028221502850179117
2013-09-02 07:15:00,0.0235770240826964,-0.01450679424030588
2013-09-02 07:30:00,0.0243196100130032,-0.01261460137357654
2013-09-02 07:45:00,-0.3535374587718453,-0.010779900208274119
2013-09-02 08:00:00,-0.4817180227434945,-0.027924009868310826
2013-09-02 08:15:00,-0.7077541176297043,-0.050617982282508425
2013-09-02 08:30:00,-0.6807670901096957,-0.08347560458629022
2013-09-02 08:45:00,-0.4427245825708893,-0.11334140704750201
2013-09-02 09:00:00,-0.3611415464565109,-0.12981543382832808
2013-09-02 09:15:00,-0.0064322534751599,-0.14138785492031342
2013-09-02 09:30:00,-0.7124818676606478,-0.1346516140367536
2013-09-02 09:45:00,-0.5739748428965521,-0.16354386996409964
2013-09-02 10:00:00,-0.4751588396055877,-0.18406827971637185
2013-09-02 10:15:00,-0.4857003315270798,-0.1986271797753055
2013-09-02 10:30:00,2.7492238625283782,-0.21298504824132733
2013-09-02 10:45:00,0.6439807785701498,-0.06492827760623851
2013-09-02 11:00:00,4.152636317069201,-0.029504309210339724
2013-09-02 11:15:00,1.6487255147120792,0.1795275881413817
2013-09-02 11:30:00,2.399830834198976,0.25295063687822295
2013-09-02 11:45:00,4.787042427472399,0.3602463142799565
2013-09-02 12:00:00,0.975458540030132,0.5815012855089969
2013-09-02 12:15:00,1.4621895939225296,0.6011725953187357
2013-09-02 12:30:00,0.909881357780528,0.6441894499087496
2013-09-02 12:45:00,1.2879243936653455,0.6574484951023704
2013-09-02 13:00:00,1.8353219711725053,0.6889409593148287
2013-09-02 13:15:00,0.707461433134248,0.7462203091388726
2013-09-02 13:30:00,-0.6652043673512138,0.7442599102665974
2013-09-02 13:45:00,-0.7082016946717976,0.6737852302368489
2013-09-02 14:00:00,-0.4733162220459748,0.604685075298729
2013-09-02 14:15:00,-0.5659724302691671,0.5507806101922398
2013-09-02 14:30:00,0.1035617367315316,0.494939974701599
2013-09-02 14:45:00,-0.1509265889719238,0.47535784173712614
2013-09-02 15:00:00,-0.376247519318528,0.4440342904222198
2013-09-02 15:15:00,-0.5375095235200076,0.4030143154544295
2013-09-02 15:30:00,-0.7109521896501486,0.35598470482239636
2013-09-02 15:45:00,-0.6692194537619751,0.3026370934628792
2013-09-02 16:00:00,-0.4711369401191836,0.2540428613459743
2013-09-02 16:15:00,-0.5359590231622003,0.21777943771087155
2013-09-02 16:30:00,-0.0746197299380492,0.18008907227578128
2013-09-02 16:45:00,0.3549475249202266,0.1673431356057815
2013-09-02 17:00:00,0.9921372235536058,0.17670629015876804
2013-09-02 17:15:00,0.6427469970473124,0.2174510288846338
2013-09-02 17:30:00,-0.0684940283639954,0.23869436174514236
2013-09-02 17:45:00,-0.5135545624655534,0.22332435201454848
2013-09-02 18:00:00,-0.2026656902592982,0.18647662132081527
2013-09-02 18:15:00,-0.3607154301321173,0.16701096708574664
2013-09-02 18:30:00,-0.3553400987779335,0.1406185252486907
2013-09-02 18:45:00,0.2423721178755425,0.11581438987900049
2013-09-02 19:00:00,0.30873754580701,0.12212693271485005
2013-09-02 19:15:00,0.1071526623620744,0.13144110503635859
2013-09-02 19:30:00,0.2165443319748015,0.1302134069291641
2013-09-02 19:45:00,1.3074274291922363,0.1345150045405547
2013-09-02 20:00:00,0.7648011878995165,0.19312899684377216
2013-09-02 20:15:00,1.148433767820803,0.22168927456361137
2013-09-02 20:30:00,1.0503245429401311,0.2679973014101577
2013-09-02 20:45:00,0.2227171118340969,0.30708596582208014
2013-09-02 21:00:00,0.0417494205361631,0.3028524800961044
2013-09-02 21:15:00,0.0472187441628353,0.2897850512013185
2013-09-02 21:30:00,-0.3175998874921996,0.2776443763032082
2013-09-02 21:45:00,-0.4278108842718793,0.24787538187351815
2013-09-02 22:00:00,-0.3312961713878113,0.2140859725217672
2013-09-02 22:15:00,-0.2283165776010558,0.18681029351116127
2013-09-02 22:30:00,-0.4851580280407174,0.16604580351768353
2013-09-02 22:45:00,-0.6039564398177589,0.13348139276916904
2013-09-02 23:00:00,-0.4676619216995548,0.09660709847164162
2013-09-02 23:15:00,-0.3897822401644759,0.06838916076602031
2013-09-02 23:30:00,-0.5691783190566028,0.04547491319313461
2013-09-02 23:45:00,-0.665553904727788,0.014739317133132715
2013-09-03 00:00:00,-0.5534992546022564,-0.019276804764124977
2013-09-03 00:15:00,-0.4793527089407559,-0.04599110144630067
2013-09-03 00:30:00,-0.6823807262061709,-0.06766348975859714
2013-09-03 00:45:00,-0.6794548039362642,-0.0984005550925068
2013-09-03 01:00:00,-0.4182186869360913,-0.1274545157854169
2013-09-03 01:15:00,-0.427563928516691,-0.14199796705816026
2013-09-03 01:30:00,-0.7111313823420654,-0.1562813649516766
2013-09-03 01:45:00,-0.708407066791936,-0.18402462971711703
2013-09-03 02:00:00,-0.4734722468015571,-0.21024455712327672
2013-09-03 02:15:00,-0.510203826043872,-0.22341033946072802
2013-09-03 02:30:00,-0.6430117770674773,-0.23775384999448002
2013-09-03 02:45:00,-0.5769180480416185,-0.25801855183564737
2013-09-03 03:00:00,-0.434196834500155,-0.27396634274813825
2013-09-03 03:15:00,-0.5845569130156463,-0.2819828657350258
2013-09-03 03:30:00,-0.7124481079615163,-0.2971142673982005
2013-09-03 03:45:00,-0.64917615279982,-0.31788170318872466
2013-09-03 04:00:00,-0.4127705626706016,-0.33444813689961594
2013-09-03 04:15:00,-0.5379198195359526,-0.3383695842086205
2013-09-03 04:30:00,-0.6283358581005166,-0.34835050838461434
2013-09-03 04:45:00,-0.385580424115291,-0.36235180576195575
2013-09-03 05:00:00,-0.1504612695365988,-0.3635189784543928
2013-09-03 05:15:00,-0.4162688010921991,-0.35287542990298365
2013-09-03 05:30:00,-0.4608943438910548,-0.35605037099263465
2013-09-03 05:45:00,-0.3334091765540309,-0.3612971598151371
2013-09-03 06:00:00,-0.2666972651694264,-0.3599093001580312
2013-09-03 06:15:00,-0.583606130436112,-0.35525625798162214
2013-09-03 06:30:00,-0.5180127802221397,-0.36667646544155386
2013-09-03 06:45:00,-0.3332581422733347,-0.37424699798135846
2013-09-03 07:00:00,-0.3571199345988257,-0.37220409701131574
2013-09-03 07:15:00,1.0660542588209665,-0.3714560658442414
2013-09-03 07:30:00,-0.0891544961811525,-0.2996084877928035
2013-09-03 07:45:00,-0.1281314069750264,-0.2890960625258142
2013-09-03 08:00:00,-0.3177466990569567,-0.2810575080803944
2013-09-03 08:15:00,-0.6251935503683432,-0.28289874662430103
2013-09-03 08:30:00,0.2169877325592701,-0.30001556475091046
2013-09-03 08:45:00,1.85133394220485,-0.2741803553061664
2013-09-03 09:00:00,0.1476178155305932,-0.16794458603256052
2013-09-03 09:15:00,-0.0955755717538487,-0.15218036066551846
2013-09-03 09:30:00,-0.1947354698095388,-0.14936029735124534
2013-09-03 09:45:00,-0.4305047307474655,-0.15163771588827996
2013-09-03 10:00:00,-0.3605074209738564,-0.16558612148511384
2013-09-03 10:15:00,-0.628820587238361,-0.1753383116163045
2013-09-03 10:30:00,0.101400602292981,-0.19801444787714034
2013-09-03 10:45:00,0.8230366619624833,-0.18305688338949933
2013-09-03 11:00:00,-0.1913351907712469,-0.13277642841186357
2013-09-03 11:15:00,-0.5143674237844716,-0.1357130784363572
2013-09-03 11:30:00,-0.6279814727491133,-0.1546495682443303
2013-09-03 11:45:00,-0.5839646245256823,-0.1783181987798906
2013-09-03 12:00:00,-0.3873172785944465,-0.19860322842278733
2013-09-03 12:15:00,-0.5526921176588234,-0.20804464614854346
2013-09-03 12:30:00,-0.6454580757025384,-0.22528020625595796
2013-09-03 12:45:00,-0.5742615644875847,-0.24629086781036014
2013-09-03 13:00:00,-0.4715206301089064,-0.26269225936571755
2013-09-03 13:15:00,-0.6616719194924047,-0.27313810559786067
2013-09-03 13:30:00,-0.660487832423262,-0.29256631645479464
2013-09-03 13:45:00,-0.4714735333977216,-0.3109639305208606
2013-09-03 14:00:00,-0.3368562451171998,-0.3189938390798256
2013-09-03 14:15:00,0.6944619465574531,-0.3198934461797979
2013-09-03 14:30:00,-0.5956245833269054,-0.26919793284465576
2013-09-03 14:45:00,-0.4708468919351091,-0.2855217954362739
2013-09-03 15:00:00,-0.5176417665620863,-0.2947924882580796
2013-09-03 15:15:00,-0.6422316870714614,-0.3059386746470874
2013-09-03 15:30:00,-0.5805748653353567,-0.32275514268389016
2013-09-03 15:45:00,-0.4495695936008521,-0.33564888900362005
2013-09-03 16:00:00,-0.4725042596101115,-0.3413496875736157
2013-09-03 16:15:00,-0.4674351773053303,-0.3479118288301106
2013-09-03 16:30:00,5.223209585564976,-0.3538924864179974
2013-09-03 16:45:00,4.8816676151548055,-0.07512888651952832
2013-09-03 17:00:00,4.277306903173492,0.17262465725498916
2013-09-03 17:15:00,2.6531412123519176,0.3777817292970075
2013-09-03 17:30:00,-0.0600815985938295,0.491497497710492
2013-09-03 17:45:00,0.1443822583174915,0.4639078240387982
2013-09-03 18:00:00,-0.1230258149796498,0.4479177005153214
2013-09-03 18:15:00,-0.3083317103782739,0.4193607683407414
2013-09-03 18:30:00,-0.0681690440786292,0.3829692214486153
2013-09-03 18:45:00,0.1782671674538098,0.36040171297790197
2013-09-03 19:00:00,0.1175295706892291,0.3512806223427193
2013-09-03 19:15:00,0.1775607386305224,0.3395796351171114
2013-09-03 19:30:00,0.4216411494732138,0.3314643377355448
2013-09-03 19:45:00,0.4351751614697425,0.33595509362223785
2013-09-03 20:00:00,0.0302881471812786,0.34089780537086944
2013-09-03 20:15:00,-0.0326548013736834,0.32535522179467713
2013-09-03 20:30:00,0.4475909790249837,0.30744358240680664
2013-09-03 20:45:00,0.1001565510856806,0.3144324707483147
2013-09-03 21:00:00,-0.3043858822312276,0.3037055057666431
2013-09-03 21:15:00,-0.4239771161207471,0.2732939530763809
2013-09-03 21:30:00,-0.2612674551764676,0.2384252449513178
2013-09-03 21:45:00,-0.4987148958993395,0.21343296734669842
2013-09-03 22:00:00,-0.6525729160927146,0.17782156230683585
2013-09-03 22:15:00,-0.6222432798057052,0.13630017909516834
2013-09-03 22:30:00,-0.4684747427059696,0.09837088309922536
2013-09-03 22:45:00,-0.5365268844132572,0.07002412754044837
2013-09-03 23:00:00,-0.64681802376427,0.03969314323428199
2013-09-03 23:15:00,-0.623392805957855,0.005365837596742168
2013-09-03 23:30:00,-0.4772774212648031,-0.02607420005490934
2013-09-03 23:45:00,-0.6402602581651677,-0.048638700785431185
2013-09-04 00:00:00,-0.7140682254816902,-0.0782216262143896
2013-09-04 00:15:00,-0.6038134357991688,-0.11001467516749741
2013-09-04 00:30:00,-0.3779495571369739,-0.13470701805388335
2013-09-04 00:45:00,-0.6096741867757514,-0.14687500346356233
2013-09-04 01:00:00,-0.7133810619078041,-0.17001727786940662
2013-09-04 01:15:00,-0.6180511019502721,-0.19718619656823239
2013-09-04 01:30:00,-0.4790289051898981,-0.218231628989269
2013-09-04 01:45:00,-0.6849767107495467,-0.2312758056880371
2013-09-04 02:00:00,-0.6457621218176027,-0.25396201475840763
2013-09-04 02:15:00,-0.5311825382570129,-0.2735537835443843
2013-09-04 02:30:00,-0.4815286812356905,-0.28643873670690995
2013-09-04 02:45:00,-0.7164024437264713,-0.2961975085989381
2013-09-04 03:00:00,-0.715888338370383,-0.3172084386533929
2013-09-04 03:15:00,-0.5550620091097542,-0.33714312479831465
2013-09-04 03:30:00,-0.4177339590289222,-0.3480422193086567
2013-09-04 03:45:00,-0.6469271446719592,-0.35153205642167407
2013-09-04 04:00:00,-0.689475586130983,-0.3663035564532733
2013-09-04 04:15:00,-0.5679418539517693,-0.38246325296382044
2013-09-04 04:30:00,-0.5316970571021655,-0.39174013636706184
2013-09-04 04:45:00,-0.7129446191654433,-0.39874148996339454
2013-09-04 05:00:00,-0.6607407782650204,-0.41445238259388684
2013-09-04 05:15:00,-0.4768253902135467,-0.4267683367773851
2013-09-04 05:30:00,-0.3864634090339047,-0.42927553603105933
2013-09-04 05:45:00,-0.5513824853602864,-0.42714065795457723
2013-09-04 06:00:00,-0.5972290489348784,-0.4333559558818645
2013-09-04 06:15:00,-0.2611954691943369,-0.4415521160687328
2013-09-04 06:30:00,-0.2517549006986077,-0.43254192742395403
2013-09-04 06:45:00,0.1759947718835437,-0.423510364138856
2013-09-04 07:00:00,-0.0840546698004889,-0.393549435950357
2013-09-04 07:15:00,-0.3218327272946387,-0.3780850499360089
2013-09-04 07:30:00,0.4132112264226033,-0.37527915032107795
2013-09-04 07:45:00,4.269096551869874,-0.33587258728526026
2013-09-04 08:00:00,1.0303862290351868,-0.10570104503997646
2013-09-04 08:15:00,0.7238392309439784,-0.04892407413143823
2013-09-04 08:30:00,0.069091223983063,-0.010308614376537753
2013-09-04 08:45:00,-0.4261517526748041,-0.00635131644871311
2013-09-04 09:00:00,0.5995731481607623,-0.027346459673664048
2013-09-04 09:15:00,-0.1402438860517068,0.003978715325727959
2013-09-04 09:30:00,-0.2764429858314824,-0.00324190786784227
2013-09-04 09:45:00,-0.3852384128362937,-0.016909372320848683
2013-09-04 10:00:00,-0.6491020495829207,-0.0353315713509587
2013-09-04 10:15:00,-0.3781305525461551,-0.06602180762597812
2013-09-04 10:30:00,-0.5114672916100131,-0.0816331005599778
2013-09-04 10:45:00,-0.6839316033395091,-0.10312862699789144
2013-09-04 11:00:00,-0.6858526586341587,-0.13216995561261677
2013-09-04 11:15:00,-0.474183961585858,-0.15985524118719496
2013-09-04 11:30:00,-0.607912610266214,-0.17557606417809885
2013-09-04 11:45:00,-0.6548035275663193,-0.19719523365835193
2013-09-04 12:00:00,-0.5838117177628098,-0.22007727353798828
2013-09-04 12:15:00,-0.3824033957209273,-0.23826670644287706
2013-09-04 12:30:00,-0.6164859891613244,-0.2454793312603116
2013-09-04 12:45:00,-0.7061670637323912,-0.2640318752388555
