timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 14:15:00,-0.6433280655763893,-0.5484568529701753
2024-01-09 14:30:00,-0.2667473287431714,-0.5530766914376093
2024-01-09 14:45:00,-0.7085614984924244,-0.5386254538978471
2024-01-09 15:00:00,-0.8255190318285555,-0.5470004476301105
2024-01-09 15:15:00,-0.5247030311282296,-0.5608079993682868
2024-01-09 15:30:00,0.6283401877345824,-0.5588755488504521
2024-01-09 15:45:00,-0.7255813617970197,-0.499353734638561
2024-01-09 16:00:00,-0.3247956536414182,-0.5105438067878378
2024-01-09 16:15:00,-0.008971018756412,-0.5011233326110457
2024-01-09 16:30:00,-0.0587170315322148,-0.47637338547665875
2024-01-09 16:45:00,-0.6167749185289759,-0.4553496956695953
2024-01-09 17:00:00,-0.8246611810343949,-0.4632964556957557
2024-01-09 17:15:00,-0.5812451456621105,-0.4812462893253278
2024-01-09 17:30:00,-0.269085285849484,-0.48612068873623815
2024-01-09 17:45:00,-0.6764707215709803,-0.47513421777236076
2024-01-09 18:00:00,-0.8277715061817639,-0.4850782930609008
2024-01-09 18:15:00,-0.5405003294747456,-0.5020946423230062
2024-01-09 18:30:00,-0.2858674895876837,-0.5038881879988382
2024-01-09 18:45:00,-0.8203173858992377,-0.4928529445756614
2024-01-09 19:00:00,-0.8335052332602116,-0.5091076365764097
2024-01-09 19:15:00,-0.3989849946741684,-0.5252093732192951
2024-01-09 19:30:00,-0.4395832879035141,-0.5187672641653996
2024-01-09 19:45:00,-0.8336795096581464,-0.5146783662031457
2024-01-09 20:00:00,-0.83528873496249,-0.5305102852971031
2024-01-09 20:15:00,-0.2637066055515401,-0.5456311169092565
2024-01-09 20:30:00,-0.598079407579437,-0.5314000327347272
2024-01-09 20:45:00,-0.8316601390631627,-0.5346089519151153
2024-01-09 21:00:00,-0.6547096248174025,-0.5493433139541681
2024-01-09 21:15:00,-0.2775691845664854,-0.5544882412199359
2024-01-09 21:30:00,-0.7528606123722518,-0.5405078364484401
2024-01-09 21:45:00,-0.8409463736868859,-0.5510049662906383
2024-01-09 22:00:00,-0.5213649839368393,-0.5653841117598664
2024-01-09 22:15:00,-0.379679374781962,-0.563055855339086
2024-01-09 22:30:00,-0.8394309130542107,-0.5537555748416071
2024-01-09 22:45:00,-0.836688334710304,-0.5679213723946241
2024-01-09 23:00:00,-0.3408201206891355,-0.581241670697466
2024-01-09 23:15:00,-0.5529086293477674,-0.5690879967657977
2024-01-09 23:30:00,-0.8390572262417154,-0.5681526537187319
2024-01-09 23:45:00,-0.7177387754279841,-0.581579902024921
2024-01-10 00:00:00,-0.2875326424687061,-0.5882663064190286
2024-01-10 00:15:00,-0.7148321406749338,-0.573095463567242
2024-01-10 00:30:00,-0.8329935884007804,-0.5800606728785499
2024-01-10 00:45:00,-0.5554602210081415,-0.5925891604539202
2024-01-10 01:00:00,-0.3301242059284284,-0.5906064136580769
2024-01-10 01:15:00,-0.8353939662248909,-0.577449393068689
2024-01-10 01:30:00,-0.8304907457132626,-0.590228533942411
2024-01-10 01:45:00,-0.3748057099736211,-0.6021234129076856
2024-01-10 02:00:00,-0.0581560869909621,-0.5906259283192156
2024-01-10 02:15:00,-0.8356125719109501,-0.5638615476872868
2024-01-10 02:30:00,-0.7551567273897363,-0.5773310175273226
2024-01-10 02:45:00,-0.2726518775134617,-0.5861018614244864
2024-01-10 03:00:00,-0.6785398033787353,-0.5702947660376941
2024-01-10 03:15:00,-0.8380890386157676,-0.575584328701223
2024-01-10 03:30:00,-0.563144547056629,-0.588591555474573
2024-01-10 03:45:00,-0.2923238650661556,-0.5871931306548508
2024-01-10 04:00:00,-0.8355882669610188,-0.5723156482747935
2024-01-10 04:15:00,-0.8331582004712027,-0.5853611971249558
2024-01-10 04:30:00,-0.4163938725617266,-0.5976328939205298
2024-01-10 04:45:00,-0.4345549552899299,-0.5884405634267671
2024-01-10 05:00:00,-0.8315565683566225,-0.5806164363613402
2024-01-10 05:15:00,-0.830509803386697,-0.5930452426044405
2024-01-10 05:30:00,-0.2549472039571558,-0.6048002395793546
2024-01-10 05:45:00,-0.5907539899124629,-0.5871724722288276
2024-01-10 06:00:00,-0.8342394876403804,-0.5872262836552447
2024-01-10 06:15:00,-0.6789214984934517,-0.5994588222030292
2024-01-10 06:30:00,-0.2733408388913659,-0.603309278011303
2024-01-10 06:45:00,-0.7441354629432095,-0.5866762800751977
2024-01-10 07:00:00,-0.8343009396918628,-0.5944284743066419
2024-01-10 07:15:00,-0.502680658271039,-0.6063039777271668
2024-01-10 07:30:00,-0.3551577524903336,-0.6009949636078202
2024-01-10 07:45:00,-0.8291766282971819,-0.5885709272244984
2024-01-10 08:00:00,-0.8248723281788132,-0.6004829421043709
2024-01-10 08:15:00,0.3536381710484317,-0.6115840149648727
2024-01-10 08:30:00,-0.825497763733037,-0.5631699368448569
2024-01-10 08:45:00,-0.1559822729347572,-0.5761679500936066
2024-01-10 09:00:00,-0.2390267230448826,-0.5550206474652818
2024-01-10 09:15:00,-0.2818900575826657,-0.5390853686371267
2024-01-10 09:30:00,-0.6890334080469968,-0.5260912779012159
2024-01-10 09:45:00,-0.8359261860256716,-0.5341160030417367
2024-01-10 10:00:00,-0.525761674851473,-0.5490884400198611
2024-01-10 10:15:00,-0.2816720025004811,-0.5477949307116157
2024-01-10 10:30:00,-0.75227992090233,-0.5343544527210827
2024-01-10 10:45:00,-0.8301902477878474,-0.5451302001411886
2024-01-10 11:00:00,-0.4720066020703308,-0.5592649620849505
2024-01-10 11:15:00,0.1209677714476426,-0.5547732960941827
2024-01-10 11:30:00,-0.8289798440497651,-0.5208400994360577
2024-01-10 11:45:00,-0.8293046433428858,-0.5361288107201867
2024-01-10 12:00:00,-0.361399392523289,-0.550669335932965
2024-01-10 12:15:00,-0.4513216839664784,-0.5410738460376255
2024-01-10 12:30:00,-0.8279598718607574,-0.5364568831384329
2024-01-10 12:45:00,-0.8210851945497594,-0.5509137267064416
2024-01-10 13:00:00,-0.2382856921520025,-0.5643037925573458
