timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 15:45:00,-0.6364854457133525,-0.11473758002931775
2024-01-10 16:00:00,-1.0318497142010763,-0.14083746498172245
2024-01-10 16:15:00,0.1199334914625641,-0.18540067854112935
2024-01-10 16:30:00,-0.7579264383544161,-0.17014625234500028
2024-01-10 16:45:00,-1.0320374338026008,-0.19954778692651562
2024-01-10 17:00:00,-0.2023114946384156,-0.24118487042071673
2024-01-10 17:15:00,-0.4457871452632601,-0.23925357312769552
2024-01-10 17:30:00,-1.026649713858851,-0.24959269062056735
2024-01-10 17:45:00,-0.4544143701609032,-0.2884581414416474
2024-01-10 18:00:00,-0.1959110898555526,-0.29676839415157574
2024-01-10 18:15:00,-0.595024895452182,-0.2917378986613431
2024-01-10 18:30:00,1.1903489692364824,-0.3069147286934991
2024-01-10 18:45:00,-0.0291775377512316,-0.2320635298279022
2024-01-10 19:00:00,-1.029911843847832,-0.22193155379957052
2024-01-10 19:15:00,-0.5657488404028426,-0.26234316886405257
2024-01-10 19:30:00,1.5462368085629967,-0.27752592453048236
2024-01-10 19:45:00,-0.1996591131301146,-0.1863496754028916
2024-01-10 20:00:00,-0.4915251855366769,-0.18702751805121162
2024-01-10 20:15:00,0.2176417055839677,-0.2022648529711053
2024-01-10 20:30:00,0.1694156967374264,-0.181281780303403
2024-01-10 20:45:00,0.1537272022947498,-0.16375917505956789
2024-01-10 21:00:00,-0.6774466937758878,-0.14789712914237202
2024-01-10 21:15:00,-1.0262350543481096,-0.1743871103796412
2024-01-10 21:30:00,-0.0077208670964653,-0.2169921071224596
2024-01-10 21:45:00,-0.2523427769969121,-0.2065408627578131
2024-01-10 22:00:00,-1.0073104055653086,-0.20884334381368652
2024-01-10 22:15:00,-0.4973971236189456,-0.24877929120763542
2024-01-10 22:30:00,0.1483228865666494,-0.26122263599907586
2024-01-10 22:45:00,-0.9255709284636624,-0.24075763431713407
2024-01-10 23:00:00,-0.7751654678455903,-0.27501087070670416
2024-01-10 23:15:00,0.2476635951204928,-0.3000311306161689
2024-01-10 23:30:00,0.4468257034780861,-0.27265864127982875
2024-01-10 23:45:00,2.9014576148883777,-0.23669661586767574
2024-01-11 00:00:00,1.4797229005468044,-0.07980041675443744
2024-01-11 00:15:00,0.04208215339341,-0.0018361568263990796
2024-01-11 00:30:00,-0.3549736041141263,0.0003474548325836744
2024-01-11 00:45:00,0.1117856287588018,-0.017431011865171694
2024-01-11 01:00:00,0.4890138344942747,-0.010982464393221147
2024-01-11 01:15:00,0.1993764211558989,0.014005170402382005
2024-01-11 01:30:00,0.3345249708145928,0.023261472624480344
2024-01-11 01:45:00,-0.3614341709086527,0.0388124246252732
2024-01-11 02:00:00,-0.9371032801637256,0.01878767930997988
2024-01-11 02:15:00,-0.2675115330224604,-0.02901944353791171
2024-01-11 02:30:00,-0.2261677989499449,-0.0409564375545163
2024-01-11 02:45:00,-0.935369724237208,-0.05022938372340876
2024-01-11 03:00:00,-0.3106416139383449,-0.09449897514348564
2024-01-11 03:15:00,0.2506413912635073,-0.10531850856329289
