timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 18:15:00,2.7526767643217576,-1.0339479348572262
2024-01-09 18:30:00,1.2443279046386766,2.7524456922293044
2024-01-09 18:45:00,-0.665339119974579,1.244088482830016
2024-01-09 19:00:00,0.1162560251266993,-0.6655891130629558
2024-01-09 19:15:00,0.4971422393412296,0.1160103586883599
2024-01-09 19:30:00,0.4329743366836658,0.496898681361935
2024-01-09 19:45:00,0.4566457759215512,0.4327304234922641
2024-01-09 20:00:00,0.2438249061091466,0.456401993767342
2024-01-09 20:15:00,-0.0771464312159333,0.2435799458495842
2024-01-09 20:30:00,-0.4707622305567493,-0.0773931682657654
2024-01-09 20:45:00,0.1161380346083762,-0.4710111465323637
2024-01-09 21:00:00,-0.42579098661407,0.1158923675168807
2024-01-09 21:15:00,-1.0329713395441769,-0.4260396536438771
2024-01-09 21:30:00,0.043832805922023,-1.0332233677219047
2024-01-09 21:45:00,-0.474288007466552,0.0435867385728975
2024-01-09 22:00:00,-1.033844067060802,-0.4745369429596913
2024-01-09 22:15:00,-0.2257729183865961,-1.0340961000696582
2024-01-09 22:30:00,0.2312889252747223,-0.2260204781830896
2024-01-09 22:45:00,-1.029680044733336,0.2310438956201512
2024-01-09 23:00:00,-0.3758711485932555,-1.0299320546915536
2024-01-09 23:15:00,-0.1517403340553232,-0.3761195392834892
2024-01-09 23:30:00,-1.0290059307727366,-0.1519874840321221
2024-01-09 23:45:00,-0.4263817959589546,-1.0292579369992845
2024-01-10 00:00:00,0.4589475256842802,-0.4266304662592853
2024-01-10 00:15:00,0.5317750195106288,0.4587037562717899
2024-01-10 00:30:00,-0.7100101772432399,0.5315316532468541
2024-01-10 00:45:00,-0.2627620607978561,-0.7102604176156905
2024-01-10 01:00:00,0.3916778721286408,-0.263009825353905
2024-01-10 01:15:00,-0.0228058030464097,0.3914337303337849
2024-01-10 01:30:00,2.401965600448956,-0.0230522392846485
2024-01-10 01:45:00,2.9396573511097115,2.401732586936472
2024-01-10 02:00:00,1.828793831511526,2.9394273140794223
2024-01-10 02:15:00,2.1655088219723773,1.8285576451113
2024-01-10 02:30:00,1.175213072563313,2.1652744995140334
2024-01-10 02:45:00,-0.9398359402819384,1.174973268157994
2024-01-10 03:00:00,-0.4953189702485195,-0.9400874528931596
2024-01-10 03:15:00,1.1128871459533514,-0.4955680221620545
2024-01-10 03:30:00,1.2503441495434255,1.11264699653249
2024-01-10 03:45:00,4.662401921461941,1.2501047610386902
2024-01-10 04:00:00,3.205200124240014,4.662181420971007
2024-01-10 04:15:00,0.4920409786889891,3.2049715571659507
2024-01-10 04:30:00,-0.5165807290387631,0.491797392470817
2024-01-10 04:45:00,-0.2173329078608347,-0.5168298986503032
2024-01-10 05:00:00,0.3929749837684027,-0.2175804209362451
2024-01-10 05:15:00,0.7500918844426783,0.3927308491539242
2024-01-10 05:30:00,3.963709440866819,0.7498497267082526
2024-01-10 05:45:00,2.908733073596345,3.9634850726473463
2024-01-10 06:00:00,2.0647900476756207,2.9085028653795697
2024-01-10 06:15:00,0.2397713358823321,2.064555167671734
2024-01-10 06:30:00,0.2288173957764778,0.239526353183557
2024-01-10 06:45:00,-0.9708884482575908,0.2285723524403437
2024-01-10 07:00:00,-0.6831478414079166,-0.9711401327651392
2024-01-10 07:15:00,0.3464136486091722,-0.6833979330794356
2024-01-10 07:30:00,0.1462831182965382,0.3461692562466719
2024-01-10 07:45:00,-1.00156836541964,0.1460376180781717
2024-01-10 08:00:00,-0.480057534281958,-1.001820219760977
2024-01-10 08:15:00,0.2417113791956512,-0.4803065017132735
2024-01-10 08:30:00,-0.352411395068928,0.2414664072363088
2024-01-10 08:45:00,-1.02778742892557,-0.3526596558937907
2024-01-10 09:00:00,-0.006380680456627,-1.0280394284068977
2024-01-10 09:15:00,0.1567923996931844,-0.0066270257708654
2024-01-10 09:30:00,-0.9441204761417838,0.1565469576506946
2024-01-10 09:45:00,-0.8957754732873461,-0.9443720124707664
2024-01-10 10:00:00,0.3822627272313788,-0.8960267419945172
2024-01-10 10:15:00,0.1241298604961243,0.382018533317421
2024-01-10 10:30:00,-1.027322151457616,0.1238842376447114
2024-01-10 10:45:00,-0.8087910778619266,-1.027574148363323
2024-01-10 11:00:00,0.1732978109310031,-0.8090418650524966
2024-01-10 11:15:00,-0.2748780125722732,0.1730524602569648
2024-01-10 11:30:00,-1.0276927327980625,-0.2751258441981901
2024-01-10 11:45:00,-0.1980608275029385,-1.0279447317551835
2024-01-10 12:00:00,0.1663578817508031,-0.1983082338945398
2024-01-10 12:15:00,-0.859707666429234,0.1661124926596315
2024-01-10 12:30:00,-1.027225945332048,-0.8599587354770561
2024-01-10 12:45:00,0.1668608660118967,-1.0274779417051898
2024-01-10 13:00:00,0.018953249726177,0.1666154797050782
2024-01-10 13:15:00,-1.028337346140118,0.0187070446521265
2024-01-10 13:30:00,-0.6072806289781822,-1.028589348665604
2024-01-10 13:45:00,0.1560847674462344,-0.6075303006741173
2024-01-10 14:00:00,-0.750545539560522,0.1558393214865285
2024-01-10 14:15:00,-1.0296311035216084,-0.7507960043232189
2024-01-10 14:30:00,-0.1214321612463963,-1.0298831132089037
2024-01-10 14:45:00,-0.3385157913489314,-0.1216791434472591
2024-01-10 15:00:00,-1.0310039698511024,-0.3387639752523665
2024-01-10 15:15:00,1.2790701047758288,-1.031255987138128
2024-01-10 15:30:00,0.6858642979573583,1.2788308752884008
2024-01-10 15:45:00,-0.6364854457133525,0.6856217846804356
2024-01-10 16:00:00,-1.0318497142010763,-0.6367352790774122
2024-01-10 16:15:00,0.1199334914625641,-1.0321017361698606
2024-01-10 16:30:00,-0.7579264383544161,0.1196878453814519
2024-01-10 16:45:00,-1.0320374338026008,-0.758176943975307
2024-01-10 17:00:00,-0.2023114946384156,-1.032289456810538
2024-01-10 17:15:00,-0.4457871452632601,-0.2025589245602924
2024-01-10 17:30:00,-1.026649713858851,-0.4460359229851322
2024-01-10 17:45:00,-0.4544143701609032,-1.0269017070421675
2024-01-10 18:00:00,-0.1959110898555526,-0.4546631956402149
2024-01-10 18:15:00,-0.595024895452182,-0.1961584843469233
2024-01-10 18:30:00,1.1903489692364824,-0.5952744993044639
2024-01-10 18:45:00,-0.0291775377512316,1.190109248618439
2024-01-10 19:00:00,-1.029911843847832,-0.0294240092612685
2024-01-10 19:15:00,-0.5657488404028426,-1.030163855089212
2024-01-10 19:30:00,1.5462368085629967,-0.5659982821926481
2024-01-10 19:45:00,-0.1996591131301146,1.5459990580213323
2024-01-10 20:00:00,-0.4915251855366769,-0.199906528369292
2024-01-10 20:15:00,0.2176417055839677,-0.491774216449085
2024-01-10 20:30:00,0.1694156967374264,0.2173966003829402
2024-01-10 20:45:00,0.1537272022947498,0.1691703245732988
2024-01-10 21:00:00,-0.6774466937758878,0.1534817432843495
2024-01-10 21:15:00,-1.0262350543481096,-0.6776967538877552
2024-01-10 21:30:00,-0.0077208670964653,-1.0264870452360093
2024-01-10 21:45:00,-0.2523427769969121,-0.0079672198295299
2024-01-10 22:00:00,-1.0073104055653086,-0.2525904838752811
2024-01-10 22:15:00,-0.4973971236189456,-1.0075622916926648
2024-01-10 22:30:00,0.1483228865666494,-0.4976461870364445
2024-01-10 22:45:00,-0.9255709284636624,0.1480773976397597
2024-01-10 23:00:00,-0.7751654678455903,-0.925822362108536
2024-01-10 23:15:00,0.2476635951204928,-0.7754160688959986
2024-01-10 23:30:00,0.4468257034780861,0.2474186561106326
2024-01-10 23:45:00,2.9014576148883777,0.4465818669632311
2024-01-11 00:00:00,1.4797229005468044,2.90122736639709
2024-01-11 00:15:00,0.04208215339341,1.4794847818063297
2024-01-11 00:30:00,-0.3549736041141263,0.041836076353256
2024-01-11 00:45:00,0.1117856287588018,-0.3552218791225237
2024-01-11 01:00:00,0.4890138344942747,0.1115399375738392
2024-01-11 01:15:00,0.1993764211558989,0.4887702315188419
2024-01-11 01:30:00,0.3345249708145928,0.1991312148443488
2024-01-11 01:45:00,-0.3614341709086527,0.3342805126403375
2024-01-11 02:00:00,-0.9371032801637256,-0.3616824816805931
2024-01-11 02:15:00,-0.2675115330224604,-0.9373547776478518
2024-01-11 02:30:00,-0.2261677989499449,-0.2677593238700035
2024-01-11 02:45:00,-0.935369724237208,-0.2264153609323655
2024-01-11 03:00:00,-0.3106416139383449,-0.9356212121249464
2024-01-11 03:15:00,0.2506413912635073,-0.3108896435396308
