timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 02:00:00,-0.2113667355904101,-0.6750770533603793
2024-01-09 02:15:00,-0.1916096930404067,-0.2086388549713293
2024-01-09 02:30:00,-0.6965328248086328,-0.1888702207060768
2024-01-09 02:45:00,-0.5223306872084387,-0.6940895974791592
2024-01-09 03:00:00,-0.0142653230924382,-0.5197852532065977
2024-01-09 03:15:00,-0.1682338414503883,-0.011421800496928
2024-01-09 03:30:00,-0.4668061974752453,-0.1654806541982182
2024-01-09 03:45:00,-0.3150345067794345,-0.4642281865291217
2024-01-09 04:00:00,-0.006134674687472,-0.3123674493974905
2024-01-09 04:15:00,-0.3603792809450351,-0.0032863817342089
2024-01-09 04:30:00,-0.4739211573586653,-0.3577388279351187
2024-01-09 04:45:00,-0.2893670976663179,-0.4713473208525556
2024-01-09 05:00:00,0.1810687475951041,-0.2866849808797656
2024-01-09 05:15:00,-0.3771708702321304,0.1840268752444902
2024-01-09 05:30:00,-0.4246896859588821,-0.3745402690672512
2024-01-09 05:45:00,-0.4492673775345486,-0.4220869647046468
2024-01-09 06:00:00,-0.2884419983098104,-0.4466790763333909
2024-01-09 06:15:00,-0.7767845627693736,-0.2857593387553671
2024-01-09 06:30:00,-0.8417839231558606,-0.7743884201841039
2024-01-09 06:45:00,-0.0429488730384906,-0.8394259165453994
2024-01-09 07:00:00,-0.3132414705509029,-0.0401221794568608
2024-01-09 07:15:00,-0.827217882688985,-0.310573361171154
2024-01-09 07:30:00,-0.8310690893739356,-0.8248513299920854
2024-01-09 07:45:00,-0.3733427231591993,-0.8287047962303647
2024-01-09 08:00:00,-0.4181210316803734,-0.3707098759703674
2024-01-09 08:15:00,-0.825574821280377,-0.4155144565107672
2024-01-09 08:30:00,-0.8318391095000172,-0.8232073045778607
2024-01-09 08:45:00,-0.2445774708991529,-0.8294752681373245
2024-01-09 09:00:00,-0.5294151265152707,-0.2418690754528119
2024-01-09 09:15:00,-0.8260900545459003,-0.5268738490466223
2024-01-09 09:30:00,-0.7019963018704055,-0.8237228401374793
2024-01-09 09:45:00,-0.2621011047768655,-0.6995562800343761
2024-01-09 10:00:00,-0.6584217694034525,-0.2594029906756969
2024-01-09 10:15:00,-0.826821685077066,-0.6559561818193516
2024-01-09 10:30:00,-0.5424288350762223,-0.824454899925846
2024-01-09 10:45:00,-0.2474301114048485,-0.5398951929205815
2024-01-09 11:00:00,-0.7729024215542887,-0.2447233896399994
2024-01-09 11:15:00,-0.8255083979915713,-0.7705040012659969
2024-01-09 11:30:00,-0.4449194348552031,-0.823140842317643
2024-01-09 11:45:00,-0.3495461024506108,-0.4423285826592124
2024-01-09 12:00:00,-0.8273931261731459,-0.3468992934731941
2024-01-09 12:15:00,-0.8305887936306762,-0.8250266762938903
2024-01-09 12:30:00,-0.3240451037725338,-0.8282242186913114
2024-01-09 12:45:00,-0.4916819017792091,-0.3213833330256873
2024-01-09 13:00:00,-0.8284744136582999,-0.4891184857341282
2024-01-09 13:15:00,-0.7632855818550807,-0.8261085981845531
2024-01-09 13:30:00,-0.2573945327054542,-0.7608815192411672
2024-01-09 13:45:00,-0.6229429546675255,-0.2546936571968982
2024-01-09 14:00:00,-0.8311078963992706,-0.6204565511988226
2024-01-09 14:15:00,-0.6433280655763893,-0.828743626024289
2024-01-09 14:30:00,-0.2667473287431714,-0.6408536223188558
2024-01-09 14:45:00,-0.7085614984924244,-0.2640519406423677
2024-01-09 15:00:00,-0.8255190318285555,-0.7061253285431137
2024-01-09 15:15:00,-0.5247030311282296,-0.8231514823936382
2024-01-09 15:30:00,0.6283401877345824,-0.5221589890115922
2024-01-09 15:45:00,-0.7255813617970197,0.6315607353873702
2024-01-09 16:00:00,-0.3247956536414182,-0.7231551776240976
2024-01-09 16:15:00,-0.008971018756412,-0.3221343232519956
2024-01-09 16:30:00,-0.0587170315322148,-0.0061243899233082
2024-01-09 16:45:00,-0.6167749185289759,-0.0558995893353912
2024-01-09 17:00:00,-0.8246611810343949,-0.6142848961928041
2024-01-09 17:15:00,-0.5812451456621105,-0.8222931282871977
2024-01-09 17:30:00,-0.269085285849484,-0.578734277543535
2024-01-09 17:45:00,-0.6764707215709803,-0.2663912694586907
2024-01-09 18:00:00,-0.8277715061817639,-0.6740157235431625
2024-01-09 18:15:00,-0.5405003294747456,-0.8254052783030078
2024-01-09 18:30:00,-0.2858674895876837,-0.5379655558396471
2024-01-09 18:45:00,-0.8203173858992377,-0.2831833195353034
2024-01-09 19:00:00,-0.8335052332602116,-0.8179467845906261
2024-01-09 19:15:00,-0.3989849946741684,-0.831142369434119
2024-01-09 19:30:00,-0.4395832879035141,-0.3963671921413872
2024-01-09 19:45:00,-0.8336795096581464,-0.4369893049203202
2024-01-09 20:00:00,-0.83528873496249,-0.8313167480822956
2024-01-09 20:15:00,-0.2637066055515401,-0.8329269175401709
2024-01-09 20:30:00,-0.598079407579437,-0.2610094334186729
2024-01-09 20:45:00,-0.8316601390631627,-0.595578416342489
2024-01-09 21:00:00,-0.6547096248174025,-0.8292961926961743
2024-01-09 21:15:00,-0.2775691845664854,-0.652241859269525
2024-01-09 21:30:00,-0.7528606123722518,-0.2748801457900228
2024-01-09 21:45:00,-0.8409463736868859,-0.7504504332924037
2024-01-09 22:00:00,-0.5213649839368393,-0.8385878756751977
2024-01-09 22:15:00,-0.379679374781962,-0.5188189833442594
2024-01-09 22:30:00,-0.8394309130542107,-0.3770502453895087
2024-01-09 22:45:00,-0.836688334710304,-0.8370715259019499
2024-01-09 23:00:00,-0.3408201206891355,-0.8343273384514611
2024-01-09 23:15:00,-0.5529086293477674,-0.3381681920640997
2024-01-09 23:30:00,-0.8390572262417154,-0.5503811358244817
2024-01-09 23:45:00,-0.7177387754279841,-0.8366976198425147
2024-01-10 00:00:00,-0.2875326424687061,-0.7153079899070731
2024-01-10 00:15:00,-0.7148321406749338,-0.2848494493832981
2024-01-10 00:30:00,-0.8329935884007804,-0.7123996497933999
2024-01-10 00:45:00,-0.5554602210081415,-0.8306304243859574
2024-01-10 01:00:00,-0.3301242059284284,-0.5529342245370531
2024-01-10 01:15:00,-0.8353939662248909,-0.32746600187032
2024-01-10 01:30:00,-0.8304907457132626,-0.8330322105431297
2024-01-10 01:45:00,-0.3748057099736211,-0.8281261132479024
2024-01-10 02:00:00,-0.0581560869909621,-0.3721737211382864
2024-01-10 02:15:00,-0.8356125719109501,-0.05533831568064
2024-01-10 02:30:00,-0.7551567273897363,-0.8332509444880039
2024-01-10 02:45:00,-0.2726518775134617,-0.7527478954705978
2024-01-10 03:00:00,-0.6785398033787353,-0.269959953688642
2024-01-10 03:15:00,-0.8380890386157676,-0.6760860193082739
2024-01-10 03:30:00,-0.563144547056629,-0.8357288641682246
2024-01-10 03:45:00,-0.2923238650661556,-0.5606230590801297
2024-01-10 04:00:00,-0.8355882669610188,-0.2896434830537057
2024-01-10 04:15:00,-0.8331582004712027,-0.8332266252780406
2024-01-10 04:30:00,-0.4163938725617266,-0.8307951330364342
2024-01-10 04:45:00,-0.4345549552899299,-0.4137862840452775
2024-01-10 05:00:00,-0.8315565683566225,-0.4319580221182303
2024-01-10 05:15:00,-0.830509803386697,-0.829192561223346
2024-01-10 05:30:00,-0.2549472039571558,-0.8281451821027229
2024-01-10 05:45:00,-0.5907539899124629,-0.2522448925688167
2024-01-10 06:00:00,-0.8342394876403804,-0.5882487007571668
2024-01-10 06:15:00,-0.6789214984934517,-0.8318770546109352
2024-01-10 06:30:00,-0.2733408388913659,-0.676467938368506
2024-01-10 06:45:00,-0.7441354629432095,-0.2706493192891969
2024-01-10 07:00:00,-0.8343009396918628,-0.7417201647040829
2024-01-10 07:15:00,-0.502680658271039,-0.8319385427171399
2024-01-10 07:30:00,-0.3551577524903336,-0.5001236953402349
2024-01-10 07:45:00,-0.8291766282971819,-0.352514235941385
2024-01-10 08:00:00,-0.8248723281788132,-0.8268112248219472
2024-01-10 08:15:00,0.3536381710484317,-0.822504399314407
2024-01-10 08:30:00,-0.825497763733037,0.3566975474354424
2024-01-10 08:45:00,-0.1559822729347572,-0.82313020181985
2024-01-10 09:00:00,-0.2390267230448826,-0.1532218975271114
2024-01-10 09:15:00,-0.2818900575826657,-0.2363150709021821
2024-01-10 09:30:00,-0.6890334080469968,-0.2792035539189106
2024-01-10 09:45:00,-0.8359261860256716,-0.6865857807116309
2024-01-10 10:00:00,-0.525761674851473,-0.8335647426042279
2024-01-10 10:15:00,-0.2816720025004811,-0.5232182538549531
2024-01-10 10:30:00,-0.75227992090233,-0.2789853709009575
2024-01-10 10:45:00,-0.8301902477878474,-0.7498694011232021
2024-01-10 11:00:00,-0.4720066020703308,-0.8278254390164244
2024-01-10 11:15:00,0.1209677714476426,-0.4694316422695946
2024-01-10 11:30:00,-0.8289798440497651,0.1238906370683149
2024-01-10 11:45:00,-0.8293046433428858,-0.826614325118639
2024-01-10 12:00:00,-0.361399392523289,-0.8269393149757528
2024-01-10 12:15:00,-0.4513216839664784,-0.3587595380261766
2024-01-10 12:30:00,-0.8279598718607574,-0.4487345880537707
2024-01-10 12:45:00,-0.8210851945497594,-0.8255937544986087
2024-01-10 13:00:00,-0.2382856921520025,-0.8187150437245244
