timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-27 14:45:00,1.6794119354627814,0.1169421050599268
2013-08-27 15:00:00,0.9293786633498404,1.679075641376831
2013-08-27 15:15:00,0.1750471558022304,0.9291157095088046
2013-08-27 15:30:00,-0.0577126319256073,0.174857962498983
2013-08-27 15:45:00,-0.2181502947624932,-0.0578790653587623
2013-08-27 16:00:00,-0.1704437228833676,-0.2183010401749651
2013-08-27 16:15:00,-0.0847859495050678,-0.1705991331711133
2013-08-27 16:30:00,-0.2342771402332844,-0.084949735637342
2013-08-27 16:45:00,0.727793538696303,-0.2344263087199843
2013-08-27 17:00:00,2.264987211910804,0.7275502963840257
2013-08-27 17:15:00,0.333712682400264,2.2645936587194404
2013-08-27 17:30:00,0.3165930197248333,0.3335079743605204
2013-08-27 17:45:00,0.0372306637212411,0.316389985691164
2013-08-27 18:00:00,1.5311664888097518,0.0370549464805343
2013-08-27 18:15:00,0.2883770305241986,1.5308446905572115
2013-08-27 18:30:00,0.4068527943432315,0.2881767555248755
2013-08-27 18:45:00,0.2322991497416954,0.4066409344691328
2013-08-27 19:00:00,1.9203600471546505,0.232104358186459
2013-08-27 19:15:00,6.404881700143804,1.9200001925225476
2013-08-27 19:30:00,1.684155296833537,6.404083337076696
2013-08-27 19:45:00,3.851568184584804,1.683818538929116
2013-08-27 20:00:00,0.1743730644885963,3.851019491293076
2013-08-27 20:15:00,0.0258043278506564,0.1741839370997874
2013-08-27 20:30:00,0.0698603852884092,0.0256297279074114
2013-08-27 20:45:00,0.1467379830177099,0.0696814774268856
2013-08-27 21:00:00,0.1132415907302104,0.1465515578605468
2013-08-27 21:15:00,0.2100424725962365,0.1130584409392284
2013-08-27 21:30:00,-0.0845623089037417,0.2098498573579897
2013-08-27 21:45:00,-0.0931568780672867,-0.0847261169041877
2013-08-27 22:00:00,-0.4185509102673976,-0.0933198456679387
2013-08-27 22:15:00,-0.5945175222735704,-0.4186820599755606
2013-08-27 22:30:00,-0.4927255501620775,-0.5946314654991662
2013-08-27 22:45:00,-0.5266997777253127,-0.4928494468769952
2013-08-27 23:00:00,-0.5899392289656986,-0.5268203523500473
2013-08-27 23:15:00,-0.4439029305428878,-0.590053619868971
2013-08-27 23:30:00,-0.5931955831862538,-0.4440316012631908
2013-08-27 23:45:00,-0.5235915029958851,-0.5933096556745637
2013-08-28 00:00:00,-0.5060663966452612,-0.5237123815559762
2013-08-28 00:15:00,-0.6028121290432733,-0.5061889888567858
2013-08-28 00:30:00,-0.4629478801637477,-0.6029252612001945
2013-08-28 00:45:00,-0.575678971121508,-0.4630746886183067
2013-08-28 01:00:00,-0.550348249950906,-0.5757947564306576
2013-08-28 01:15:00,-0.4890479047180495,-0.5504665121652325
2013-08-28 01:30:00,-0.6035389609975829,-0.4891721610429039
2013-08-28 01:45:00,-0.4848261178562824,-0.6036520220829457
2013-08-28 02:00:00,-0.5548890162644511,-0.4849507869986664
2013-08-28 02:15:00,-0.5680797547703275,-0.5550068344705903
2013-08-28 02:30:00,-0.4631167516382184,-0.5681962831510301
2013-08-28 02:45:00,-0.601797759172973,-0.4632435435800762
2013-08-28 03:00:00,-0.5104299239788437,-0.6019109905176736
2013-08-28 03:15:00,-0.5326355086286482,-0.5105520895130791
2013-08-28 03:30:00,-0.6053252966396939,-0.5327555028418538
2013-08-28 03:45:00,-0.4561367306934303,-0.6054381830524144
2013-08-28 04:00:00,-0.5765420919910248,-0.4562642051602701
2013-08-28 04:15:00,-0.5464642060380804,-0.5766577929019239
2013-08-28 04:30:00,-0.4951835682904841,-0.546582848044534
2013-08-28 04:45:00,-0.5986454916495204,-0.4953072246538624
2013-08-28 05:00:00,-0.4897984446045858,-0.5987590312313097
2013-08-28 05:15:00,-0.560536828910637,-0.4899226275396572
2013-08-28 05:30:00,-0.5903814389529012,-0.560654094858659
2013-08-28 05:45:00,-0.4640736899935523,-0.5904957866157067
2013-08-28 06:00:00,0.2371291229568634,-0.4642003883634367
2013-08-28 06:15:00,-0.3113388230834044,0.2369338591140211
2013-08-28 06:30:00,-0.337157395180255,-0.311480456274133
2013-08-28 06:45:00,-0.1759414275522464,-0.3372965037624478
2013-08-28 07:00:00,1.3542481364440808,-0.1760963002598315
2013-08-28 07:15:00,1.3747115050261856,1.3539436377378076
2013-08-28 07:30:00,-0.1408161608623451,1.3744050053573955
2013-08-28 07:45:00,-0.2157012780415096,-0.1409744682117754
2013-08-28 08:00:00,1.2067198864360067,-0.2158522629253393
2013-08-28 08:15:00,-0.1982373458323227,1.2064298134337517
2013-08-28 08:30:00,-0.3124458694160456,-0.1983900383858159
2013-08-28 08:45:00,-0.2679763811387666,-0.3125873943568442
2013-08-28 09:00:00,-0.2123801390435864,-0.2681222544242091
2013-08-28 09:15:00,-0.2983544830463255,-0.2125314486772059
2013-08-28 09:30:00,-0.1774612708224825,-0.2984973858803003
2013-08-28 09:45:00,1.4796401084134947,-0.177615994915757
2013-08-28 10:00:00,2.42528161291124,1.4793233485472486
2013-08-28 10:15:00,0.6136640600783236,2.424872385707716
2013-08-28 10:30:00,-0.084957229806877,0.6134319776495143
2013-08-28 10:45:00,0.3777990611909394,-0.0851209991909085
2013-08-28 11:00:00,-0.0037818429793354,0.3775900422680148
2013-08-28 11:15:00,1.3001266038016357,-0.0039535499082363
2013-08-28 11:30:00,-0.1186001802208691,1.2998273972425332
2013-08-28 11:45:00,-0.2553297840506291,-0.1187606599078767
2013-08-28 12:00:00,-0.2064553720385841,-0.2554768939539155
2013-08-28 12:15:00,-0.1968627268894472,-0.2066072610116535
2013-08-28 12:30:00,1.2425210193649492,-0.1970155538568307
2013-08-28 12:45:00,-0.1165361955328941,1.2422274456328537
2013-08-28 13:00:00,-0.2739431732367307,-0.1166968770418051
2013-08-28 13:15:00,-0.1641204243392989,-0.2740884630733982
2013-08-28 13:30:00,-0.118683073752858,-0.1642764529359665
2013-08-28 13:45:00,-0.2132620234102665,-0.118843545334316
2013-08-28 14:00:00,-0.0702654115279278,-0.213413246810891
2013-08-28 14:15:00,-0.219210052011067,-0.0704306175169618
2013-08-28 14:30:00,-0.1457509606163216,-0.2193606937976611
2013-08-28 14:45:00,-0.0651054498079904,-0.1459087854279286
2013-08-28 15:00:00,-0.1408536878566719,-0.0652711603517827
2013-08-28 15:15:00,0.025747403457235,-0.1410119915366131
2013-08-28 15:30:00,-0.1589604626193614,0.0255728090802084
2013-08-28 15:45:00,-0.1329167285565499,-0.1591169957707872
2013-08-28 16:00:00,2.3560424066724672,-0.1330758083334465
2013-08-28 16:15:00,1.1475043178744682,2.355639949862381
2013-08-28 16:30:00,1.438845138330717,1.1472200351277424
2013-08-28 16:45:00,0.2802554789817123,1.4385323675049686
2013-08-28 17:00:00,0.0318455400353429,0.2800559981292642
2013-08-28 17:15:00,-0.1576094908235959,0.0316703493663293
2013-08-28 17:30:00,-0.1635819880389407,-0.1577661560766312
2013-08-28 17:45:00,1.5674501478887213,-0.1637380692853395
2013-08-28 18:00:00,0.2544181433876983,1.567124801723652
2013-08-28 18:15:00,0.1598501176841178,0.2542211889785306
2013-08-28 18:30:00,4.959398387008739,0.1596624103876104
2013-08-28 18:45:00,2.731743535105459,4.95874136713819
2013-08-28 19:00:00,3.90035787488778,2.731304341241433
2013-08-28 19:15:00,0.4705173402186777,3.899804410810582
2013-08-28 19:30:00,0.0656948889181324,0.4702992550562344
2013-08-28 19:45:00,0.0256365973996619,0.0655163883699046
2013-08-28 20:00:00,0.2234583730680739,0.0254620138575458
2013-08-28 20:15:00,-0.2105837877509624,0.2232644459874556
2013-08-28 20:30:00,-0.1234223989918651,-0.2107352730365813
2013-08-28 20:45:00,0.166101531749189,-0.1235824071495169
2013-08-28 21:00:00,0.8573746304479629,0.1659132131728149
2013-08-28 21:15:00,-0.5206831609355567,0.8571187173524568
2013-08-28 21:30:00,-0.3735022891857779,-0.5208043238810569
2013-08-28 21:45:00,-0.450456969389912,-0.3736378438677279
2013-08-28 22:00:00,-0.5771425239002539,-0.4505849992388936
2013-08-28 22:15:00,-0.4936382421626138,-0.5772581660993266
2013-08-28 22:30:00,-0.4354405933221904,-0.4937620496320843
2013-08-28 22:45:00,-0.5599176335042445,-0.435570091512297
2013-08-28 23:00:00,-0.548038818435172,-0.5600349599988376
2013-08-28 23:15:00,-0.4275411610163953,-0.5481573064718442
2013-08-28 23:30:00,-0.5099267326258601,-0.4276714316339681
2013-08-28 23:45:00,-0.6041619598155626,-0.5100489473634822
2013-08-29 00:00:00,-0.4985797612770611,-0.6042749599824466
2013-08-29 00:15:00,-0.4548179611157696,-0.4987030855516712
2013-08-29 00:30:00,-0.6064698699666619,-0.4549455645354005
2013-08-29 00:45:00,-0.5582890126626151,-0.6065826444599631
2013-08-29 01:00:00,-0.4429835191818808,-0.5584064984080785
2013-08-29 01:15:00,-0.531847441747785,-0.443112279804668
2013-08-29 01:30:00,-0.5979852193979863,-0.5319675130202629
2013-08-29 01:45:00,-0.4919562467783778,-0.5980988235429496
2013-08-29 02:00:00,-0.4598706666289487,-0.4920802187178231
2013-08-29 02:15:00,-0.6029239493439363,-0.459997775981618
2013-08-29 02:30:00,-0.5732209529931015,-0.6030370705667716
2013-08-29 02:45:00,-0.4460773409472772,-0.5733369786537904
2013-08-29 03:00:00,-0.5404035964542995,-0.4462057990479571
2013-08-29 03:15:00,-0.5992459235587494,-0.5405228310832508
2013-08-29 03:30:00,-0.4766974666121668,-0.5993594044287123
2013-08-29 03:45:00,-0.4580318439069347,-0.4768229305956534
2013-08-29 04:00:00,-0.597069357887794,-0.4581591330645724
2013-08-29 04:15:00,-0.5840449552486635,-0.5971830515881277
2013-08-29 04:30:00,-0.4450099768755289,-0.584159922509671
2013-08-29 04:45:00,-0.5445723891146184,-0.445138539345902
2013-08-29 05:00:00,-0.603448946923353,-0.5446912161079541
2013-08-29 05:15:00,-0.3196135253324677,-0.603562016810531
2013-08-29 05:30:00,0.9965722680566426,-0.3197543494008386
2013-08-29 05:45:00,-0.6037866898722943,0.9963027438465188
2013-08-29 06:00:00,-0.5410500496437333,-0.6038997267340699
2013-08-29 06:15:00,-0.4552923733210769,-0.5411692210607754
2013-08-29 06:30:00,-0.5870496504025338,-0.4554199303514227
2013-08-29 06:45:00,-0.6101177220199238,-0.5871643238564707
2013-08-29 07:00:00,-0.4521963962891145,-0.6102301398165652
2013-08-29 07:15:00,-0.5236290299902119,-0.4523242560523152
2013-08-29 07:30:00,-0.6133185464313061,-0.5237499048808139
2013-08-29 07:45:00,-0.520680118206287,-0.6134306512428374
2013-08-29 08:00:00,-0.4537162395593506,-0.5208012814493134
2013-08-29 08:15:00,-0.6023981910822022,-0.4538439507082407
2013-08-29 08:30:00,-0.6054771795424085,-0.6025113637150763
2013-08-29 08:45:00,-0.4453477198244703,-0.6055900511036154
2013-08-29 09:00:00,-0.5176997648865748,-0.445476249269441
2013-08-29 09:15:00,-0.6124929525561161,-0.5178212195564625
2013-08-29 09:30:00,-0.5205496611888468,-0.6126051380964087
2013-08-29 09:45:00,-0.4546356509203577,-0.5206708371883068
2013-08-29 10:00:00,-0.5802572644293797,-0.4547632721667635
2013-08-29 10:15:00,-0.61427548478664,-0.580372602060853
2013-08-29 10:30:00,-0.4573152811639104,-0.6143874960261978
2013-08-29 10:45:00,-0.4818802488016273,-0.4574426403889558
2013-08-29 11:00:00,-0.6098285359589121,-0.4820052059989096
2013-08-29 11:15:00,-0.5620349927348263,-0.6099409820329343
2013-08-29 11:30:00,-0.4495882701834007,-0.5621521121884114
2013-08-29 11:45:00,-0.5355626141861398,-0.4497163849760973
2013-08-29 12:00:00,-0.6114409289111028,-0.5356823221791918
2013-08-29 12:15:00,-0.4992364836777804,-0.6115532173210607
2013-08-29 12:30:00,-0.4562493116764107,-0.4993597437363304
2013-08-29 12:45:00,-0.590362802236124,-0.4563767751347831
2013-08-29 13:00:00,-0.6109918727830433,-0.5904771517212771
2013-08-29 13:15:00,-0.4442323059863373,-0.611104205102902
2013-08-29 13:30:00,-0.490361349519488,-0.4443609444994349
2013-08-29 13:45:00,-0.6112172883097767,-0.4904854774122222
2013-08-29 14:00:00,-0.555808427625458,-0.6113295985879066
2013-08-29 14:15:00,-0.4506014990302247,-0.555926155929113
2013-08-29 14:30:00,-0.5270166019105246,-0.4507295147467143
2013-08-29 14:45:00,-0.6096331673837173,-0.5271371455553491
2013-08-29 15:00:00,-0.5138157209737491,-0.6097456325613977
2013-08-29 15:15:00,-0.4556938868042967,-0.5139375554357639
2013-08-29 15:30:00,-0.5724516496094016,-0.4558214045735879
2013-08-29 15:45:00,-0.6104531829219128,-0.5725677504946182
2013-08-29 16:00:00,-0.4640924534907157,-0.6105655679162963
2013-08-29 16:15:00,1.2671401222275904,-0.4642191500258555
2013-08-29 16:30:00,-0.1616996796444465,1.2668441411742457
2013-08-29 16:45:00,0.1169192361742385,-0.1618559449479582
2013-08-29 17:00:00,1.7241951339905803,0.1167357267733197
2013-08-29 17:15:00,0.9517447519686238,1.7238544608845645
2013-08-29 17:30:00,0.1503933151137599,0.951479611112054
2013-08-29 17:45:00,0.0726741387602972,0.1502065325285185
2013-08-29 18:00:00,0.1029591942846624,0.0724949557624878
2013-08-29 18:15:00,0.5496242442596094,0.1027770499337077
2013-08-29 18:30:00,0.208278703862876,0.5493984238140361
2013-08-29 18:45:00,5.080563739070124,0.2080862610906193
2013-08-29 19:00:00,3.869907701269262,5.07989487132972
2013-08-29 19:15:00,2.9572294198819904,3.869357214690895
2013-08-29 19:30:00,1.7572169802173012,2.956768177409417
2013-08-29 19:45:00,0.017207184871599,1.7568730781474786
2013-08-29 20:00:00,-0.0003150941027398,0.0170334255798226
2013-08-29 20:15:00,0.0972926181413129,-0.0004871400195511
2013-08-29 20:30:00,0.3589683495822123,0.0971110278832201
2013-08-29 20:45:00,-0.182302253090642,0.3587611719762701
2013-08-29 21:00:00,-0.3124833964103723,-0.182456503819816
2013-08-29 21:15:00,-0.2565569938753784,-0.3126249176816819
2013-08-29 21:30:00,-0.4286669708461998,-0.2567039837788294
2013-08-29 21:45:00,-0.4724360409074474,-0.4287971313790981
2013-08-29 22:00:00,-0.4756882947377023,-0.4725619215844548
2013-08-29 22:15:00,-0.427710032490866,-0.4758138574006946
2013-08-29 22:30:00,-0.5251301097632846,-0.4278402865957376
2013-08-29 22:45:00,-0.5814618552438499,-0.5252508378743205
2013-08-29 23:00:00,-0.4500573576124859,-0.5815770750872347
2013-08-29 23:15:00,-0.4386491513371333,-0.4501854265365681
2013-08-29 23:30:00,-0.5826027015748059,-0.4387783357859174
2013-08-29 23:45:00,-0.5406662854145871,-0.5827178098632071
2013-08-30 00:00:00,-0.4252510761876013,-0.5407854943571145
2013-08-30 00:15:00,-0.4985047072884074,-0.4253815707357495
2013-08-30 00:30:00,-0.5828466270379302,-0.4986280389019959
2013-08-30 00:45:00,-0.4856329482343091,-0.5829617114746519
2013-08-30 01:00:00,-0.4303446331199747,-0.4857575384826763
2013-08-30 01:15:00,-0.5539508414062806,-0.4304746296066012
2013-08-30 01:30:00,-0.5815797674708283,-0.5540687513496485
2013-08-30 01:45:00,-0.4228690502227065,-0.5816949757844424
2013-08-30 02:00:00,-0.4645803044169643,-0.4229997776916787
2013-08-30 02:15:00,-0.5796380690229872,-0.4647069532487452
2013-08-30 02:30:00,-0.5012066508799383,-0.5797534672010314
2013-08-30 02:45:00,-0.4273535260447612,-0.5013297182903079
2013-08-30 03:00:00,-0.525467852712226,-0.4274838150097798
2013-08-30 03:15:00,-0.5828091000436033,-0.5255885477978595
2013-08-30 03:30:00,-0.4683892943411363,-0.5829241881498142
2013-08-30 03:45:00,-0.4406380820364546,-0.4685155707197684
2013-08-30 04:00:00,-0.5840850178507151,-0.4407670720023138
2013-08-30 04:15:00,-0.5677607753185495,-0.584199981194295
2013-08-30 04:30:00,-0.4229065772170333,-0.5678773348899099
2013-08-30 04:45:00,-0.506365577372446,-0.4230373010165163
2013-08-30 05:00:00,-0.5813080202705306,-0.5064881403292847
2013-08-30 05:15:00,-0.4929882391223653,-0.5814232551563076
2013-08-30 05:30:00,0.9710586027886974,-0.4931121101508589
2013-08-30 05:45:00,-0.2332263843921335,0.97079157337251
2013-08-30 06:00:00,-0.3224843403984693,-0.2333756556245298
2013-08-30 06:15:00,-0.1764599593319648,-0.3226248837509201
2013-08-30 06:30:00,-0.1995083799894879,-0.1766147813361356
2013-08-30 06:45:00,-0.3163674403231981,-0.1996609482578862
2013-08-30 07:00:00,-0.2620956729230591,-0.3165085818023804
2013-08-30 07:15:00,-0.1664283344903981,-0.262242121239766
2013-08-30 07:30:00,-0.3326729193582003,-0.166584137413483
2013-08-30 07:45:00,-0.3670664096587286,-0.3328124664443466
2013-08-30 08:00:00,-0.2381102184308418,-0.3672025936580682
2013-08-30 08:15:00,-0.253716123294576,-0.2382590121089776
2013-08-30 08:30:00,-0.3692195209582298,-0.2538633909858958
2013-08-30 08:45:00,-0.3038897147095312,-0.3693554944206293
2013-08-30 09:00:00,-0.2145161349909452,-0.3040320762938562
2013-08-30 09:15:00,-0.3196322888296311,-0.2146672357612093
2013-08-30 09:30:00,0.4425399517049453,-0.3197731110632574
2013-08-30 09:45:00,-0.0792718901663642,0.4423246022458395
2013-08-30 10:00:00,-0.2485840532596112,-0.079436215478002
2013-08-30 10:15:00,-0.3639516691296028,-0.2487318227783662
2013-08-30 10:30:00,-0.3081283633626679,-0.3640881576965418
2013-08-30 10:45:00,-0.2187972550734721,-0.3082703104806728
2013-08-30 11:00:00,-0.3216213463093387,-0.2189479372244469
2013-08-30 11:15:00,-0.3713444870119858,-0.3217619740476431
2013-08-30 11:30:00,-0.2329478478835658,-0.3714802526895622
2013-08-30 11:45:00,-0.2524214419903007,-0.2330971463520015
2013-08-30 12:00:00,-0.3695549818602188,-0.2525688362789963
2013-08-30 12:15:00,-0.3003809407399737,-0.3696909225203606
2013-08-30 12:30:00,-0.2126053010095472,-0.3005236454215343
2013-08-30 12:45:00,-0.2979899894358877,-0.2127565886262319
2013-08-30 13:00:00,-0.3675167335906504,-0.2981329279110156
2013-08-30 13:15:00,-0.2717122187800786,-0.3676528735561202
2013-08-30 13:30:00,-0.2258898570012406,-0.2718577267653967
2013-08-30 13:45:00,-0.3361393486787538,-0.2260398456187659
2013-08-30 14:00:00,-0.3771424076354792,-0.3362785568082367
2013-08-30 14:15:00,1.597438653669367,-0.3772776063769817
2013-08-30 14:30:00,-0.1394101663789518,1.5971103751485738
2013-08-30 14:45:00,-0.2924439814398517,-0.1395686112102561
2013-08-30 15:00:00,-0.2526090769619348,-0.2925874622183678
2013-08-30 15:15:00,-0.1307440930775679,-0.2527564529031846
2013-08-30 15:30:00,-0.1665221519762151,-0.1309033853005306
2013-08-30 15:45:00,-0.2387616160553391,-0.1666779457255771
2013-08-30 16:00:00,-0.2252143711033579,-0.2389103460380856
2013-08-30 16:15:00,-0.1144534473477557,-0.2253644257716879
2013-08-30 16:30:00,-0.0066759196411353,-0.1146143325133146
2013-08-30 16:45:00,0.1660045447537159,-0.0068473435795356
2013-08-30 17:00:00,0.1904158545633109,0.1658162356609878
2013-08-30 17:15:00,0.1096269186670731,0.1902251584678901
2013-08-30 17:30:00,1.0540764959163245,0.1094441223283235
2013-08-30 17:45:00,0.1208783340757178,1.0538013487901092
2013-08-30 18:00:00,-0.1354873276679369,0.1206944375436936
2013-08-30 18:15:00,1.038769851812514,-0.1356461560848267
2013-08-30 18:30:00,0.5978464319695702,1.038496201410603
2013-08-30 18:45:00,0.145214589896659,0.5976158962304379
2013-08-30 19:00:00,5.218401890312299,0.1450283137009204
2013-08-30 19:15:00,2.206031646947815,5.217719544391463
2013-08-30 19:30:00,3.953107975294421,2.205643858588139
2013-08-30 19:45:00,1.8519844436802912,3.9525493531723375
2013-08-30 20:00:00,0.2219948202893278,1.851631274996255
2013-08-30 20:15:00,-0.1107945654008909,0.2218010363187865
2013-08-30 20:30:00,-0.1441495089851351,-0.110955808341642
2013-08-30 20:45:00,-0.0620094727760279,-0.1443074903909349
2013-08-30 21:00:00,-0.0232628511335887,-0.0621754860526751
2013-08-30 21:15:00,-0.0912430013566189,-0.0234326531577843
2013-08-30 21:30:00,-0.0228061013464739,-0.0914061561012176
2013-08-30 21:45:00,-0.1264620855323373,-0.0229759480328765
2013-08-30 22:00:00,-0.3769547726638451,-0.1266217964613679
2013-08-30 22:15:00,-0.5295277080231306,-0.3770899897527933
2013-08-30 22:30:00,-0.5142097544141807,-0.5296480061253317
2013-08-30 22:45:00,-0.4110181025245598,-0.5143315503465595
2013-08-30 23:00:00,-0.4692524152106531,-0.4111499888106657
2013-08-30 23:15:00,-0.568980402634171,-0.4693786071910347
2013-08-30 23:30:00,-0.492518252073553,-0.569096842947134
2013-08-30 23:45:00,-0.4333015546455618,-0.4926421690586282
2013-08-31 00:00:00,-0.5328043801031188,-0.4334312619965499
2013-08-31 00:15:00,-0.5836534574159568,-0.5329243578036233
2013-08-31 00:30:00,-0.4288733693149973,-0.5837684629586618
2013-08-31 00:45:00,-0.4457229897677384,-0.4290035096657053
2013-08-31 01:00:00,-0.5824820240142823,-0.4458514825178177
2013-08-31 01:15:00,-0.5501606149792719,-0.5825971441028558
2013-08-31 01:30:00,-0.4291735852696119,-0.5502788955410443
2013-08-31 01:45:00,-0.5087683402367922,-0.4293036962644066
2013-08-31 02:00:00,-0.5832406604783618,-0.5088906682450978
2013-08-31 02:15:00,-0.4844133209186874,-0.5833557063854474
2013-08-31 02:30:00,-0.4342772564980591,-0.484538030425452
2013-08-31 02:45:00,-0.5697684695150342,-0.4344068684423293
2013-08-31 03:00:00,-0.5794691975485166,-0.5698848327687251
2013-08-31 03:15:00,-0.4328699942108034,-0.5795846122392619
2013-08-31 03:30:00,-0.475350551788761,-0.4329997437609168
2013-08-31 03:45:00,-0.5887383651472405,-0.4754761474771555
2013-08-31 04:00:00,-0.5337988454527794,-0.5888528734741656
2013-08-31 04:15:00,-0.4317993182185543,-0.5339187259118214
2013-08-31 04:30:00,-0.5326355086286482,-0.4319291724622092
2013-08-31 04:45:00,-0.5851170101947026,-0.5327555028418538
2013-08-31 05:00:00,-0.4744796973156835,-0.5852318726273308
2013-08-31 05:15:00,-0.4394184547208331,-0.4746053781585409
2013-08-31 05:30:00,-0.5808764598357722,-0.4395475639450897
2013-08-31 05:45:00,-0.5548890162644511,-0.5809917369206744
2013-08-31 06:00:00,-0.4182344664233445,-0.5550068344705903
2013-08-31 06:15:00,0.4623552189525949,-0.4183656470742267
2013-08-31 06:30:00,-0.319257018886363,0.462137931904042
2013-08-31 06:45:00,-0.2433399093632109,-0.3193978778148807
2013-08-31 07:00:00,-0.1574406193491253,-0.2434881916682809
2013-08-31 07:15:00,-0.3044713831215968,-0.1575973011148618
2013-08-31 07:30:00,4.119760478590555,-0.3046136878288401
2013-08-31 07:45:00,0.5851623078871059,4.119185560744187
2013-08-31 08:00:00,2.30679049334972,0.5849330124353066
2013-08-31 08:15:00,-0.2103161543556114,2.3063928525224973
2013-08-31 08:30:00,2.255753906994759,-0.2104676658111343
2013-08-31 08:45:00,-0.1495858137392863,2.255361256660468
2013-08-31 09:00:00,-0.161699933205219,-0.1497432635687723
2013-08-31 09:15:00,-0.2886162280185164,-0.1618561984839369
2013-08-31 09:30:00,-0.3157507805245303,-0.2887600830849258
2013-08-31 09:45:00,-0.1685298461726999,-0.3158919823023453
2013-08-31 10:00:00,-0.1738962063614348,-0.1686854436043923
2013-08-31 10:15:00,-0.3033946373012668,-0.1740512790561787
2013-08-31 10:30:00,1.468342116553913,-0.3035370472955755
2013-08-31 10:45:00,-0.0206359615307114,1.4680264614353105
2013-08-31 11:00:00,0.3037709585821406,-0.0208060204191476
2013-08-31 11:15:00,0.961125232746466,0.3035691783236564
2013-08-31 11:30:00,0.0455428929646312,0.9608591746415776
2013-08-31 11:45:00,-0.0333200856131759,0.0453663629320775
2013-08-31 12:00:00,-0.1420193067277555,-0.033488904214279
2013-08-31 12:15:00,-0.1814391322211252,-0.1421774964303884
2013-08-31 12:30:00,-0.4149883814140748,-0.1815934673485497
2013-08-31 12:45:00,-0.5348253862401587,-0.4151198794757686
2013-08-31 13:00:00,-0.4741174301772342,-0.5349451663213167
2013-08-31 13:15:00,-0.3848166779753134,-0.4742431464435343
2013-08-31 13:30:00,-0.372038736407032,-0.3849511263062845
2013-08-31 13:45:00,-0.0364795796186441,-0.372174434199059
2013-08-31 14:00:00,-0.2506013827654501,-0.036648089276034
2013-08-31 14:15:00,1.6789556528527063,-0.2507489550243694
2013-08-31 14:30:00,0.7126977981067955,1.6786194033832813
2013-08-31 14:45:00,1.7708089301457457,0.7124560318961168
2013-08-31 15:00:00,-0.1437897948215866,1.7704636990189684
2013-08-31 15:15:00,-0.1249047152677744,-0.1439478114011925
2013-08-31 15:30:00,-0.1043962128681685,-0.1250645784806047
2013-08-31 15:45:00,-0.0762316965043469,-0.1045580814568198
2013-08-31 16:00:00,0.2695790490957326,-0.0763963190941937
2013-08-31 16:15:00,1.042642231929806,0.2693806122129479
2013-08-31 16:30:00,2.6571410063360057,1.0423682028762846
2013-08-31 16:45:00,0.3353263431563172,2.6567091073053355
2013-08-31 17:00:00,1.1336524494349816,0.3351214773285402
2013-08-31 17:15:00,-0.1598423469860415,1.1333695211607329
