timestamp,actual_standard_scaled,predicted_standard_scaled
2014-10-15 09:00:00,-0.4412972548067821,-0.40752093351351687
2014-10-15 09:15:00,-0.2747826467426133,-0.2937116008776641
2014-10-15 09:30:00,0.4899352307502703,0.9108918199909386
2014-10-15 09:45:00,0.937623544191988,1.1607480008621789
2014-10-15 10:00:00,-0.1336521172212907,-0.019280531821919397
2014-10-15 10:15:00,-0.0380977939397017,-0.130532425014679
2014-10-15 10:30:00,-0.1023477886396023,-0.05206163730224861
2014-10-15 10:45:00,-0.2914695931319457,-0.08731594720921636
2014-10-15 11:00:00,-0.3233315668995311,-0.1512903736162237
2014-10-15 11:15:00,-0.1969397825755121,-0.19566030325312583
2014-10-15 11:30:00,-0.2175701835006584,-0.11521320738224233
2014-10-15 11:45:00,-0.313571556717351,-0.14301377929022252
2014-10-15 12:00:00,-0.3497084681417902,-0.21116768486253476
2014-10-15 12:15:00,0.1814400811671446,-0.24963084229931193
2014-10-15 12:30:00,0.1366182536385485,0.05386731324742397
2014-10-15 12:45:00,-0.3265236418833908,0.018884361404736483
2014-10-15 13:00:00,-0.4332110271804831,-0.2359795334039494
2014-10-15 13:15:00,-0.4919122981340411,-0.30071998671535005
2014-10-15 13:30:00,-0.4857487848987965,-0.41701631818974416
2014-10-15 13:45:00,0.2550552632523634,-0.32792630998378486
2014-10-15 14:00:00,-0.2807382062253696,0.09017615257991057
2014-10-15 14:15:00,-0.3168751176498091,-0.24246446346624873
2014-10-15 14:30:00,-0.0614634943746318,-0.2442605372309397
2014-10-15 14:45:00,0.1322911848454724,-0.08416227796508549
2014-10-15 15:00:00,0.4181525175686679,0.0850235590846323
2014-10-15 15:15:00,0.1553052109982825,0.06055541637959694
2014-10-15 15:30:00,-0.0787251641856557,-0.060161860189106714
2014-10-15 15:45:00,-0.0465432698894792,-0.18909259451852234
2014-10-15 16:00:00,0.2052533716922559,-0.027299478104260838
2014-10-15 16:15:00,0.1376579335046294,0.10814164996717301
2014-10-15 16:30:00,1.097053238059353,-0.0023287063843941413
2014-10-15 16:45:00,0.11809837253018,0.6420456227444691
2014-10-15 17:00:00,0.23736171709347,0.1286799798998731
2014-10-15 17:15:00,0.7405045934150588,0.24765022223911265
2014-10-15 17:30:00,0.6996637890120411,0.567726869209991
2014-10-15 17:45:00,1.1957451649019784,2.0828490915176334
2014-10-15 18:00:00,5.512918553406174,6.880604048276136
2014-10-15 18:15:00,4.467032277477508,5.165230203128195
2014-10-15 18:30:00,0.8769461094667265,1.9318386893192159
2014-10-15 18:45:00,1.175256191616025,0.5833432682244888
2014-10-15 19:00:00,1.826142205485102,0.9725809042227047
2014-10-15 19:15:00,0.3573641740140346,1.4939416582046277
2014-10-15 19:30:00,0.2413788218541688,0.42671353267901696
2014-10-15 19:45:00,0.2078213748992026,0.3182129669598632
2014-10-15 20:00:00,0.2441216454958708,0.40422958281223387
2014-10-15 20:15:00,0.3166615970639662,0.3555963897260105
2014-10-15 20:30:00,0.2284354024902813,0.4865103561609238
2014-10-15 20:45:00,0.1708720571638221,0.341920727197816
2014-10-15 21:00:00,0.4463068163184424,0.23462199283109514
2014-10-15 21:15:00,0.7328430374175472,0.5255739647631443
2014-10-20 13:15:00,2.3804763290284154,3.2652030287724467
2014-10-20 13:30:00,1.352141024463061,2.1407699116813266
2014-10-20 13:45:00,0.213235809399914,0.7681036761496274
2014-10-20 14:00:00,2.5827836441602434,4.114632509730136
2014-10-20 14:15:00,-0.4495667750744314,0.5835886341432375
2014-10-20 14:30:00,-0.4447618765549151,-0.09744627151827762
2014-10-20 14:45:00,-0.3491928058282426,-0.12220612460543467
2014-10-20 15:00:00,3.4309472227465547,4.717379275179014
2014-10-20 15:15:00,0.3495164435075496,1.1304720149808598
2014-10-20 15:30:00,-0.3179538314236728,0.07633643778481894
2014-10-20 15:45:00,0.5475318631155803,-0.1288996006086508
2014-10-20 16:00:00,-0.2204936541631591,0.7292327676512267
2014-10-20 16:15:00,-0.3177010078829234,-0.14559162309764379
2014-10-20 16:30:00,-0.2895737430750025,-0.25140670562900796
2014-10-20 16:45:00,-0.1805189546723305,-0.12615317251281855
2014-10-20 17:00:00,3.370958773388755,0.6123417523030807
2014-10-20 17:15:00,6.443844679428302,4.964370857403071
2014-10-20 17:30:00,3.926864746313057,3.384907560654333
2014-10-20 17:45:00,6.650001307340427,5.651509938980463
2014-10-20 18:00:00,3.866606605639837,3.296932608843106
2014-10-20 18:15:00,3.979041684262104,3.353075597446049
2014-10-20 18:30:00,4.312882698527886,3.936493967998103
2014-10-20 18:45:00,4.845950133478926,4.2311438237419825
2014-10-20 19:00:00,3.5876869742975117,3.0336957553215496
2014-10-20 19:15:00,1.4235958466740963,1.623864603233915
2014-10-20 19:30:00,1.4611623131551008,1.0593007484418344
2014-10-20 19:45:00,1.3867806392997906,1.0933821833071735
2014-10-20 20:00:00,0.0210869657467265,1.1256178848689966
2014-10-20 20:15:00,0.0146414482263231,-0.07631502937311854
2014-10-20 20:30:00,0.1527899926782979,0.11403769088670135
2014-10-20 20:45:00,0.1577680926546214,0.3651766928099934
2014-10-20 21:00:00,1.2206291081605245,0.1099516672942476
2014-10-20 21:15:00,0.4794170574862688,1.1744291944090015
2014-10-20 21:30:00,-0.0274781479230622,0.40399406427459683
2014-10-20 21:45:00,0.3079070574550615,-0.1761652706193943
2014-10-20 22:00:00,-0.1492937095336993,0.07952145740213562
2014-10-20 22:15:00,-0.1155919966409309,-0.2011050833719511
2014-10-20 22:30:00,-0.4232632635971323,-0.22772136155541112
2014-10-20 22:45:00,-0.5011800590207457,-0.49098935227920665
2014-10-20 23:00:00,-0.5057328262477239,-0.48082437365383346
2014-10-20 23:15:00,-0.511056571582647,-0.5153070831409454
2014-10-20 23:30:00,-0.5963091299533649,-0.5487610735106789
2014-10-20 23:45:00,-0.6150126979418631,-0.6195190987164436
2014-10-21 00:00:00,-0.5518391307256421,-0.5944004506889167
2014-10-21 00:15:00,-0.5984868322391431,-0.5632706799638059
2014-10-21 00:30:00,-0.6428206830070426,-0.6278846423544622
2014-10-21 00:45:00,-0.6245276569363254,-0.6651975135661503
2014-10-21 01:00:00,-0.510234561614906,-0.5738647319503302
2014-10-21 01:15:00,-0.5877546561397978,-0.5341158335347423
2014-10-21 01:30:00,-0.605060244298626,-0.5972966310852781
2014-10-21 01:45:00,-0.5612374972354066,-0.6307605119807864
2014-10-21 02:00:00,-0.5485417602535901,-0.5200103745124782
2014-10-21 02:15:00,-0.6431012711821388,-0.5594901436130397
2014-10-21 02:30:00,-0.6408256150414424,-0.6311130865320969
2014-10-21 02:45:00,-0.586547778776886,-0.6503345389923212
2014-10-21 03:00:00,-0.5724860227786261,-0.5556561487808518
2014-10-21 03:15:00,-0.6438155282189998,-0.5992537765258006
2014-10-21 03:30:00,-0.6380317557814887,-0.6525781524625778
2014-10-21 03:45:00,-0.575621864904931,-0.6034535297254402
2014-10-21 04:00:00,-0.5860160769958106,-0.509164430837639
2014-10-21 04:15:00,-0.6378676835222518,-0.6484138698807518
2014-10-21 04:30:00,-0.6444501519473735,-0.6894557435837256
2014-10-21 04:45:00,-0.5501286069508791,-0.5729204020581748
2014-10-21 05:00:00,-0.1883977376939574,-0.517418114772956
2014-10-21 05:15:00,1.623862225470614,-0.3095209751958117
2014-10-21 05:30:00,2.2106886401591,0.15521468835570418
2014-10-21 05:45:00,1.1333664990288688,0.4406999064850387
2014-10-21 06:00:00,0.3273688588213214,-0.014413694595968057
2014-10-21 06:15:00,-0.2930273704384747,-0.25601706774021427
2014-10-21 06:30:00,-0.5636737530309321,-0.35861782303951256
2014-10-21 06:45:00,-0.497942093786976,-0.4180530935242696
2014-10-21 07:00:00,-0.5806453070287169,-0.5111225091779481
2014-10-21 07:15:00,-0.5885121008114457,-0.6029440775667763
2014-10-21 07:30:00,-0.5666703121920733,-0.581229252055815
2014-10-21 07:45:00,-0.2461404649750961,-0.4897833778536647
2014-10-21 08:00:00,-0.3103782750055246,-0.3166627013698181
2014-10-21 08:15:00,0.5659863965645611,-0.36236760292490605
2014-10-21 08:30:00,-0.4441685570723404,-0.053730784620184636
2014-10-21 08:45:00,-0.3311548579995763,-0.25901448129903837
2014-10-21 09:00:00,-0.2465860479956521,-0.22498434877972845
2014-10-21 09:15:00,-0.2620292642099183,-0.29424738700779224
2014-10-21 09:30:00,-0.2611564733779403,-0.273914326787462
2014-10-21 09:45:00,-0.2706909742885955,-0.13166037812500886
2014-10-21 10:00:00,-0.3593217043466187,-0.20115904191491385
2014-10-21 10:15:00,-0.463580190895294,-0.31682751899529926
2014-10-21 10:30:00,-0.6149748556823478,-0.35257334226695036
2014-10-21 10:45:00,-0.5093638926850219,-0.4160070417757204
2014-10-21 11:00:00,-0.5903964789351641,-0.40788214063801265
2014-10-21 11:15:00,-0.606676223475143,-0.480698326391428
2014-10-21 11:30:00,-0.6026543901412924,-0.4954939698815455
2014-10-21 11:45:00,-0.5090776362421052,-0.4327455441138322
2014-10-21 12:00:00,-0.5841122679043081,-0.44156277905235186
2014-10-21 12:15:00,-0.6115244659013794,-0.4865420442468202
2014-10-21 12:30:00,-0.2033543951696667,-0.5097928777746319
2014-10-21 12:45:00,0.1282546201875718,-0.11988843695850127
2014-10-21 13:00:00,0.0102616891771231,0.004219610400627655
2014-10-21 13:15:00,0.2604727200053888,-0.07911143145052632
2014-10-21 13:30:00,-0.1254280382224376,-0.02050929057329412
2014-10-21 13:45:00,-0.0069215720146457,-0.02755327394003998
2014-10-21 14:00:00,-0.114625266129885,-0.04766890240336716
2014-10-21 14:15:00,-0.085980297448741,-0.13839005206146696
2014-10-21 14:30:00,2.15570780891657,-0.12184664380717
2014-10-21 14:45:00,-0.2654508094613928,1.0771973529482832
2014-10-21 15:00:00,-0.0844291542848637,-0.3113046664548965
2014-10-21 15:15:00,-0.6105610494330553,-0.19528864109187988
2014-10-21 15:30:00,0.7932796933188498,-0.5676581202856856
2014-10-21 15:45:00,1.6328253854685162,0.6203530612673158
2014-10-21 16:00:00,0.8403773731205129,1.2583500093805497
2014-10-21 16:15:00,2.048462470773944,0.5117595504865768
2014-10-21 16:30:00,-0.1481452487830049,1.1237859892954876
2014-10-21 16:45:00,0.049509096284721,-0.12654659474339391
2014-10-21 17:00:00,0.0599051636889576,0.06268854429845486
2014-10-21 17:15:00,3.516615790512281,0.23920145078600508
2014-10-21 17:30:00,2.8828627353521474,2.0021326803950545
2014-10-21 17:45:00,0.7954605845590872,1.4853597376703405
2014-10-21 18:00:00,-0.0558324912235652,0.5717732765738728
2014-10-21 18:15:00,-0.6129411152402697,-0.07757896297622255
2014-10-21 18:30:00,-0.6124605166575668,-0.4643565191806165
2014-10-21 18:45:00,-0.5366241433968713,-0.4398069574386819
2014-10-21 19:00:00,-0.5396885684438942,-0.2646168767946131
2014-10-21 19:15:00,-0.6004998070280327,-0.42400111518119815
2014-10-21 19:30:00,-0.6004549755916143,-0.49509214829617076
2014-10-21 19:45:00,-0.5425139476376009,-0.30600825387038044
2014-10-21 20:00:00,-0.5235499347610381,-0.29489615173910244
2014-10-21 20:15:00,-0.6020381238640475,-0.4012522903202144
2014-10-21 20:30:00,-0.6012769475530246,-0.4908305367370369
2014-10-21 20:45:00,-0.5744540050566486,-0.3880970448424405
2014-10-21 21:00:00,-0.5102514165176226,-0.42131510479312567
2014-10-21 21:15:00,-0.594039926862692,-0.40970935492956534
2014-10-21 21:30:00,-0.6026812778497236,-0.5402779229423489
2014-10-21 21:45:00,-0.6001371679994248,-0.5492430158913351
2014-10-21 22:00:00,-0.5048394163877787,-0.5058325965941046
2014-10-21 22:15:00,2.350695585936432,-0.433013537641576
2014-10-21 22:30:00,1.3989542162953894,1.5986721655304525
2014-10-21 22:45:00,0.3007443422813549,0.8914562018545846
2014-10-21 23:00:00,-0.4364484387266271,-0.029640388880036422
2014-10-21 23:15:00,-0.5799970039590079,-0.6527299473707087
2014-10-21 23:30:00,-0.6247299157689248,-0.6117254679134245
2014-10-21 23:45:00,-0.6370716129407313,-0.6567104678895446
2014-10-22 00:00:00,-0.556671031182131,-0.665800790421865
2014-10-22 00:15:00,-0.617176979219191,-0.5596445550042015
2014-10-22 00:30:00,-0.6747352908508639,-0.6629828560589701
2014-10-22 00:45:00,-0.6742692637938166,-0.7104572268535512
2014-10-22 01:00:00,-0.5584395833844472,-0.683046259972073
2014-10-22 01:15:00,-0.5737635588734687,-0.5826618832188928
2014-10-22 01:30:00,-0.6335999915290119,-0.611197603453689
2014-10-22 01:45:00,-0.6331681151811425,-0.6567000257666127
2014-10-22 02:00:00,-0.622290288992856,-0.6509772135199179
2014-10-22 02:15:00,-0.6026246455269936,-0.6205087394350526
2014-10-22 02:30:00,-0.6755584397874013,-0.6353766025165581
2014-10-22 02:45:00,-0.6801656908038972,-0.6866051354021401
2014-10-22 03:00:00,-0.6631745041595942,-0.6883954746428769
2014-10-22 03:15:00,-0.5896239404413574,-0.6104492350039434
2014-10-22 03:30:00,-0.6550609238923686,-0.6093777212632752
2014-10-22 03:45:00,-0.6767158490004168,-0.6578379180680352
2014-10-22 04:00:00,-0.6806980350670712,-0.639221829901345
2014-10-22 04:15:00,-0.5777796748145749,-0.5692511140583094
2014-10-22 04:30:00,-0.6295026204605632,-0.5393804755792244
2014-10-22 04:45:00,-0.6805030262512256,-0.6030998270518102
2014-10-22 05:00:00,-0.6706243711603416,-0.6188481218837656
2014-10-22 05:15:00,-0.6207265202842329,-0.5508305006117173
2014-10-22 05:30:00,-0.505155457073414,-0.4907464420521422
2014-10-22 05:45:00,1.085166255027027,-0.4713472441479385
2014-10-22 06:00:00,0.5020902661052989,0.12510855310177332
2014-10-22 06:15:00,0.6037902334402792,0.10223934399611712
2014-10-22 06:30:00,-0.515889693604161,0.17889844806942018
2014-10-22 06:45:00,-0.6729671817001848,-0.45558831258128374
2014-10-22 07:00:00,-0.6782707181698997,-0.5659009699142479
2014-10-22 07:15:00,-0.653935092387239,-0.5950970535465925
2014-10-22 07:30:00,-0.5891650495275951,-0.4765986097177663
2014-10-22 07:45:00,-0.6692817577668003,-0.536338003244144
2014-10-22 08:00:00,-0.638057809699932,-0.5966765857640293
2014-10-22 08:15:00,0.1592421742893522,-0.5447005479468272
2014-10-22 08:30:00,-0.2388764138886589,0.08393762626020157
2014-10-22 08:45:00,-0.3379725134359383,-0.24681471958611448
2014-10-22 09:00:00,-0.3605849495376861,-0.26916118589577653
2014-10-22 09:15:00,-0.3429848601714325,-0.3056006387160498
2014-10-22 09:30:00,-0.2332521157574179,-0.18092938699402558
2014-10-22 09:45:00,-0.3995728428700855,-0.16179703070513696
2014-10-22 10:00:00,3.620972635118494,3.407030663781257
2014-10-22 10:15:00,0.5647916263028016,0.9046213052119154
2014-10-22 10:30:00,0.7083988953518853,0.9040397497048989
2014-10-22 10:45:00,-0.0959139384315992,0.2835401242101126
2014-10-22 11:00:00,0.177397347254679,0.01880050483547388
2014-10-22 11:15:00,0.0782206569305463,0.06158030227540809
2014-10-22 11:30:00,0.0407695481273822,0.039231507310143576
2014-10-22 11:45:00,-0.0327562055242556,0.02330591815500188
2014-10-22 12:00:00,-0.0835207119369838,-0.07992787752144975
2014-10-22 12:15:00,-0.0813268533759552,-0.1220116102591402
2014-10-22 12:30:00,-0.0038224615461556,-0.08094227358954051
2014-10-22 12:45:00,-0.014918014738409,-0.10267312511948704
2014-10-22 13:00:00,-0.1705147817311107,-0.10148177242336753
2014-10-22 13:15:00,-0.1722065563456064,-0.1548282638027088
2014-10-22 13:30:00,-0.0238404202237007,-0.11255748747529021
2014-10-22 13:45:00,-0.1073447781395295,-0.10654214410533366
2014-10-22 14:00:00,-0.1756493860008011,-0.15421734567467585
2014-10-22 14:15:00,0.2868506427569035,-0.18323136543106408
2014-10-22 14:30:00,0.2878809142918485,0.13664145503446434
2014-10-22 14:45:00,0.1658474233872999,0.05981020753594388
2014-10-22 15:00:00,-0.1699933087101241,-0.05589670863691118
2014-10-22 15:15:00,-0.2299783231875218,-0.17749511663726603
2014-10-22 15:30:00,-0.1705071424586565,-0.19206052519715436
2014-10-22 15:45:00,-0.1773964942903382,-0.1368230496995949
2014-10-22 16:00:00,-0.297667342236936,-0.12938158471022834
2014-10-22 16:15:00,-0.297181367747058,-0.2356892728583831
2014-10-22 16:30:00,-0.15560870498814,-0.2515760794405516
2014-10-22 16:45:00,0.5353384719844073,-0.0921318675592995
2014-10-22 17:00:00,-0.1606787799832461,0.6501035912899282
2014-10-22 17:15:00,-0.2468070725440423,-0.06407333444281632
2014-10-22 17:30:00,0.204710441426363,-0.13776951842841828
2014-10-22 17:45:00,0.3763012589457151,0.27250049029054296
2014-10-22 18:00:00,0.3101012840472296,0.6260203682611039
2014-10-22 18:15:00,3.49257137524964,0.4004014813881184
2014-10-22 18:30:00,6.118076980543799,3.1134846750511183
2014-10-22 18:45:00,7.132759285439986,5.942731204497022
2014-10-22 19:00:00,0.6109377110011771,2.377579163576506
2014-10-22 19:15:00,0.6345469569868687,0.6711618538921806
2014-10-22 19:30:00,0.8982011865992227,1.061731138592366
2014-10-22 19:45:00,2.2748871563534867,2.4141901830653048
2014-10-22 20:00:00,2.509795395809709,3.8743171259672904
2014-10-22 20:15:00,1.6849547347648337,2.8829361292996114
2014-10-22 20:30:00,2.151595676386487,3.291199562044439
2014-10-22 20:45:00,0.190469912092111,1.5721515868441165
