timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-11 12:45:00,-0.3452982973374929,-0.20305232295648432
2024-01-11 13:00:00,-0.4704416888655053,-0.21018625761557558
2024-01-11 13:15:00,-0.4762762891585783,-0.22322119289853368
2024-01-11 13:30:00,-0.3883613159850611,-0.23589613603887255
2024-01-11 13:45:00,-0.2029425582694119,-0.2435412125904321
2024-01-11 14:00:00,-0.2163260916419404,-0.2415323154425529
2024-01-11 14:15:00,0.0074028702972118,-0.24029309626448064
2024-01-11 14:30:00,-0.1571851027960199,-0.22792844639261223
2024-01-11 14:45:00,0.5739688493618109,-0.2244121218032126
2024-01-11 15:00:00,-0.1676716658286586,-0.18451083226273285
2024-01-11 15:15:00,-0.2495783372499335,-0.18368976075754717
2024-01-11 15:30:00,-0.4613853968837264,-0.18700542183232652
2024-01-11 15:45:00,-0.4754438450099194,-0.200746546111303
2024-01-11 16:00:00,-0.4798918307448911,-0.21450359587281598
2024-01-11 16:15:00,-0.2505040386338406,-0.22779521119196114
2024-01-11 16:30:00,-0.254716167738542,-0.22895188871827318
2024-01-11 16:45:00,-0.4421014417695433,-0.23026135658776092
2024-01-11 17:00:00,-0.2126311903024879,-0.24087540504499927
2024-01-11 17:15:00,-0.2544866671981096,-0.239484270736935
2024-01-11 17:30:00,0.077300119403574,-0.2402556435105712
2024-01-11 17:45:00,0.2683980123431787,-0.22439770903604117
2024-01-11 18:00:00,-0.1157858346028804,-0.19977697070096329
2024-01-11 18:15:00,-0.4731759102230733,-0.19559808188899008
2024-01-11 18:30:00,-0.4831457616312271,-0.2094991485574759
2024-01-11 18:45:00,-0.3086993814039889,-0.2232036965098507
2024-01-11 19:00:00,-0.253737201541928,-0.2274999623421311
2024-01-11 19:15:00,-0.3957015699533863,-0.22883307409189785
2024-01-11 19:30:00,-0.4762081927335735,-0.23719834739604945
2024-01-11 19:45:00,-0.4855152205751749,-0.24917102770307203
2024-01-11 20:00:00,-0.3586897884362069,-0.2610104646383335
2024-01-11 20:15:00,-0.2521731630368802,-0.2659161232456155
2024-01-11 20:30:00,-0.365634280334929,-0.26525021842877117
2024-01-11 20:45:00,-0.4774126832090879,-0.2702911432292053
2024-01-11 21:00:00,-0.4862685105755712,-0.2806694133481705
2024-01-11 21:15:00,-0.3941514852194983,-0.29097159867812616
2024-01-11 21:30:00,-0.2523751785969041,-0.2961524349789361
2024-01-11 21:45:00,-0.3392579141388921,-0.29398481620540845
2024-01-11 22:00:00,-0.4772545862723093,-0.2962700815673785
2024-01-11 22:15:00,-0.4860053752002098,-0.30534149925583726
2024-01-11 22:30:00,-0.4318429841917696,-0.31439692241189293
2024-01-11 22:45:00,-0.249657799568969,-0.3202912264349611
2024-01-11 23:00:00,-0.3113392630263459,-0.31678078767694634
2024-01-11 23:15:00,-0.4772821756318814,-0.3165302041654409
2024-01-11 23:30:00,-0.4842850503106398,-0.32458999530833066
2024-01-11 23:45:00,-0.4554797567372625,-0.33259697016197565
2024-01-12 00:00:00,-0.2459059101407731,-0.33876321011066757
2024-01-12 00:15:00,-0.2837866115038862,-0.3341415618742188
2024-01-12 00:30:00,-0.4771348247001056,-0.33164519087602423
2024-01-12 00:45:00,-0.4809837931850125,-0.3389418645153574
2024-01-12 01:00:00,-0.4779354946271161,-0.34606616912962995
2024-01-12 01:15:00,-0.241532580948724,-0.35268183072938303
2024-01-12 01:30:00,-0.2676440061051946,-0.34714556655829365
2024-01-12 01:45:00,-0.4776462159059325,-0.3431917969760489
2024-01-12 02:00:00,-0.4811717560343931,-0.3499367120274163
2024-01-12 02:15:00,-0.484619330785575,-0.3565206732012704
2024-01-12 02:30:00,-0.2499288410327511,-0.36294782959381144
2024-01-12 02:45:00,-0.2589769163114631,-0.357318113894135
2024-01-12 03:00:00,-0.4505218269138585,-0.3524223259027799
2024-01-12 03:15:00,-0.4795500070644124,-0.3573493806636612
2024-01-12 03:30:00,-0.4851942178509537,-0.3634816141176311
2024-01-12 03:45:00,-0.2819043121977528,-0.3695894702421549
2024-01-12 04:00:00,-0.2541321851040372,-0.3652265809218375
2024-01-12 04:15:00,-0.423428645232311,-0.35969311258653025
2024-01-12 04:30:00,-0.4761280074865442,-0.36290185466621466
2024-01-12 04:45:00,-0.4847708668159854,-0.36858535000920384
2024-01-12 05:00:00,-0.3112570081713773,-0.3744168500019576
2024-01-12 05:15:00,-0.2536860475686404,-0.37128035028455114
2024-01-12 05:30:00,-0.3949802582028215,-0.36542188472279546
2024-01-12 05:45:00,-0.4774268412449375,-0.36692164886580986
2024-01-12 06:00:00,-0.3127196758557324,-0.3724691016644475
2024-01-12 06:15:00,-0.002789092018808,-0.369503128916797
2024-01-12 06:30:00,-0.1701575787719902,-0.35118761851175107
2024-01-12 06:45:00,-0.2839904834988298,-0.3421570138253838
2024-01-12 07:00:00,-0.3730499675405372,-0.3392700646891891
2024-01-12 07:15:00,-0.292873177375646,-0.34098081281184234
2024-01-12 07:30:00,0.450356024537463,-0.338596845882087
2024-01-12 07:45:00,0.4907784369002601,-0.2991674827042813
2024-01-12 08:00:00,0.361103348760073,-0.2596882965895241
